"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.563573688E1,-1.004634202E-1,2.016438246E-1,-2.317233533E-1
1.564575988E1,-2.027356531E-3,-1.457886249E-1,-1.588358879E-1
1.565578288E1,-5.474089831E-2,-4.555789828E-1,1.140124351E-1
1.566580587E1,-2.150213420E-1,-8.841153383E-1,4.465608299E-1
1.567582888E1,-3.837189972E-1,-1.075878739E0,6.148433089E-1
1.568585187E1,-4.591241181E-1,-8.323269486E-1,5.682204366E-1
1.569587488E1,-6.086518168E-1,-5.706721544E-1,3.998766541E-1
1.570589788E1,-5.727617741E-1,-2.081622332E-1,2.445765138E-1
1.571592088E1,-4.621636271E-1,2.601056397E-1,1.080879197E-1
1.572594388E1,-3.926094174E-1,7.209658027E-1,-6.921394728E-3
1.573596687E1,-3.182102740E-1,9.180290699E-1,1.266482286E-2
1.574598988E1,-3.003271520E-1,8.224492669E-1,1.574524939E-1
1.575601288E1,-2.602846622E-1,6.256238222E-1,3.393597007E-1
1.576603588E1,-3.698225319E-1,1.950141788E-1,4.607488215E-1
1.577605888E1,-5.458418131E-1,-3.171553612E-1,5.459619761E-1
1.578608187E1,-6.468885541E-1,-5.709623694E-1,5.785242915E-1
1.579610488E1,-6.882336140E-1,-5.342075229E-1,4.937279224E-1
1.580612787E1,-6.025517583E-1,-1.949979216E-1,2.728791237E-1
1.581615088E1,-4.872576594E-1,2.001456767E-1,-1.186614558E-1
1.582617388E1,-3.277253807E-1,5.294457078E-1,-5.211448073E-1
1.583619688E1,-3.131799996E-1,6.172328591E-1,-5.976867080E-1
1.584621988E1,-3.341165781E-1,3.654725552E-1,-2.894310653E-1
1.585624287E1,-3.899686337E-1,-1.390467733E-1,2.216015905E-1
1.586626588E1,-5.454385281E-1,-5.463503003E-1,6.594419479E-1
1.587628888E1,-6.886302829E-1,-5.934038162E-1,8.069208860E-1
1.588631188E1,-6.371079683E-1,-3.010642231E-1,6.949469447E-1
1.589633488E1,-4.873203933E-1,1.821447909E-1,4.145714939E-1
1.590635787E1,-4.473774433E-1,6.763283014E-1,5.321817845E-2
1.591638088E1,-4.156344235E-1,8.662157059E-1,-1.796470284E-1
1.592640387E1,-4.363506734E-1,6.617881060E-1,-1.563064605E-1
1.593642688E1,-4.337740541E-1,2.670871019E-1,1.306020562E-2
1.594644988E1,-4.791849256E-1,-2.687137723E-1,2.457251102E-1
1.595647287E1,-5.207669735E-1,-6.954006553E-1,4.321810007E-1
1.596649588E1,-5.331169367E-1,-7.518433332E-1,4.156421423E-1
1.597651887E1,-5.540584922E-1,-5.148200989E-1,1.961015165E-1
1.598654188E1,-3.488996029E-1,-9.174955636E-2,-2.096656151E-2
1.599656488E1,-2.860657871E-1,2.063338012E-1,-1.293926388E-1
1.600658788E1,-2.943300307E-1,3.081916571E-1,-1.822377145E-1
1.601661088E1,-1.785648167E-1,2.286675125E-1,-1.230934411E-1
1.602663387E1,-1.966657043E-1,4.176620394E-2,6.848403066E-2
1.603665688E1,-2.674447894E-1,-4.545738176E-2,3.377871215E-1
1.604667987E1,-3.818356991E-1,-1.370118260E-1,5.510188341E-1
1.605670288E1,-3.955712318E-1,-1.228848249E-1,4.829002321E-1
1.606672588E1,-4.198342562E-1,-8.158637583E-2,2.005177438E-1
1.607674887E1,-4.898413122E-1,-2.189748175E-2,-5.425968766E-2
1.608677188E1,-3.300488889E-1,1.410753429E-1,-1.109714583E-1
1.609679487E1,-2.338847816E-1,2.736932933E-1,2.175869420E-3
1.610681788E1,-1.170818582E-1,2.752443850E-1,1.459147334E-1
1.611684088E1,-5.830217153E-2,2.413917333E-2,3.085262775E-1
1.612686388E1,-2.028279901E-1,-3.113380373E-1,3.788535297E-1
1.613688688E1,-2.945083678E-1,-3.943743408E-1,3.636870980E-1
1.614690987E1,-3.105296493E-1,-3.276140690E-1,3.582920730E-1
1.615693288E1,-2.852815688E-1,-6.561199576E-2,3.170423806E-1
1.616695587E1,-2.734314799E-1,1.935202777E-1,2.372452021E-1
1.617697888E1,-1.201066375E-1,3.665224016E-1,1.095692664E-1
1.618700188E1,-3.926641494E-2,4.386258423E-1,-4.097731411E-2
1.619702487E1,-8.034781367E-2,3.283781707E-1,-6.654205918E-2
1.620704788E1,-8.430731297E-2,8.933456615E-3,5.610367656E-2
1.621707087E1,-1.221026331E-1,-3.835568130E-1,1.975308508E-1
1.622709388E1,-1.899973601E-1,-6.421658397E-1,2.397910804E-1
1.623711688E1,-9.872230887E-2,-6.786154509E-1,2.195289582E-1
1.624713988E1,1.292074844E-2,-4.203430116E-1,1.810256541E-1
1.625716288E1,-3.224912658E-2,2.604593150E-2,6.968662143E-2
1.626718587E1,1.092339307E-1,3.380803168E-1,-2.960191667E-2
1.627720888E1,1.913378537E-1,3.517588377E-1,-1.913223043E-2
1.628723188E1,1.639561057E-1,2.737500966E-1,2.467694320E-2
1.629725488E1,1.663995534E-1,3.615910560E-2,2.579014562E-2
1.630727788E1,5.196926743E-2,-4.087714553E-1,1.623540185E-2
1.631730087E1,3.300169855E-2,-7.371118069E-1,1.304679923E-2
1.632732388E1,3.303974494E-2,-7.433725595E-1,-6.278195418E-3
1.633734687E1,5.942660943E-2,-4.468495548E-1,-8.922740817E-2
1.634736988E1,2.075650245E-1,-7.984317094E-2,-1.494505554E-1
1.635739288E1,1.349193156E-1,1.784501672E-1,-1.174992844E-1
1.636741588E1,-1.889043488E-2,2.505047023E-1,-7.693158835E-2
1.637743888E1,-1.657882780E-1,1.177128404E-1,-1.822723774E-3
1.638746187E1,-3.174469173E-1,-6.680831313E-2,6.515517086E-2
1.639748588E1,-3.842462003E-1,-1.703642607E-1,1.722312868E-1
1.640750788E1,-2.923329175E-1,-4.981447756E-2,3.355217576E-1
1.641753088E1,-1.329291314E-1,3.725263774E-1,4.430258572E-1
1.642755388E1,-1.219773963E-1,7.441235185E-1,3.922390938E-1
1.643757687E1,4.990194365E-2,8.996302485E-1,2.624344826E-1
1.644760088E1,9.153931588E-2,8.148130774E-1,9.127429873E-2
1.645762388E1,-1.873855293E-1,4.765612781E-1,-1.423808038E-1
1.646764688E1,-3.638990521E-1,-2.460235544E-2,-2.982709408E-1
1.647766988E1,-3.345805705E-1,-5.550092459E-1,-2.832848132E-1
1.648769287E1,-1.234343350E-1,-7.948830724E-1,-1.402141750E-1
1.649771588E1,2.728326991E-2,-6.883531809E-1,2.914608642E-2
1.650773887E1,-1.200440899E-2,-2.560769320E-1,2.201005071E-2
1.651776188E1,-1.357942522E-1,-1.665584743E-2,-6.320737302E-2
1.652778488E1,-2.010733634E-1,7.914552465E-3,-4.179667681E-2
1.653780788E1,-2.350172251E-1,4.155826941E-2,-1.016861051E-1
1.654783088E1,-2.560392618E-1,5.738201737E-2,-2.022754848E-1
1.655785387E1,-1.761391014E-1,-4.419567063E-3,-5.262608081E-2
1.656787688E1,-8.927813917E-2,-5.571805313E-2,1.835117340E-1
1.657789988E1,2.333176136E-2,-1.135591418E-2,3.445323110E-1
1.658792288E1,8.987928927E-2,1.426083297E-1,4.651660621E-1
1.659794588E1,-2.050367743E-2,3.263605535E-1,4.562788308E-1
1.660796887E1,-2.473926097E-1,4.547128677E-1,3.447577357E-1
1.661799188E1,-3.603095710E-1,4.022283554E-1,2.314676493E-1
1.662801487E1,-2.882788181E-1,3.493155539E-1,7.204029709E-2
1.663803788E1,-2.593587637E-1,2.574769557E-1,-4.122287780E-2
1.664806088E1,-2.612862885E-1,3.519932553E-2,1.328272559E-2
1.665808388E1,-1.803067625E-1,-3.798380867E-2,1.709503829E-1
1.666810688E1,-1.724918932E-1,1.903408393E-2,2.918520272E-1
1.667812987E1,-1.108897850E-1,5.720809847E-2,3.641922772E-1
1.668815288E1,-2.103884071E-1,1.298213303E-1,3.466532230E-1
1.669817588E1,-3.448343575E-1,2.260487974E-1,2.268445194E-1
1.670819888E1,-2.563925087E-1,3.080126643E-1,1.025130525E-1
1.671822188E1,-8.250646293E-2,3.080920279E-1,1.231817715E-2
1.672824487E1,1.453305408E-2,2.784718871E-1,-5.369935557E-2
1.673826788E1,-7.453529537E-2,1.152792275E-1,-4.624063894E-2
1.674829087E1,-6.789183617E-2,-1.786530018E-2,1.701219473E-3
1.675831388E1,-1.200969815E-1,-2.151304334E-1,3.289482743E-2
1.676833688E1,-4.127924442E-1,-2.430317849E-1,3.608539328E-2
1.677835988E1,-4.902358353E-1,-9.226944298E-2,2.924027108E-2
1.678838288E1,-3.188218474E-1,1.294010505E-2,9.265880287E-2
1.679840587E1,5.962092895E-3,2.441429645E-1,1.387839466E-1
1.680842888E1,9.608531743E-2,3.752447963E-1,1.018018946E-1
1.681845188E1,3.232152015E-2,4.393095374E-1,1.608066112E-1
1.682847488E1,1.326155514E-1,4.551474750E-1,2.248447537E-1
1.683849788E1,-8.149967343E-2,4.042952061E-1,1.338567734E-1
1.684852087E1,-4.723054767E-1,2.972297370E-1,-1.046925187E-1
1.685854388E1,-5.469461679E-1,1.547535509E-1,-2.892221510E-1
1.686856687E1,-2.847440243E-1,4.997809604E-2,-2.175979167E-1
1.687858988E1,-9.655465931E-2,2.515999079E-1,-3.527817130E-2
1.688861288E1,-1.080085486E-1,3.751409948E-1,1.937553287E-1
1.689863587E1,-1.195144653E-1,5.380686522E-1,3.429991305E-1
1.690865888E1,-3.895572945E-2,5.649688840E-1,2.684675753E-1
1.691868187E1,-2.818472087E-1,4.791378677E-1,-2.970100194E-2
1.692870488E1,-3.401937187E-1,5.646719933E-1,-4.150124788E-1
1.693872788E1,-3.345129192E-1,4.603293240E-1,-4.718171656E-1
1.694875088E1,-2.003577948E-1,3.965700567E-1,-3.074292839E-1
1.695877388E1,-1.365633607E-1,5.355532765E-1,-1.019472405E-1
1.696879687E1,-2.477506250E-1,4.228943586E-1,6.102989428E-3
1.697881988E1,-2.478584796E-1,2.295286208E-1,-1.004082710E-2
1.698884287E1,-3.620536327E-1,7.181616127E-2,-3.491600603E-2
1.699886588E1,-4.596081376E-1,9.763710201E-2,-1.105455160E-1
1.700888888E1,-5.604408383E-1,1.255013645E-1,-1.848004460E-1
1.701891187E1,-4.768207669E-1,2.830238082E-2,-1.882257909E-1
1.702893488E1,-2.324807942E-1,5.775212869E-2,-9.413322806E-2
1.703895787E1,-2.229743749E-1,3.652673587E-2,1.013992503E-1
1.704898088E1,-2.469834685E-1,4.950721189E-2,3.685740829E-1
1.705900388E1,-3.271669745E-1,2.407147288E-1,4.283694923E-1
1.706902688E1,-5.348134637E-1,2.300453037E-1,3.429324031E-1
1.707904988E1,-7.461664677E-1,1.907343864E-1,2.501590550E-1
1.708907287E1,-1.010542393E0,1.790478230E-1,2.203307897E-1
1.709909588E1,-9.581385851E-1,2.134734392E-1,3.834927976E-1
1.710911887E1,-7.077665925E-1,4.584168792E-1,4.805968106E-1
1.711914188E1,-5.493639112E-1,5.830338597E-1,4.308068752E-1
1.712916488E1,-5.290946960E-1,5.175346136E-1,1.998429000E-1
1.713918787E1,-5.909373164E-1,1.694935113E-1,1.692287996E-2
1.714921088E1,-7.114727497E-1,-3.323896825E-1,1.454203427E-1
1.715923387E1,-8.972942829E-1,-6.090044975E-1,3.516257107E-1
1.716925688E1,-1.058324218E0,-7.367608547E-1,4.638919830E-1
1.717927988E1,-8.521710634E-1,-5.068624020E-1,5.188491940E-1
1.718930288E1,-4.194152355E-1,1.957768947E-1,4.125327468E-1
1.719932588E1,-1.619778126E-1,6.670752168E-1,2.958476841E-1
1.720934887E1,-1.542965770E-1,5.998901725E-1,3.618957102E-1
1.721937188E1,-2.439478934E-1,2.192312479E-1,4.713809192E-1
1.722939488E1,-5.379745364E-1,-2.574086785E-1,4.574086964E-1
1.723941788E1,-8.600298166E-1,-7.619432211E-1,4.731727242E-1
1.724944088E1,-8.984456062E-1,-1.022051811E0,7.273119688E-1
1.725946387E1,-7.758302093E-1,-5.536481142E-1,1.004178166E0
1.726948688E1,-4.902469516E-1,4.079842269E-1,9.379600286E-1
1.727950987E1,-5.959196761E-2,1.065003157E0,7.024590969E-1
1.728953288E1,1.895977929E-2,1.192353010E0,5.679637194E-1
1.729955588E1,-1.026888862E-1,6.606443524E-1,5.204630494E-1
1.730957888E1,-1.962823123E-1,-1.172011942E-1,5.166745186E-1
1.731960188E1,-3.799299002E-1,-4.884053767E-1,4.509897232E-1
1.732962487E1,-4.591013789E-1,-6.233359575E-1,3.046471775E-1
1.733964788E1,-4.094246328E-1,-8.001703620E-1,4.704976678E-1
1.734967088E1,-1.646686196E-1,-6.039478630E-2,3.920881748E-1
1.735969388E1,1.340839863E-1,6.338260770E-1,3.565364704E-2
1.736971688E1,2.677251995E-1,2.807408869E-1,6.339854747E-2
1.737973987E1,2.144302875E-1,-4.722642004E-1,4.498690367E-1
1.738976288E1,1.272195429E-1,-9.948013425E-1,5.975397229E-1
1.739978587E1,6.695518270E-3,-1.200146317E0,4.311225116E-1
1.740980888E1,-1.735595465E-1,-1.117680907E0,1.552663594E-1
1.741983188E1,-1.119893864E-1,-1.131612182E0,2.142212838E-1
1.742985488E1,3.440797627E-1,-7.120801806E-1,3.480875194E-1
1.743987788E1,6.717298031E-1,2.115376145E-1,-9.867504239E-2
1.744990087E1,6.912364364E-1,2.382449061E-1,-2.628616989E-1
1.745992388E1,5.608789921E-1,-4.759182334E-1,2.435152382E-1
1.746994688E1,4.662627876E-1,-1.329318047E0,7.326614857E-1
1.747996896E1,2.458720803E-1,-1.887977600E0,8.218225241E-1
1.748999196E1,1.028604135E-1,-1.870615244E0,6.735787392E-1
1.750001496E1,1.236133650E-1,-1.608438969E0,7.524610162E-1
1.751003796E1,2.862258852E-1,-6.055269837E-1,7.330008745E-1
1.752006096E1,4.332568645E-1,3.744465113E-1,2.359245718E-1
1.753008496E1,4.780340195E-1,3.052769005E-1,-9.778604656E-2
1.754010696E1,3.273049593E-1,-3.846128583E-1,-1.500062272E-2
1.755013096E1,2.138441354E-1,-1.097043037E0,2.115273774E-1
1.756015296E1,1.645623334E-2,-1.220638275E0,2.750320435E-1
1.757017696E1,3.430454433E-2,-9.904973507E-1,1.709233969E-1
1.758019996E1,3.573893905E-1,-9.088821411E-1,3.402375877E-1
1.759022296E1,5.876892209E-1,-5.991489887E-1,6.045722365E-1
1.760024596E1,5.716263652E-1,4.327287897E-2,3.853317797E-1
1.761026896E1,4.057970643E-1,7.744606584E-2,-5.847822409E-3
1.762029196E1,2.289730161E-1,-4.558119774E-1,-6.986621767E-2
1.763031496E1,-1.626640372E-2,-1.161603928E0,1.240317523E-1
1.764033796E1,-1.626531780E-1,-1.556433320E0,2.844302356E-1
1.765036096E1,-2.327909321E-1,-1.178280950E0,1.392211914E-1
1.766038396E1,1.603941768E-1,-6.802362800E-1,-6.345734000E-2
1.767040696E1,5.340340137E-1,-3.856584430E-1,5.411525816E-2
1.768042996E1,7.029836178E-1,2.968282402E-1,5.048163980E-2
1.769045296E1,6.959829926E-1,7.205778956E-1,-4.363519698E-2
1.770047596E1,5.047208667E-1,3.871504366E-1,-4.244981706E-2
1.771049896E1,1.705532819E-1,1.620164514E-2,6.041283906E-2
1.772052196E1,-1.158856675E-1,-2.772366107E-1,1.581694931E-1
1.773054496E1,-2.714985311E-1,-6.442195773E-1,2.219917178E-1
1.774056796E1,-1.792641878E-1,-7.583988905E-1,1.852984130E-1
1.775059096E1,1.949778646E-1,-6.203911901E-1,9.043714404E-2
1.776061396E1,4.429362416E-1,-4.137046039E-1,-4.690979421E-2
1.777063696E1,6.630305648E-1,-7.520051301E-2,-1.999662220E-1
1.778065996E1,7.285621762E-1,1.442186534E-1,-3.309186399E-1
1.779068296E1,6.317842603E-1,7.356000692E-2,-3.689113557E-1
1.780070596E1,1.613571197E-1,-1.590013206E-1,-2.696066201E-1
1.781072896E1,-3.061723113E-1,-3.559763432E-1,-1.159199476E-1
1.782075196E1,-3.439085186E-1,-3.001889884E-1,-7.293573022E-2
1.783077496E1,-8.301334828E-2,-4.634940624E-2,-3.017107546E-1
1.784079796E1,3.047394454E-1,2.175970227E-1,-7.000246048E-1
1.785082096E1,5.413513184E-1,2.894547582E-1,-1.011213899E0
1.786084396E1,6.693961024E-1,1.868000031E-1,-1.000658154E0
1.787086696E1,6.337896585E-1,-2.153723836E-1,-6.404740214E-1
1.788088996E1,3.280992806E-1,-7.017515898E-1,-9.801447392E-2
1.789091296E1,-8.678637445E-2,-1.136276245E0,4.708320498E-1
1.790093596E1,-4.394530952E-1,-1.256178141E0,8.547469974E-1
1.791095896E1,-5.450167656E-1,-6.352958679E-1,7.662899494E-1
1.792098196E1,-2.164577842E-1,4.176229537E-1,1.367602199E-1
1.793100496E1,2.784830034E-1,1.331369638E0,-6.965160370E-1
1.794102796E1,6.214283705E-1,1.746103168E0,-1.293389201E0
1.795105096E1,6.731668711E-1,1.531090498E0,-1.397092104E0
1.796107396E1,4.914202392E-1,8.494527936E-1,-1.034516335E0
1.797109696E1,1.932496130E-1,7.709870487E-2,-4.280365705E-1
1.798111996E1,-1.618150026E-1,-5.666999817E-1,1.542177945E-1
1.799114296E1,-2.695201039E-1,-9.023085237E-1,4.907862544E-1
1.800116596E1,-1.327172667E-1,-6.715459228E-1,3.511644304E-1
1.801118896E1,8.005041629E-2,-2.027415633E-1,-2.514015138E-1
1.802121196E1,3.119203746E-1,1.152534485E-1,-9.693718553E-1
1.803123496E1,4.080558717E-1,9.978928417E-2,-1.435000062E0
1.804125796E1,4.735363424E-1,-1.227545738E-1,-1.504533052E0
1.805128096E1,4.374141991E-1,-5.231248140E-1,-1.246102095E0
1.806130396E1,1.983976066E-1,-1.003496051E0,-8.169232011E-1
1.807132696E1,-1.240461767E-1,-1.285968304E0,-3.225224018E-1
1.808134996E1,-3.137679100E-1,-1.267275572E0,4.175889120E-2
1.809137296E1,-1.226110309E-1,-8.224667907E-1,7.999968529E-2
1.810139596E1,3.453572392E-1,-3.057403266E-1,-1.730890274E-1
1.811141896E1,7.677780390E-1,1.970933378E-1,-5.321948528E-1
1.812144196E1,8.327434063E-1,4.404258132E-1,-7.622118592E-1
1.813146496E1,5.422751307E-1,4.045859575E-1,-7.406961918E-1
1.814148796E1,-2.140636742E-2,1.461222023E-1,-4.485293329E-1
1.815151096E1,-4.031770527E-1,-2.619505525E-1,2.046046220E-2
1.816153396E1,-4.847507179E-1,-7.377235293E-1,4.287456870E-1
1.817155696E1,-3.308379352E-1,-8.605421782E-1,4.459829032E-1
1.818157996E1,-9.616176784E-2,-6.393319964E-1,-6.272183731E-3
1.819160296E1,1.587222368E-1,-2.431100160E-1,-5.618384480E-1
1.820162596E1,2.218535244E-1,2.018053979E-1,-7.556552887E-1
1.821164896E1,1.379258335E-1,3.088090122E-1,-5.105113387E-1
1.822167196E1,-8.048613369E-2,2.033499628E-1,-5.333822966E-2
1.823169496E1,-2.867523432E-1,-1.251727492E-1,3.773032427E-1
1.824171796E1,-4.291155934E-1,-6.197901964E-1,5.704386234E-1
1.825174096E1,-4.006301761E-1,-8.073850870E-1,4.038565457E-1
1.826176396E1,-1.425927579E-1,-7.056699395E-1,-8.480527904E-4
1.827178696E1,4.575892910E-2,-6.976655126E-1,-4.201926291E-1
1.828180996E1,8.494867384E-2,-5.261366367E-1,-6.697949767E-1
1.829183296E1,-1.490884274E-2,-2.633817494E-1,-6.803914309E-1
1.830185596E1,-1.471196115E-1,-2.092535496E-1,-5.223775506E-1
1.831187896E1,-3.003859520E-1,-5.890343189E-1,-2.156642079E-1
1.832190196E1,-4.392026961E-1,-1.038665533E0,1.163702086E-1
1.833192496E1,-5.909239650E-1,-1.312909126E0,2.913674116E-1
1.834194796E1,-5.806886554E-1,-1.318675399E0,2.898896337E-1
1.835197096E1,-4.952451289E-1,-1.048105478E0,2.102286369E-1
1.836199396E1,-4.396135509E-1,-3.778778017E-1,1.330827177E-1
1.837201696E1,-2.899337709E-1,5.819022655E-1,1.911917478E-1
1.838203996E1,-3.324388862E-1,1.061679602E0,3.692139387E-1
1.839206296E1,-4.047495127E-1,1.049534798E0,5.684152842E-1
1.840208596E1,-5.570067167E-1,6.695898175E-1,6.585782170E-1
1.841210896E1,-7.072334290E-1,4.238285124E-2,5.691289902E-1
1.842213196E1,-6.901625991E-1,-4.591801465E-1,3.316781521E-1
1.843215496E1,-5.010826588E-1,-6.769952774E-1,6.993421912E-2
1.844217796E1,-2.580015659E-1,-6.994859576E-1,-1.037677974E-1
1.845220096E1,2.999829687E-2,-5.908877850E-1,-1.244326457E-1
1.846222396E1,1.553205401E-1,-4.455710351E-1,-2.279363573E-2
1.847224696E1,1.266133636E-1,-3.383330703E-1,1.058412269E-1
1.848227071E1,1.194614545E-1,-1.389962435E-1,2.146849036E-1
1.849229371E1,5.992213637E-2,-1.194666103E-1,3.185843229E-1
1.850231671E1,9.755259752E-2,-2.651700079E-1,4.297750294E-1
1.851233971E1,2.409823686E-1,-2.729687989E-1,5.035021901E-1
1.852236271E1,2.671487033E-1,-1.071745083E-1,4.506072998E-1
1.853238571E1,3.340806663E-1,2.085821927E-1,2.780224383E-1
1.854240871E1,4.444060922E-1,5.247356296E-1,7.271908969E-2
1.855243171E1,5.653309822E-1,6.720423102E-1,-4.616440088E-2
1.856245471E1,6.195657253E-1,7.258088589E-1,-4.794853739E-3
1.857247771E1,5.394998193E-1,6.087148786E-1,1.542225182E-1
1.858250071E1,5.441328883E-1,4.713929892E-1,3.437506258E-1
1.859252371E1,6.571549177E-1,5.174655914E-1,4.955801964E-1
1.860254671E1,7.039234638E-1,6.125106215E-1,5.505033731E-1
1.861256971E1,7.998277545E-1,4.841979146E-1,5.173555613E-1
1.862259271E1,8.407432437E-1,1.609641761E-1,4.732570946E-1
1.863261571E1,6.984272003E-1,-1.860543340E-1,4.235671163E-1
1.864263871E1,6.039209366E-1,-3.551413715E-1,3.437173069E-1
1.865266171E1,4.718169868E-1,-2.722469270E-1,2.170337886E-1
1.866268471E1,5.121439099E-1,1.141435839E-2,5.621135980E-2
1.867270771E1,6.390647292E-1,6.551302224E-2,-5.332895368E-2
1.868273071E1,5.427339077E-1,-8.638036996E-2,-6.900618225E-2
1.869275371E1,6.262907386E-1,-1.891560555E-1,1.233726181E-2
1.870277671E1,6.433115005E-1,-3.736217618E-1,1.513092667E-1
1.871279971E1,5.409702659E-1,-7.303737998E-1,2.592768073E-1
1.872282271E1,6.477688551E-1,-9.948126078E-1,2.632736862E-1
1.873284571E1,6.676889062E-1,-9.962810278E-1,1.503593773E-1
1.874286871E1,6.199467182E-1,-8.541851640E-1,9.478116408E-5
1.875289171E1,6.897455454E-1,-4.431584775E-1,-1.117208451E-1
1.876291471E1,6.540229917E-1,4.537417740E-2,-1.087010875E-1
1.877293771E1,5.981632471E-1,4.264307618E-1,5.537164956E-2
1.878296071E1,7.490393519E-1,7.203752995E-1,2.985656559E-1
1.879298371E1,8.701878786E-1,7.572731972E-1,4.834986031E-1
1.880300671E1,9.205956459E-1,5.136426687E-1,5.434051156E-1
1.881302971E1,9.583168626E-1,9.131379426E-2,4.672784507E-1
1.882305271E1,7.717357874E-1,-3.303673863E-1,2.376223803E-1
1.883307571E1,5.813137889E-1,-5.414500833E-1,-6.896212697E-2
1.884309871E1,5.120329857E-1,-6.990394592E-1,-2.719783485E-1
1.885312171E1,3.811640441E-1,-1.158463597E0,-2.709043026E-1
1.886314471E1,4.229051173E-1,-1.380006433E0,-6.436310709E-2
1.887316771E1,6.291335225E-1,-1.201731920E0,2.674683630E-1
1.888319071E1,6.377387643E-1,-9.295285344E-1,6.129069924E-1
1.889321371E1,5.084833503E-1,-7.783263922E-1,8.825967908E-1
1.890323671E1,4.671307802E-1,-4.953221083E-1,9.488466978E-1
1.891325971E1,4.346950948E-1,5.685171485E-2,7.764197588E-1
1.892328271E1,4.544570744E-1,6.830024123E-1,3.857345581E-1
1.893330571E1,5.990117788E-1,1.070127726E0,-1.423710287E-1
1.894332871E1,4.423736930E-1,1.066548228E0,-6.135401726E-1
1.895335171E1,3.811318278E-1,7.976346612E-1,-7.503386736E-1
1.896337471E1,4.105823934E-1,5.052046776E-1,-4.684121907E-1
1.897339771E1,3.471426368E-1,8.565415442E-2,9.890373796E-2
1.898342071E1,4.249852300E-1,-6.080572605E-1,7.259838581E-1
1.899344371E1,5.100563765E-1,-1.206006408E0,1.154322982E0
1.900346671E1,3.902130425E-1,-1.353873372E0,1.221556306E0
1.901348971E1,3.312726021E-1,-1.174030662E0,9.611961246E-1
1.902351271E1,2.083591968E-1,-8.688542843E-1,4.707989395E-1
1.903353571E1,1.193324476E-1,-3.949286342E-1,-6.773200631E-2
1.904355871E1,4.382425249E-1,2.298270911E-1,-3.833312392E-1
1.905358171E1,6.811733246E-1,8.001632690E-1,-3.337279260E-1
1.906360471E1,7.069122195E-1,9.882570505E-1,3.174351901E-2
1.907362771E1,7.361884117E-1,6.841465831E-1,5.086069107E-1
1.908365071E1,6.074914336E-1,2.308589965E-1,8.551830053E-1
1.909367371E1,1.692098677E-1,-6.368250400E-2,9.635660052E-1
1.910369671E1,-7.518415898E-2,-2.683837116E-1,7.929927111E-1
1.911371971E1,-1.096369550E-1,-1.695423424E-1,3.534266651E-1
1.912374271E1,-2.650238201E-2,1.175759807E-1,-1.751506180E-1
1.913376571E1,1.109781042E-1,3.144706190E-1,-5.086638927E-1
1.914378871E1,-2.493191063E-1,2.691867650E-1,-4.743664265E-1
1.915381171E1,-5.936144590E-1,6.221813709E-2,-2.147713304E-1
1.916383471E1,-5.248004794E-1,-3.125866354E-1,-3.081450472E-3
1.917385771E1,-3.029154837E-1,-9.383785725E-1,5.216228962E-2
1.918388071E1,-3.034268022E-1,-1.292526007E0,-8.389940858E-2
1.919390371E1,-5.020110607E-1,-1.170315504E0,-3.895603716E-1
1.920392671E1,-7.788599730E-1,-9.552074671E-1,-7.430512905E-1
1.921394971E1,-7.767041326E-1,-8.913110495E-1,-9.271748066E-1
1.922397271E1,-9.096086621E-1,-8.243197799E-1,-7.677462697E-1
1.923399571E1,-1.134581089E0,-6.044937372E-1,-3.424879313E-1
1.924401871E1,-1.116262794E0,-3.238873482E-1,1.207282096E-1
1.925404171E1,-8.718105555E-1,-5.279002246E-3,4.284491837E-1
1.926406471E1,-6.547394991E-1,4.285161197E-1,5.486831665E-1
1.927408771E1,-5.059657097E-1,1.116903424E0,4.739841521E-1
1.928411071E1,-4.712780416E-1,1.970804453E0,2.947041392E-1
1.929413371E1,-4.448176622E-1,2.592249870E0,1.712187529E-1
1.930415671E1,-5.099010468E-1,2.769203424E0,1.341784298E-1
1.931418071E1,-5.300456285E-1,2.544450283E0,1.654956639E-1
1.932420371E1,-4.612028897E-1,2.039811850E0,2.305476367E-1
1.933422671E1,-3.905951083E-1,1.423900008E0,2.685487866E-1
1.934424971E1,-2.160161138E-1,7.910559773E-1,2.490240932E-1
1.935427271E1,-1.312146932E-1,2.855210304E-1,1.936233491E-1
1.936429571E1,-1.116894558E-1,-1.513699889E-1,6.240940467E-2
1.937431871E1,-1.021789610E-1,-5.634631515E-1,-8.935378492E-2
1.938434171E1,-2.348805368E-1,-7.452779412E-1,-2.290019542E-1
1.939436471E1,-1.771692932E-1,-8.849869370E-1,-3.624951541E-1
1.940438771E1,-1.793913543E-5,-1.019448876E0,-4.918739200E-1
1.941441071E1,1.014200598E-1,-1.053582191E0,-6.315630674E-1
1.942443371E1,1.118077189E-1,-1.073063254E0,-7.893215418E-1
1.943445671E1,1.834008396E-1,-1.370412350E0,-8.396329284E-1
1.944447971E1,-4.301898554E-2,-1.706431389E0,-5.828978419E-1
1.945450271E1,-1.071689054E-1,-1.882809520E0,-8.284761012E-2
1.946452571E1,5.142579600E-2,-1.674191594E0,4.774923921E-1
1.947454871E1,1.074140593E-1,-9.694941640E-1,8.735734820E-1
