"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
8.349003125E0,2.741411218E0,6.473968758E0,-6.841675007E0
8.359026125E0,2.778202483E0,6.475142879E0,-6.825699245E0
8.369049125E0,2.843661478E0,6.475268594E0,-6.798573427E0
8.379072125E0,2.927750871E0,6.477408090E0,-6.760737264E0
8.389095125E0,3.011345297E0,6.481270176E0,-6.720199687E0
8.399118125E0,3.075506210E0,6.489483175E0,-6.683111383E0
8.409141125E0,3.111669777E0,6.499035187E0,-6.657039233E0
8.419164125E0,3.123960332E0,6.501266484E0,-6.649101638E0
8.429187125E0,3.121949767E0,6.501029087E0,-6.650271081E0
8.439210125E0,3.107056616E0,6.504834455E0,-6.653526226E0
8.449233125E0,3.072805088E0,6.508679584E0,-6.665664461E0
8.459256125E0,3.022820750E0,6.510711492E0,-6.686502768E0
8.469279500E0,2.963705985E0,6.505542553E0,-6.717921612E0
8.479302500E0,2.900084478E0,6.497576306E0,-6.753300775E0
8.489325500E0,2.839097141E0,6.500551955E0,-6.776314831E0
8.499348500E0,2.789021002E0,6.507625916E0,-6.790304294E0
8.509371500E0,2.756711042E0,6.507242339E0,-6.803853462E0
8.519395500E0,2.742191821E0,6.498362172E0,-6.818192589E0
8.529418500E0,2.744496793E0,6.488475115E0,-6.826679823E0
8.539441500E0,2.766212183E0,6.481907523E0,-6.824153241E0
8.549464500E0,2.805555173E0,6.475848053E0,-6.813837583E0
8.559487500E0,2.856301112E0,6.467790005E0,-6.800393080E0
8.569510500E0,2.916696125E0,6.470297876E0,-6.772312996E0
8.579533500E0,2.981582092E0,6.479180966E0,-6.735465598E0
8.589556500E0,3.040559448E0,6.477188235E0,-6.710969857E0
8.599579500E0,3.088732027E0,6.461829938E0,-6.703771350E0
8.609602500E0,3.129797607E0,6.438995392E0,-6.706696712E0
8.619625500E0,3.167481450E0,6.416598802E0,-6.710472259E0
8.629648500E0,3.200302164E0,6.408141974E0,-6.702975544E0
8.639671500E0,3.213073652E0,6.410700715E0,-6.694417559E0
8.649694500E0,3.192124541E0,6.414204952E0,-6.701076953E0
8.659717500E0,3.146256642E0,6.421045609E0,-6.716200191E0
8.669740500E0,3.096374630E0,6.424597208E0,-6.735956764E0
8.679763500E0,3.053173939E0,6.413648297E0,-6.766045366E0
8.689786500E0,3.016024239E0,6.397235747E0,-6.798164122E0
8.699809500E0,2.982579627E0,6.384455488E0,-6.824884728E0
8.709832500E0,2.964639785E0,6.382412471E0,-6.834609232E0
8.719855500E0,2.971823674E0,6.386973884E0,-6.827217767E0
8.729878500E0,2.996879286E0,6.385964654E0,-6.817207333E0
8.739901500E0,3.030503992E0,6.385975764E0,-6.802317984E0
8.749924500E0,3.069931767E0,6.392643929E0,-6.778329197E0
8.759947500E0,3.111940795E0,6.396326505E0,-6.755661296E0
8.769970500E0,3.154104775E0,6.400587371E0,-6.732026265E0
8.779993500E0,3.201411965E0,6.413068253E0,-6.697731761E0
8.790016500E0,3.262360710E0,6.430445008E0,-6.651501335E0
8.800039500E0,3.338538528E0,6.452864403E0,-6.591725834E0
8.810062500E0,3.415049637E0,6.475155158E0,-6.530383279E0
8.820085500E0,3.478664712E0,6.489225313E0,-6.482665907E0
8.830108500E0,3.529788965E0,6.499635696E0,-6.444490020E0
8.840131500E0,3.568637281E0,6.507687312E0,-6.414901355E0
8.850154500E0,3.592446266E0,6.511207336E0,-6.398012842E0
8.860177500E0,3.608408580E0,6.522143968E0,-6.377861583E0
8.870200500E0,3.619283817E0,6.545963770E0,-6.347221003E0
8.880223500E0,3.612930525E0,6.574382992E0,-6.321418995E0
8.890246500E0,3.591630580E0,6.604248816E0,-6.302394494E0
8.900269500E0,3.570938745E0,6.630852478E0,-6.286201215E0
8.910292500E0,3.552238765E0,6.647933364E0,-6.278749523E0
8.920315500E0,3.530424850E0,6.664571616E0,-6.273415108E0
8.930338500E0,3.506186679E0,6.692609600E0,-6.257136460E0
8.940361500E0,3.479119041E0,6.725463350E0,-6.236985785E0
8.950384500E0,3.451981236E0,6.766593835E0,-6.207506463E0
8.960407500E0,3.434753000E0,6.813308995E0,-6.165821078E0
8.970430500E0,3.431486453E0,6.847866624E0,-6.129254930E0
8.980453500E0,3.439915507E0,6.869360404E0,-6.100408276E0
8.990476500E0,3.451204433E0,6.888344559E0,-6.072559742E0
9.000499500E0,3.448701240E0,6.902082592E0,-6.058369135E0
9.010522500E0,3.416529275E0,6.910790266E0,-6.066666918E0
9.020546500E0,3.357296396E0,6.928828926E0,-6.079146046E0
9.030568500E0,3.294637341E0,6.964366549E0,-6.072811757E0
9.040592500E0,3.245973304E0,7.005071356E0,-6.052169332E0
9.050615500E0,3.214660587E0,7.041424665E0,-6.026640973E0
9.060638500E0,3.189052413E0,7.071675235E0,-6.004789928E0
9.070661500E0,3.150837936E0,7.089491116E0,-6.003955531E0
9.080684500E0,3.095560698E0,7.100675086E0,-6.019474626E0
9.090707500E0,3.031364702E0,7.118127270E0,-6.031514627E0
9.100730500E0,2.967331551E0,7.143492492E0,-6.033370534E0
9.110753500E0,2.914363963E0,7.167517532E0,-6.030696017E0
9.120776500E0,2.885673138E0,7.192855856E0,-6.014302179E0
9.130799500E0,2.888822740E0,7.223992279E0,-5.975342765E0
9.140822500E0,2.923373061E0,7.251439694E0,-5.925085362E0
9.150845500E0,2.982664704E0,7.270160140E0,-5.872356341E0
9.160868500E0,3.055949905E0,7.280807920E0,-5.821265709E0
9.170891500E0,3.131432489E0,7.281175125E0,-5.780548038E0
9.180914500E0,3.201802559E0,7.273603565E0,-5.751455217E0
9.190937500E0,3.264825896E0,7.265695206E0,-5.725966619E0
9.200960500E0,3.318210098E0,7.258183288E0,-5.704764615E0
9.210983500E0,3.362253665E0,7.243100395E0,-5.698140305E0
9.221006500E0,3.400383359E0,7.225076353E0,-5.698401091E0
9.231029500E0,3.434788668E0,7.210847738E0,-5.695789139E0
9.241052500E0,3.465817502E0,7.204484214E0,-5.685034940E0
9.251075500E0,3.492324685E0,7.210904456E0,-5.660623400E0
9.261098500E0,3.505728258E0,7.227238653E0,-5.631430591E0
9.271121500E0,3.496558946E0,7.241035743E0,-5.619394682E0
9.281144500E0,3.469603282E0,7.248037199E0,-5.627069737E0
9.291167500E0,3.440277742E0,7.250183128E0,-5.642292963E0
9.301190500E0,3.425975452E0,7.245118269E0,-5.657480521E0
9.311213500E0,3.432401250E0,7.229531931E0,-5.673496630E0
9.321236500E0,3.455011848E0,7.210008078E0,-5.684608094E0
9.331259500E0,3.483592161E0,7.198199626E0,-5.682134137E0
9.341282500E0,3.499310938E0,7.196471774E0,-5.674657302E0
9.351305500E0,3.484945499E0,7.201925472E0,-5.676580451E0
9.361328500E0,3.436318592E0,7.214375364E0,-5.690395083E0
9.371351500E0,3.365736852E0,7.223724477E0,-5.720638636E0
9.381374500E0,3.303939676E0,7.212273290E0,-5.770894285E0
9.391397500E0,3.274613843E0,7.180905316E0,-5.826457452E0
9.401420500E0,3.281715579E0,7.144920967E0,-5.866563504E0
9.411443500E0,3.314452677E0,7.115283769E0,-5.884156022E0
9.421466500E0,3.349909608E0,7.092465010E0,-5.891615315E0
9.431489500E0,3.370702892E0,7.077777389E0,-5.897418677E0
9.441512500E0,3.364044375E0,7.067624284E0,-5.913373389E0
9.451535500E0,3.328900563E0,7.057867620E0,-5.944829655E0
9.461558500E0,3.279464985E0,7.043810329E0,-5.988822936E0
9.471581500E0,3.238380694E0,7.017866818E0,-6.041404608E0
9.481604500E0,3.231302055E0,6.980480890E0,-6.088321497E0
9.491627500E0,3.259406404E0,6.933935300E0,-6.126412014E0
9.501650500E0,3.287829427E0,6.892940471E0,-6.157404596E0
9.511673500E0,3.280218692E0,6.869729948E0,-6.187330061E0
9.521696500E0,3.228859965E0,6.865230516E0,-6.219262875E0
9.531719500E0,3.160188218E0,6.874428771E0,-6.244319363E0
9.541742500E0,3.102799551E0,6.880426260E0,-6.266455168E0
9.551765500E0,3.071193888E0,6.860635189E0,-6.303613054E0
9.561789500E0,3.066346254E0,6.830946536E0,-6.338121566E0
9.571812500E0,3.071008531E0,6.803651149E0,-6.365170201E0
9.581835500E0,3.069792018E0,6.769509256E0,-6.402045667E0
9.591858500E0,3.064975082E0,6.738074625E0,-6.437421906E0
9.601881500E0,3.066240419E0,6.729801400E0,-6.445465921E0
9.611904500E0,3.076831189E0,6.741183005E0,-6.428507241E0
9.621927500E0,3.093596618E0,6.753579102E0,-6.407414580E0
9.631950500E0,3.118462195E0,6.757444112E0,-6.391265740E0
9.641973500E0,3.158514160E0,6.751420895E0,-6.377949876E0
9.651996500E0,3.208197367E0,6.728837194E0,-6.377017245E0
9.662019500E0,3.245108793E0,6.697608969E0,-6.391198497E0
9.672042500E0,3.244438117E0,6.678881507E0,-6.411102419E0
9.682065500E0,3.199052614E0,6.676494089E0,-6.436345434E0
9.692088500E0,3.118845187E0,6.680266128E0,-6.471704716E0
9.702111500E0,3.030521826E0,6.689098932E0,-6.504460233E0
9.712134500E0,2.963686981E0,6.703517581E0,-6.520395066E0
9.722157500E0,2.932320178E0,6.713466033E0,-6.524336674E0
9.732180500E0,2.934193625E0,6.713716879E0,-6.523239151E0
9.742203500E0,2.960154094E0,6.708238038E0,-6.517141090E0
9.752226500E0,2.999694720E0,6.708912807E0,-6.498341707E0
9.762249500E0,3.042887810E0,6.722303515E0,-6.464329623E0
9.772272500E0,3.082182268E0,6.739418900E0,-6.427791542E0
9.782295500E0,3.111380632E0,6.748737023E0,-6.403904496E0
9.792318500E0,3.127669805E0,6.754955537E0,-6.389398139E0
9.802341500E0,3.128939236E0,6.759421640E0,-6.384051445E0
9.812364500E0,3.116507178E0,6.759791184E0,-6.389733769E0
9.822387500E0,3.092577448E0,6.758293712E0,-6.402929181E0
9.832410500E0,3.055697013E0,6.757421308E0,-6.421535021E0
9.842433500E0,3.006196531E0,6.756565860E0,-6.445752434E0
9.852456500E0,2.956515079E0,6.769482359E0,-6.455168205E0
9.862479500E0,2.923601979E0,6.801273086E0,-6.436716147E0
9.872502500E0,2.921194388E0,6.839513292E0,-6.397172012E0
9.882525500E0,2.955800549E0,6.871707476E0,-6.346570793E0
9.892548500E0,3.020953442E0,6.896594396E0,-6.288634241E0
9.902571500E0,3.098955299E0,6.913594006E0,-6.231758375E0
9.912594500E0,3.172270612E0,6.922061943E0,-6.185295230E0
9.922617500E0,3.227680582E0,6.915722977E0,-6.163682166E0
9.932640500E0,3.258422610E0,6.895270586E0,-6.170411727E0
9.942663500E0,3.267020941E0,6.884134564E0,-6.178295528E0
9.952686500E0,3.256305918E0,6.894287084E0,-6.172630745E0
9.962709500E0,3.231727440E0,6.916425228E0,-6.160772007E0
9.972732500E0,3.209251912E0,6.946759413E0,-6.138350859E0
9.982755500E0,3.201250875E0,6.981342770E0,-6.103194475E0
9.992778500E0,3.207189015E0,7.018181983E0,-6.057651097E0
1.000280150E1,3.217354691E0,7.055619366E0,-6.008577170E0
1.001282450E1,3.225803626E0,7.085193413E0,-5.969116066E0
1.002284750E1,3.239306016E0,7.096513622E0,-5.948319858E0
1.003287050E1,3.262771477E0,7.090375215E0,-5.942812951E0
1.004289350E1,3.285425345E0,7.074784200E0,-5.948913351E0
1.005291650E1,3.287786450E0,7.058395624E0,-5.967042643E0
1.006293950E1,3.258015352E0,7.056099422E0,-5.986060127E0
1.007296250E1,3.201543528E0,7.078144594E0,-5.990503426E0
1.008298550E1,3.134196760E0,7.109663426E0,-5.988790192E0
1.009300850E1,3.085864260E0,7.134575488E0,-5.984263278E0
1.010303250E1,3.072004605E0,7.148039871E0,-5.975320546E0
1.011305550E1,3.073596217E0,7.145357754E0,-5.977706210E0
1.012307850E1,3.065594887E0,7.135323932E0,-5.993781960E0
1.013310150E1,3.036630119E0,7.135089458E0,-6.008787085E0
1.014312450E1,2.990398816E0,7.142590851E0,-6.023036749E0
1.015314750E1,2.943017951E0,7.153566660E0,-6.033342467E0
1.016317050E1,2.909448209E0,7.175666211E0,-6.023372964E0
1.017319350E1,2.895128085E0,7.202714846E0,-5.997937576E0
1.018321650E1,2.898023919E0,7.224967010E0,-5.969705465E0
1.019323950E1,2.911483332E0,7.244532963E0,-5.939367771E0
1.020326250E1,2.926224163E0,7.259523470E0,-5.913765153E0
1.021328550E1,2.936624021E0,7.265723857E0,-5.900982555E0
1.022330850E1,2.945467934E0,7.269730369E0,-5.891636365E0
1.023333150E1,2.959219124E0,7.273762025E0,-5.879753069E0
1.024335450E1,2.983222236E0,7.271991488E0,-5.869807540E0
1.025337750E1,3.020863102E0,7.269656110E0,-5.853426565E0
1.026340050E1,3.073700882E0,7.274429192E0,-5.819890444E0
1.027342350E1,3.135189032E0,7.283451446E0,-5.775644563E0
1.028344650E1,3.192832054E0,7.295278024E0,-5.728949284E0
1.029346950E1,3.239649248E0,7.311998137E0,-5.681150635E0
1.030349250E1,3.275973905E0,7.330385876E0,-5.636446917E0
1.031351550E1,3.303891144E0,7.345007424E0,-5.601004019E0
1.032353850E1,3.326030749E0,7.359511442E0,-5.568774751E0
1.033356150E1,3.341771454E0,7.376150279E0,-5.537242472E0
1.034358450E1,3.348735780E0,7.389433399E0,-5.515284423E0
1.035360750E1,3.349964572E0,7.397549919E0,-5.503644955E0
1.036363050E1,3.348588138E0,7.403034022E0,-5.497106599E0
1.037365350E1,3.342425465E0,7.407108947E0,-5.495367052E0
1.038367650E1,3.330664667E0,7.413713377E0,-5.493602362E0
1.039369950E1,3.316612346E0,7.427092976E0,-5.484018776E0
1.040372250E1,3.309233453E0,7.446475326E0,-5.462153698E0
1.041374550E1,3.321523715E0,7.471617769E0,-5.420194078E0
1.042376850E1,3.360765257E0,7.502226189E0,-5.353309532E0
1.043379150E1,3.419785005E0,7.534357808E0,-5.270166219E0
1.044381450E1,3.482719464E0,7.563030800E0,-5.187231066E0
1.045383750E1,3.536309488E0,7.588697737E0,-5.112955055E0
1.046386050E1,3.573540756E0,7.612804638E0,-5.050852363E0
1.047388346E1,3.591715657E0,7.633118450E0,-5.007114605E0
1.048390646E1,3.590589483E0,7.652603711E0,-4.978095458E0
1.049392946E1,3.570840220E0,7.672742692E0,-4.961272434E0
1.050395246E1,3.536634008E0,7.691547337E0,-4.956656642E0
1.051397546E1,3.492222359E0,7.711250115E0,-4.957531385E0
1.052399846E1,3.440555192E0,7.735514891E0,-4.955853819E0
1.053402146E1,3.388495677E0,7.763413126E0,-4.948095734E0
1.054404446E1,3.344562330E0,7.789105207E0,-4.937598227E0
1.055406746E1,3.313871464E0,7.813886876E0,-4.919098806E0
1.056409046E1,3.293418489E0,7.842285048E0,-4.887541968E0
1.057411346E1,3.277218485E0,7.872502874E0,-4.849705805E0
1.058413646E1,3.261499415E0,7.901575230E0,-4.812883257E0
1.059415946E1,3.242777800E0,7.931842173E0,-4.775602872E0
1.060418246E1,3.220033593E0,7.967033055E0,-4.732219455E0
1.061420546E1,3.188767069E0,8.009816548E0,-4.680885287E0
1.062422846E1,3.135524955E0,8.052731602E0,-4.643069005E0
1.063425146E1,3.053135932E0,8.082348919E0,-4.646512138E0
1.064427446E1,2.951161368E0,8.085902857E0,-4.705839157E0
1.065429846E1,2.838264790E0,8.066391283E0,-4.807674850E0
1.066432146E1,2.705023702E0,8.037278581E0,-4.931639330E0
1.067434446E1,2.541147298E0,8.012671158E0,-5.057249216E0
1.068436746E1,2.360264120E0,8.003564120E0,-5.158316585E0
1.069439046E1,2.194482108E0,8.014489642E0,-5.214241694E0
1.070441346E1,2.067149924E0,8.030028033E0,-5.242290788E0
1.071443646E1,1.977398233E0,8.032155835E0,-5.273562866E0
1.072445946E1,1.898630391E0,8.014858017E0,-5.328541312E0
1.073448246E1,1.817680368E0,7.995796679E0,-5.385107276E0
1.074450546E1,1.746108987E0,7.996611196E0,-5.407534856E0
1.075452846E1,1.708244903E0,8.010816422E0,-5.398595633E0
1.076455146E1,1.733970313E0,8.023297888E0,-5.371787903E0
1.077457446E1,1.835860239E0,8.020483038E0,-5.342057151E0
1.078459746E1,1.982156405E0,7.998391673E0,-5.322864835E0
1.079462046E1,2.103647367E0,7.971383384E0,-5.316751571E0
1.080464346E1,2.146338765E0,7.946212290E0,-5.337327338E0
1.081466646E1,2.105296866E0,7.927349172E0,-5.381538720E0
1.082468946E1,2.013996541E0,7.914015182E0,-5.435834795E0
1.083471246E1,1.930193076E0,7.901688082E0,-5.483959719E0
1.084473546E1,1.903859264E0,7.884491420E0,-5.517812759E0
1.085475846E1,1.949586829E0,7.857443955E0,-5.540377749E0
1.086478146E1,2.044322540E0,7.831029158E0,-5.543625877E0
1.087480446E1,2.142749744E0,7.812071316E0,-5.533195614E0
1.088482746E1,2.196533603E0,7.800173986E0,-5.528892063E0
1.089485046E1,2.182402052E0,7.795439495E0,-5.541150166E0
1.090487346E1,2.125303845E0,7.791247627E0,-5.569168269E0
1.091489646E1,2.076573443E0,7.784291779E0,-5.597205083E0
1.092491946E1,2.070730320E0,7.775358403E0,-5.611771667E0
1.093494246E1,2.110844266E0,7.758455272E0,-5.620215631E0
1.094496546E1,2.172458716E0,7.737316418E0,-5.625874566E0
1.095498846E1,2.223207724E0,7.727442225E0,-5.619618046E0
1.096501146E1,2.242159427E0,7.724220994E0,-5.616512589E0
1.097503446E1,2.237138277E0,7.712936452E0,-5.633996349E0
1.098505746E1,2.239019472E0,7.689675059E0,-5.664963203E0
1.099508046E1,2.264901588E0,7.658090739E0,-5.697369642E0
1.100510346E1,2.304178066E0,7.628044236E0,-5.721868891E0
1.101512646E1,2.340270151E0,7.608615108E0,-5.733084435E0
1.102514946E1,2.363859134E0,7.595012146E0,-5.741431335E0
1.103517246E1,2.376688803E0,7.580705763E0,-5.755030789E0
1.104519546E1,2.391102189E0,7.566775941E0,-5.767380694E0
1.105521846E1,2.422238759E0,7.552953123E0,-5.772498761E0
1.106524146E1,2.468562886E0,7.537209495E0,-5.773454196E0
1.107526446E1,2.504102555E0,7.516629050E0,-5.784965610E0
1.108528746E1,2.512174344E0,7.490438787E0,-5.815355929E0
1.109531046E1,2.504925551E0,7.467941040E0,-5.847337859E0
1.110533346E1,2.500256257E0,7.454678970E0,-5.866221442E0
1.111535646E1,2.505690074E0,7.442906186E0,-5.878840903E0
1.112537946E1,2.528754124E0,7.423049626E0,-5.894054189E0
1.113540246E1,2.578975567E0,7.394817515E0,-5.907764740E0
1.114542546E1,2.656574258E0,7.370464447E0,-5.903812607E0
1.115544846E1,2.742640010E0,7.359333102E0,-5.878286002E0
1.116547146E1,2.811183703E0,7.358397548E0,-5.846992289E0
1.117549446E1,2.847999235E0,7.357714593E0,-5.830009051E0
1.118551746E1,2.856423026E0,7.352157984E0,-5.832902253E0
1.119554046E1,2.856603705E0,7.335852438E0,-5.853304358E0
1.120556346E1,2.867200906E0,7.311925632E0,-5.878013522E0
1.121558746E1,2.890801438E0,7.289381692E0,-5.894430165E0
1.122561046E1,2.920084294E0,7.274678283E0,-5.898162442E0
1.123563346E1,2.956129747E0,7.266271741E0,-5.890562232E0
1.124565646E1,3.006653491E0,7.262702601E0,-5.869348533E0
1.125567946E1,3.070286400E0,7.264778947E0,-5.833734897E0
1.126570246E1,3.144605388E0,7.270132658E0,-5.787291048E0
1.127572546E1,3.223535783E0,7.274138585E0,-5.738624087E0
1.128574846E1,3.291917508E0,7.272968557E0,-5.701170332E0
1.129577146E1,3.335471371E0,7.264587743E0,-5.686523641E0
1.130579446E1,3.354004998E0,7.249785517E0,-5.694504506E0
1.131581746E1,3.356942639E0,7.230275112E0,-5.717533180E0
1.132584046E1,3.356971875E0,7.209019314E0,-5.744291208E0
1.133586346E1,3.367776945E0,7.190028142E0,-5.761739300E0
1.134588646E1,3.401624430E0,7.175169783E0,-5.760377483E0
1.135590946E1,3.465168169E0,7.161598980E0,-5.739357913E0
1.136593246E1,3.560706995E0,7.145031479E0,-5.701403636E0
1.137595546E1,3.681425978E0,7.123159969E0,-5.651884151E0
1.138597846E1,3.814094916E0,7.090866382E0,-5.604318806E0
1.139600146E1,3.949787741E0,7.044872768E0,-5.568215758E0
1.140602446E1,4.084289196E0,6.985130011E0,-5.546410906E0
1.141604746E1,4.214991423E0,6.912062620E0,-5.540159063E0
1.142607046E1,4.347932549E0,6.828502400E0,-5.541044916E0
1.143609346E1,4.489595089E0,6.735753281E0,-5.541591631E0
1.144611646E1,4.643269857E0,6.632958645E0,-5.538949274E0
1.145613946E1,4.813606850E0,6.526765607E0,-5.519660479E0
1.146616246E1,5.001998291E0,6.421646703E0,-5.475265494E0
1.147618546E1,5.201294789E0,6.318550351E0,-5.409122375E0
1.148620846E1,5.386402434E0,6.218577581E0,-5.343414874E0
1.149623146E1,5.545298181E0,6.113004933E0,-5.302542252E0
1.150625446E1,5.681130754E0,5.985484761E0,-5.304224496E0
1.151627746E1,5.798397249E0,5.824791580E0,-5.355980541E0
1.152630046E1,5.887945018E0,5.634745962E0,-5.460567933E0
1.153632346E1,5.933859109E0,5.423914077E0,-5.621971550E0
1.154634646E1,5.934769521E0,5.201807590E0,-5.827163796E0
1.155636946E1,5.890292675E0,4.974747927E0,-6.065675231E0
1.156639246E1,5.799329880E0,4.738752842E0,-6.336255720E0
1.157641546E1,5.670236807E0,4.483641162E0,-6.631851767E0
1.158643846E1,5.515207824E0,4.197771373E0,-6.942423118E0
1.159646146E1,5.346034427E0,3.867509816E0,-7.259363256E0
1.160648446E1,5.179059582E0,3.489282671E0,-7.565601236E0
1.161650746E1,5.036605037E0,3.080481021E0,-7.834500650E0
1.162653046E1,4.931697802E0,2.665179898E0,-8.050545328E0
1.163655346E1,4.858701746E0,2.257468753E0,-8.217841769E0
1.164657646E1,4.802966379E0,1.858093691E0,-8.349554980E0
1.165659946E1,4.754782399E0,1.455345517E0,-8.456364899E0
1.166662246E1,4.705986215E0,1.031646550E0,-8.545494007E0
1.167664546E1,4.653924945E0,5.811251256E-1,-8.616228944E0
1.168666846E1,4.605295699E0,1.175739394E-1,-8.661035573E0
1.169669146E1,4.562235926E0,-3.446638343E-1,-8.677750424E0
1.170671446E1,4.514559484E0,-7.987265152E-1,-8.672766257E0
1.171673746E1,4.449999791E0,-1.250501765E0,-8.652735450E0
1.172676046E1,4.376591799E0,-1.710544906E0,-8.611360552E0
1.173678346E1,4.320960512E0,-2.180443820E0,-8.532942374E0
1.174680646E1,4.304949082E0,-2.654985570E0,-8.405629778E0
1.175682946E1,4.340255155E0,-3.128460641E0,-8.222594386E0
1.176685246E1,4.430632351E0,-3.588699078E0,-7.982911754E0
1.177687546E1,4.571899619E0,-4.014316444E0,-7.695393636E0
1.178689846E1,4.747636224E0,-4.389276164E0,-7.377691020E0
1.179692146E1,4.928242682E0,-4.712554977E0,-7.052682894E0
1.180694546E1,5.080687780E0,-5.004399158E0,-6.736371331E0
1.181696846E1,5.172949242E0,-5.284475525E0,-6.446005034E0
1.182699146E1,5.181054652E0,-5.562786033E0,-6.200658204E0
1.183701446E1,5.093739935E0,-5.840583740E0,-6.014772879E0
1.184703746E1,4.918315864E0,-6.110238031E0,-5.891625255E0
1.185706046E1,4.685155509E0,-6.360265557E0,-5.816566302E0
1.186708346E1,4.437291160E0,-6.581909528E0,-5.764116778E0
1.187710646E1,4.215988081E0,-6.772536360E0,-5.709143595E0
1.188712946E1,4.050196421E0,-6.931501104E0,-5.637933864E0
1.189715246E1,3.950250841E0,-7.057695127E0,-5.551628376E0
1.190717546E1,3.908595569E0,-7.149301116E0,-5.463193917E0
1.191719846E1,3.902826414E0,-7.209740860E0,-5.387363132E0
1.192722146E1,3.906457242E0,-7.245979564E0,-5.335868458E0
1.193724446E1,3.908104987E0,-7.271344201E0,-5.300040813E0
1.194726746E1,3.914659131E0,-7.292621634E0,-5.265857406E0
1.195729046E1,3.932066585E0,-7.313809605E0,-5.223326513E0
1.196731346E1,3.955916500E0,-7.350661681E0,-5.153118410E0
1.197733646E1,3.981799200E0,-7.404702818E0,-5.054872908E0
1.198735946E1,4.000161797E0,-7.455284157E0,-4.965235092E0
1.199738246E1,3.993357099E0,-7.503326050E0,-4.897888032E0
1.200740546E1,3.970455602E0,-7.541899547E0,-4.857093762E0
1.201742846E1,3.974048424E0,-7.563479866E0,-4.820454817E0
1.202745146E1,4.024766295E0,-7.576286438E0,-4.757860958E0
1.203747446E1,4.116730718E0,-7.582904901E0,-4.667784308E0
1.204749746E1,4.254327689E0,-7.586412061E0,-4.536867781E0
1.205752046E1,4.448561376E0,-7.585960656E0,-4.347369462E0
1.206754346E1,4.678291462E0,-7.587261661E0,-4.096725932E0
1.207756646E1,4.898787918E0,-7.590705087E0,-3.823507179E0
1.208758946E1,5.064244825E0,-7.598240393E0,-3.585567310E0
1.209761246E1,5.147933099E0,-7.607960805E0,-3.442938809E0
1.210763546E1,5.135612431E0,-7.630766115E0,-3.410719482E0
1.211765846E1,5.039564313E0,-7.664450755E0,-3.477800786E0
1.212768146E1,4.905285929E0,-7.699844536E0,-3.589806249E0
1.213770446E1,4.799398116E0,-7.722453965E0,-3.683145060E0
1.214772746E1,4.768196204E0,-7.717468629E0,-3.733770837E0
1.215775046E1,4.802894458E0,-7.684709603E0,-3.756796296E0
1.216777346E1,4.865064102E0,-7.630532227E0,-3.787115571E0
1.217779646E1,4.926772107E0,-7.567831364E0,-3.832873541E0
1.218781946E1,4.966988672E0,-7.516292835E0,-3.882068506E0
1.219784246E1,4.961043223E0,-7.484677525E0,-3.950156701E0
1.220786546E1,4.906188154E0,-7.463094283E0,-4.058036075E0
1.221788846E1,4.835221960E0,-7.438178712E0,-4.186908416E0
1.222791146E1,4.783716761E0,-7.408187174E0,-4.297777472E0
1.223793446E1,4.760991265E0,-7.369258166E0,-4.388975617E0
1.224795746E1,4.746031456E0,-7.319512979E0,-4.487314967E0
1.225798046E1,4.715314862E0,-7.259625796E0,-4.615167553E0
1.226800346E1,4.672282571E0,-7.187519687E0,-4.769220636E0
1.227802646E1,4.639363917E0,-7.116899940E0,-4.905314580E0
1.228804946E1,4.630739273E0,-7.065488881E0,-4.987106017E0
1.229807246E1,4.637029708E0,-7.031821198E0,-5.028670365E0
1.230809546E1,4.642698876E0,-6.998624216E0,-5.069584503E0
1.231811846E1,4.634530023E0,-6.946708542E0,-5.147863517E0
1.232814146E1,4.593013330E0,-6.874800653E0,-5.279911773E0
1.233816446E1,4.506573649E0,-6.787841447E0,-5.463709057E0
1.234818746E1,4.377262475E0,-6.686397518E0,-5.689265985E0
1.235821046E1,4.227991245E0,-6.578739753E0,-5.922866344E0
1.236823346E1,4.091232473E0,-6.471048658E0,-6.133798801E0
1.237825646E1,3.990184692E0,-6.366393439E0,-6.307422515E0
1.238827946E1,3.927056983E0,-6.265483360E0,-6.446549994E0
1.239830246E1,3.887356143E0,-6.163935935E0,-6.567381536E0
1.240832546E1,3.860648108E0,-6.061519614E0,-6.677537232E0
1.241834846E1,3.850830048E0,-5.955058774E0,-6.778238565E0
1.242837146E1,3.866996430E0,-5.846066675E0,-6.863378702E0
1.243839446E1,3.914931027E0,-5.731757702E0,-6.932268843E0
1.244841746E1,3.984495059E0,-5.616590357E0,-6.986686540E0
1.245844046E1,4.061271632E0,-5.500603818E0,-7.034595117E0
1.246846346E1,4.138242625E0,-5.381020072E0,-7.082066907E0
1.247848708E1,4.205379185E0,-5.262853106E0,-7.131146681E0
1.248851108E1,4.262821063E0,-5.141568990E0,-7.185315871E0
1.249853408E1,4.310575273E0,-5.016309936E0,-7.245111837E0
1.250855708E1,4.347996576E0,-4.876656792E0,-7.317734841E0
1.251858008E1,4.376771601E0,-4.714488358E0,-7.406320742E0
1.252860308E1,4.387248642E0,-4.538218195E0,-7.509507726E0
1.253862608E1,4.374713966E0,-4.349076849E0,-7.627809178E0
1.254864908E1,4.335708067E0,-4.162889808E0,-7.752943102E0
