"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.308820067E1,9.141888729E-1,-2.140662196E-1,-3.441263049E-1,3.386878599E-3,4.781840477E1,-3.038444702E1,-3.888378936E1,1.137473780E1
1.309822267E1,9.137369322E-1,-2.123665637E-1,-3.463842802E-1,1.794191341E-3,4.794602654E1,-3.016695645E1,-3.921603573E1,1.119345932E1
1.310824367E1,9.119741824E-1,-2.115498157E-1,-3.514958341E-1,6.896067353E-4,4.844077877E1,-3.021520929E1,-3.985287857E1,1.126569129E1
1.311826567E1,9.094648855E-1,-2.114379000E-1,-3.580047142E-1,5.604266446E-4,4.913698579E1,-3.047446355E1,-4.061314856E1,1.158214348E1
1.312828767E1,9.068535932E-1,-2.117728831E-1,-3.643721336E-1,1.344062999E-3,4.985180089E1,-3.084673636E1,-4.132238154E1,1.204859822E1
1.313830967E1,9.047976278E-1,-2.121594593E-1,-3.692191002E-1,2.616939971E-3,5.040791859E1,-3.119169065E1,-4.183799791E1,1.251161309E1
1.314833067E1,9.037880422E-1,-2.122564972E-1,-3.716169872E-1,3.886993104E-3,5.067891164E1,-3.138346521E1,-4.207292304E1,1.282600148E1
1.315835267E1,9.038557722E-1,-2.121051952E-1,-3.715272092E-1,4.856834235E-3,5.066077393E1,-3.140423923E1,-4.203262892E1,1.294458865E1
1.316837467E1,9.047796311E-1,-2.117594910E-1,-3.694635467E-1,5.331239162E-3,5.041276118E1,-3.127640851E1,-4.178277319E1,1.287238713E1
1.317839567E1,9.062545601E-1,-2.111538671E-1,-3.661812924E-1,5.275310294E-3,5.001443037E1,-3.102870287E1,-4.141277727E1,1.264723010E1
1.318841767E1,9.079712433E-1,-2.104744072E-1,-3.623046779E-1,4.907326160E-3,4.954703823E1,-3.073220712E1,-4.098479512E1,1.234739023E1
1.319843967E1,9.096726695E-1,-2.099753464E-1,-3.583101682E-1,4.455554090E-3,4.907968800E1,-3.045826937E1,-4.054302094E1,1.204493725E1
1.320846167E1,9.111648365E-1,-2.096877152E-1,-3.546725791E-1,4.124279861E-3,4.866635423E1,-3.024138781E1,-4.013574718E1,1.179353615E1
1.321848267E1,9.123001040E-1,-2.096470225E-1,-3.517662799E-1,4.127398728E-3,4.834966086E1,-3.011036392E1,-3.979944324E1,1.164098117E1
1.322850467E1,9.130941085E-1,-2.098987866E-1,-3.495436448E-1,4.565768099E-3,4.812700238E1,-3.007151415E1,-3.952507002E1,1.159809214E1
1.323852667E1,9.136718996E-1,-2.102957625E-1,-3.477788351E-1,5.404448238E-3,4.796436454E1,-3.009094185E1,-3.928945442E1,1.163952747E1
1.324854767E1,9.140676164E-1,-2.108121984E-1,-3.464034043E-1,6.574992661E-3,4.785267736E1,-3.015813996E1,-3.908702797E1,1.175057174E1
1.325856967E1,9.143887754E-1,-2.114947403E-1,-3.451088059E-1,7.936335868E-3,4.776185270E1,-3.026002504E1,-3.888580656E1,1.189865538E1
1.326859167E1,9.147699936E-1,-2.122118795E-1,-3.436194522E-1,9.356811104E-3,4.765383162E1,-3.036038304E1,-3.865975158E1,1.204554031E1
1.327861367E1,9.152299843E-1,-2.129505873E-1,-3.418892397E-1,1.085201270E-2,4.752318199E1,-3.045601189E1,-3.840328284E1,1.219019140E1
1.328863467E1,9.157533639E-1,-2.136481387E-1,-3.399922733E-1,1.246826005E-2,4.737411550E1,-3.054309831E1,-3.812436732E1,1.233936113E1
1.329865667E1,9.162439111E-1,-2.142474616E-1,-3.382197086E-1,1.423391797E-2,4.723399777E1,-3.062696834E1,-3.785638385E1,1.250882222E1
1.330867867E1,9.165544912E-1,-2.148407839E-1,-3.369108171E-1,1.620103783E-2,4.714508211E1,-3.073679528E1,-3.763528402E1,1.272695311E1
1.331870067E1,9.167171359E-1,-2.153051842E-1,-3.360573171E-1,1.841016490E-2,4.709845559E1,-3.085671870E1,-3.746028720E1,1.299281750E1
1.332872167E1,9.166896140E-1,-2.156933883E-1,-3.357350307E-1,2.094036665E-2,4.710634855E1,-3.100074488E1,-3.733658678E1,1.332324330E1
1.333874367E1,9.164438557E-1,-2.161714178E-1,-3.359109095E-1,2.376104449E-2,4.717677394E1,-3.118972137E1,-3.725864326E1,1.372059812E1
1.334876567E1,9.160089002E-1,-2.166808837E-1,-3.365503246E-1,2.666487806E-2,4.730117405E1,-3.140627669E1,-3.722960801E1,1.415402541E1
1.335878667E1,9.153131401E-1,-2.172863811E-1,-3.378046833E-1,2.960714955E-2,4.749952742E1,-3.166530568E1,-3.726682217E1,1.462956951E1
1.336880867E1,9.144138528E-1,-2.178844765E-1,-3.395716161E-1,3.263249249E-2,4.775475391E1,-3.195119237E1,-3.735831805E1,1.514407883E1
1.337883067E1,9.133755651E-1,-2.182254866E-1,-3.418363349E-1,3.564713012E-2,4.804784207E1,-3.222635373E1,-3.750940776E1,1.567438052E1
1.338885267E1,9.122454817E-1,-2.183610625E-1,-3.444270279E-1,3.868705586E-2,4.836494288E1,-3.249276420E1,-3.769865793E1,1.621921156E1
1.339887367E1,9.111500430E-1,-2.182727227E-1,-3.469972692E-1,4.190087950E-2,4.867046825E1,-3.273795195E1,-3.788230806E1,1.677807401E1
1.340889567E1,9.101337138E-1,-2.179429394E-1,-3.494436672E-1,4.523890991E-2,4.895232733E1,-3.295214605E1,-3.805094684E1,1.733755654E1
1.341891767E1,9.093150535E-1,-2.171533762E-1,-3.516098308E-1,4.859000583E-2,4.917826410E1,-3.309182102E1,-3.819539678E1,1.786324456E1
1.342893967E1,9.086445814E-1,-2.160595548E-1,-3.535283817E-1,5.197119461E-2,4.936258073E1,-3.318015416E1,-3.831653980E1,1.836580490E1
1.343896067E1,9.079657221E-1,-2.149170591E-1,-3.554280877E-1,5.549715780E-2,4.954854809E1,-3.326911737E1,-3.843149447E1,1.888552893E1
1.344898267E1,9.072458118E-1,-2.137007906E-1,-3.574046010E-1,5.915310189E-2,4.974504923E1,-3.335984224E1,-3.855206394E1,1.942517431E1
1.345900467E1,9.064554741E-1,-2.124576272E-1,-3.594997630E-1,6.293030245E-2,4.995994012E1,-3.346113742E1,-3.868226164E1,1.998866282E1
1.346902438E1,9.056823323E-1,-2.110389695E-1,-3.615885556E-1,6.675234726E-2,5.016932180E1,-3.354244935E1,-3.881398666E1,2.055143323E1
1.347904638E1,9.050006070E-1,-2.092330456E-1,-3.636221147E-1,7.052975856E-2,5.035327037E1,-3.356769796E1,-3.895001421E1,2.108853886E1
1.348906838E1,9.043082186E-1,-2.072426132E-1,-3.657225503E-1,7.432516656E-2,5.053945539E1,-3.357481646E1,-3.909773529E1,2.162552189E1
1.349909038E1,9.036105618E-1,-2.051439320E-1,-3.678115377E-1,7.822134768E-2,5.072641115E1,-3.357358352E1,-3.924394673E1,2.217199633E1
1.350911138E1,9.028500641E-1,-2.031190288E-1,-3.698938871E-1,8.235831374E-2,5.092947659E1,-3.359579537E1,-3.937997170E1,2.275555197E1
1.351913338E1,9.019598383E-1,-2.014074663E-1,-3.719927369E-1,8.674698078E-2,5.116622577E1,-3.367685418E1,-3.950176861E1,2.339089911E1
1.352915538E1,9.011047631E-1,-1.997120356E-1,-3.739314814E-1,9.110774661E-2,5.139266894E1,-3.375226949E1,-3.960656345E1,2.401515901E1
1.353917638E1,9.003508403E-1,-1.979501446E-1,-3.756368535E-1,9.529512030E-2,5.159155598E1,-3.379900304E1,-3.969365041E1,2.459976114E1
1.354919838E1,8.997434620E-1,-1.962740908E-1,-3.769000367E-1,9.942108604E-2,5.175126615E1,-3.382887331E1,-3.973212588E1,2.515196593E1
1.355922038E1,8.992971690E-1,-1.947815129E-1,-3.775919932E-1,1.036775384E-1,5.186832704E1,-3.385421647E1,-3.969836678E1,2.569212563E1
1.356924238E1,8.989784546E-1,-1.934558575E-1,-3.777639628E-1,1.081988837E-1,5.195177431E1,-3.388063292E1,-3.959374817E1,2.623990055E1
1.357926338E1,8.987639693E-1,-1.921488837E-1,-3.775951647E-1,1.128012774E-1,5.200786168E1,-3.389041465E1,-3.944881060E1,2.677573957E1
1.358928538E1,8.986021254E-1,-1.906994642E-1,-3.773590054E-1,1.172523218E-1,5.205014623E1,-3.386913984E1,-3.930669554E1,2.728026732E1
1.359930738E1,8.983886937E-1,-1.891672471E-1,-3.772546182E-1,1.216242987E-1,5.210586017E1,-3.384168633E1,-3.918511078E1,2.777993615E1
1.360932938E1,8.980776921E-1,-1.875961917E-1,-3.773217897E-1,1.260656072E-1,5.218694460E1,-3.382345614E1,-3.908183277E1,2.829936417E1
1.361935038E1,8.976519668E-1,-1.860495920E-1,-3.775644923E-1,1.305821056E-1,5.229775029E1,-3.382385450E1,-3.899507029E1,2.884265878E1
1.362937238E1,8.972023442E-1,-1.844953743E-1,-3.778360129E-1,1.350161227E-1,5.241453937E1,-3.382192554E1,-3.891531171E1,2.937730553E1
1.363939438E1,8.968112215E-1,-1.827226041E-1,-3.781066272E-1,1.392027377E-1,5.251593684E1,-3.378016983E1,-3.885190444E1,2.987005642E1
1.364941538E1,8.964607283E-1,-1.807023897E-1,-3.784302202E-1,1.431617598E-1,5.260664695E1,-3.369959406E1,-3.881121290E1,3.032628891E1
1.365943738E1,8.961613592E-1,-1.784712726E-1,-3.787197164E-1,1.470177328E-1,5.268401089E1,-3.358463843E1,-3.877848118E1,3.075803818E1
1.366945938E1,8.959472532E-1,-1.760335094E-1,-3.787917770E-1,1.510220206E-1,5.273927624E1,-3.343382192E1,-3.872514012E1,3.118572396E1
1.367948138E1,8.957490366E-1,-1.734681361E-1,-3.786908985E-1,1.553564446E-1,5.279039231E1,-3.326863731E1,-3.864734902E1,3.164023013E1
1.368950238E1,8.955041634E-1,-1.708091336E-1,-3.786346746E-1,1.597883543E-1,5.285347680E1,-3.309916482E1,-3.857593073E1,3.210801947E1
1.369952438E1,8.950921358E-1,-1.680002042E-1,-3.790239956E-1,1.640943293E-1,5.295946639E1,-3.293729724E1,-3.856389770E1,3.258601139E1
1.370954638E1,8.944956315E-1,-1.651224068E-1,-3.798525288E-1,1.682980138E-1,5.311256286E1,-3.279510379E1,-3.860687069E1,3.308065920E1
1.371956838E1,8.938962190E-1,-1.621621807E-1,-3.806386940E-1,1.725318333E-1,5.326599459E1,-3.264212832E1,-3.864892432E1,3.357442803E1
1.372958938E1,8.934038595E-1,-1.590562214E-1,-3.810876317E-1,1.769260637E-1,5.339171815E1,-3.245397500E1,-3.865635182E1,3.406057561E1
1.373961138E1,8.929869429E-1,-1.559235937E-1,-3.812771029E-1,1.813559504E-1,5.349796336E1,-3.224639941E1,-3.863784027E1,3.453316777E1
1.374963338E1,8.925542633E-1,-1.528082040E-1,-3.815726155E-1,1.854694828E-1,5.360801925E1,-3.203675964E1,-3.864300490E1,3.497358457E1
1.375965438E1,8.920614402E-1,-1.495509164E-1,-3.821827859E-1,1.892015441E-1,5.373311889E1,-3.181691555E1,-3.870204597E1,3.538150819E1
1.376967638E1,8.914853560E-1,-1.460941268E-1,-3.830662155E-1,1.927966070E-1,5.387901287E1,-3.158723464E1,-3.880434712E1,3.578425286E1
1.377969838E1,8.908389709E-1,-1.424169723E-1,-3.840801528E-1,1.964835501E-1,5.404227675E1,-3.134472566E1,-3.892790038E1,3.620139722E1
1.378972038E1,8.900900635E-1,-1.386230499E-1,-3.852216475E-1,2.003186183E-1,5.423086719E1,-3.110566773E1,-3.906682536E1,3.664492796E1
1.379974138E1,8.892805912E-1,-1.347729459E-1,-3.863998099E-1,2.042337234E-1,5.443402989E1,-3.086838525E1,-3.921153775E1,3.710173808E1
1.380976338E1,8.885793519E-1,-1.306810032E-1,-3.873422451E-1,2.081228660E-1,5.460946358E1,-3.058285000E1,-3.934387257E1,3.752944459E1
1.381978538E1,8.879979151E-1,-1.265390533E-1,-3.880683615E-1,2.117794212E-1,5.475453193E1,-3.026583944E1,-3.946532017E1,3.790912346E1
1.382980738E1,8.873449129E-1,-1.228005751E-1,-3.889635711E-1,2.150494898E-1,5.491703417E1,-2.999910322E1,-3.960366611E1,3.826716361E1
1.383982838E1,8.865690947E-1,-1.193505605E-1,-3.901772318E-1,2.179734485E-1,5.510952513E1,-2.978107195E1,-3.977747748E1,3.861520968E1
1.384985038E1,8.857613293E-1,-1.160278294E-1,-3.914762398E-1,2.207052175E-1,5.530928635E1,-2.957948774E1,-3.996302606E1,3.895002080E1
1.385987238E1,8.850562968E-1,-1.128944536E-1,-3.924675442E-1,2.233816267E-1,5.548310000E1,-2.937726992E1,-4.011131292E1,3.926316817E1
1.386989338E1,8.845645063E-1,-1.098907004E-1,-3.928961671E-1,2.260580570E-1,5.560404628E1,-2.914817500E1,-4.019572161E1,3.954010796E1
1.387991538E1,8.842116740E-1,-1.070738158E-1,-3.929104549E-1,2.287492807E-1,5.569066957E1,-2.891176878E1,-4.022912822E1,3.979641456E1
1.388993738E1,8.839205025E-1,-1.046240513E-1,-3.926146051E-1,2.314994680E-1,5.576206136E1,-2.870169427E1,-4.021363045E1,4.005371878E1
1.389995938E1,8.838062002E-1,-1.026182617E-1,-3.917745552E-1,2.342408676E-1,5.579006394E1,-2.850537626E1,-4.012301077E1,4.028796835E1
1.390998038E1,8.839570649E-1,-1.009387519E-1,-3.904039818E-1,2.366772294E-1,5.575310131E1,-2.829422998E1,-3.997257826E1,4.045409522E1
1.392000238E1,8.843324247E-1,-9.937707419E-2,-3.887832775E-1,2.385960068E-1,5.566103822E1,-2.805400338E1,-3.980713518E1,4.053533472E1
1.393002438E1,8.848524958E-1,-9.773317851E-2,-3.870511263E-1,2.401577372E-1,5.553325032E1,-2.777812863E1,-3.964459814E1,4.055657065E1
1.394004638E1,8.854965628E-1,-9.603927560E-2,-3.851045530E-1,2.415920155E-1,5.537461889E1,-2.747387119E1,-3.946545485E1,4.054384630E1
1.395006738E1,8.862498745E-1,-9.429872666E-2,-3.829273416E-1,2.429722616E-1,5.518854824E1,-2.714433699E1,-3.926549026E1,4.050688368E1
1.396008938E1,8.869081661E-1,-9.262344211E-2,-3.809677134E-1,2.442915844E-1,5.502547331E1,-2.683884876E1,-3.908794378E1,4.048189698E1
1.397011138E1,8.873389702E-1,-9.121104853E-2,-3.795951275E-1,2.453930712E-1,5.491851100E1,-2.660342453E1,-3.896856947E1,4.048063090E1
1.398013238E1,8.875873837E-1,-9.006781527E-2,-3.786799087E-1,2.463291527E-1,5.485674616E1,-2.643050994E1,-3.889170358E1,4.050033537E1
1.399015438E1,8.877588792E-1,-8.917841140E-2,-3.778309658E-1,2.473362517E-1,5.481406853E1,-2.629866459E1,-3.880938673E1,4.054505303E1
1.400017638E1,8.880683003E-1,-8.833090149E-2,-3.765802791E-1,2.484341982E-1,5.473698971E1,-2.614580531E1,-3.867992564E1,4.057621851E1
1.401019838E1,8.886402330E-1,-8.734532905E-2,-3.746892449E-1,2.495939951E-1,5.459425318E1,-2.592990092E1,-3.848620098E1,4.056670292E1
1.402021938E1,8.893964529E-1,-8.626149123E-2,-3.723542146E-1,2.507691125E-1,5.440499372E1,-2.566970640E1,-3.824880720E1,4.052639901E1
1.403024138E1,8.902070000E-1,-8.517527212E-2,-3.699353754E-1,2.518421080E-1,5.420146013E1,-2.539980445E1,-3.800546838E1,4.046826326E1
1.404026338E1,8.909462557E-1,-8.417418963E-2,-3.677697966E-1,2.527345254E-1,5.401521036E1,-2.515286377E1,-3.779070055E1,4.040757769E1
1.405028438E1,8.915790274E-1,-8.314702879E-2,-3.659546582E-1,2.534773425E-1,5.385531539E1,-2.492297625E1,-3.761866416E1,4.035027991E1
1.406030638E1,8.921016694E-1,-8.209935296E-2,-3.644218511E-1,2.541869901E-1,5.372291711E1,-2.471060490E1,-3.747863176E1,4.030750095E1
1.407032838E1,8.925535258E-1,-8.100842394E-2,-3.630605079E-1,2.548976281E-1,5.360820668E1,-2.450600113E1,-3.735878011E1,4.027540794E1
1.408035038E1,8.929061895E-1,-7.989076327E-2,-3.619142084E-1,2.556447442E-1,5.351851961E1,-2.431577116E1,-3.726220712E1,4.026208092E1
1.409037138E1,8.930808461E-1,-7.881835778E-2,-3.611337120E-1,2.564697266E-1,5.347405055E1,-2.416142424E1,-3.720108200E1,4.028531686E1
1.410039338E1,8.930519965E-1,-7.785736749E-2,-3.607899202E-1,2.573461493E-1,5.348139825E1,-2.405495391E1,-3.718105662E1,4.034816327E1
1.411041538E1,8.928750430E-1,-7.704835873E-2,-3.607561606E-1,2.582494616E-1,5.352644618E1,-2.399115209E1,-3.718747309E1,4.044040978E1
1.412043738E1,8.926133321E-1,-7.632569833E-2,-3.609648823E-1,2.590756031E-1,5.359300691E1,-2.395231713E1,-3.721847183E1,4.054091545E1
1.413045838E1,8.922548310E-1,-7.565563720E-2,-3.614679155E-1,2.598046592E-1,5.368406018E1,-2.393715804E1,-3.728150663E1,4.064907050E1
1.414048038E1,8.918398110E-1,-7.487933440E-2,-3.621302110E-1,2.605313973E-1,5.378929008E1,-2.392033871E1,-3.736622529E1,4.076343337E1
1.415050238E1,8.914330729E-1,-7.391281233E-2,-3.627233542E-1,2.613730910E-1,5.389223555E1,-2.388005731E1,-3.744860581E1,4.088232518E1
1.416052338E1,8.910412336E-1,-7.272843320E-2,-3.632714845E-1,2.622781103E-1,5.399123835E1,-2.381227581E1,-3.753381822E1,4.099911854E1
1.417054538E1,8.905180016E-1,-7.136461387E-2,-3.642526526E-1,2.630677947E-1,5.412317789E1,-2.374879116E1,-3.767629432E1,4.112168627E1
1.418056738E1,8.897212365E-1,-6.988527002E-2,-3.658899207E-1,2.638875720E-1,5.432352307E1,-2.372109680E1,-3.789354933E1,4.128753046E1
1.419058938E1,8.888575843E-1,-6.840367132E-2,-3.674872546E-1,2.649644872E-1,5.453991868E1,-2.370305882E1,-3.810019690E1,4.148725164E1
1.420061038E1,8.881473889E-1,-6.679561100E-2,-3.685371642E-1,2.662946628E-1,5.471727215E1,-2.364099357E1,-3.824723210E1,4.168188849E1
1.421063238E1,8.875503787E-1,-6.507507128E-2,-3.692219030E-1,2.677586336E-1,5.486595103E1,-2.354430627E1,-3.835683964E1,4.186707568E1
1.422065438E1,8.870041977E-1,-6.320888258E-2,-3.697487913E-1,2.692842230E-1,5.500164669E1,-2.342084142E1,-3.845466085E1,4.204518399E1
1.423067638E1,8.864460259E-1,-6.109853719E-2,-3.703884645E-1,2.707262985E-1,5.514000323E1,-2.327178920E1,-3.857780467E1,4.221021281E1
1.424069738E1,8.857284969E-1,-5.885674632E-2,-3.716036846E-1,2.719037340E-1,5.531739178E1,-2.313800547E1,-3.877569866E1,4.237213161E1
1.425071938E1,8.848251003E-1,-5.673138612E-2,-3.734353234E-1,2.727862258E-1,5.553998847E1,-2.305280312E1,-3.904265758E1,4.253919750E1
1.426074138E1,8.837816076E-1,-5.479170385E-2,-3.756310900E-1,2.735494420E-1,5.579608715E1,-2.301464173E1,-3.934401960E1,4.272236155E1
1.427076238E1,8.827115834E-1,-5.310436531E-2,-3.778000827E-1,2.743487148E-1,5.605757947E1,-2.300972004E1,-3.963085161E1,4.291996342E1
1.428078438E1,8.818176909E-1,-5.176657166E-2,-3.794488358E-1,2.752023149E-1,5.627517245E1,-2.301242703E1,-3.984529262E1,4.310408979E1
1.429080638E1,8.812578964E-1,-5.076416155E-2,-3.802436727E-1,2.760836055E-1,5.641104606E1,-2.299238010E1,-3.995271367E1,4.324623745E1
1.430082838E1,8.810661072E-1,-5.001224070E-2,-3.801755423E-1,2.769254677E-1,5.645752820E1,-2.293387557E1,-3.995757743E1,4.333211565E1
1.431084938E1,8.812359168E-1,-4.944896914E-2,-3.794196175E-1,2.775227307E-1,5.641637483E1,-2.283247569E1,-3.988658276E1,4.334216823E1
1.432087138E1,8.816041749E-1,-4.901694287E-2,-3.783890217E-1,2.778368301E-1,5.632703265E1,-2.271200084E1,-3.978743943E1,4.329794521E1
1.433089338E1,8.818550962E-1,-4.879466039E-2,-3.776770350E-1,2.780479226E-1,5.626608267E1,-2.263831350E1,-3.971567812E1,4.326979372E1
1.434091438E1,8.818764436E-1,-4.890722409E-2,-3.774608322E-1,2.782541682E-1,5.626089449E1,-2.264580905E1,-3.968231883E1,4.328866659E1
1.435093638E1,8.817958377E-1,-4.927984437E-2,-3.774736870E-1,2.784265699E-1,5.628048230E1,-2.270249182E1,-3.966277583E1,4.332880325E1
1.436095838E1,8.817319220E-1,-4.977660820E-2,-3.774793557E-1,2.785328853E-1,5.629600984E1,-2.277098509E1,-3.963855636E1,4.336383499E1
1.437098038E1,8.816712938E-1,-5.025960055E-2,-3.774689560E-1,2.786520134E-1,5.631073509E1,-2.283707731E1,-3.961288178E1,4.339900439E1
1.438100138E1,8.815932378E-1,-5.068663242E-2,-3.774350699E-1,2.788672995E-1,5.632968795E1,-2.289898063E1,-3.958473787E1,4.344403633E1
1.439102338E1,8.814451970E-1,-5.107149637E-2,-3.775304693E-1,2.791358803E-1,5.636561783E1,-2.296836961E1,-3.957093662E1,4.350401965E1
1.440104538E1,8.812284990E-1,-5.144881603E-2,-3.778808571E-1,2.792765454E-1,5.641817312E1,-2.305064694E1,-3.958794543E1,4.356330740E1
1.441106738E1,8.810241500E-1,-5.175696217E-2,-3.783695814E-1,2.792025566E-1,5.646769229E1,-2.312461126E1,-3.962827286E1,4.359906718E1
1.442108838E1,8.808292630E-1,-5.193934212E-2,-3.789508602E-1,2.789950255E-1,5.651488147E1,-2.318353548E1,-3.968753219E1,4.361749342E1
1.443111038E1,8.805950529E-1,-5.213106814E-2,-3.796068338E-1,2.788067555E-1,5.657154439E1,-2.325065412E1,-3.975386109E1,4.364444813E1
1.444113238E1,8.803552795E-1,-5.241191366E-2,-3.802297431E-1,2.786626555E-1,5.662949938E1,-2.332872426E1,-3.981151093E1,4.367903098E1
1.445115438E1,8.801588963E-1,-5.280511215E-2,-3.807763772E-1,2.784622683E-1,5.667692615E1,-2.341220921E1,-3.985739328E1,4.370471528E1
1.446117538E1,8.800542246E-1,-5.329043311E-2,-3.811459629E-1,2.781947833E-1,5.670218962E1,-2.348987734E1,-3.988195526E1,4.371192392E1
1.447119713E1,8.799694462E-1,-5.405825386E-2,-3.814544463E-1,2.778918950E-1,5.672264409E1,-2.359664193E1,-3.988821443E1,4.372089336E1
1.448121913E1,8.799372249E-1,-5.524595205E-2,-3.817516658E-1,2.773517620E-1,5.673041634E1,-2.374382283E1,-3.988060308E1,4.371175908E1
1.449124013E1,8.800767310E-1,-5.668842794E-2,-3.818562743E-1,2.764724945E-1,5.669675836E1,-2.389091820E1,-3.985001131E1,4.365050926E1
1.450126213E1,8.803318248E-1,-5.837509213E-2,-3.817308980E-1,2.754810952E-1,5.663516564E1,-2.404495466E1,-3.978714035E1,4.356647175E1
1.451128413E1,8.807238958E-1,-6.035285407E-2,-3.811709560E-1,2.745755070E-1,5.654037960E1,-2.420529349E1,-3.966293152E1,4.347495329E1
1.452130613E1,8.812765042E-1,-6.253323699E-2,-3.801118900E-1,2.737814814E-1,5.640653439E1,-2.435697831E1,-3.947388629E1,4.337149086E1
1.453132713E1,8.820474333E-1,-6.494089678E-2,-3.785889347E-1,2.728470226E-1,5.621932197E1,-2.449403450E1,-3.922955321E1,4.322405656E1
1.454134913E1,8.830878283E-1,-6.753972415E-2,-3.766632768E-1,2.715126955E-1,5.596576084E1,-2.460515980E1,-3.894526745E1,4.299964957E1
1.455137113E1,8.841580211E-1,-7.029000621E-2,-3.747984157E-1,2.699078278E-1,5.570383096E1,-2.472898907E1,-3.866886013E1,4.274841211E1
1.456139313E1,8.851140802E-1,-7.322262608E-2,-3.731843600E-1,2.682256628E-1,5.546887338E1,-2.489334939E1,-3.841413412E1,4.251186202E1
1.457141413E1,8.859924205E-1,-7.611520644E-2,-3.716428390E-1,2.666562827E-1,5.525220522E1,-2.506496403E1,-3.816675290E1,4.229539578E1
1.458143613E1,8.868020825E-1,-7.878057314E-2,-3.701038890E-1,2.653278773E-1,5.505178291E1,-2.522056366E1,-3.792376449E1,4.210474579E1
1.459145813E1,8.875386619E-1,-8.125554145E-2,-3.687009679E-1,2.640689299E-1,5.486886525E1,-2.536687039E1,-3.770228539E1,4.192648573E1
1.460147913E1,8.882845768E-1,-8.348755425E-2,-3.673695069E-1,2.627167747E-1,5.468305427E1,-2.548493685E1,-3.750207584E1,4.173173395E1
1.461150113E1,8.890165622E-1,-8.547625330E-2,-3.660997066E-1,2.613703725E-1,5.450014497E1,-2.557843350E1,-3.731923984E1,4.153358046E1
1.462152313E1,8.895824680E-1,-8.738354571E-2,-3.652502158E-1,2.599987033E-1,5.435834638E1,-2.569292418E1,-3.718576208E1,4.135785687E1
1.463154513E1,8.898923316E-1,-8.916576734E-2,-3.651688302E-1,2.584433160E-1,5.428055912E1,-2.584147475E1,-3.714493299E1,4.120440970E1
1.464156613E1,8.899144166E-1,-9.075450333E-2,-3.658525680E-1,2.568421573E-1,5.427501105E1,-2.602108056E1,-3.719544467E1,4.108949664E1
1.465158813E1,8.897328901E-1,-9.224462624E-2,-3.669000647E-1,2.554420811E-1,5.432059771E1,-2.622460333E1,-3.728353572E1,4.102364648E1
1.466161013E1,8.895391410E-1,-9.367868329E-2,-3.678402661E-1,2.542399265E-1,5.436921486E1,-2.642213103E1,-3.735724784E1,4.097615114E1
1.467163213E1,8.894785549E-1,-9.508008708E-2,-3.684178676E-1,2.530927525E-1,5.438440940E1,-2.659105404E1,-3.739246950E1,4.091065085E1
1.468165313E1,8.895584232E-1,-9.655399398E-2,-3.686121329E-1,2.519688225E-1,5.436437821E1,-2.674150574E1,-3.738348728E1,4.082502508E1
1.469167513E1,8.897370626E-1,-9.818313826E-2,-3.684283727E-1,2.509753159E-1,5.431955026E1,-2.688898714E1,-3.732429639E1,4.073722710E1
1.470169713E1,8.899736539E-1,-9.994905961E-2,-3.679878011E-1,2.500842683E-1,5.426012713E1,-2.703907646E1,-3.722938309E1,4.065096794E1
1.471171913E1,8.901621979E-1,-1.018946108E-1,-3.676467383E-1,2.491278931E-1,5.421272866E1,-2.721655725E1,-3.713972820E1,4.056934977E1
1.472174013E1,8.901615446E-1,-1.041489404E-1,-3.677917867E-1,2.479812249E-1,5.421289295E1,-2.746118790E1,-3.709470284E1,4.050674394E1
1.473176213E1,8.899436454E-1,-1.069027628E-1,-3.684050760E-1,2.466777915E-1,5.426766751E1,-2.779724887E1,-3.708351169E1,4.047390125E1
1.474178413E1,8.895553043E-1,-1.101916921E-1,-3.692342731E-1,2.453880979E-1,5.436516056E1,-2.821795705E1,-3.707279065E1,4.047831328E1
1.475180513E1,8.890211141E-1,-1.139540148E-1,-3.701011495E-1,2.442971899E-1,5.449900577E1,-2.871021252E1,-3.704041288E1,4.053052249E1
1.476182713E1,8.885451497E-1,-1.182827807E-1,-3.704862136E-1,2.433859329E-1,5.461800686E1,-2.924522427E1,-3.692798375E1,4.059431639E1
1.477184913E1,8.884009864E-1,-1.232143939E-1,-3.698645371E-1,2.424089901E-1,5.465400351E1,-2.977646942E1,-3.668673357E1,4.059934962E1
1.478187113E1,8.886330891E-1,-1.285886440E-1,-3.682183022E-1,2.412708987E-1,5.459603820E1,-3.027834793E1,-3.632555217E1,4.052459273E1
1.479189213E1,8.891862876E-1,-1.343220484E-1,-3.656137113E-1,2.400665314E-1,5.445765281E1,-3.075019603E1,-3.585280647E1,4.038429043E1
1.480191413E1,8.899850336E-1,-1.404992907E-1,-3.622136091E-1,2.387215623E-1,5.425726746E1,-3.121338347E1,-3.528535247E1,4.018356164E1
1.481193613E1,8.908997888E-1,-1.470152988E-1,-3.583973595E-1,2.371400439E-1,5.402693483E1,-3.168106260E1,-3.467117479E1,3.993344288E1
1.482195713E1,8.917812691E-1,-1.536743639E-1,-3.544396967E-1,2.355480521E-1,5.380411829E1,-3.215883575E1,-3.403989119E1,3.967641952E1
