"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
8.398034500E0,9.278379924E0,2.785868475E0,1.544905565E0
8.408056500E0,9.235132747E0,2.824807423E0,1.723042890E0
8.418077500E0,9.192795398E0,2.853968950E0,1.893008147E0
8.428099500E0,9.155694814E0,2.865647886E0,2.048759553E0
8.438121500E0,9.129164827E0,2.848781008E0,2.186070449E0
8.448143500E0,9.117232414E0,2.797824570E0,2.298767345E0
8.458164500E0,9.119643806E0,2.713723482E0,2.388283539E0
8.468187000E0,9.130554711E0,2.600409121E0,2.471222492E0
8.478209000E0,9.142391229E0,2.460922329E0,2.568396492E0
8.488230000E0,9.153650628E0,2.293888867E0,2.680458965E0
8.498252000E0,9.171631985E0,2.090736861E0,2.783178172E0
8.508274000E0,9.202516978E0,1.846345466E0,2.853205888E0
8.518296000E0,9.240927338E0,1.566545526E0,2.896084690E0
8.528317000E0,9.276554423E0,1.259059750E0,2.931963790E0
8.538339000E0,9.306210916E0,9.243244151E-1,2.962457604E0
8.548361000E0,9.332558470E0,5.587259043E-1,2.971074938E0
8.558382000E0,9.353823624E0,1.630925855E-1,2.952201003E0
8.568404000E0,9.360085407E0,-2.508780584E-1,2.926082076E0
8.578426000E0,9.340141724E0,-6.615515669E-1,2.925780652E0
8.588448000E0,9.289322988E0,-1.042620897E0,2.976160554E0
8.598469000E0,9.209179296E0,-1.376488505E0,3.087455580E0
8.608491000E0,9.102223781E0,-1.663483737E0,3.258594226E0
8.618513000E0,8.971767138E0,-1.921577935E0,3.471459481E0
8.628534000E0,8.819655331E0,-2.181083944E0,3.700358385E0
8.638556000E0,8.642696366E0,-2.465943918E0,3.931794689E0
8.648578000E0,8.439411482E0,-2.780734328E0,4.156915708E0
8.658600000E0,8.219575469E0,-3.109927891E0,4.359246911E0
8.668621000E0,8.002183592E0,-3.428723643E0,4.521615904E0
8.678643000E0,7.806676674E0,-3.714937833E0,4.635853833E0
8.688665000E0,7.642678648E0,-3.959020202E0,4.706563627E0
8.698686000E0,7.506425074E0,-4.166239093E0,4.746801826E0
8.708708000E0,7.391852392E0,-4.353352041E0,4.758671382E0
8.718730000E0,7.295770360E0,-4.536656989E0,4.735671067E0
8.728752000E0,7.215930138E0,-4.720642261E0,4.677818423E0
8.738773000E0,7.149157859E0,-4.899494262E0,4.595714159E0
8.748795000E0,7.089939598E0,-5.065151728E0,4.507004004E0
8.758817000E0,7.032684832E0,-5.211140331E0,4.429611720E0
8.768838000E0,6.974353008E0,-5.334459279E0,4.374705195E0
8.778860000E0,6.911887203E0,-5.435564654E0,4.349318047E0
8.788882000E0,6.838901088E0,-5.523983325E0,4.353291230E0
8.798904000E0,6.749097796E0,-5.611528423E0,4.381383885E0
8.808925000E0,6.645800300E0,-5.704006816E0,4.419699812E0
8.818947000E0,6.539734731E0,-5.804290073E0,4.447267972E0
8.828969000E0,6.436102774E0,-5.907020389E0,4.463160412E0
8.838990000E0,6.348367057E0,-6.001427194E0,4.462870682E0
8.849012000E0,6.302717260E0,-6.076667996E0,4.425602576E0
8.859034000E0,6.316281046E0,-6.115660154E0,4.351941692E0
8.869056000E0,6.366156626E0,-6.116888654E0,4.276893849E0
8.879077000E0,6.413427272E0,-6.108185658E0,4.218309718E0
8.889099000E0,6.446378086E0,-6.108572159E0,4.167214116E0
8.899121000E0,6.471781315E0,-6.116248384E0,4.116267034E0
8.909142000E0,6.497574552E0,-6.134589930E0,4.047768365E0
8.919164000E0,6.521631167E0,-6.165967843E0,3.960463880E0
8.929186000E0,6.541343885E0,-6.200245391E0,3.873484208E0
8.939208000E0,6.555681258E0,-6.225303633E0,3.808505855E0
8.949229000E0,6.564976577E0,-6.238689664E0,3.770404228E0
8.959251000E0,6.562364625E0,-6.248591339E0,3.758536719E0
8.969273000E0,6.544168090E0,-6.260142514E0,3.771019648E0
8.979294000E0,6.522776052E0,-6.270798479E0,3.790329785E0
8.989316000E0,6.517280838E0,-6.278922016E0,3.786327951E0
8.999338000E0,6.535183843E0,-6.284887345E0,3.745351833E0
9.009360000E0,6.572772669E0,-6.291491191E0,3.667682098E0
9.019381000E0,6.617386340E0,-6.299852124E0,3.571858220E0
9.029403000E0,6.655930601E0,-6.309660829E0,3.481791803E0
9.039425000E0,6.685065522E0,-6.318452117E0,3.409276974E0
9.049446000E0,6.707611216E0,-6.321975650E0,3.358076999E0
9.059468000E0,6.721676694E0,-6.319754877E0,3.334044650E0
9.069490000E0,6.722807545E0,-6.318415280E0,3.334304852E0
9.079512000E0,6.710239540E0,-6.324532637E0,3.347994353E0
9.089533000E0,6.688434688E0,-6.338156649E0,3.365815789E0
9.099555000E0,6.662486499E0,-6.356362540E0,3.382902523E0
9.109577000E0,6.636110879E0,-6.377307267E0,3.395304467E0
9.119598000E0,6.611750793E0,-6.398043832E0,3.403803980E0
9.129620000E0,6.591266828E0,-6.416180726E0,3.409389533E0
9.139642000E0,6.572841082E0,-6.432219638E0,3.414737396E0
9.149664000E0,6.552074111E0,-6.446371070E0,3.427936023E0
9.159685000E0,6.529585719E0,-6.459692196E0,3.445719745E0
9.169707000E0,6.508862017E0,-6.473967589E0,3.458113503E0
9.179729000E0,6.492202131E0,-6.489808280E0,3.459738152E0
9.189750000E0,6.474795554E0,-6.506483955E0,3.461036819E0
9.199772000E0,6.452819379E0,-6.525682703E0,3.465930646E0
9.209794000E0,6.418976279E0,-6.549437016E0,3.483923113E0
9.219816000E0,6.371650670E0,-6.576601426E0,3.519442317E0
9.229837000E0,6.317153451E0,-6.601989452E0,3.569791522E0
9.239859000E0,6.265940613E0,-6.619617637E0,3.626948347E0
9.249881000E0,6.227044349E0,-6.631478714E0,3.671990326E0
9.259902000E0,6.201819461E0,-6.640032021E0,3.699123161E0
9.269924000E0,6.185119813E0,-6.647052773E0,3.714441989E0
9.279946000E0,6.170245666E0,-6.655193852E0,3.724587493E0
9.289968000E0,6.150690238E0,-6.662252610E0,3.744261619E0
9.299989000E0,6.121742427E0,-6.664623072E0,3.787236900E0
9.310011000E0,6.083695180E0,-6.660928216E0,3.854450060E0
9.320033000E0,6.038417265E0,-6.654122057E0,3.936532981E0
9.330054000E0,5.990299943E0,-6.646853968E0,4.021411163E0
9.340076000E0,5.945150083E0,-6.638354455E0,4.101650749E0
9.350098000E0,5.900346377E0,-6.627339470E0,4.183347754E0
9.360120000E0,5.851508093E0,-6.614300764E0,4.271649773E0
9.370141000E0,5.803552739E0,-6.600140562E0,4.358099103E0
9.380163000E0,5.764086957E0,-6.586054035E0,4.431174388E0
9.390185000E0,5.738507727E0,-6.574551392E0,4.481172467E0
9.400206000E0,5.725649700E0,-6.566409144E0,4.509470360E0
9.410228000E0,5.718174035E0,-6.558410738E0,4.530545771E0
9.420250000E0,5.712860085E0,-6.549019525E0,4.550787955E0
9.430272000E0,5.708410939E0,-6.540473819E0,4.568627518E0
9.440293000E0,5.704678077E0,-6.533082354E0,4.583838464E0
9.450315000E0,5.702053846E0,-6.526562124E0,4.596374310E0
9.460337000E0,5.698591125E0,-6.520037216E0,4.609911784E0
9.470358125E0,5.692915817E0,-6.510363582E0,4.630548362E0
9.480380125E0,5.681419022E0,-6.496905631E0,4.663452398E0
9.490402125E0,5.658011448E0,-6.478588058E0,4.717085399E0
9.500424125E0,5.620303924E0,-6.454609212E0,4.794403132E0
9.510445125E0,5.575127167E0,-6.426672969E0,4.883844774E0
9.520467125E0,5.532703278E0,-6.397749133E0,4.969317033E0
9.530489125E0,5.495029668E0,-6.369560291E0,5.046727152E0
9.540510125E0,5.458289858E0,-6.341711172E0,5.121120107E0
9.550532125E0,5.420415103E0,-6.312710736E0,5.196623449E0
9.560554125E0,5.384402102E0,-6.284387408E0,5.267902762E0
9.570576125E0,5.351849483E0,-6.256894385E0,5.333391577E0
9.580597125E0,5.323574687E0,-6.228183387E0,5.394939954E0
9.590619125E0,5.301873915E0,-6.198592967E0,5.450106679E0
9.600641125E0,5.285040366E0,-6.166284177E0,5.502853242E0
9.610662125E0,5.263773458E0,-6.132500135E0,5.560686883E0
9.620684125E0,5.226976345E0,-6.102235531E0,5.628280696E0
9.630706125E0,5.175720237E0,-6.076629404E0,5.702859592E0
9.640728125E0,5.123024545E0,-6.053035889E0,5.775074460E0
9.650749125E0,5.079062254E0,-6.029382733E0,5.838303326E0
9.660771125E0,5.048861386E0,-6.005989777E0,5.888393499E0
9.670793125E0,5.029226435E0,-5.982103901E0,5.929369032E0
9.680814125E0,5.014765102E0,-5.958213932E0,5.965560958E0
9.690836125E0,5.006260327E0,-5.935172979E0,5.995598105E0
9.700858125E0,5.004517856E0,-5.912579922E0,6.019326691E0
9.710880125E0,5.003627910E0,-5.889999729E0,6.042160653E0
9.720901125E0,5.000117242E0,-5.867290313E0,6.067110722E0
9.730923125E0,4.990454718E0,-5.844048216E0,6.097422688E0
9.740945125E0,4.975048474E0,-5.820098605E0,6.132817639E0
9.750966125E0,4.960908737E0,-5.796933691E0,6.166119871E0
9.760988125E0,4.956726809E0,-5.775825242E0,6.189248532E0
9.771010125E0,4.967403824E0,-5.755491550E0,6.199623247E0
9.781032125E0,4.986216656E0,-5.733213658E0,6.205159975E0
9.791053125E0,5.004656435E0,-5.710302513E0,6.211437546E0
9.801075125E0,5.022692172E0,-5.687080296E0,6.218181140E0
9.811097125E0,5.037587954E0,-5.662095729E0,6.228922475E0
9.821118125E0,5.044580639E0,-5.638892807E0,6.244293051E0
9.831140125E0,5.046772760E0,-5.618190740E0,6.261159344E0
9.841162125E0,5.050422007E0,-5.596421556E0,6.277691762E0
9.851184125E0,5.059450108E0,-5.573309267E0,6.290969619E0
9.861205125E0,5.080765548E0,-5.550121549E0,6.294289668E0
9.871227125E0,5.121108413E0,-5.526275434E0,6.282566001E0
9.881249125E0,5.176403192E0,-5.501014293E0,6.259375944E0
9.891270125E0,5.232957462E0,-5.476467682E0,6.233823611E0
9.901292125E0,5.277543066E0,-5.453600391E0,6.216259745E0
9.911314125E0,5.306073385E0,-5.431448799E0,6.211363871E0
9.921336125E0,5.320623597E0,-5.410367832E0,6.217313413E0
9.931357125E0,5.321397184E0,-5.390560974E0,6.233833551E0
9.941379125E0,5.319008011E0,-5.374226777E0,6.249955494E0
9.951401125E0,5.324272259E0,-5.358455667E0,6.259008154E0
9.961422125E0,5.337846571E0,-5.340628091E0,6.262682544E0
9.971444125E0,5.360828467E0,-5.323369449E0,6.257743986E0
9.981466125E0,5.390848657E0,-5.306735290E0,6.246072358E0
9.991488125E0,5.423924017E0,-5.290578264E0,6.231125121E0
1.000150912E1,5.454290362E0,-5.272853014E0,6.219633588E0
1.001153113E1,5.475717484E0,-5.251707144E0,6.218696864E0
1.002155312E1,5.488602993E0,-5.228503053E0,6.226884720E0
1.003157413E1,5.501860970E0,-5.204066954E0,6.235649697E0
1.004159612E1,5.515891364E0,-5.179491692E0,6.243709499E0
1.005161813E1,5.526641470E0,-5.156740760E0,6.253028206E0
1.006164013E1,5.538116046E0,-5.134893224E0,6.260849442E0
1.007166113E1,5.558570191E0,-5.111738834E0,6.261671560E0
1.008168312E1,5.589583238E0,-5.088248230E0,6.253190174E0
1.009170513E1,5.627801809E0,-5.064941813E0,6.237812582E0
1.010172612E1,5.672638843E0,-5.040357195E0,6.217079524E0
1.011174813E1,5.722905017E0,-5.016405246E0,6.190325589E0
1.012177012E1,5.775293146E0,-4.995555244E0,6.158450662E0
1.013179213E1,5.827705248E0,-4.976385148E0,6.124503483E0
1.014181312E1,5.881668032E0,-4.956439710E0,6.088988664E0
1.015183513E1,5.933698896E0,-4.935271620E0,6.055609834E0
1.016185713E1,5.980964279E0,-4.915959436E0,6.024741213E0
1.017187813E1,6.027861287E0,-4.901396069E0,5.989767262E0
1.018190012E1,6.075540653E0,-4.890848276E0,5.950085133E0
1.019192213E1,6.123607689E0,-4.884583569E0,5.905791889E0
1.020194413E1,6.170668420E0,-4.883186962E0,5.857767538E0
1.021196513E1,6.216527547E0,-4.885997134E0,5.806712574E0
1.022198712E1,6.261955150E0,-4.890645086E0,5.753748495E0
1.023200913E1,6.305402302E0,-4.894771758E0,5.702561384E0
1.024203012E1,6.343592806E0,-4.897828098E0,5.657402753E0
1.025205213E1,6.371057178E0,-4.900219316E0,5.624374171E0
1.026207412E1,6.388039831E0,-4.905861880E0,5.600140970E0
1.027209613E1,6.402485962E0,-4.916149471E0,5.574562325E0
1.028211712E1,6.424449858E0,-4.929326756E0,5.537533078E0
1.029213913E1,6.453174890E0,-4.943261256E0,5.491520754E0
1.030216113E1,6.477346694E0,-4.954134738E0,5.453129690E0
1.031218213E1,6.490966029E0,-4.960590064E0,5.431023121E0
1.032220412E1,6.499923964E0,-4.965728012E0,5.415592319E0
1.033222613E1,6.511651139E0,-4.972624803E0,5.395137590E0
1.034224813E1,6.529734823E0,-4.981041870E0,5.365434319E0
1.035226913E1,6.552833079E0,-4.987992455E0,5.330704781E0
1.036229112E1,6.575727852E0,-4.994320897E0,5.296476350E0
1.037231313E1,6.593664186E0,-5.002326320E0,5.266538022E0
1.038233412E1,6.604223673E0,-5.009265211E0,5.246675030E0
1.039235613E1,6.613541211E0,-5.014224819E0,5.230173603E0
1.040237812E1,6.629896458E0,-5.018155317E0,5.205638686E0
1.041240013E1,6.656197819E0,-5.021668909E0,5.168556229E0
1.042242112E1,6.691536636E0,-5.023863369E0,5.120569884E0
1.043244313E1,6.728720250E0,-5.023751687E0,5.071718736E0
1.044246513E1,6.760189379E0,-5.023335366E0,5.030112289E0
1.045248713E1,6.780871566E0,-5.022712052E0,5.002822748E0
1.046250812E1,6.791686576E0,-5.022120314E0,4.988727450E0
1.047252975E1,6.799882033E0,-5.022754737E0,4.976910812E0
1.048255175E1,6.812719595E0,-5.023595567E0,4.958471618E0
1.049257275E1,6.835029062E0,-5.023348814E0,4.927926348E0
1.050259475E1,6.868387427E0,-5.022512078E0,4.882184457E0
1.051261675E1,6.912051510E0,-5.020201843E0,4.822573555E0
1.052263875E1,6.965213810E0,-5.014701367E0,4.751279916E0
1.053265975E1,7.028585349E0,-5.006775466E0,4.665541901E0
1.054268175E1,7.092464426E0,-4.995189793E0,4.580516953E0
1.055270375E1,7.143624639E0,-4.978959092E0,4.518262818E0
1.056272475E1,7.179461639E0,-4.959762683E0,4.482431957E0
1.057274675E1,7.208982477E0,-4.940413077E0,4.456343728E0
1.058276875E1,7.240221226E0,-4.921150010E0,4.426917323E0
1.059279075E1,7.274050877E0,-4.900379530E0,4.394379906E0
1.060281175E1,7.310155680E0,-4.880355155E0,4.356585843E0
1.061283375E1,7.347867297E0,-4.863979443E0,4.311223144E0
1.062285575E1,7.388255185E0,-4.849939694E0,4.257683991E0
1.063287675E1,7.434459883E0,-4.832801212E0,4.196301675E0
1.064289875E1,7.487904019E0,-4.811071497E0,4.125650646E0
1.065292075E1,7.545634164E0,-4.787861267E0,4.046713819E0
1.066294275E1,7.604256009E0,-4.765766101E0,3.962177991E0
1.067296375E1,7.661201457E0,-4.746527592E0,3.874605997E0
1.068298575E1,7.717731169E0,-4.728704109E0,3.783133617E0
1.069300775E1,7.778172668E0,-4.708178920E0,3.683638857E0
1.070302875E1,7.842922980E0,-4.682128113E0,3.578035511E0
1.071305075E1,7.905363057E0,-4.651269140E0,3.479515775E0
1.072307275E1,7.963420646E0,-4.618656587E0,3.389401411E0
1.073309475E1,8.017758236E0,-4.587317558E0,3.302752691E0
1.074311575E1,8.067557802E0,-4.559496213E0,3.218942210E0
1.075313775E1,8.112409455E0,-4.535177936E0,3.139600464E0
1.076315975E1,8.153067484E0,-4.511893738E0,3.066987694E0
1.077318075E1,8.193864092E0,-4.487724272E0,2.992826580E0
1.078320275E1,8.237933972E0,-4.461572600E0,2.909793779E0
1.079322475E1,8.285674734E0,-4.434315805E0,2.814345877E0
1.080324675E1,8.333297966E0,-4.408343350E0,2.712707821E0
1.081326775E1,8.377746745E0,-4.383762532E0,2.613824680E0
1.082328975E1,8.417736438E0,-4.359471444E0,2.524444726E0
1.083331175E1,8.454172193E0,-4.334728659E0,2.444015836E0
1.084333275E1,8.488859630E0,-4.309086279E0,2.367936836E0
1.085335475E1,8.522498077E0,-4.281659330E0,2.295759976E0
1.086337675E1,8.554491702E0,-4.253797932E0,2.227553228E0
1.087339875E1,8.582638444E0,-4.228720393E0,2.166179245E0
1.088341975E1,8.605931413E0,-4.208747182E0,2.111984473E0
1.089344175E1,8.625532449E0,-4.194692814E0,2.059328103E0
1.090346375E1,8.642917390E0,-4.185696580E0,2.004005988E0
1.091348475E1,8.660557855E0,-4.177566027E0,1.943914591E0
1.092350675E1,8.680293962E0,-4.165416682E0,1.880932039E0
1.093352875E1,8.699673974E0,-4.149372800E0,1.826055627E0
1.094355075E1,8.715262651E0,-4.134177933E0,1.785735129E0
1.095357175E1,8.726156598E0,-4.124807477E0,1.753923352E0
1.096359375E1,8.733291956E0,-4.122622080E0,1.723276341E0
1.097361575E1,8.738735129E0,-4.125396000E0,1.688701462E0
1.098363775E1,8.744954812E0,-4.127408319E0,1.651169793E0
1.099365875E1,8.753862460E0,-4.125186669E0,1.608987394E0
1.100368075E1,8.764732434E0,-4.120874055E0,1.560115927E0
1.101370275E1,8.774590255E0,-4.117025126E0,1.514189264E0
1.102372375E1,8.781406939E0,-4.114977723E0,1.479847397E0
1.103374575E1,8.785269610E0,-4.114076667E0,1.459282740E0
1.104376775E1,8.787621945E0,-4.112352908E0,1.449948683E0
1.105378975E1,8.790951349E0,-4.108092042E0,1.441825731E0
1.106381075E1,8.796689222E0,-4.099263623E0,1.431922010E0
1.107383275E1,8.804902806E0,-4.087876463E0,1.413876187E0
1.108385475E1,8.813464299E0,-4.077844980E0,1.389283090E0
1.109387575E1,8.818549622E0,-4.071710374E0,1.374938554E0
1.110389775E1,8.817025838E0,-4.071830826E0,1.384317488E0
1.111391975E1,8.808616372E0,-4.078382339E0,1.418157372E0
1.112394175E1,8.796331372E0,-4.091906657E0,1.454973196E0
1.113396275E1,8.784245762E0,-4.112865709E0,1.468832851E0
1.114398475E1,8.775635737E0,-4.138341735E0,1.448602801E0
1.115400675E1,8.771483045E0,-4.162054241E0,1.405171583E0
1.116402775E1,8.770993048E0,-4.173896022E0,1.372732108E0
1.117404975E1,8.773809652E0,-4.164680810E0,1.382689185E0
1.118407175E1,8.778666349E0,-4.134129986E0,1.442254625E0
1.119409375E1,8.781897520E0,-4.091090678E0,1.541869545E0
1.120411475E1,8.778763998E0,-4.048814431E0,1.666284991E0
1.121413675E1,8.766909937E0,-4.017684148E0,1.798779097E0
1.122415875E1,8.748930919E0,-4.001586178E0,1.918231574E0
1.123417975E1,8.731283437E0,-3.995667627E0,2.008833888E0
1.124420175E1,8.722980391E0,-3.990264799E0,2.055115915E0
1.125422375E1,8.728458062E0,-3.979573750E0,2.052584656E0
1.126424575E1,8.745241325E0,-3.962475907E0,2.013862201E0
1.127426675E1,8.767512785E0,-3.937537240E0,1.965356623E0
1.128428875E1,8.789938027E0,-3.906949285E0,1.925834708E0
1.129431075E1,8.807589017E0,-3.877292500E0,1.905013650E0
1.130433275E1,8.814398099E0,-3.852666366E0,1.923395834E0
1.131435375E1,8.806294443E0,-3.836660783E0,1.991306420E0
1.132437575E1,8.785446196E0,-3.830829647E0,2.092071926E0
1.133439775E1,8.758208111E0,-3.832237657E0,2.200875746E0
1.134441875E1,8.733486083E0,-3.834901648E0,2.292563595E0
1.135444075E1,8.720147415E0,-3.832087091E0,2.347391475E0
1.136446275E1,8.723986697E0,-3.820732675E0,2.351627929E0
1.137448375E1,8.744656019E0,-3.801920428E0,2.304883679E0
1.138450575E1,8.775798290E0,-3.778732710E0,2.223206701E0
1.139452775E1,8.809706878E0,-3.753911572E0,2.129159646E0
1.140454975E1,8.841306401E0,-3.728257498E0,2.041447902E0
1.141457075E1,8.867726460E0,-3.702161374E0,1.973206364E0
1.142459275E1,8.887818663E0,-3.675674072E0,1.931892131E0
1.143461475E1,8.901802279E0,-3.648416107E0,1.919137892E0
1.144463675E1,8.910607601E0,-3.622214441E0,1.927883572E0
1.145465775E1,8.916408623E0,-3.598157534E0,1.946025290E0
1.146467975E1,8.922356996E0,-3.572358742E0,1.966192190E0
1.147470188E1,8.932172717E0,-3.537461974E0,1.984634747E0
1.148472288E1,8.949109762E0,-3.490469948E0,1.991521744E0
1.149474488E1,8.972836593E0,-3.435907825E0,1.979610381E0
1.150476688E1,8.999639645E0,-3.381606195E0,1.951232674E0
1.151478888E1,9.025987784E0,-3.332217980E0,1.914150948E0
1.152480988E1,9.051198054E0,-3.285198180E0,1.876005029E0
1.153483188E1,9.076074448E0,-3.235733660E0,1.841472250E0
1.154485388E1,9.101826755E0,-3.181444893E0,1.808666447E0
1.155487488E1,9.129781124E0,-3.121749792E0,1.771404042E0
1.156489688E1,9.159715360E0,-3.055948443E0,1.731148155E0
1.157491888E1,9.190131406E0,-2.986328277E0,1.690985531E0
1.158494088E1,9.219769773E0,-2.915590124E0,1.652658201E0
1.159496188E1,9.247782029E0,-2.843926357E0,1.620711208E0
1.160498388E1,9.274618410E0,-2.769479022E0,1.596102178E0
1.161500588E1,9.301354219E0,-2.691023129E0,1.574583254E0
1.162502788E1,9.328895774E0,-2.608397294E0,1.550507636E0
1.163504888E1,9.358055254E0,-2.523099574E0,1.515546403E0
1.164507088E1,9.390076945E0,-2.435905017E0,1.459086712E0
1.165509288E1,9.424374958E0,-2.346040183E0,1.383248179E0
1.166511388E1,9.459356511E0,-2.252090484E0,1.297991682E0
1.167513588E1,9.493733461E0,-2.152961175E0,1.212379308E0
1.168515788E1,9.526646268E0,-2.048085077E0,1.133343737E0
1.169517988E1,9.557594411E0,-1.936784935E0,1.066470081E0
1.170520088E1,9.585805473E0,-1.820249927E0,1.017412600E0
1.171522288E1,9.610794134E0,-1.702334976E0,9.852811266E-1
1.172524488E1,9.632311302E0,-1.585747928E0,9.695655651E-1
1.173526588E1,9.650521286E0,-1.472203040E0,9.675421362E-1
1.174528788E1,9.666022840E0,-1.362840373E0,9.730119140E-1
1.175530988E1,9.679403023E0,-1.256588717E0,9.829819284E-1
1.176533188E1,9.691755266E0,-1.151606418E0,9.898489715E-1
1.177535288E1,9.704013369E0,-1.045478650E0,9.875270422E-1
1.178537488E1,9.716379061E0,-9.368419882E-1,9.748922324E-1
1.179539688E1,9.728724872E0,-8.254118188E-1,9.522235275E-1
1.180541788E1,9.740305282E0,-7.102907407E-1,9.263023820E-1
1.181543988E1,9.750272446E0,-5.923428261E-1,9.040999925E-1
1.182546188E1,9.757710105E0,-4.729863174E-1,8.941399185E-1
1.183548388E1,9.761807249E0,-3.537194902E-1,9.044970915E-1
1.184550488E1,9.762380276E0,-2.374843165E-1,9.357557217E-1
1.185552688E1,9.759540868E0,-1.283884287E-1,9.853871074E-1
1.186554888E1,9.753470289E0,-2.687162185E-2,1.051289833E0
1.187557088E1,9.744570826E0,7.078015718E-2,1.128893713E0
1.188559188E1,9.733726580E0,1.671204035E-1,1.209436185E0
1.189561388E1,9.721726339E0,2.642345973E-1,1.286204572E0
1.190563588E1,9.709484609E0,3.628862068E-1,1.352901714E0
1.191565688E1,9.698126392E0,4.640291870E-1,1.402550130E0
1.192567888E1,9.688294299E0,5.676508384E-1,1.432077253E0
1.193570088E1,9.680307003E0,6.721421170E-1,1.440826735E0
1.194572288E1,9.673805484E0,7.784229360E-1,1.430951957E0
1.195574388E1,9.667912660E0,8.882448287E-1,1.406620231E0
1.196576588E1,9.661467274E0,1.001568400E0,1.374407627E0
1.197578788E1,9.653616217E0,1.116487676E0,1.340614668E0
1.198580888E1,9.643697585E0,1.230098784E0,1.312274821E0
1.199583088E1,9.631228398E0,1.340619345E0,1.295489658E0
1.200585288E1,9.616416816E0,1.446623957E0,1.291486508E0
1.201587488E1,9.598564682E0,1.550941354E0,1.303158427E0
1.202589588E1,9.577465589E0,1.657745425E0,1.326698587E0
1.203591788E1,9.554401832E0,1.766697179E0,1.352138799E0
1.204593988E1,9.529569876E0,1.877227828E0,1.378183174E0
1.205596088E1,9.502806001E0,1.989032000E0,1.405886697E0
1.206598288E1,9.474866835E0,2.100916571E0,1.431484931E0
1.207600488E1,9.445788631E0,2.212229430E0,1.455748975E0
1.208602688E1,9.415022337E0,2.321103124E0,1.485244670E0
1.209604788E1,9.381587958E0,2.428944346E0,1.523856758E0
1.210606988E1,9.346091266E0,2.535472282E0,1.567819049E0
1.211609188E1,9.310040842E0,2.638506947E0,1.611680768E0
1.212611388E1,9.274111456E0,2.739896497E0,1.649223839E0
1.213613488E1,9.239081957E0,2.841614075E0,1.673533492E0
1.214615688E1,9.205134192E0,2.944572726E0,1.682584251E0
1.215617888E1,9.172725999E0,3.046905724E0,1.677366781E0
1.216619988E1,9.141955027E0,3.146960354E0,1.660537178E0
1.217622188E1,9.111251298E0,3.246945111E0,1.636625867E0
1.218624388E1,9.079606166E0,3.347177497E0,1.610359297E0
1.219626588E1,9.045741432E0,3.448666157E0,1.586629542E0
1.220628688E1,9.008132726E0,3.553014691E0,1.570272102E0
1.221630888E1,8.966680060E0,3.658186804E0,1.566017376E0
1.222633088E1,8.922806062E0,3.759230784E0,1.577275166E0
1.223635188E1,8.879086431E0,3.852129884E0,1.599689883E0
1.224637388E1,8.837046704E0,3.936297045E0,1.627346774E0
1.225639588E1,8.796317339E0,4.016158609E0,1.652691384E0
1.226641788E1,8.756387873E0,4.092808882E0,1.676519958E0
1.227643888E1,8.716866542E0,4.166686990E0,1.700307454E0
1.228646088E1,8.677363923E0,4.238409522E0,1.724915023E0
1.229648288E1,8.636284309E0,4.311500887E0,1.749757065E0
1.230650488E1,8.592891537E0,4.386451082E0,1.776896039E0
1.231652588E1,8.546864594E0,4.462332738E0,1.809637669E0
1.232654788E1,8.500158790E0,4.534609586E0,1.849515388E0
1.233656988E1,8.454655173E0,4.597802492E0,1.901347300E0
1.234659088E1,8.410527406E0,4.650129225E0,1.968609868E0
1.235661288E1,8.368445579E0,4.690905953E0,2.049541618E0
1.236663488E1,8.327900986E0,4.719659051E0,2.146392852E0
1.237665688E1,8.286971646E0,4.738091522E0,2.261125602E0
1.238667788E1,8.245158207E0,4.748848937E0,2.387869410E0
1.239669988E1,8.204169225E0,4.751415280E0,2.520269229E0
1.240672188E1,8.166792653E0,4.743710988E0,2.652698139E0
1.241674388E1,8.134878550E0,4.723390744E0,2.783778973E0
1.242676488E1,8.108227526E0,4.689032798E0,2.916457851E0
1.243678688E1,8.085467239E0,4.639612716E0,3.055372784E0
1.244680888E1,8.068220876E0,4.570364433E0,3.201823317E0
1.245682988E1,8.060184463E0,4.475950904E0,3.351920173E0
1.246685367E1,8.063095792E0,4.352773459E0,3.503706583E0
1.247687567E1,8.070375575E0,4.205016366E0,3.663736689E0
1.248689767E1,8.069871545E0,4.043101409E0,3.842735455E0
1.249691867E1,8.049416231E0,3.876031548E0,4.052085072E0
1.250694067E1,8.004041253E0,3.709316320E0,4.290966343E0
1.251696267E1,7.936652092E0,3.539161175E0,4.551921438E0
1.252698367E1,7.856465131E0,3.354337412E0,4.822910939E0
1.253700567E1,7.776123219E0,3.148964780E0,5.084488471E0
1.254702767E1,7.703807779E0,2.921606909E0,5.324627185E0
1.255704967E1,7.642572813E0,2.674351256E0,5.538503716E0
1.256707067E1,7.592360433E0,2.409998490E0,5.725737993E0
1.257709267E1,7.551332860E0,2.131116709E0,5.888278309E0
1.258711467E1,7.519740354E0,1.841554111E0,6.024805532E0
1.259713667E1,7.497303418E0,1.543919871E0,6.135376965E0
1.260715767E1,7.482953181E0,1.238090173E0,6.221626904E0
1.261717967E1,7.475617849E0,9.257906775E-1,6.284436525E0
1.262720167E1,7.475839459E0,6.084896198E-1,6.322788997E0
1.263722267E1,7.484883347E0,2.879807247E-1,6.334799178E0
