"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.215756996E1,8.860531541E-1,-3.911322372E-2,-4.358281061E-1,-1.530811892E-1,5.523719458E1,5.932674494E0,-5.165678970E1,-2.247773515E1
1.216759096E1,8.838238808E-1,-4.020773523E-2,-4.401087086E-1,-1.534371193E-1,5.578573327E1,5.994139680E0,-5.221317164E1,-2.263684796E1
1.217761296E1,8.821456355E-1,-4.125523193E-2,-4.431079415E-1,-1.541830764E-1,5.619543344E1,6.035664963E0,-5.260741239E1,-2.281382174E1
1.218763496E1,8.811912622E-1,-4.208109943E-2,-4.445456127E-1,-1.552749326E-1,5.642719954E1,6.065987805E0,-5.279978970E1,-2.300031549E1
1.219765596E1,8.810334223E-1,-4.253059557E-2,-4.443972979E-1,-1.564684049E-1,5.646544622E1,6.086335197E0,-5.278457620E1,-2.316345886E1
1.220767796E1,8.814452391E-1,-4.268183953E-2,-4.431622056E-1,-1.576064963E-1,5.636560761E1,6.094738386E0,-5.262695767E1,-2.329138018E1
1.221769996E1,8.820441880E-1,-4.276632289E-2,-4.415846280E-1,-1.586572594E-1,5.622011126E1,6.088575640E0,-5.242583534E1,-2.339381251E1
1.222772196E1,8.825314477E-1,-4.286857114E-2,-4.402508067E-1,-1.596239816E-1,5.610149080E1,6.084550203E0,-5.225622342E1,-2.349119013E1
1.223774296E1,8.827850032E-1,-4.297908018E-2,-4.393983867E-1,-1.605384839E-1,5.603967299E1,6.099112143E0,-5.214704526E1,-2.360030692E1
1.224776496E1,8.826456657E-1,-4.322882133E-2,-4.392981404E-1,-1.615086201E-1,5.607365176E1,6.134109229E0,-5.213440918E1,-2.374170489E1
1.225778696E1,8.820860820E-1,-4.366038399E-2,-4.399676220E-1,-1.626236150E-1,5.620992146E1,6.191669800E0,-5.222094849E1,-2.392871393E1
1.226780896E1,8.814099622E-1,-4.414435625E-2,-4.408239195E-1,-1.638356740E-1,5.637416630E1,6.259329764E0,-5.233135105E1,-2.413746330E1
1.227782996E1,8.809058438E-1,-4.446045761E-2,-4.413289652E-1,-1.650968342E-1,5.649634280E1,6.340540760E0,-5.239337523E1,-2.435202938E1
1.228785196E1,8.805660137E-1,-4.456907004E-2,-4.414976790E-1,-1.664241649E-1,5.657856627E1,6.443401693E0,-5.240758817E1,-2.457857617E1
1.229787396E1,8.801773777E-1,-4.473249445E-2,-4.417505391E-1,-1.677595035E-1,5.667246443E1,6.542820564E0,-5.243350126E1,-2.480649427E1
1.230789496E1,8.795388108E-1,-4.504027181E-2,-4.425134602E-1,-1.690111385E-1,5.682643921E1,6.640174595E0,-5.252700152E1,-2.503389832E1
1.231791696E1,8.786645165E-1,-4.553073468E-2,-4.437771492E-1,-1.701102440E-1,5.703663578E1,6.723796681E0,-5.268860607E1,-2.524639225E1
1.232793896E1,8.776664159E-1,-4.634351558E-2,-4.453433050E-1,-1.709480180E-1,5.727573364E1,6.751073082E0,-5.289871394E1,-2.540508502E1
1.233796096E1,8.768698826E-1,-4.748101688E-2,-4.465959936E-1,-1.714546652E-1,5.746589195E1,6.679988621E0,-5.308188986E1,-2.546627678E1
1.234798196E1,8.766107217E-1,-4.867196038E-2,-4.468944776E-1,-1.716683076E-1,5.752763807E1,6.520498782E0,-5.315071919E1,-2.542459329E1
1.235800396E1,8.768891859E-1,-4.968289469E-2,-4.462304119E-1,-1.716840284E-1,5.746129044E1,6.318867482E0,-5.309657488E1,-2.531487788E1
1.236802596E1,8.775643995E-1,-5.047955442E-2,-4.448436541E-1,-1.716007251E-1,5.730012051E1,6.104173553E0,-5.294738890E1,-2.517034727E1
1.237804796E1,8.785327866E-1,-5.090713419E-2,-4.429101253E-1,-1.715203722E-1,5.706824461E1,5.921545468E0,-5.272003709E1,-2.503066670E1
1.238806896E1,8.796050235E-1,-5.093263304E-2,-4.408239827E-1,-1.713916346E-1,5.681049142E1,5.793860881E0,-5.246307334E1,-2.490867200E1
1.239809096E1,8.803914836E-1,-5.088523891E-2,-4.393684203E-1,-1.711051203E-1,5.662075206E1,5.699903359E0,-5.228335835E1,-2.479603406E1
1.240811296E1,8.806015014E-1,-5.112593956E-2,-4.391041595E-1,-1.706301675E-1,5.656998499E1,5.607290343E0,-5.226022520E1,-2.468440843E1
1.241813496E1,8.801742166E-1,-5.168501750E-2,-4.401139980E-1,-1.700636296E-1,5.667322757E1,5.522338625E0,-5.240411576E1,-2.459056350E1
1.242815596E1,8.791938388E-1,-5.216241486E-2,-4.421949565E-1,-1.695906998E-1,5.690946185E1,5.514441294E0,-5.267818372E1,-2.456745674E1
1.243817796E1,8.779082335E-1,-5.212009942E-2,-4.447976087E-1,-1.694570521E-1,5.721788953E1,5.648744271E0,-5.300111321E1,-2.466830345E1
1.244819996E1,8.767015060E-1,-5.133658951E-2,-4.470615688E-1,-1.699849625E-1,5.750601525E1,5.946337664E0,-5.325748769E1,-2.492945819E1
1.245822096E1,8.756739447E-1,-4.981483539E-2,-4.487029357E-1,-1.714038150E-1,5.775032525E1,6.412506361E0,-5.340906969E1,-2.537832880E1
1.246824296E1,8.747394648E-1,-4.779612779E-2,-4.499854643E-1,-1.733764561E-1,5.797168728E1,6.992010095E0,-5.349582689E1,-2.594906169E1
1.247826496E1,8.738378384E-1,-4.557646401E-2,-4.511229234E-1,-1.755513389E-1,5.818453768E1,7.616442101E0,-5.355414161E1,-2.656641367E1
1.248828696E1,8.729894434E-1,-4.320863299E-2,-4.520433895E-1,-1.779868999E-1,5.838417467E1,8.276668402E0,-5.357544025E1,-2.723133176E1
1.249830796E1,8.724057727E-1,-4.059845759E-2,-4.523333809E-1,-1.807057299E-1,5.852115829E1,8.961191397E0,-5.350504697E1,-2.792912417E1
1.250832996E1,8.722117919E-1,-3.795418539E-2,-4.517620172E-1,-1.836222286E-1,5.856661963E1,9.608227015E0,-5.332178173E1,-2.860984124E1
1.251835196E1,8.725747605E-1,-3.530359116E-2,-4.500603171E-1,-1.865813588E-1,5.848152806E1,1.017623306E1,-5.299628914E1,-2.922272876E1
1.252837396E1,8.735392701E-1,-3.240580566E-2,-4.471577268E-1,-1.895491502E-1,5.825486536E1,1.069149235E1,-5.251424379E1,-2.977133123E1
1.253839496E1,8.748918889E-1,-2.908301135E-2,-4.433910419E-1,-1.926729482E-1,5.793563341E1,1.121398701E1,-5.191025712E1,-3.031130628E1
1.254841696E1,8.764245801E-1,-2.511743544E-2,-4.390486732E-1,-1.961766368E-1,5.757194964E1,1.181152250E1,-5.120942291E1,-3.090974685E1
1.255843896E1,8.779678713E-1,-2.017200853E-2,-4.343934273E-1,-2.001691656E-1,5.720361560E1,1.255583613E1,-5.042961163E1,-3.161759423E1
1.256845996E1,8.790510874E-1,-1.427990018E-2,-4.303675393E-1,-2.045706031E-1,5.694378464E1,1.349377304E1,-4.968266462E1,-3.247070214E1
1.257848196E1,8.792258915E-1,-7.654268085E-3,-4.279909839E-1,-2.091100927E-1,5.690175257E1,1.464339931E1,-4.909555552E1,-3.347377542E1
1.258850396E1,8.784696927E-1,-5.484147928E-4,-4.274666981E-1,-2.134545898E-1,5.708337841E1,1.596440120E1,-4.870026632E1,-3.457702285E1
1.259852596E1,8.770333281E-1,6.475188924E-3,-4.283412453E-1,-2.174726175E-1,5.742691920E1,1.734262216E1,-4.846257488E1,-3.570608313E1
1.260854696E1,8.753440614E-1,1.262561531E-2,-4.297410896E-1,-2.212145201E-1,5.782855728E1,1.860858839E1,-4.831020736E1,-3.676990058E1
1.261856896E1,8.738276388E-1,1.779663322E-2,-4.308140009E-1,-2.247392399E-1,5.818694146E1,1.968611863E1,-4.815181222E1,-3.771247767E1
1.262859096E1,8.724989173E-1,2.274180725E-2,-4.315344169E-1,-2.280492005E-1,5.849931749E1,2.068109062E1,-4.795799946E1,-3.857553047E1
1.263861296E1,8.714650551E-1,2.813890087E-2,-4.316673692E-1,-2.311277749E-1,5.874132551E1,2.166611304E1,-4.767681461E1,-3.937372674E1
1.264863396E1,8.708139284E-1,3.430382577E-2,-4.310532264E-1,-2.338793319E-1,5.889327717E1,2.266090387E1,-4.728089246E1,-4.009202480E1
1.265865596E1,8.704251448E-1,4.112333337E-2,-4.298760438E-1,-2.363803470E-1,5.898383658E1,2.366710426E1,-4.679495423E1,-4.074689565E1
1.266867796E1,8.701786068E-1,4.789540469E-2,-4.282163852E-1,-2.390104579E-1,5.904119720E1,2.461674634E1,-4.624921352E1,-4.136360379E1
1.267869996E1,8.696857837E-1,5.397822753E-2,-4.268476452E-1,-2.419383573E-1,5.915570789E1,2.550315896E1,-4.575212727E1,-4.200071356E1
1.268872096E1,8.687690687E-1,5.928314599E-2,-4.263030447E-1,-2.449315632E-1,5.936817818E1,2.635245258E1,-4.537153893E1,-4.266798534E1
1.269874296E1,8.677284419E-1,6.420650902E-2,-4.260815420E-1,-2.477486797E-1,5.960853349E1,2.716108691E1,-4.504257264E1,-4.330949590E1
1.270876496E1,8.666983730E-1,6.934317726E-2,-4.259761538E-1,-2.501395018E-1,5.984558658E1,2.797675633E1,-4.472419056E1,-4.390049151E1
1.271878596E1,8.656227854E-1,7.467086555E-2,-4.261522538E-1,-2.520232130E-1,6.009220909E1,2.880894844E1,-4.443796599E1,-4.444387924E1
1.272880796E1,8.642870885E-1,7.968297931E-2,-4.270876083E-1,-2.534848447E-1,6.039720097E1,2.964401708E1,-4.425522315E1,-4.497439663E1
1.273882996E1,8.625837237E-1,8.411113795E-2,-4.290165853E-1,-2.545963835E-1,6.078413427E1,3.047804085E1,-4.421051537E1,-4.551665728E1
1.274885196E1,8.607652768E-1,8.789772672E-2,-4.313991993E-1,-2.554442727E-1,6.119476598E1,3.125957671E1,-4.424764046E1,-4.603547682E1
1.275887296E1,8.590632817E-1,9.119804623E-2,-4.336438456E-1,-2.562149911E-1,6.157685931E1,3.196173555E1,-4.429256416E1,-4.651091573E1
1.276889496E1,8.575335618E-1,9.424215505E-2,-4.353992935E-1,-2.572589264E-1,6.191846175E1,3.259724022E1,-4.428674874E1,-4.696944426E1
1.277891696E1,8.561456029E-1,9.697008874E-2,-4.365667401E-1,-2.588842564E-1,6.222694515E1,3.316283130E1,-4.421248715E1,-4.744124121E1
1.278893896E1,8.549948885E-1,9.964093453E-2,-4.369379274E-1,-2.610374756E-1,6.248165981E1,3.366509405E1,-4.403832289E1,-4.790682308E1
1.279895996E1,8.544702024E-1,1.024769433E-1,-4.358897458E-1,-2.633993429E-1,6.259749154E1,3.404759807E1,-4.370336577E1,-4.826504918E1
1.280898196E1,8.548850117E-1,1.054947946E-1,-4.330685517E-1,-2.655073596E-1,6.250593261E1,3.425073194E1,-4.319066582E1,-4.841476373E1
1.281900396E1,8.561298189E-1,1.084271089E-1,-4.288996910E-1,-2.670772876E-1,6.223044533E1,3.427498998E1,-4.256847015E1,-4.835127101E1
1.282902421E1,8.578081907E-1,1.111351282E-1,-4.242638748E-1,-2.679816747E-1,6.185725947E1,3.419355598E1,-4.193674017E1,-4.814317653E1
1.283904621E1,8.592309840E-1,1.135483514E-1,-4.204681086E-1,-2.683942923E-1,6.153930567E1,3.414018706E1,-4.142254678E1,-4.793889334E1
1.284906821E1,8.595620264E-1,1.156927725E-1,-4.189606528E-1,-2.687757002E-1,6.146511449E1,3.428017241E1,-4.115166794E1,-4.793569692E1
1.285909021E1,8.585815011E-1,1.177823501E-1,-4.198906441E-1,-2.695494532E-1,6.168462989E1,3.467225066E1,-4.111133729E1,-4.821202105E1
1.286911121E1,8.567301797E-1,1.203777424E-1,-4.220894136E-1,-2.708563216E-1,6.209718711E1,3.528026391E1,-4.114929461E1,-4.870251996E1
1.287913321E1,8.545655175E-1,1.233471987E-1,-4.245512110E-1,-2.725059492E-1,6.257646373E1,3.598010446E1,-4.117704502E1,-4.928263177E1
1.288915521E1,8.524540869E-1,1.262027952E-1,-4.270190143E-1,-2.739519654E-1,6.304079766E1,3.665895645E1,-4.121460249E1,-4.983324531E1
1.289917721E1,8.509619409E-1,1.287162752E-1,-4.287990759E-1,-2.746402867E-1,6.336709997E1,3.718993886E1,-4.122990135E1,-5.019998624E1
1.290919821E1,8.506692521E-1,1.309007147E-1,-4.288393999E-1,-2.744517428E-1,6.343092859E1,3.745745491E1,-4.112843334E1,-5.026021088E1
1.291922021E1,8.515803616E-1,1.329523706E-1,-4.267948247E-1,-2.738263046E-1,6.323204696E1,3.747101747E1,-4.085056898E1,-5.004799291E1
1.292924221E1,8.531499103E-1,1.352012105E-1,-4.233316498E-1,-2.732146695E-1,6.288811614E1,3.736654474E1,-4.042505169E1,-4.970826702E1
1.293926421E1,8.548413054E-1,1.377508736E-1,-4.192997242E-1,-2.728716363E-1,6.251558537E1,3.725965804E1,-3.991816604E1,-4.936667329E1
1.294928521E1,8.563126941E-1,1.404571965E-1,-4.153498164E-1,-2.729189673E-1,6.218988092E1,3.720382363E1,-3.939564484E1,-4.909727444E1
1.295930721E1,8.571983047E-1,1.433684901E-1,-4.123372861E-1,-2.731930693E-1,6.199310153E1,3.727953899E1,-3.894507329E1,-4.895724672E1
1.296932921E1,8.572057015E-1,1.463510961E-1,-4.110892758E-1,-2.734690679E-1,6.199145562E1,3.753711286E1,-3.866245703E1,-4.898410419E1
1.297935021E1,8.563822153E-1,1.489550654E-1,-4.118798979E-1,-2.734537475E-1,6.217445384E1,3.793365447E1,-3.860799162E1,-4.914658673E1
1.298937221E1,8.550829122E-1,1.507483084E-1,-4.141331738E-1,-2.731332629E-1,6.246220845E1,3.836160913E1,-3.874736800E1,-4.937711475E1
1.299939421E1,8.538105200E-1,1.518224946E-1,-4.166867355E-1,-2.726349818E-1,6.274285290E1,3.872578525E1,-3.895860760E1,-4.958971331E1
1.300941621E1,8.531934269E-1,1.528460519E-1,-4.179912437E-1,-2.719971103E-1,6.287855642E1,3.895510335E1,-3.905804634E1,-4.966474289E1
1.301943721E1,8.536158647E-1,1.543834952E-1,-4.169958089E-1,-2.713306422E-1,6.278568751E1,3.901673670E1,-3.891233072E1,-4.953411736E1
1.302945921E1,8.548826726E-1,1.564179657E-1,-4.138999543E-1,-2.709169709E-1,6.250644926E1,3.894294762E1,-3.852962729E1,-4.925612229E1
1.303948121E1,8.566561909E-1,1.584420365E-1,-4.094558114E-1,-2.708917038E-1,6.211362382E1,3.875688539E1,-3.800167013E1,-4.890769488E1
1.304950321E1,8.586794714E-1,1.602395469E-1,-4.043054771E-1,-2.711642464E-1,6.166272844E1,3.849526936E1,-3.740427811E1,-4.853379214E1
1.305952421E1,8.605517398E-1,1.617197442E-1,-3.992849445E-1,-2.717886731E-1,6.124282249E1,3.822998613E1,-3.682003206E1,-4.821622154E1
1.306954621E1,8.619691172E-1,1.629525817E-1,-3.950640640E-1,-2.727270516E-1,6.092320116E1,3.802773222E1,-3.631206625E1,-4.800948578E1
1.307956821E1,8.632580311E-1,1.642064399E-1,-3.910899218E-1,-2.736245476E-1,6.063122704E1,3.785371893E1,-3.582851166E1,-4.782442301E1
1.308958921E1,8.650431187E-1,1.654679583E-1,-3.862743282E-1,-2.740673424E-1,6.022474158E1,3.759343204E1,-3.528115588E1,-4.751375118E1
1.309961121E1,8.676602905E-1,1.667575254E-1,-3.800458670E-1,-2.737200313E-1,5.962424383E1,3.719266754E1,-3.462561360E1,-4.699233498E1
1.310963321E1,8.711728510E-1,1.681118301E-1,-3.721442180E-1,-2.725892735E-1,5.880956061E1,3.664494728E1,-3.383153631E1,-4.625164545E1
1.311965521E1,8.753489293E-1,1.693752767E-1,-3.627785033E-1,-2.710497334E-1,5.782740354E1,3.597617525E1,-3.290838382E1,-4.536531317E1
1.312967621E1,8.794956102E-1,1.703573509E-1,-3.532070699E-1,-2.696491726E-1,5.683684215E1,3.529238138E1,-3.196591683E1,-4.450262652E1
1.313969821E1,8.830759007E-1,1.711809531E-1,-3.445051682E-1,-2.686826611E-1,5.596867376E1,3.469810715E1,-3.109520822E1,-4.378057710E1
1.314972021E1,8.858454544E-1,1.721479335E-1,-3.372106393E-1,-2.682013441E-1,5.528851314E1,3.426094147E1,-3.033748691E1,-4.324202129E1
1.315974221E1,8.876017136E-1,1.731997397E-1,-3.320212769E-1,-2.681920718E-1,5.485318125E1,3.401249466E1,-2.976895595E1,-4.291966404E1
1.316976321E1,8.885811221E-1,1.742357198E-1,-3.285135949E-1,-2.685971030E-1,5.460902138E1,3.389935908E1,-2.935527517E1,-4.276590917E1
1.317978521E1,8.892509409E-1,1.755393481E-1,-3.255007011E-1,-2.691990232E-1,5.444145827E1,3.386075867E1,-2.897274823E1,-4.267854257E1
1.318980721E1,8.900297093E-1,1.774891351E-1,-3.218313649E-1,-2.697576586E-1,5.424603926E1,3.385341453E1,-2.849752810E1,-4.256137053E1
1.319982821E1,8.909675820E-1,1.796141265E-1,-3.177230270E-1,-2.701249894E-1,5.400982855E1,3.383345008E1,-2.797753324E1,-4.239846927E1
1.320985021E1,8.918645723E-1,1.814392115E-1,-3.143108603E-1,-2.699374149E-1,5.378301711E1,3.381243920E1,-2.756088822E1,-4.220509000E1
1.321987221E1,8.926659103E-1,1.829778138E-1,-3.119245585E-1,-2.690160426E-1,5.357964088E1,3.380836330E1,-2.728654764E1,-4.197922229E1
1.322989421E1,8.932811068E-1,1.844312373E-1,-3.103516065E-1,-2.677983148E-1,5.342302025E1,3.384173029E1,-2.710880484E1,-4.176601742E1
1.323991521E1,8.938136744E-1,1.860246042E-1,-3.085622567E-1,-2.669858079E-1,5.328709146E1,3.388929662E1,-2.688893462E1,-4.159361627E1
1.324993721E1,8.944833035E-1,1.877903096E-1,-3.054812326E-1,-2.670501240E-1,5.311572259E1,3.389711903E1,-2.649993983E1,-4.145511967E1
1.325995921E1,8.952395233E-1,1.895331344E-1,-3.013233090E-1,-2.680070049E-1,5.292157519E1,3.385763730E1,-2.597128587E1,-4.136211970E1
1.326998121E1,8.960382904E-1,1.912161582E-1,-2.964512861E-1,-2.695709059E-1,5.271578416E1,3.378322595E1,-2.535152922E1,-4.130187029E1
1.328000221E1,8.969432465E-1,1.931135303E-1,-2.907483486E-1,-2.714137558E-1,5.248173008E1,3.369110976E1,-2.462907901E1,-4.123480212E1
1.329002421E1,8.978164660E-1,1.953206080E-1,-2.847763772E-1,-2.732726636E-1,5.225496116E1,3.362217347E1,-2.386620609E1,-4.116470562E1
1.330004621E1,8.984477204E-1,1.972208487E-1,-2.799312941E-1,-2.748348998E-1,5.209045746E1,3.358276336E1,-2.324108689E1,-4.111946257E1
1.331006821E1,8.986354846E-1,1.985512455E-1,-2.773185793E-1,-2.759097708E-1,5.204143316E1,3.360302098E1,-2.288309718E1,-4.113042462E1
1.332008921E1,8.984319364E-1,1.994055832E-1,-2.767451082E-1,-2.765314158E-1,5.209457663E1,3.368124610E1,-2.276730467E1,-4.119101944E1
1.333011121E1,8.981187221E-1,1.996086678E-1,-2.770274710E-1,-2.771192590E-1,5.217625397E1,3.373492565E1,-2.276648657E1,-4.128225367E1
1.334013321E1,8.979992779E-1,1.992426672E-1,-2.767935955E-1,-2.780018140E-1,5.220737030E1,3.369803920E1,-2.272703210E1,-4.136887994E1
1.335015421E1,8.981555163E-1,1.992017927E-1,-2.751740107E-1,-2.791319817E-1,5.216666526E1,3.362044002E1,-2.252527382E1,-4.141466683E1
1.336017621E1,8.983361577E-1,1.999132868E-1,-2.727464233E-1,-2.804215910E-1,5.211956562E1,3.358474406E1,-2.220465104E1,-4.145018410E1
1.337019821E1,8.983020187E-1,2.006745748E-1,-2.707471560E-1,-2.819203329E-1,5.212846989E1,3.358507054E1,-2.191785765E1,-4.153608914E1
1.338022021E1,8.978263494E-1,2.014394980E-1,-2.701088841E-1,-2.834978894E-1,5.225238926E1,3.366858743E1,-2.176535875E1,-4.170650848E1
1.339024121E1,8.969408863E-1,2.020350066E-1,-2.712071730E-1,-2.848256416E-1,5.248234178E1,3.383122131E1,-2.180347227E1,-4.193915887E1
1.340026321E1,8.959481805E-1,2.025031237E-1,-2.734857238E-1,-2.854383514E-1,5.273903702E1,3.403593772E1,-2.199055576E1,-4.214908814E1
1.341028521E1,8.951228819E-1,2.032220357E-1,-2.756487712E-1,-2.854356330E-1,5.295156408E1,3.425049958E1,-2.217677330E1,-4.228412765E1
1.342030721E1,8.945759001E-1,2.042847790E-1,-2.766363456E-1,-2.854365602E-1,5.309198526E1,3.443345099E1,-2.222988901E1,-4.236068211E1
1.343032821E1,8.942567642E-1,2.058397448E-1,-2.760621370E-1,-2.858749717E-1,5.317375495E1,3.458666631E1,-2.208934805E1,-4.241111776E1
1.344035021E1,8.939945054E-1,2.079222733E-1,-2.743684132E-1,-2.868171434E-1,5.324086429E1,3.474246528E1,-2.179558956E1,-4.246864520E1
1.345037221E1,8.935365589E-1,2.100261992E-1,-2.729710792E-1,-2.880419941E-1,5.335786052E1,3.492442665E1,-2.152003484E1,-4.257689084E1
1.346039321E1,8.928107691E-1,2.117360152E-1,-2.728887216E-1,-2.891166755E-1,5.354280003E1,3.513793249E1,-2.139793041E1,-4.273352633E1
1.347041521E1,8.920037833E-1,2.132958200E-1,-2.735603817E-1,-2.898254590E-1,5.374773706E1,3.537274696E1,-2.137045765E1,-4.288591585E1
1.348043721E1,8.913714542E-1,2.147581260E-1,-2.736720498E-1,-2.905846502E-1,5.390781539E1,3.556293042E1,-2.128922901E1,-4.301058477E1
1.349045921E1,8.909992132E-1,2.160694778E-1,-2.724454553E-1,-2.919036780E-1,5.400184533E1,3.566445965E1,-2.106055418E1,-4.312307243E1
1.350048021E1,8.908524157E-1,2.176047584E-1,-2.694819866E-1,-2.939550073E-1,5.403888550E1,3.569917980E1,-2.062226308E1,-4.322847433E1
1.351050221E1,8.908182346E-1,2.191426363E-1,-2.656307103E-1,-2.964112834E-1,5.404750676E1,3.568775355E1,-2.008078041E1,-4.333287564E1
1.352052421E1,8.906514385E-1,2.203463134E-1,-2.627894174E-1,-2.985453259E-1,5.408955836E1,3.569325845E1,-1.966626176E1,-4.345027157E1
1.353054621E1,8.903265706E-1,2.209547150E-1,-2.615269810E-1,-3.001686539E-1,5.417137537E1,3.571646349E1,-1.945348537E1,-4.358463295E1
1.354056721E1,8.900276441E-1,2.214312391E-1,-2.606767408E-1,-3.014407512E-1,5.424655835E1,3.574276385E1,-1.930047474E1,-4.369761455E1
1.355058921E1,8.897021229E-1,2.224835340E-1,-2.593998453E-1,-3.027259561E-1,5.432832076E1,3.580878722E1,-1.907915580E1,-4.379781047E1
1.356061121E1,8.890929745E-1,2.240482173E-1,-2.580853879E-1,-3.044801501E-1,5.448101832E1,3.593874864E1,-1.881341559E1,-4.395996284E1
1.357063221E1,8.880586908E-1,2.256032227E-1,-2.576700755E-1,-3.066936183E-1,5.473938500E1,3.612913826E1,-1.861879315E1,-4.422599761E1
1.358065421E1,8.866701207E-1,2.267004118E-1,-2.588122327E-1,-3.089325431E-1,5.508449433E1,3.636176990E1,-1.859592358E1,-4.457400556E1
1.359067621E1,8.848864240E-1,2.275404538E-1,-2.619020471E-1,-3.108192468E-1,5.552490433E1,3.667886228E1,-1.878750400E1,-4.498582043E1
1.360069821E1,8.827879324E-1,2.278692532E-1,-2.667520417E-1,-3.124170338E-1,5.603895848E1,3.704547451E1,-1.918324655E1,-4.545844727E1
1.361071921E1,8.807446110E-1,2.276313488E-1,-2.720652697E-1,-3.137726872E-1,5.653536750E1,3.737886918E1,-1.965714860E1,-4.592560293E1
1.362074121E1,8.790461562E-1,2.275576366E-1,-2.761353882E-1,-3.150310446E-1,5.694496994E1,3.765525755E1,-2.000462913E1,-4.631590573E1
1.363076321E1,8.777907281E-1,2.279042075E-1,-2.783974122E-1,-3.162877372E-1,5.724600416E1,3.786503902E1,-2.015632566E1,-4.660786061E1
1.364078521E1,8.769792537E-1,2.286163285E-1,-2.793019178E-1,-3.172259050E-1,5.743981565E1,3.802238983E1,-2.017190282E1,-4.678678183E1
1.365080621E1,8.764788863E-1,2.298551166E-1,-2.793411908E-1,-3.176786464E-1,5.755902510E1,3.817345598E1,-2.009838273E1,-4.686385078E1
1.366082821E1,8.760780487E-1,2.315394601E-1,-2.791042543E-1,-3.177694518E-1,5.765435957E1,3.834989024E1,-1.999157031E1,-4.688788152E1
1.367085021E1,8.755145664E-1,2.335143534E-1,-2.794787107E-1,-3.175483284E-1,5.778813399E1,3.859346718E1,-1.994214953E1,-4.691615307E1
1.368087221E1,8.745528807E-1,2.353441325E-1,-2.813716363E-1,-3.171756449E-1,5.801579340E1,3.891800685E1,-2.005108851E1,-4.701679026E1
1.369089321E1,8.732056356E-1,2.365893532E-1,-2.849751154E-1,-3.167438715E-1,5.833336135E1,3.929006131E1,-2.035325819E1,-4.720800466E1
1.370091521E1,8.716107146E-1,2.374576283E-1,-2.892318128E-1,-3.166286420E-1,5.870728433E1,3.967229645E1,-2.072134569E1,-4.747551101E1
1.371093721E1,8.698406734E-1,2.385485969E-1,-2.928739775E-1,-3.173273103E-1,5.911974000E1,4.005731376E1,-2.098425746E1,-4.780951666E1
1.372095821E1,8.679748324E-1,2.400438986E-1,-2.956365611E-1,-3.187436130E-1,5.955170390E1,4.044437866E1,-2.111157453E1,-4.818288018E1
1.373098021E1,8.661886279E-1,2.417809467E-1,-2.978164725E-1,-3.202569588E-1,5.996258121E1,4.082195891E1,-2.116570310E1,-4.853592881E1
1.374100221E1,8.647304734E-1,2.435252388E-1,-2.994159007E-1,-3.213829119E-1,6.029611385E1,4.115318218E1,-2.117995703E1,-4.880562787E1
1.375102421E1,8.638019362E-1,2.452743831E-1,-3.001544320E-1,-3.218601406E-1,6.050763539E1,4.141217206E1,-2.114072606E1,-4.894119042E1
1.376104521E1,8.633011052E-1,2.471143538E-1,-3.000448423E-1,-3.218986207E-1,6.062144762E1,4.161317137E1,-2.103674180E1,-4.896942691E1
1.377106721E1,8.628410091E-1,2.490913518E-1,-2.997465111E-1,-3.218863349E-1,6.072583283E1,4.181538854E1,-2.091048555E1,-4.898114070E1
1.378108921E1,8.620941248E-1,2.509752975E-1,-3.003002127E-1,-3.219082091E-1,6.089493899E1,4.206791724E1,-2.086652196E1,-4.905198938E1
1.379111121E1,8.609202508E-1,2.525673209E-1,-3.024055215E-1,-3.218336092E-1,6.115986773E1,4.239590783E1,-2.098507630E1,-4.921082730E1
1.380113221E1,8.594314133E-1,2.537144001E-1,-3.059315585E-1,-3.215779885E-1,6.149439633E1,4.277322253E1,-2.126465727E1,-4.943880319E1
1.381115421E1,8.578530349E-1,2.545360977E-1,-3.100838633E-1,-3.211657713E-1,6.184726055E1,4.315910961E1,-2.162413670E1,-4.968936878E1
1.382117621E1,8.562282950E-1,2.553741720E-1,-3.140750593E-1,-3.209577977E-1,6.220860484E1,4.354280714E1,-2.195703688E1,-4.995779089E1
1.383119833E1,8.545519884E-1,2.565818320E-1,-3.172037621E-1,-3.213850403E-1,6.257944883E1,4.392024642E1,-2.216103756E1,-5.025121014E1
1.384122033E1,8.528655033E-1,2.582846437E-1,-3.193447008E-1,-3.223793055E-1,6.295056247E1,4.429311156E1,-2.222129703E1,-5.055256964E1
1.385124233E1,8.510140976E-1,2.600538393E-1,-3.214664601E-1,-3.237380988E-1,6.335571975E1,4.468035641E1,-2.225728584E1,-5.089838267E1
1.386126433E1,8.489704180E-1,2.615316211E-1,-3.242048383E-1,-3.251795000E-1,6.380027531E1,4.508454336E1,-2.235791601E1,-5.129535175E1
1.387128533E1,8.469209432E-1,2.628477276E-1,-3.273580679E-1,-3.263014069E-1,6.424332617E1,4.549830644E1,-2.251700649E1,-5.168439237E1
1.388130733E1,8.449794908E-1,2.640339928E-1,-3.308373746E-1,-3.268676077E-1,6.466052289E1,4.591467174E1,-2.273647584E1,-5.203242744E1
