"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.412618842E1,3.799127798E0,-4.976482211E0,-3.506461498E0
2.413621142E1,3.702480340E-1,-2.508471887E0,-1.530612193E0
2.414623342E1,-1.987744589E0,-8.596327946E-2,9.259279409E-1
2.415625642E1,-3.736380742E0,1.778067529E0,2.765013504E0
2.416627942E1,-4.841053095E0,3.228630462E0,2.869121717E0
2.417630242E1,-5.068324428E0,4.052797555E0,2.162882731E0
2.418632442E1,-4.084416958E0,3.554346394E0,1.528217173E0
2.419634742E1,-1.910939657E0,1.935719134E0,1.230600913E0
2.420637042E1,5.958938402E-1,-1.180350015E-2,1.142278136E0
2.421639242E1,2.614946761E0,-1.655997400E0,4.581340241E-1
2.422641542E1,3.732881184E0,-2.706443406E0,-7.133684957E-1
2.423643842E1,3.777344581E0,-3.164096205E0,-1.450836875E0
2.424646142E1,3.054726375E0,-3.058168046E0,-1.316099485E0
2.425648342E1,2.023048323E0,-2.493465008E0,-9.097975194E-2
2.426650642E1,1.209325819E0,-1.799770639E0,1.453875673E0
2.427652942E1,9.129649562E-1,-1.192366116E0,2.156819168E0
2.428655142E1,1.039865908E0,-7.253047094E-1,1.940556389E0
2.429657442E1,1.423908693E0,-4.415728091E-1,1.528765642E0
2.430659742E1,1.989067229E0,-4.622959261E-1,1.618404627E0
2.431662042E1,2.682850476E0,-7.666496404E-1,2.530476714E0
2.432664242E1,3.287557240E0,-1.698651961E0,3.049889558E0
2.433666542E1,3.373620653E0,-3.440397902E0,2.287507362E0
2.434668842E1,2.612484498E0,-5.065732942E0,-7.192437780E-1
2.435671142E1,7.137204981E-1,-5.233104812E0,-5.002170199E0
2.436673342E1,-7.757617950E-1,-4.233508970E0,-6.661553868E0
2.437675642E1,-7.973473763E-1,-2.760189843E0,-4.844475178E0
2.438677942E1,-4.274840891E-2,-1.886879680E0,-3.802696061E0
2.439680142E1,2.801447797E-1,-1.365726266E0,-3.494286426E0
2.440682442E1,2.911480701E-1,-1.072240041E0,-2.355481536E0
2.441684742E1,3.307863450E-1,-7.053648269E-1,-1.229285582E0
2.442687042E1,2.815732545E-1,-3.923506553E-1,-2.030714023E0
2.443689242E1,8.891246885E-1,2.038696057E-1,-2.007485958E0
2.444691542E1,2.064460058E0,9.039552739E-1,-1.382678221E0
2.445693842E1,2.630402121E0,4.767758978E-1,-1.187677673E0
2.446696042E1,2.774305022E0,4.619306213E-1,-1.784348608E0
2.447698342E1,2.093514873E0,6.842616409E-1,-1.423235971E0
2.448700642E1,4.004588431E-1,1.851778114E0,-1.700716759E0
2.449702942E1,-1.890320621E0,4.415450640E0,-6.034730011E-1
2.450705142E1,-4.428726743E0,7.287101862E0,1.698671696E0
2.451707442E1,-6.974078774E0,1.013777269E1,4.328918281E0
2.452709742E1,-9.496963463E0,1.229401298E1,6.743387990E0
2.453712042E1,-1.209430133E1,1.244819587E1,6.022022842E0
2.454714242E1,-1.395200385E1,9.587970697E0,3.332029115E0
2.455716542E1,-1.346937467E1,5.112407171E0,1.777703247E0
2.456718842E1,-1.074554164E1,1.524691595E0,8.982399130E-1
2.457721042E1,-6.605458020E0,-5.551493452E-1,-9.111286381E-1
2.458723342E1,-1.851993291E0,-1.771149103E0,-3.336680575E0
2.459725642E1,2.816564019E0,-3.145041298E0,-6.099237664E0
2.460727942E1,6.604544100E0,-4.790236114E0,-8.417651653E0
2.461730142E1,8.962263073E0,-6.374490078E0,-9.520828289E0
2.462732442E1,9.591915228E0,-7.126220986E0,-7.984229132E0
2.463734742E1,8.326984727E0,-5.638033851E0,-3.153340836E0
2.464736942E1,5.822627526E0,-2.068837869E0,2.504629682E0
2.465739242E1,3.021397246E0,1.029499818E0,6.684545120E0
2.466741542E1,3.163045460E-1,2.833365408E0,8.182371975E0
2.467743842E1,-1.086706198E0,3.588312285E0,7.044904928E0
2.468746042E1,-5.812869108E-1,2.869690651E0,5.308040389E0
2.469748342E1,1.024474867E0,6.150849136E-1,4.234358571E0
2.470750642E1,2.187010682E0,-1.779265915E0,3.367136675E0
2.471752842E1,2.269384502E0,-3.083570397E0,1.839507439E0
2.472755142E1,1.255976075E0,-3.263754979E0,-9.039532274E-2
2.473757442E1,-1.708112025E-1,-2.647403193E0,-1.555046245E0
2.474759742E1,-1.407293245E0,-1.563327072E0,-2.161952731E0
2.475761942E1,-2.098183874E0,-4.546517880E-1,-2.365254865E0
2.476764242E1,-2.303626381E0,4.341542638E-1,-2.488216255E0
2.477766542E1,-2.222719043E0,1.067204199E0,-2.307991328E0
2.478768842E1,-2.213249477E0,1.123475829E0,-1.487723451E0
2.479771042E1,-2.354137554E0,6.708564605E-1,-4.100500309E-1
2.480773342E1,-2.410173175E0,-1.177994683E-2,4.735078159E-1
2.481775642E1,-2.134394512E0,-5.141531275E-1,9.966868517E-1
2.482777842E1,-1.327027931E0,-6.217171180E-1,1.039241133E0
2.483780142E1,-1.379761630E-1,-6.432720745E-1,9.495457220E-1
2.484782442E1,1.297771972E0,-4.906854006E-1,6.016375601E-1
2.485784742E1,2.520228884E0,-2.218096673E-1,2.470776057E-1
2.486786942E1,2.938121200E0,-4.210693281E-2,1.570646909E-1
2.487789242E1,2.249520925E0,-2.062437945E-1,1.737277937E-1
2.488791542E1,1.102269732E0,-3.883167709E-1,5.392331511E-2
2.489793742E1,3.241035622E-1,-9.219268374E-2,-1.679972300E-1
2.490796042E1,-1.021742463E-1,3.971962064E-1,-2.090917540E-1
2.491798342E1,-6.134898663E-3,9.069963377E-1,-2.384810293E-1
2.492800642E1,4.625042331E-1,1.357776977E0,-3.062487969E-1
2.493802842E1,6.734489697E-1,1.420091923E0,-4.964958519E-2
2.494805142E1,5.843198615E-1,1.030919376E0,4.250504780E-1
2.495807442E1,3.395589226E-1,8.770103540E-2,8.404565585E-1
2.496809742E1,8.824442446E-2,-9.624610519E-1,8.400688881E-1
2.497811942E1,4.575446248E-3,-1.535289527E0,1.402603778E-1
2.498814242E1,1.319178629E-1,-1.489897738E0,-7.558815542E-1
2.499816542E1,3.389274234E-1,-8.981592214E-1,-1.490850542E0
2.500818742E1,6.775928915E-2,-2.416154658E-1,-1.660259582E0
2.501821042E1,-5.808284891E-1,1.496780495E-1,-1.426938136E0
2.502823342E1,-1.251493599E0,2.446056588E-1,-1.011804243E0
2.503825642E1,-1.802987192E0,1.713485982E-1,-6.096447372E-1
2.504827842E1,-1.994846617E0,2.862755853E-1,-5.368103573E-1
2.505830142E1,-1.632154940E0,4.956317430E-1,-7.561932108E-1
2.506832442E1,-7.160243011E-1,8.427318563E-1,-7.966325542E-1
2.507834642E1,3.902718240E-1,9.133992581E-1,-3.636941823E-1
2.508836942E1,1.478050987E0,5.514333300E-1,1.069973221E-1
2.509839242E1,2.614320524E0,-6.120704547E-2,3.077813521E-1
2.510841542E1,3.303066979E0,-8.168530300E-1,4.688543093E-1
2.511843742E1,3.360679010E0,-1.205379387E0,-6.011873245E-2
2.512846042E1,2.713737808E0,-1.068064179E0,-9.273634323E-1
2.513848342E1,1.652547104E0,-4.269150454E-1,-1.483293308E0
2.514850542E1,6.679806536E-1,5.248911005E-1,-1.512097277E0
2.515852842E1,-4.735314971E-1,1.243738145E0,-5.557600138E-1
2.516855142E1,-1.403124765E0,1.491452220E0,5.120210865E-1
2.517857442E1,-1.747300649E0,1.118812163E0,8.165639582E-1
2.518859642E1,-1.064132438E0,6.367598111E-1,-8.118040323E-2
2.519861942E1,3.803099227E-1,3.880546329E-1,-1.369389839E0
2.520864242E1,1.601223754E0,3.082839934E-1,-2.288623595E0
2.521866442E1,2.085545118E0,2.364191549E-1,-2.803679094E0
2.522868742E1,1.245721813E0,1.144392197E-1,-2.403885080E0
2.523871042E1,-2.834010941E-1,1.217200264E-2,-1.170504839E0
2.524873342E1,-1.542246398E0,-2.978311452E-1,1.184553798E-1
2.525875542E1,-2.119718585E0,-8.749647056E-1,5.916658647E-1
2.526877842E1,-1.294054313E0,-9.898312837E-1,-2.634884012E-1
2.527880142E1,3.085306728E-1,-4.397076204E-1,-1.049245719E0
2.528882342E1,1.475567674E0,4.309491491E-1,-1.277880037E0
2.529884642E1,1.631347439E0,6.927178842E-1,-7.480563717E-1
2.530886942E1,7.000941467E-1,-1.577174594E-1,7.201011260E-1
2.531889242E1,-4.122135007E-1,-1.261218542E0,1.969653450E0
2.532891442E1,-1.342834709E0,-1.895224973E0,2.460087347E0
2.533893742E1,-2.102442402E0,-1.802284065E0,2.280651209E0
2.534896042E1,-2.141249787E0,-9.842276777E-1,1.184793241E0
2.535898342E1,-1.614245503E0,-8.553511709E-2,1.689281067E-1
2.536900542E1,-6.193107694E-1,5.879264241E-1,-3.880237158E-1
2.537902842E1,3.667765421E-1,7.011291039E-1,-6.822325109E-1
2.538905142E1,5.220136857E-1,2.060412616E-1,-7.410844441E-1
2.539907342E1,1.955688983E-1,-3.513838930E-1,-8.861433394E-1
2.540909642E1,-3.576262343E-1,-8.310352322E-1,-6.306302480E-1
2.541911942E1,-7.714746165E-1,-8.112112708E-1,-2.101805055E-1
2.542914242E1,-8.208262861E-1,-4.887763578E-1,1.726109755E-1
2.543916442E1,-9.511449355E-1,-3.008545212E-1,9.129199326E-1
2.544918742E1,-1.005155082E0,-1.280596507E-1,1.373972741E0
2.545921042E1,-6.406852663E-1,-1.479535595E-2,1.051883690E0
2.546923242E1,-2.600280190E-1,-5.121196121E-2,6.245434427E-1
2.547925542E1,6.105428696E-2,-2.219157211E-2,2.874806964E-1
2.548927842E1,3.575566524E-1,2.911445618E-2,3.821871713E-2
2.549930142E1,2.544526988E-1,-1.360978912E-1,3.914501841E-1
2.550932342E1,-2.768750167E-1,-3.761665857E-1,1.084172015E0
2.551934642E1,-8.962957138E-1,-5.722090354E-1,1.394636801E0
2.552936942E1,-1.214978322E0,-5.994436117E-1,1.012672262E0
2.553939142E1,-1.028369113E0,-5.297187810E-1,3.970868269E-1
2.554941442E1,-4.704406589E-1,-4.154451106E-1,4.071635529E-2
2.555943742E1,2.747583246E-1,-2.085959832E-1,1.163690932E-1
2.556946042E1,8.386830980E-1,3.707098179E-2,4.562057586E-1
2.557948242E1,1.009169780E0,1.513433000E-1,6.432030773E-1
2.558950542E1,1.222697816E0,3.129587327E-1,4.125292504E-1
2.559952842E1,1.625827668E0,3.695193613E-1,1.694498245E-1
2.560955042E1,2.067369633E0,4.141044172E-1,1.932072079E-1
2.561957342E1,2.424984173E0,4.321419811E-1,2.426104061E-1
2.562959642E1,2.268971688E0,3.516414629E-1,4.287120044E-1
2.563961942E1,1.747846195E0,2.462316963E-1,6.935205607E-1
2.564964142E1,1.204462690E0,1.166874376E-1,7.651762151E-1
2.565966442E1,4.671913612E-1,-1.342984837E-2,9.374899328E-1
2.566968742E1,1.318476963E-1,2.548337911E-1,7.651338228E-1
2.567971042E1,1.979054457E-1,6.215598278E-1,4.246750136E-1
2.568973242E1,2.394300324E-1,6.687122134E-1,3.305360111E-1
2.569975542E1,4.141021514E-1,2.740850908E-1,2.359620488E-1
2.570977842E1,4.898007900E-1,-3.989313677E-1,1.899198302E-1
2.571980042E1,2.948119354E-1,-9.432355531E-1,3.746240902E-1
2.572982342E1,1.565089130E-1,-8.830158100E-1,4.353299196E-1
2.573984642E1,-5.693083048E-2,-4.264513978E-1,1.889504715E-1
2.574986942E1,-4.053541321E-1,6.451887187E-2,-6.703480085E-2
2.575989142E1,-5.577419275E-1,2.492940659E-1,-2.967660566E-1
2.576991442E1,-5.643609756E-1,1.812230105E-1,-3.537530386E-1
2.577993742E1,-5.722231418E-1,6.287266139E-2,-2.645654583E-1
2.578995942E1,-4.158598244E-1,-9.362152398E-2,-2.925630963E-1
2.579998242E1,-2.772837371E-1,-1.487480499E-1,-5.760384500E-1
2.581000542E1,-1.943415678E-1,1.816346180E-2,-1.269370877E0
2.582002842E1,1.282990211E-1,1.235410321E-1,-2.301461742E0
2.583005042E1,7.826100540E-1,-8.637320582E-2,-3.257006707E0
2.584007342E1,1.477875570E0,-3.326665537E-1,-3.589250763E0
2.585009642E1,1.886843866E0,-2.886928242E-1,-3.005458905E0
2.586011842E1,1.943991044E0,-3.651662920E-2,-1.573912579E0
2.587014142E1,1.517464144E0,2.560386830E-1,5.731949490E-1
2.588016442E1,7.947406876E-1,3.675120487E-1,2.633893493E0
2.589018742E1,-1.803158516E-1,7.472668514E-2,4.082137713E0
2.590020942E1,-1.238609260E0,-3.806796129E-1,4.789268399E0
2.591023242E1,-1.995140147E0,-5.457940194E-1,4.854321012E0
2.592025542E1,-2.047360461E0,-3.094547521E-1,4.549453036E0
2.593027742E1,-1.417338762E0,-1.224420114E-1,4.206354209E0
2.594030042E1,-2.249113959E-1,8.998236313E-2,3.779499280E0
2.595032342E1,9.617172861E-1,2.788768841E-1,3.240794717E0
2.596034642E1,1.378023253E0,3.368692034E-1,2.887879584E0
2.597036842E1,1.281098637E0,3.739071485E-1,2.193660135E0
2.598039142E1,9.450310868E-1,4.990503542E-2,1.409293578E0
2.599041442E1,6.700295180E-1,-4.293984675E-1,9.325706702E-1
2.600043642E1,9.192951518E-1,-6.170959172E-1,4.670113035E-1
2.601045942E1,1.281112086E0,-5.872160605E-1,2.760061570E-1
2.602048242E1,1.323657596E0,-2.784381236E-1,1.179378281E-1
2.603050517E1,9.728375208E-1,1.790682019E-1,-6.988159454E-1
2.604052717E1,2.909112579E-1,3.587890262E-1,-1.757356691E0
2.605055017E1,-2.370385212E-1,2.792682821E-1,-2.613362750E0
2.606057317E1,-4.246844423E-1,9.200352632E-2,-2.912764750E0
2.607059617E1,-2.214942831E-1,-1.071711306E-1,-2.603100886E0
2.608061817E1,5.809793472E-1,7.310993001E-3,-2.262861348E0
2.609064117E1,1.537925305E0,1.302897788E-1,-2.029251049E0
2.610066417E1,1.765757385E0,-1.379350863E-2,-1.703436007E0
2.611068617E1,1.357294289E0,-2.220569314E-1,-1.618767886E0
2.612070917E1,7.427747279E-1,-2.279168648E-1,-1.559292932E0
2.613073217E1,2.540106493E-1,-1.784359717E-1,-1.107866687E0
2.614075417E1,-1.158672559E-1,-1.680481008E-1,-5.111583298E-1
2.615077717E1,-2.304539716E-1,-2.732965207E-1,-1.660894297E-1
2.616080017E1,-1.672718829E-1,-2.812142354E-1,-1.815901060E-1
2.617082317E1,-2.354761451E-1,-1.894547573E-1,1.858138423E-1
2.618084517E1,-6.834319210E-1,2.748205975E-2,1.192604975E0
2.619086817E1,-1.283212405E0,1.720626529E-1,1.911334637E0
2.620089117E1,-1.906276503E0,-1.589881325E-1,2.252648016E0
2.621091417E1,-2.106812611E0,-6.548758739E-1,2.548994846E0
2.622093617E1,-1.372785317E0,-8.054291055E-1,2.632600382E0
2.623095917E1,-2.465191966E-1,-4.970441745E-1,2.286750440E0
2.624098217E1,3.957050568E-1,-1.477569468E-1,1.496610049E0
2.625100417E1,3.601113009E-1,-1.790198162E-2,8.805678731E-1
2.626102717E1,1.829248792E-1,2.579031408E-2,7.837356430E-1
2.627105017E1,9.762628198E-2,-1.283066225E-1,1.092117650E0
2.628107317E1,5.782136142E-2,-3.804316910E-1,1.763794914E0
2.629109517E1,2.108552742E-1,-5.835813582E-2,2.290140948E0
2.630111817E1,2.203903288E-1,1.384563656E-1,2.306729206E0
2.631114117E1,1.176980191E-1,-6.398154929E-2,2.305281728E0
2.632116317E1,-6.853696883E-2,-2.256403975E-1,2.140150511E0
2.633118617E1,-7.005402893E-1,-9.569022502E-1,1.441391722E0
2.634120917E1,-1.382930236E0,-1.712560587E0,2.410039566E-1
2.635123217E1,-2.178644485E0,-2.118271984E0,-1.383647397E0
2.636125417E1,-2.897477204E0,-2.149701937E0,-2.671913551E0
2.637127717E1,-3.220574461E0,-1.496334353E0,-3.449882963E0
2.638130017E1,-3.534277580E0,-8.262510404E-1,-4.019683018E0
2.639132217E1,-3.322773850E0,-2.177095266E-1,-3.988346620E0
2.640134517E1,-2.612899066E0,4.018037027E-1,-3.130413904E0
2.641136817E1,-1.833934751E0,7.675546432E-1,-1.769077142E0
2.642139117E1,-8.553435695E-1,9.407202271E-1,-2.268409771E-1
2.643141317E1,1.249836498E-1,4.356830549E-1,7.843924315E-1
2.644143617E1,8.947005934E-1,-4.909102991E-1,1.058534313E0
2.645145917E1,1.494606208E0,-1.315061312E0,1.786197205E-1
2.646148117E1,1.867624653E0,-1.612676110E0,-1.445064504E0
2.647150417E1,1.794699349E0,-1.274052450E0,-2.502029133E0
2.648152717E1,1.254390895E0,-5.634754148E-1,-2.764026201E0
2.649155017E1,4.864088202E-1,4.385093066E-1,-2.436195185E0
2.650157217E1,-4.828215533E-1,1.397791520E0,-1.569090380E0
2.651159517E1,-1.344863108E0,2.171115026E0,-6.511524401E-1
2.652161817E1,-1.696104183E0,2.302200830E0,-4.838991952E-1
2.653164017E1,-7.479272944E-1,1.943043502E0,-3.374966097E-1
2.654166317E1,1.057254943E0,1.347607499E0,-8.536467075E-2
2.655168617E1,2.365381165E0,7.444397226E-1,-3.398501140E-1
2.656170917E1,3.202662685E0,7.441482389E-1,-9.312088537E-1
2.657173117E1,3.765956544E0,6.287505144E-1,-1.233277184E0
2.658175417E1,3.692674559E0,1.624309731E-1,-4.302732110E-1
2.659177717E1,2.646198374E0,-4.407128298E-1,1.233727419E0
2.660179917E1,8.343508959E-1,-1.233600535E0,3.175422846E0
2.661182217E1,-9.722639090E-1,-1.665694861E0,3.842317672E0
2.662184517E1,-1.617168526E0,-1.159780899E0,3.202233499E0
2.663186817E1,-1.004009027E0,-1.408988938E-1,2.742392088E0
2.664189017E1,-3.589278245E-1,2.802769268E-1,1.746411288E0
2.665191317E1,-1.060883725E-1,5.115582794E-2,8.635518909E-1
2.666193617E1,-3.034927118E-1,-4.673112291E-1,5.695082796E-1
2.667195917E1,-8.750732446E-1,-8.600517476E-1,1.115742211E-1
2.668198117E1,-8.310232455E-1,-5.992679760E-1,2.690584405E-1
2.669200417E1,4.208434063E-1,9.185215652E-2,7.859172392E-1
2.670202717E1,1.740734226E0,8.357393172E-1,3.049194689E-1
2.671204917E1,2.236754699E0,7.366190717E-1,-8.127933812E-1
2.672207217E1,2.124677024E0,1.393347636E-1,-1.528670332E0
2.673209517E1,1.199128860E0,-4.602109551E-1,-1.907543594E0
2.674211817E1,-5.061268008E-1,-8.845050958E-1,-1.906557754E0
2.675214017E1,-1.974926907E0,-6.490055618E-1,-1.795825523E0
2.676216317E1,-3.018485917E0,1.139154553E-2,-1.992898325E0
2.677218617E1,-3.020945256E0,8.733912930E-1,-2.329451194E0
2.678220817E1,-1.077271716E0,1.755913598E0,-2.832433947E0
2.679223117E1,1.348891255E0,2.117498690E0,-2.961120054E0
2.680225417E1,2.320770417E0,1.747256795E0,-2.209073396E0
2.681227717E1,1.864972356E0,8.742137039E-1,-1.444162863E0
2.682229917E1,1.355109184E0,2.986406922E-1,-1.582231997E0
2.683232217E1,1.589618785E0,1.843726498E-1,-1.426494917E0
2.684234517E1,1.688944268E0,-1.028814670E-1,-4.711066568E-1
2.685236717E1,9.459473455E-1,-5.420070702E-1,6.747230780E-1
2.686239017E1,1.040400928E-1,-8.828140810E-1,2.002653819E0
2.687241317E1,-8.225389355E-1,-9.936460072E-1,2.921341445E0
2.688243617E1,-1.330800555E0,-8.192045608E-1,2.932019631E0
2.689245817E1,-5.063998657E-1,-4.511849007E-1,2.185909066E0
2.690248117E1,7.802559650E-1,-1.184569877E-1,1.073960438E0
2.691250417E1,1.312782360E0,2.166305691E-2,-2.047080964E-1
2.692252617E1,8.964570969E-1,-5.553743899E-2,-7.967275715E-1
2.693254917E1,-2.580949295E-1,-1.918813518E-1,-6.957403100E-1
2.694257217E1,-1.544756607E0,-2.637129343E-1,-2.535428355E-1
2.695259517E1,-1.989355497E0,-2.020417660E-1,6.049527487E-2
2.696261717E1,-1.504309078E0,5.548919946E-2,-1.045254117E-1
2.697264017E1,-6.043717182E-1,3.391285676E-1,-3.915225434E-1
2.698266317E1,3.496974099E-1,3.653062597E-1,-4.885483164E-1
2.699268517E1,8.897865933E-1,1.555023149E-1,-4.493263632E-1
2.700270817E1,4.931483209E-1,-1.247480071E-1,-4.402702321E-1
2.701273117E1,9.513069034E-2,-1.163888276E-3,-6.799773860E-1
2.702275417E1,9.016406536E-4,4.116694173E-1,-6.751388150E-1
2.703277629E1,1.936773241E-1,8.844194341E-1,-6.943338353E-2
2.704279929E1,6.106329167E-1,1.144107437E0,2.640497339E-1
2.705282229E1,9.334448290E-1,7.941787702E-1,3.211548114E-1
2.706284429E1,1.367173160E0,-2.850517631E-2,4.080753531E-3
2.707286729E1,1.778045309E0,-8.518770477E-1,-7.485435909E-1
2.708289029E1,1.517070041E0,-1.265657310E0,-1.282180372E0
2.709291329E1,3.692236018E-1,-1.129421863E0,-1.188288707E0
2.710293529E1,-8.921395129E-1,-4.429178149E-1,-7.839186609E-1
2.711295829E1,-1.577547793E0,5.609289524E-1,-1.612018883E-1
2.712298129E1,-1.572854233E0,1.184342128E0,4.589549001E-1
2.713300329E1,-7.583686674E-1,1.103910753E0,9.971338713E-1
2.714302629E1,4.617271382E-1,5.811065242E-1,9.937834167E-1
2.715304929E1,1.126650867E0,-1.415242535E-1,2.275537161E-1
2.716307229E1,1.112284259E0,-8.559765306E-1,-6.711013857E-1
2.717309429E1,8.947812849E-1,-1.190132334E0,-1.207331334E0
2.718311729E1,5.155946124E-1,-8.398656973E-1,-1.299638404E0
2.719314029E1,-2.651004785E-1,-2.247596607E-1,-8.092389319E-1
2.720316229E1,-7.700543278E-1,2.887162131E-1,2.987072774E-1
2.721318529E1,-7.479717332E-1,6.153685766E-1,1.132122107E0
2.722320829E1,-6.885184139E-1,7.991220063E-1,1.177321157E0
2.723323129E1,-3.000715059E-1,7.006902704E-1,8.171155699E-1
2.724325329E1,9.943383175E-1,4.585006446E-1,2.059664172E-1
2.725327629E1,2.064372350E0,-1.222553390E-1,6.668698289E-2
2.726329929E1,1.868624527E0,-7.547159117E-1,8.431720785E-1
2.727332129E1,9.084748793E-1,-8.799813974E-1,1.573817854E0
2.728334429E1,-3.389870650E-1,-7.414061871E-1,1.713526547E0
2.729336729E1,-9.349294370E-1,-3.657889473E-1,1.532875650E0
2.730339029E1,-1.032001988E0,-1.195904705E-1,1.194678471E0
2.731341229E1,-9.521962649E-1,-9.918339550E-3,7.065203098E-1
2.732343529E1,-7.721189797E-1,-1.706176597E-1,4.771873225E-1
2.733345829E1,-9.715055251E-1,-6.828489536E-1,8.277265122E-1
2.734348029E1,-1.213492545E0,-7.856278020E-1,7.521473761E-1
2.735350329E1,-1.080896990E0,-2.359640953E-1,3.739434012E-1
2.736352629E1,-2.624768329E-1,5.256860295E-1,-1.335299402E-1
2.737354929E1,1.158274949E0,9.932600909E-1,-1.340700476E0
2.738357129E1,2.368312374E0,1.020834975E0,-2.029162756E0
2.739359429E1,2.432531759E0,5.642019314E-1,-1.615486867E0
2.740361729E1,1.220333202E0,3.805192530E-2,-7.320778316E-1
2.741363929E1,3.345192075E-1,8.030419797E-2,4.731963786E-1
2.742366229E1,7.246395886E-2,1.129895487E-1,1.114939552E0
2.743368529E1,2.653057158E-2,-1.607428819E-2,6.330675137E-1
2.744370829E1,1.752995253E-1,-3.552329689E-2,-2.408608460E-1
2.745373029E1,4.649395984E-1,4.892365336E-3,-8.416488057E-1
2.746375329E1,3.268821591E-1,-2.782359561E-1,-1.129539027E0
2.747377629E1,-3.127131861E-1,-6.101490596E-1,-4.991857173E-1
2.748379829E1,-9.533288705E-1,-4.340192297E-1,6.314033961E-1
2.749382129E1,-1.296040027E0,-1.021049568E-1,1.011434918E0
2.750384429E1,-3.786908287E-1,2.429623353E-1,7.056466627E-1
2.751386729E1,1.256322815E0,4.120565030E-1,-2.363416062E-1
2.752388929E1,1.854386557E0,1.338261017E-1,-1.147106913E0
2.753391229E1,1.604915686E0,-3.622291625E-1,-1.261199393E0
2.754393529E1,6.585543573E-1,-9.072379008E-1,-3.468765669E-1
2.755395729E1,-7.682796979E-1,-9.552701461E-1,9.692843141E-1
2.756398029E1,-1.971699829E0,-2.498535714E-1,1.466703880E0
2.757400329E1,-2.238161539E0,6.369462642E-1,1.497270200E0
2.758402629E1,-9.418847001E-1,1.029861907E0,1.218805910E0
2.759404829E1,1.002839584E0,7.800507277E-1,3.022985642E-1
2.760407129E1,1.662991401E0,2.896213621E-2,-1.933462986E-1
2.761409429E1,1.138109071E0,-8.573602742E-1,1.265728500E-1
2.762411629E1,3.867553085E-1,-1.315329992E0,1.182791593E-1
2.763413929E1,-4.426108360E-2,-9.543623659E-1,-2.086502161E-1
2.764416229E1,-1.111321807E-2,-1.825585511E-1,-5.931707188E-1
2.765418529E1,7.029347241E-2,3.904855397E-1,-5.957084835E-1
2.766420729E1,3.398922139E-1,7.865212566E-1,-7.510386709E-1
2.767423029E1,3.091042846E-1,8.139183855E-1,-2.512753218E-1
2.768425329E1,1.967044276E-1,6.750984693E-1,4.948690834E-1
2.769427529E1,4.968034154E-1,4.630658582E-1,2.477691852E-2
2.770429829E1,1.807162104E0,3.557782218E-1,-5.294729787E-1
2.771432129E1,2.852359504E0,-1.877301210E-1,-1.208047179E-1
2.772434429E1,1.858731038E0,-1.184051814E0,2.989669669E-1
2.773436629E1,-1.655720973E-1,-1.735890685E0,4.597273904E-1
2.774438929E1,-2.038220678E0,-1.625770365E0,5.357277453E-1
2.775441229E1,-3.024136081E0,-8.169878814E-1,3.588921565E-1
2.776443429E1,-2.929127598E0,4.518552840E-2,6.692863369E-1
2.777445729E1,-2.041927228E0,3.626577634E-1,1.463607779E0
2.778448029E1,-1.349623327E0,8.532081664E-2,1.830950916E0
2.779450329E1,-1.163315248E0,-2.414894217E-1,2.227454118E0
2.780452529E1,-7.093064350E-1,-4.719881245E-1,1.681061636E0
2.781454829E1,3.761817884E-1,-5.540540886E-1,8.393800130E-1
2.782457129E1,9.262012982E-1,-7.120224667E-1,3.882169662E-1
2.783459329E1,3.431169534E-1,-8.442856076E-1,8.932615936E-2
2.784461629E1,-6.975950468E-1,-7.607271418E-1,3.339350706E-1
2.785463929E1,-1.779038166E0,-3.712245190E-1,1.992182918E-1
2.786466229E1,-2.044547950E0,3.554437611E-1,-5.383035900E-1
2.787468429E1,-2.542521393E-1,1.135180493E0,-1.561173835E0
2.788470729E1,2.466647923E0,1.550358240E0,-2.588786318E0
2.789473029E1,3.267924044E0,1.059480685E0,-2.649535965E0
2.790475229E1,1.718505451E0,-1.173878244E-1,-1.349642622E0
2.791477529E1,-9.982378256E-1,-1.189508436E0,-1.473622598E-2
2.792479829E1,-3.131458216E0,-1.318027897E0,7.357756108E-1
2.793482129E1,-3.491954264E0,-8.347561079E-1,4.618721491E-1
2.794484329E1,-1.936224772E0,-1.314354676E-1,-3.412340038E-1
2.795486629E1,-2.104453844E-1,3.602384779E-1,-1.096673435E0
2.796488929E1,8.832768881E-1,7.329224619E-1,-1.220157786E0
2.797491129E1,1.277544699E0,7.481521198E-1,-3.385320054E-1
2.798493429E1,9.308112431E-1,4.148044020E-2,3.871729459E-1
2.799495729E1,2.843348944E-1,-8.716839060E-1,6.886914184E-1
2.800498029E1,-2.752407199E-1,-1.192272707E0,7.005934989E-1
2.801500229E1,-5.799946761E-1,-9.110786444E-1,2.980026879E-1
2.802502529E1,-5.839093870E-1,-4.455566633E-1,-2.178929830E-1
2.803504854E1,-1.541980934E-1,2.222243080E-1,-3.499044013E-1
2.804507054E1,5.838403898E-1,8.983533490E-1,7.749373376E-2
2.805509354E1,1.117936762E0,1.256889995E0,1.037971995E0
2.806511654E1,1.642816168E0,1.222157534E0,1.502874610E0
2.807513954E1,1.775331616E0,7.652370992E-1,1.407072805E0
2.808516154E1,1.528634664E0,9.479125947E-2,1.195400090E0
