"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.077632867E1,-1.325570047E-1,1.167484075E-1,-5.239377022E-1
3.078635067E1,-3.020939603E-2,1.597250402E-1,-4.455353022E-1
3.079637267E1,8.878596872E-2,-2.937099664E-3,-3.705396056E-1
3.080639467E1,1.469227970E-1,-2.317719311E-1,-3.148427904E-1
3.081641667E1,1.301984042E-1,-3.735706210E-1,-3.222668767E-1
3.082643867E1,2.241413668E-2,-4.064256251E-1,-3.874344826E-1
3.083646067E1,-3.670910373E-2,-3.868047893E-1,-4.867144823E-1
3.084648267E1,-1.199173741E-2,-4.635730684E-1,-5.838220119E-1
3.085650467E1,3.551585972E-2,-5.889208317E-1,-6.150279045E-1
3.086652667E1,7.816663384E-2,-3.743717968E-1,-5.232941508E-1
3.087654867E1,5.656467006E-2,2.174430788E-1,-3.382401764E-1
3.088657067E1,-3.311111033E-2,6.616156101E-1,-2.016208619E-1
3.089659267E1,-2.173472643E-1,7.773650885E-1,-1.876736134E-1
3.090661467E1,-4.259220660E-1,8.082929254E-1,-2.909172475E-1
3.091663667E1,-4.720594585E-1,7.804580927E-1,-4.309369624E-1
3.092665767E1,-4.817576706E-1,5.725113153E-1,-4.955525100E-1
3.093667967E1,-3.885795176E-1,4.519178271E-1,-4.468036294E-1
3.094670267E1,-2.387854755E-1,3.571536243E-1,-3.533776999E-1
3.095672367E1,-1.181384102E-1,1.982332170E-1,-1.986142397E-1
3.096674567E1,1.115224324E-2,2.873239219E-1,-4.277884029E-3
3.097676767E1,9.587112069E-2,2.702136338E-1,1.288985461E-1
3.098678967E1,1.451278031E-1,9.573718160E-2,1.337966770E-1
3.099681167E1,1.715346426E-1,-3.380547464E-1,8.318143338E-2
3.100683367E1,1.193340719E-1,-6.715209484E-1,3.803414479E-2
3.101685567E1,3.521146998E-2,-9.056146741E-1,2.698149160E-2
3.102687767E1,3.138069808E-2,-9.024031162E-1,3.866130114E-2
3.103689967E1,-8.910230547E-2,-4.608365893E-1,7.973603159E-2
3.104692167E1,-3.097533882E-1,1.448521018E-1,2.107347697E-1
3.105694367E1,-3.416370153E-1,6.891945004E-1,4.556387961E-1
3.106696567E1,-3.660954833E-1,1.076420069E0,6.868866086E-1
3.107698767E1,-3.225770295E-1,1.013807535E0,7.927533984E-1
3.108700967E1,-2.011965215E-1,6.982937455E-1,7.417359948E-1
3.109703167E1,-1.234524548E-1,3.569952846E-1,5.354885459E-1
3.110705367E1,-7.390544564E-2,-2.384382784E-1,2.689383030E-1
3.111707567E1,-2.108617686E-2,-8.612661958E-1,8.848146349E-2
3.112709767E1,5.136777088E-2,-1.267845750E0,5.184405297E-2
3.113711967E1,5.532149971E-2,-1.287781358E0,1.152248904E-1
3.114714167E1,2.319024131E-2,-1.111119747E0,1.712100357E-1
3.115716367E1,-7.364473306E-3,-9.119645953E-1,1.980554909E-1
3.116718567E1,-8.543449640E-2,-4.999913275E-1,2.437859923E-1
3.117720767E1,-2.275053561E-1,-2.690659463E-2,3.008317053E-1
3.118722967E1,-3.126192391E-1,2.261463851E-1,3.438010812E-1
3.119725167E1,-2.959175110E-1,1.313157529E-1,3.099150062E-1
3.120727367E1,-2.393700033E-1,-3.425079584E-1,2.062719166E-1
3.121729567E1,-1.400833726E-1,-9.761685133E-1,9.613075852E-2
3.122731767E1,-4.530230910E-2,-1.427302957E0,6.046682596E-3
3.123733967E1,-3.472529724E-2,-1.686991453E0,-4.923973978E-2
3.124736167E1,-8.804441988E-2,-1.732603550E0,-3.608130291E-2
3.125738367E1,-1.860886961E-1,-1.538097501E0,3.797028586E-2
3.126740567E1,-2.978030145E-1,-1.229069829E0,1.183969826E-1
3.127742767E1,-3.755697012E-1,-9.305124283E-1,1.419997811E-1
3.128744967E1,-4.075795114E-1,-6.679382324E-1,8.546353877E-2
3.129747167E1,-4.233049452E-1,-5.511154532E-1,-2.331966348E-2
3.130749367E1,-3.610754013E-1,-5.891981721E-1,-9.937848151E-2
3.131751567E1,-3.349599242E-1,-7.367449999E-1,-1.047804356E-1
3.132753767E1,-3.177199364E-1,-8.378301859E-1,-4.501915723E-2
3.133755967E1,-3.244502842E-1,-8.627321124E-1,5.275560543E-2
3.134758167E1,-3.656421900E-1,-7.233175039E-1,1.038323715E-1
3.135760367E1,-4.097166955E-1,-6.770216227E-1,9.072482586E-2
3.136762567E1,-3.814004064E-1,-5.052747130E-1,6.619510800E-2
3.137764767E1,-4.157589078E-1,-2.144114375E-1,5.493127182E-2
3.138766967E1,-4.273825884E-1,-1.623768508E-1,7.165797800E-2
3.139769167E1,-4.090989232E-1,-2.197336257E-1,7.921602577E-2
3.140771367E1,-4.369941950E-1,-1.718079597E-1,5.087745562E-2
3.141773467E1,-4.931307137E-1,-5.203149095E-2,3.900614753E-2
3.142775667E1,-5.034352541E-1,3.082071543E-1,9.315943718E-2
3.143777867E1,-6.108154655E-1,8.950920105E-1,2.126943618E-1
3.144780067E1,-6.686513424E-1,1.187455893E0,2.772510648E-1
3.145782267E1,-6.586493254E-1,9.402179122E-1,2.110238224E-1
3.146784467E1,-6.110165715E-1,5.812431574E-1,5.561514571E-2
3.147786667E1,-5.555689931E-1,2.961251140E-1,-4.542411864E-2
3.148788867E1,-5.751610994E-1,9.942027926E-2,-3.660433367E-2
3.149791067E1,-5.044392347E-1,2.235243767E-1,6.903395057E-2
3.150793267E1,-4.880219698E-1,5.388492346E-1,3.027577102E-1
3.151795467E1,-5.731035471E-1,9.203419685E-1,6.029228568E-1
3.152797667E1,-5.599216819E-1,1.232947350E0,7.558466792E-1
3.153799867E1,-5.587794781E-1,1.213060379E0,6.905657053E-1
3.154802067E1,-4.575210214E-1,1.052502632E0,4.412830174E-1
3.155804267E1,-2.737383842E-1,6.711725593E-1,1.796708405E-1
3.156806467E1,-1.299460977E-1,2.062975913E-1,5.919587985E-2
3.157808667E1,-7.355100662E-2,6.217663735E-2,9.789054096E-2
3.158810867E1,-1.244120523E-1,2.152380794E-1,2.689715624E-1
3.159813067E1,-1.882208437E-1,5.421509743E-1,4.242700934E-1
3.160815267E1,-2.365572602E-1,7.633648515E-1,4.234519005E-1
3.161817467E1,-2.833964229E-1,8.645231128E-1,2.882714570E-1
3.162819667E1,-2.523774207E-1,8.705658913E-1,1.384963989E-1
3.163821867E1,-1.720583588E-1,9.011275768E-1,7.058099657E-2
3.164824067E1,-1.283250451E-1,8.720517755E-1,1.360106915E-1
3.165826267E1,-1.458981931E-1,6.728926301E-1,2.320080698E-1
3.166828467E1,-8.670803905E-2,5.092909336E-1,2.491116971E-1
3.167830667E1,-9.071663022E-2,4.535176754E-1,1.748872697E-1
3.168832867E1,-1.531493813E-1,4.419767857E-1,6.633964926E-2
3.169835067E1,-8.921752870E-2,5.599015355E-1,-2.190676518E-3
3.170837267E1,-5.420633405E-2,5.861476064E-1,3.984460980E-2
3.171839467E1,-5.499250069E-2,6.224768758E-1,2.113258094E-1
3.172841667E1,-5.901144445E-2,6.108036041E-1,4.366137087E-1
3.173843796E1,-2.984637022E-2,5.028451681E-1,5.502156019E-1
3.174845996E1,-6.256061792E-2,3.278417587E-1,4.433398843E-1
3.175848196E1,-4.072243348E-2,2.407036573E-1,1.417073160E-1
3.176850396E1,7.044035010E-3,4.100991488E-1,-2.541475594E-1
3.177852596E1,-5.917546526E-2,4.569630623E-1,-5.194002986E-1
3.178854796E1,-6.738439947E-2,3.179182708E-1,-5.509539843E-1
3.179856996E1,-6.757988036E-2,1.632016748E-1,-3.786221445E-1
3.180859196E1,-6.614947319E-2,2.214477956E-1,-1.747126281E-1
3.181861396E1,-3.482484072E-2,4.900113642E-1,-1.414380223E-1
3.182863596E1,1.268538460E-2,7.114710212E-1,-2.612880468E-1
3.183865796E1,1.896751672E-2,6.083156466E-1,-3.999905288E-1
3.184867996E1,5.932745710E-2,4.702395797E-1,-4.831366241E-1
3.185870196E1,9.949591756E-2,3.405936956E-1,-5.123110414E-1
3.186872396E1,7.497402281E-2,2.064653784E-1,-5.339513421E-1
3.187874496E1,1.347542703E-1,2.355521470E-1,-5.902436376E-1
3.188876696E1,1.735629439E-1,2.064168453E-1,-6.794762611E-1
3.189878896E1,1.622655392E-1,2.143008709E-1,-7.579622865E-1
3.190881096E1,1.876817048E-1,3.812406659E-1,-7.329442501E-1
3.191883296E1,1.854534447E-1,5.396228433E-1,-5.414163470E-1
3.192885496E1,1.399304122E-1,6.432366967E-1,-2.743721604E-1
3.193887696E1,9.743434191E-2,6.752092838E-1,-7.879439741E-2
3.194889896E1,1.037740260E-1,5.092169046E-1,-5.905309692E-3
3.195892096E1,1.821987927E-1,9.507003427E-2,-6.603948772E-2
3.196894296E1,2.337962091E-1,-2.193875909E-1,-1.930125654E-1
3.197896496E1,1.849993765E-1,-2.600460649E-1,-2.704106569E-1
3.198898696E1,2.016177326E-1,-2.747320570E-2,-2.227593809E-1
3.199900896E1,1.855849624E-1,3.304734826E-1,-5.032583699E-2
3.200903096E1,1.498456597E-1,3.932364583E-1,1.586688161E-1
3.201905296E1,1.250566989E-1,2.453971952E-1,2.128676176E-1
3.202907496E1,1.110681146E-1,2.413621843E-1,9.652294964E-2
3.203909696E1,3.661678359E-2,3.621378541E-1,-6.703455001E-2
3.204911896E1,2.737752534E-2,4.842143059E-1,-1.838377565E-1
3.205914096E1,8.966886252E-2,3.276585340E-1,-2.175381929E-1
3.206916296E1,1.239375994E-1,1.569196731E-1,-1.831683218E-1
3.207918496E1,1.586694866E-1,9.010630101E-2,-5.451686680E-2
3.208920696E1,2.102210820E-1,-1.407319754E-1,1.042453498E-1
3.209922896E1,2.480025589E-1,-5.174797773E-1,1.382350028E-1
3.210925096E1,1.828275621E-1,-6.874685884E-1,-3.465641662E-2
3.211927296E1,1.220984310E-1,-2.388172895E-1,-2.993850112E-1
3.212929496E1,-8.053442463E-3,4.494233429E-1,-4.541340470E-1
3.213931696E1,-9.791382402E-2,7.065718174E-1,-3.737156391E-1
3.214933896E1,2.569581848E-4,4.312877059E-1,-1.219320446E-1
3.215936096E1,1.291994900E-1,-3.572579846E-2,1.392582804E-1
3.216938296E1,1.695117503E-1,-6.253316402E-1,2.585269511E-1
3.217940496E1,1.468032449E-1,-7.629081607E-1,9.134300053E-2
3.218942696E1,2.469859272E-2,-4.480192363E-1,-2.233083397E-1
3.219944896E1,-1.425732225E-1,1.528905779E-1,-4.080776572E-1
3.220947096E1,-2.166929543E-1,7.174108028E-1,-3.655366898E-1
3.221949296E1,-1.437838525E-1,5.953477621E-1,-1.255179644E-1
3.222951496E1,5.618942901E-2,-3.156299591E-1,1.688337326E-1
3.223953696E1,2.125308365E-1,-1.128275514E0,3.440670669E-1
3.224955896E1,2.347981036E-1,-1.277184129E0,2.954000533E-1
3.225958096E1,1.224313453E-1,-9.180704951E-1,8.961439133E-2
3.226960296E1,3.661874309E-2,-5.638974905E-1,-1.182459742E-1
3.227962496E1,-2.628485486E-2,-4.487570822E-1,-1.872806996E-1
3.228964696E1,-1.421146095E-1,-3.073552847E-1,-6.600744277E-2
3.229966896E1,-2.370264679E-1,5.839606002E-2,1.921261102E-1
3.230969096E1,-2.255223840E-1,3.429362178E-1,4.460583925E-1
3.231971296E1,-1.279100776E-1,2.638592422E-1,6.064930558E-1
3.232973496E1,5.431452766E-3,-1.730970144E-1,6.694552898E-1
3.233975696E1,1.604474038E-1,-8.799704909E-1,6.298357248E-1
3.234977896E1,3.014354110E-1,-1.483921051E0,4.844719470E-1
3.235979996E1,2.535656393E-1,-1.822378159E0,2.933677733E-1
3.236982196E1,2.064739615E-1,-1.775345683E0,1.896569729E-1
3.237984396E1,3.400578722E-2,-1.442751050E0,1.281659156E-1
3.238986596E1,-8.803455532E-2,-7.421372533E-1,1.540603936E-1
3.239988796E1,-1.435811818E-1,-1.421704739E-1,3.006897867E-1
3.240990996E1,-9.379016608E-2,8.925630897E-2,5.013426542E-1
3.241993196E1,-4.042094573E-2,-4.148358852E-2,6.144098639E-1
3.242995396E1,9.275944531E-2,-4.157298207E-1,6.417337060E-1
3.243997596E1,1.780423820E-1,-1.019055367E0,5.798341036E-1
3.244999796E1,2.191805243E-1,-1.261550784E0,4.316791892E-1
3.246001996E1,1.066446677E-1,-1.012768149E0,2.946571708E-1
3.247004196E1,-1.699685752E-1,-5.900200009E-1,2.320041507E-1
3.248006396E1,-3.806866705E-1,-1.266030371E-1,2.273311019E-1
3.249008596E1,-4.821453393E-1,1.130026206E-1,2.692217231E-1
3.250010796E1,-5.026658177E-1,-4.274996370E-2,3.377594948E-1
3.251012996E1,-4.042268991E-1,-1.440675557E-1,4.576943815E-1
3.252015196E1,-2.290268689E-1,-6.839996576E-2,6.368092895E-1
3.253017396E1,-9.539046884E-2,-1.922374666E-1,8.081623912E-1
3.254019596E1,-1.941634715E-2,-5.181271434E-1,8.972538710E-1
3.255021796E1,3.242526203E-2,-8.027141094E-1,9.262658954E-1
3.256023996E1,-8.259639889E-2,-1.153596759E0,8.799157143E-1
3.257026196E1,-1.191850454E-1,-1.264217377E0,7.552204132E-1
3.258028396E1,-1.061688438E-1,-1.185586452E0,6.289564967E-1
3.259030596E1,-1.163546368E-1,-8.974417448E-1,5.535684824E-1
3.260032796E1,-1.588592231E-1,-5.169453025E-1,5.385647416E-1
3.261034996E1,-2.806191742E-1,-3.950959742E-1,6.222965717E-1
3.262037196E1,-2.177091986E-1,-2.931379080E-1,7.764086127E-1
3.263039396E1,-2.537439466E-1,-3.163596690E-1,8.861262798E-1
3.264041596E1,-2.681156993E-1,-3.477026820E-1,8.604563475E-1
3.265043796E1,-2.438833117E-1,-7.202619910E-1,6.749758720E-1
3.266045996E1,-2.633851171E-1,-1.137947202E0,3.802877665E-1
3.267048196E1,-2.945565879E-1,-1.039370656E0,1.336276531E-1
3.268050396E1,-3.495199680E-1,-6.643643379E-1,7.917878032E-2
3.269052596E1,-3.991029561E-1,-5.441213846E-1,2.311778218E-1
3.270054796E1,-3.005553186E-1,-4.738091528E-1,4.599641263E-1
3.271056996E1,-1.890362948E-1,-3.472796977E-1,6.133318543E-1
3.272059196E1,-2.093479484E-1,-3.596135974E-1,6.358637810E-1
3.273061396E1,-2.447046041E-1,-4.234373868E-1,5.230430365E-1
3.274063654E1,-2.590291798E-1,-4.747370481E-1,2.953201234E-1
3.275065854E1,-2.466892153E-1,-4.157597125E-1,8.515955508E-2
3.276068054E1,-2.849801183E-1,-2.169065177E-1,3.410862014E-2
3.277070254E1,-3.404164910E-1,-1.625607349E-2,1.351634860E-1
3.278072454E1,-3.417171836E-1,1.549814641E-1,2.731053531E-1
3.279074654E1,-3.930961788E-1,3.139289916E-1,4.106984138E-1
3.280076854E1,-4.472723305E-1,6.405811310E-1,5.252785087E-1
3.281079054E1,-4.605996311E-1,1.007150292E0,5.688067675E-1
3.282081254E1,-4.854991138E-1,9.032402039E-1,5.401982665E-1
3.283083454E1,-3.675431907E-1,3.199601471E-1,4.528174400E-1
3.284085654E1,-1.208793297E-1,-5.158071518E-1,3.398160636E-1
3.285087754E1,1.945804432E-2,-1.542309403E0,3.077705801E-1
3.286089954E1,1.642075032E-1,-2.226758242E0,4.428788722E-1
3.287092154E1,3.407178521E-1,-2.289977789E0,7.067620158E-1
3.288094354E1,3.034194708E-1,-1.932184458E0,9.990841746E-1
3.289096554E1,1.948019266E-1,-1.223878503E0,1.109167695E0
3.290098754E1,1.166075245E-1,-4.809675813E-1,9.947026372E-1
3.291100954E1,4.411505535E-3,-1.044111624E-1,7.952967882E-1
3.292103154E1,-6.127483398E-2,1.611145288E-1,6.407519579E-1
3.293105354E1,-6.606477499E-2,2.973022461E-1,6.648868918E-1
3.294107554E1,-9.571428597E-2,2.626606524E-1,8.071516156E-1
3.295109754E1,-1.120657995E-1,3.813979030E-1,8.739804626E-1
3.296111954E1,-8.629892021E-2,4.056020379E-1,8.102030754E-1
3.297114154E1,-2.425372973E-2,2.200691700E-1,6.664292812E-1
3.298116354E1,1.224177331E-1,-2.799388953E-2,4.634529948E-1
3.299118554E1,1.942733228E-1,-5.177304745E-1,2.773796320E-1
3.300120754E1,1.843458563E-1,-1.066269517E0,2.052135468E-1
3.301122954E1,2.287447155E-1,-1.416694641E0,2.507050931E-1
3.302125154E1,2.578389347E-1,-1.534327507E0,3.528871238E-1
3.303127354E1,2.512220442E-1,-1.371936202E0,4.416662455E-1
3.304129554E1,1.972728074E-1,-1.079850793E0,4.593914449E-1
3.305131754E1,1.945047379E-1,-8.066080809E-1,4.287914932E-1
3.306133954E1,2.712125778E-1,-7.281404138E-1,3.403929174E-1
3.307136154E1,2.276626676E-1,-1.011747479E0,2.616640925E-1
3.308138354E1,1.362139732E-1,-1.286733747E0,2.571300566E-1
3.309140554E1,1.449424922E-1,-1.216889858E0,2.887572348E-1
3.310142754E1,1.832249016E-1,-7.372164130E-1,3.453840315E-1
3.311144954E1,1.911963224E-1,-9.523137659E-2,3.521066308E-1
3.312147154E1,1.769513339E-1,2.980903387E-1,1.835237443E-1
3.313149354E1,1.709339470E-1,1.929432303E-1,-1.019266024E-1
3.314151554E1,1.391374022E-1,-1.613586694E-1,-3.299427032E-1
3.315153754E1,1.046437919E-1,-3.688748777E-1,-3.701257110E-1
3.316155954E1,9.153997898E-2,-3.663837612E-1,-2.079559565E-1
3.317158154E1,3.737609088E-2,-2.250453830E-1,2.490443736E-2
3.318160354E1,1.719438843E-2,1.918972582E-1,1.542312652E-1
3.319162554E1,2.934027463E-2,7.687315345E-1,1.231014058E-1
3.320164754E1,1.150774863E-2,1.149527073E0,-1.042522676E-2
3.321166954E1,2.637959644E-2,1.171948552E0,-2.061118633E-1
3.322169154E1,1.079865694E-1,9.132438302E-1,-3.839598894E-1
3.323171354E1,1.553858519E-1,5.420343280E-1,-4.779324234E-1
3.324173554E1,1.272676587E-1,1.505653709E-1,-4.829263687E-1
3.325175754E1,1.055769548E-1,-2.015379369E-1,-4.527249634E-1
3.326177954E1,1.342125982E-1,-3.979831040E-1,-4.762808681E-1
3.327180154E1,1.896146387E-1,-5.441499949E-1,-5.341150761E-1
3.328182354E1,1.944773048E-1,-6.779477000E-1,-5.680320263E-1
3.329184554E1,2.159074992E-1,-6.916769147E-1,-5.616532564E-1
3.330186754E1,2.661666870E-1,-6.710078716E-1,-5.312144160E-1
3.331188954E1,2.680329680E-1,-7.081711888E-1,-4.883827865E-1
3.332191154E1,1.979225874E-1,-6.085668206E-1,-5.162400007E-1
3.333193354E1,1.364161074E-1,-3.273637295E-1,-5.469722152E-1
3.334195554E1,1.076169536E-1,-4.927326366E-2,-5.180231333E-1
3.335197654E1,-2.383502200E-2,1.546613574E-1,-4.900811017E-1
3.336199854E1,-1.528792977E-1,3.815192878E-1,-5.243948698E-1
3.337202054E1,-1.745688766E-1,6.531848907E-1,-5.961216092E-1
3.338204254E1,-2.430502027E-1,8.762483001E-1,-7.241988778E-1
3.339206454E1,-3.475404382E-1,1.013676167E0,-9.080561399E-1
3.340208654E1,-3.663657904E-1,1.156599760E0,-1.134164095E0
3.341210854E1,-3.358928561E-1,1.119742513E0,-1.306884527E0
3.342213054E1,-3.279616833E-1,8.275418878E-1,-1.396269560E0
3.343215254E1,-2.444239408E-1,6.080740690E-1,-1.438578129E0
3.344217454E1,-1.235518605E-1,5.086303353E-1,-1.422325373E0
3.345219654E1,-1.958055049E-1,3.626219630E-1,-1.355174541E0
3.346221854E1,-3.019852042E-1,4.216951430E-1,-1.322873831E0
3.347224054E1,-3.641942441E-1,7.731396556E-1,-1.406903386E0
3.348226254E1,-4.752776027E-1,1.156365156E0,-1.529538989E0
3.349228454E1,-5.748755932E-1,1.400374532E0,-1.623935699E0
3.350230654E1,-5.876190662E-1,1.442072392E0,-1.667932749E0
3.351232854E1,-5.343587995E-1,1.270736098E0,-1.621271133E0
3.352235054E1,-4.566538930E-1,1.069761515E0,-1.508866549E0
3.353237254E1,-3.981005251E-1,9.809902906E-1,-1.399296165E0
3.354239454E1,-3.457308114E-1,9.464562535E-1,-1.350877762E0
3.355241654E1,-3.119608462E-1,9.566599727E-1,-1.384259939E0
3.356243854E1,-2.974255979E-1,9.690868258E-1,-1.432645082E0
3.357246054E1,-3.046436012E-1,9.731624722E-1,-1.468097448E0
3.358248254E1,-3.202420175E-1,1.105164170E0,-1.493471980E0
3.359250454E1,-3.244287372E-1,1.286771417E0,-1.466420293E0
3.360252654E1,-3.210430741E-1,1.358738065E0,-1.392737865E0
3.361254854E1,-2.778404653E-1,1.362249136E0,-1.327068329E0
3.362257054E1,-1.975402981E-1,1.304342508E0,-1.270873189E0
3.363259254E1,-1.267401725E-1,1.145464420E0,-1.182202578E0
3.364261454E1,-4.596357048E-2,9.848489165E-1,-1.061863899E0
3.365263654E1,6.308406591E-2,8.851809502E-1,-9.327784181E-1
3.366265854E1,1.742896736E-1,7.470979095E-1,-7.638005614E-1
3.367268054E1,3.201145530E-1,5.311661363E-1,-5.473571420E-1
3.368270254E1,4.092641473E-1,3.921672702E-1,-4.027019739E-1
3.369272454E1,3.498378694E-1,4.587017298E-1,-4.006204605E-1
3.370274654E1,2.357086539E-1,6.187180281E-1,-5.051058531E-1
3.371276854E1,2.106041014E-1,6.660853028E-1,-6.196761131E-1
3.372279054E1,2.610392869E-1,6.305522919E-1,-6.488481164E-1
3.373281254E1,3.353790045E-1,6.268551350E-1,-5.371785760E-1
3.374283446E1,3.856680095E-1,4.729672670E-1,-2.419802547E-1
3.375285646E1,3.840503991E-1,2.863307893E-1,1.434892714E-1
3.376287846E1,4.187681675E-1,2.706130743E-1,4.541933239E-1
3.377290046E1,4.187136292E-1,3.992384374E-1,5.865117311E-1
3.378292246E1,4.343152344E-1,4.606863558E-1,5.907674432E-1
3.379294446E1,4.107629955E-1,4.334642291E-1,4.815654457E-1
3.380296646E1,3.215132952E-1,3.250216246E-1,3.580570817E-1
3.381298846E1,2.058857083E-1,2.959954739E-1,3.267596066E-1
3.382301046E1,1.442106366E-1,3.384963274E-1,3.434624076E-1
3.383303246E1,9.487536550E-2,3.379058838E-1,3.317026794E-1
3.384305446E1,7.313065231E-2,2.574177086E-1,2.693242729E-1
3.385307546E1,1.575204171E-2,1.838368028E-1,1.774101704E-1
3.386309846E1,-2.200599015E-2,1.586283892E-1,9.042094648E-2
3.387312046E1,-5.591744184E-2,1.727622300E-1,-1.105374843E-2
3.388314146E1,-1.518567652E-1,1.217629686E-1,-1.027711481E-1
3.389316346E1,-1.988960654E-1,-1.767312586E-1,-6.882268190E-2
3.390318546E1,-1.032022983E-1,-6.359113455E-1,9.438754618E-2
3.391320746E1,4.120170325E-2,-1.127707601E0,2.884927988E-1
3.392322946E1,1.536044180E-1,-1.512610555E0,4.713243842E-1
3.393325146E1,2.065861225E-1,-1.453082085E0,5.980508924E-1
3.394327346E1,1.647513211E-1,-9.179238677E-1,6.053735018E-1
3.395329546E1,5.355668813E-2,-2.394651324E-1,5.025504827E-1
3.396331746E1,-2.643880993E-2,1.003845781E-1,3.981207311E-1
3.397333946E1,-8.105840534E-2,-9.998939186E-2,4.409994185E-1
3.398336146E1,-9.699076414E-2,-6.427160501E-1,6.134161949E-1
3.399338346E1,-1.038449183E-1,-1.177089214E0,7.732939124E-1
3.400340546E1,-9.937080741E-2,-1.530073643E0,8.695166111E-1
3.401342746E1,-3.002716228E-2,-1.750325918E0,9.099909067E-1
3.402344946E1,8.173212409E-2,-1.879158974E0,9.079825878E-1
3.403347146E1,2.001935095E-1,-1.929547191E0,9.245027900E-1
3.404349346E1,2.144581974E-1,-1.834544778E0,1.075263023E0
3.405351546E1,1.604719460E-1,-1.582765818E0,1.400235057E0
3.406353746E1,1.088218093E-1,-1.307022691E0,1.763431430E0
3.407355946E1,2.031408949E-3,-1.103437543E0,1.931919932E0
3.408358146E1,-2.066136748E-1,-1.014613748E0,1.794646978E0
3.409360346E1,-4.229315817E-1,-1.179851651E0,1.503560901E0
3.410362546E1,-4.065118730E-1,-1.560099125E0,1.308432937E0
3.411364746E1,-2.680983841E-1,-2.030001879E0,1.398653030E0
3.412366946E1,-9.960950166E-2,-2.322723389E0,1.668657303E0
3.413369146E1,1.273523271E-1,-2.210008383E0,1.933271289E0
3.414371346E1,2.912603021E-1,-1.610967994E0,2.178363085E0
3.415373546E1,3.023259938E-1,-6.774117947E-1,2.222775459E0
3.416375746E1,2.077073157E-1,1.452588886E-1,2.011290073E0
3.417377946E1,6.064627320E-2,3.141548634E-1,1.657344580E0
3.418380146E1,-1.154563390E-2,-1.555015743E-1,1.338768482E0
3.419382346E1,6.960752606E-2,-8.724303842E-1,1.172109604E0
3.420384546E1,1.895477772E-1,-1.562276125E0,1.155628920E0
3.421386746E1,1.910476387E-1,-1.966153145E0,1.215441704E0
3.422388946E1,1.423943490E-1,-1.906823993E0,1.240498066E0
3.423391146E1,1.028983518E-1,-1.472231984E0,1.201358676E0
3.424393346E1,7.504989859E-3,-9.135508537E-1,1.119920969E0
3.425395546E1,-3.276862949E-2,-5.746044517E-1,1.013402700E0
3.426397746E1,7.562815398E-2,-4.886935651E-1,8.930927515E-1
3.427399946E1,1.912561953E-1,-5.703889132E-1,8.323208690E-1
3.428402146E1,2.321152091E-1,-8.010719419E-1,9.222733974E-1
3.429404346E1,3.042953908E-1,-1.032054424E0,1.149108648E0
3.430406546E1,3.717977405E-1,-1.144744515E0,1.402822733E0
3.431408746E1,3.224722743E-1,-1.163169622E0,1.532179713E0
3.432410946E1,2.212497741E-1,-1.079101920E0,1.441009879E0
3.433413146E1,1.425930411E-1,-8.049027324E-1,1.144470572E0
3.434415346E1,5.693912506E-2,-4.151478112E-1,8.044215441E-1
3.435417546E1,-2.535438910E-2,-7.287300378E-2,5.805396438E-1
3.436419746E1,-6.883049011E-2,8.713503927E-2,5.266913176E-1
3.437421946E1,-7.765413821E-2,5.856877565E-2,6.193708777E-1
3.438424146E1,-3.522865102E-2,-3.906298429E-2,7.957648039E-1
3.439426246E1,4.222359881E-2,-2.049982920E-2,9.419413805E-1
3.440428446E1,7.736533880E-2,6.450347602E-2,1.005097628E0
3.441430646E1,-1.081799157E-3,-4.865876213E-2,9.027510881E-1
3.442432846E1,-1.056087390E-1,-2.196025401E-1,5.945054293E-1
3.443435046E1,-1.411832869E-1,-2.280731797E-1,1.921783388E-1
3.444437246E1,-2.061766684E-1,2.194437385E-2,-1.266571581E-1
3.445439446E1,-2.175121009E-1,5.157588720E-1,-2.460332960E-1
3.446441646E1,-1.975945830E-1,8.731825352E-1,-1.802710593E-1
3.447443846E1,-1.556399614E-1,7.617297173E-1,-6.087652966E-2
3.448446046E1,-1.701683179E-2,3.219765723E-1,-8.023159206E-2
3.449448246E1,1.125604659E-2,-2.402157485E-1,-2.597193420E-1
3.450450446E1,-6.207888946E-2,-5.302707553E-1,-5.127337575E-1
3.451452646E1,-8.095030487E-2,-3.995583951E-1,-6.848373413E-1
3.452454846E1,-5.206964910E-2,7.872030884E-2,-7.555059195E-1
3.453457046E1,8.157128096E-2,8.484786749E-1,-7.440394163E-1
3.454459246E1,1.423544735E-1,1.434033513E0,-7.318195105E-1
3.455461446E1,1.199463531E-1,1.568192244E0,-7.740225196E-1
3.456463646E1,1.807780266E-1,1.518966913E0,-8.845221400E-1
3.457465846E1,1.834574044E-1,1.304182649E0,-1.075081706E0
3.458468046E1,1.925832480E-1,1.202568412E0,-1.402044654E0
3.459470246E1,1.317294687E-1,1.132918119E0,-1.766002297E0
3.460472446E1,4.458153248E-2,1.063631654E0,-1.963667393E0
3.461474646E1,-7.322425954E-3,1.014469624E0,-1.999411583E0
3.462476846E1,-1.107002608E-2,9.164035320E-1,-2.049418211E0
3.463479046E1,3.446230292E-2,8.171202540E-1,-2.209298372E0
3.464481246E1,-1.661739312E-2,9.196439385E-1,-2.436225891E0
