"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
3.453457046E1,8.718556972E0,3.227567731E0,-3.131400329E0
3.454459246E1,8.730599898E0,3.288077934E0,-3.033360064E0
3.455461446E1,8.751083279E0,3.349810790E0,-2.904036903E0
3.456463646E1,8.767163706E0,3.418119425E0,-2.772978581E0
3.457465846E1,8.772066012E0,3.498526242E0,-2.654675375E0
3.458468046E1,8.760638214E0,3.601826662E0,-2.552280396E0
3.459470246E1,8.731716131E0,3.736763442E0,-2.455565403E0
3.460472446E1,8.686280342E0,3.898669628E0,-2.363264180E0
3.461474646E1,8.631131158E0,4.070553795E0,-2.273821954E0
3.462476846E1,8.568745460E0,4.244940277E0,-2.189333780E0
3.463479046E1,8.495053586E0,4.426189052E0,-2.116367692E0
3.464481246E1,8.407491531E0,4.622517211E0,-2.045126093E0
3.465483446E1,8.310226023E0,4.835725113E0,-1.947315332E0
3.466485646E1,8.211092328E0,5.057632794E0,-1.798447122E0
3.467487846E1,8.112117679E0,5.280210566E0,-1.596561476E0
3.468490046E1,8.011576560E0,5.497298387E0,-1.352941622E0
3.469492246E1,7.909162577E0,5.703174173E0,-1.074720283E0
3.470494446E1,7.799850050E0,5.899023737E0,-7.745565377E-1
3.471496646E1,7.675146482E0,6.091825148E0,-4.668146178E-1
3.472498846E1,7.540502647E0,6.272873656E0,-1.672711885E-1
3.473501046E1,7.427993447E0,6.407258459E0,8.976796218E-2
3.474503242E1,7.370515902E0,6.468375896E0,2.678123806E-1
3.475505442E1,7.374752795E0,6.458602860E0,3.682024952E-1
3.476507642E1,7.416707736E0,6.406555624E0,4.296433197E-1
3.477509842E1,7.468005359E0,6.341678427E0,4.981043478E-1
3.478512042E1,7.512937118E0,6.280218344E0,5.922563970E-1
3.479514242E1,7.543627984E0,6.227206317E0,7.427554321E-1
3.480516442E1,7.554679806E0,6.186670495E0,9.423513079E-1
3.481518642E1,7.568914268E0,6.145358162E0,1.087300056E0
3.482520842E1,7.616722857E0,6.077145714E0,1.135751328E0
3.483523042E1,7.714370774E0,5.954538957E0,1.126065050E0
3.484525242E1,7.870662755E0,5.755590953E0,1.077937568E0
3.485527442E1,8.079872038E0,5.473749896E0,9.949163879E-1
3.486529642E1,8.323754141E0,5.111778595E0,9.060395870E-1
3.487531842E1,8.584993703E0,4.673124570E0,8.341968948E-1
3.488534042E1,8.853934633E0,4.152105204E0,7.771529938E-1
3.489536242E1,9.114514044E0,3.553585086E0,7.306008980E-1
3.490538442E1,9.351612791E0,2.882680240E0,6.881947705E-1
3.491540642E1,9.553621813E0,2.136675218E0,6.316999961E-1
3.492542842E1,9.706024227E0,1.329297089E0,5.120191862E-1
3.493545042E1,9.792370060E0,4.794035634E-1,3.402310601E-1
3.494547142E1,9.799807134E0,-4.095039010E-1,1.793591740E-1
3.495549342E1,9.719950540E0,-1.320219872E0,1.251950176E-1
3.496551542E1,9.560625608E0,-2.185011957E0,2.372101370E-1
3.497553742E1,9.344283307E0,-2.954528780E0,4.373204946E-1
3.498555942E1,9.092474134E0,-3.616347930E0,6.964516968E-1
3.499558142E1,8.813845537E0,-4.178960296E0,1.043320004E0
3.500560342E1,8.511412341E0,-4.652527753E0,1.464902937E0
3.501562542E1,8.210226356E0,-5.046134829E0,1.834338793E0
3.502564742E1,7.982127058E0,-5.353094355E0,1.966252124E0
3.503566942E1,7.891979949E0,-5.565130767E0,1.726874132E0
3.504569142E1,7.868821467E0,-5.738986614E0,1.175489517E0
3.505571342E1,7.803941347E0,-5.922346526E0,5.103170617E-1
3.506573542E1,7.677667217E0,-6.106230349E0,-5.904081652E-2
3.507575742E1,7.544121489E0,-6.259203451E0,-3.804146609E-1
3.508577942E1,7.485734702E0,-6.324157246E0,-4.526861733E-1
3.509580142E1,7.498565247E0,-6.312411359E0,-4.013711184E-1
3.510582342E1,7.502313897E0,-6.319373639E0,-1.300512672E-1
3.511584542E1,7.349802725E0,-6.489282616E0,3.251415526E-1
3.512586742E1,7.050903001E0,-6.782103574E0,7.238264602E-1
3.513588942E1,6.730310692E0,-7.078865556E0,9.103179216E-1
3.514591142E1,6.520025522E0,-7.270351344E0,9.313170272E-1
3.515593342E1,6.452322950E0,-7.304817756E0,1.115028649E0
3.516595542E1,6.409688562E0,-7.267860430E0,1.526498238E0
3.517597742E1,6.395312013E0,-7.158929726E0,2.021338012E0
3.518599942E1,6.513945587E0,-6.929646367E0,2.405128490E0
3.519602142E1,6.795144619E0,-6.580999117E0,2.598564909E0
3.520604342E1,7.106542182E0,-6.254534449E0,2.571758056E0
3.521606542E1,7.300116595E0,-6.102258920E0,2.388896181E0
3.522608742E1,7.301232244E0,-6.183076796E0,2.167406137E0
3.523610942E1,7.150807943E0,-6.381376344E0,2.092861739E0
3.524613142E1,6.975559289E0,-6.539444125E0,2.193934077E0
3.525615342E1,6.866562511E0,-6.595608385E0,2.363130864E0
3.526617542E1,6.856659082E0,-6.542959471E0,2.532194626E0
3.527619742E1,6.928558785E0,-6.417365956E0,2.654920666E0
3.528621942E1,7.027629914E0,-6.279065858E0,2.724306358E0
3.529624142E1,7.108244306E0,-6.168176921E0,2.768134747E0
3.530626342E1,7.148243355E0,-6.105207671E0,2.804490980E0
3.531628542E1,7.143220012E0,-6.092468342E0,2.844704036E0
3.532630742E1,7.103360127E0,-6.100669062E0,2.925783868E0
3.533632942E1,7.060362042E0,-6.105038102E0,3.019253949E0
3.534635142E1,7.042571889E0,-6.093739527E0,3.082954393E0
3.535637342E1,7.052954205E0,-6.059946713E0,3.125536741E0
3.536639542E1,7.088952588E0,-6.007025903E0,3.146185014E0
3.537641742E1,7.155128451E0,-5.941827110E0,3.120085382E0
3.538643942E1,7.244256390E0,-5.865070125E0,3.059055361E0
3.539646142E1,7.334709892E0,-5.774887349E0,3.014764164E0
3.540648342E1,7.423232644E0,-5.667927157E0,3.001053613E0
3.541650542E1,7.518118336E0,-5.537255920E0,3.008785094E0
3.542652742E1,7.620620027E0,-5.378084185E0,3.039483561E0
3.543654942E1,7.724154335E0,-5.199043611E0,3.089251844E0
3.544657142E1,7.823607287E0,-5.017601586E0,3.138620763E0
3.545659242E1,7.915024996E0,-4.844921029E0,3.180442973E0
3.546661442E1,7.998822028E0,-4.686542176E0,3.208002655E0
3.547663642E1,8.076260213E0,-4.538249186E0,3.227138837E0
3.548665842E1,8.151715608E0,-4.384161020E0,3.250349652E0
3.549668042E1,8.233243335E0,-4.209256766E0,3.275967766E0
3.550670242E1,8.328603237E0,-4.002752405E0,3.293696231E0
3.551672442E1,8.439324358E0,-3.763620873E0,3.293791833E0
3.552674642E1,8.558679478E0,-3.514887629E0,3.260470305E0
3.553676842E1,8.685581599E0,-3.275669265E0,3.172817327E0
3.554679042E1,8.800720877E0,-3.090660731E0,3.038293068E0
3.555681242E1,8.869911565E0,-3.008314101E0,2.917329378E0
3.556683442E1,8.904040593E0,-3.006936789E0,2.812916526E0
3.557685642E1,8.925801006E0,-3.036152402E0,2.710714505E0
3.558687842E1,8.932812402E0,-3.079054885E0,2.638255224E0
3.559690042E1,8.926797956E0,-3.133771082E0,2.593809953E0
3.560692242E1,8.901875369E0,-3.219524593E0,2.574368838E0
3.561694442E1,8.846390555E0,-3.356319326E0,2.590867926E0
3.562696642E1,8.756051658E0,-3.544990557E0,2.645885840E0
3.563698842E1,8.634691527E0,-3.776885282E0,2.722741058E0
3.564701042E1,8.492094310E0,-4.039385796E0,2.793528036E0
3.565703242E1,8.343904815E0,-4.316781800E0,2.825020847E0
3.566705442E1,8.205669621E0,-4.593334635E0,2.793630069E0
3.567707642E1,8.085383039E0,-4.845518906E0,2.717285898E0
3.568709842E1,7.985630125E0,-5.038518246E0,2.660664678E0
3.569712042E1,7.922897687E0,-5.141487713E0,2.651205930E0
3.570714242E1,7.909663099E0,-5.143675742E0,2.686249755E0
3.571716442E1,7.922033468E0,-5.067803441E0,2.791926776E0
3.572718642E1,7.932386549E0,-4.944073434E0,2.978168195E0
3.573720842E1,7.936319386E0,-4.785337316E0,3.217374864E0
3.574722967E1,7.949154024E0,-4.593821123E0,3.455989795E0
3.575725167E1,7.989536650E0,-4.371441279E0,3.646082483E0
3.576727367E1,8.066391283E0,-4.124699011E0,3.762482421E0
3.577729567E1,8.209303080E0,-3.900105704E0,3.692236895E0
3.578731767E1,8.427182030E0,-3.759158863E0,3.329780568E0
3.579733967E1,8.636450370E0,-3.732659282E0,2.777604021E0
3.580736167E1,8.735120965E0,-3.880039229E0,2.208860411E0
3.581738367E1,8.660066689E0,-4.225141020E0,1.840523393E0
3.582740567E1,8.445299043E0,-4.633601778E0,1.855463175E0
3.583742767E1,8.166187466E0,-4.975712718E0,2.189008821E0
3.584744967E1,7.861476195E0,-5.220563119E0,2.679367874E0
3.585747167E1,7.567774061E0,-5.371574480E0,3.179793640E0
3.586749367E1,7.326372932E0,-5.442002438E0,3.597913413E0
3.587751567E1,7.160768090E0,-5.456612291E0,3.896778346E0
3.588753767E1,7.056850204E0,-5.443950731E0,4.098823036E0
3.589755967E1,6.978514472E0,-5.432836343E0,4.245082949E0
3.590758167E1,6.911721143E0,-5.439060704E0,4.345205992E0
3.591760367E1,6.876060144E0,-5.469912368E0,4.363021581E0
3.592762567E1,6.867303354E0,-5.521992348E0,4.310899501E0
3.593764767E1,6.864163983E0,-5.578827285E0,4.242175129E0
3.594766967E1,6.860420011E0,-5.626523023E0,4.184848442E0
3.595769167E1,6.851350980E0,-5.658559917E0,4.156417233E0
3.596771367E1,6.820042064E0,-5.668421831E0,4.194295496E0
3.597773567E1,6.761205041E0,-5.661932006E0,4.297061773E0
3.598775667E1,6.687877448E0,-5.656543213E0,4.417228779E0
3.599777867E1,6.609237075E0,-5.656696994E0,4.533856757E0
3.600780067E1,6.528107543E0,-5.655189582E0,4.651746857E0
3.601782267E1,6.451658122E0,-5.648724316E0,4.764885218E0
3.602784467E1,6.386373959E0,-5.636446332E0,4.866293771E0
3.603786667E1,6.340606048E0,-5.618023510E0,4.946781279E0
3.604788867E1,6.322922314E0,-5.594538753E0,4.995787379E0
3.605791067E1,6.331411301E0,-5.561844631E0,5.021477121E0
3.606793267E1,6.357436674E0,-5.516890653E0,5.038155134E0
3.607795467E1,6.390340126E0,-5.466168396E0,5.051797273E0
3.608797667E1,6.414285643E0,-5.421155360E0,5.069921887E0
3.609799867E1,6.418093935E0,-5.389001521E0,5.099296544E0
3.610802067E1,6.400762203E0,-5.365478173E0,5.145675489E0
3.611804267E1,6.375034454E0,-5.345455552E0,5.198187579E0
3.612806467E1,6.355196605E0,-5.325032398E0,5.243243884E0
3.613808667E1,6.344900828E0,-5.299099996E0,5.281843693E0
3.614810867E1,6.344378087E0,-5.271000617E0,5.310509668E0
3.615813067E1,6.347260764E0,-5.244541966E0,5.333213822E0
3.616815267E1,6.339984489E0,-5.218251715E0,5.367545164E0
3.617817467E1,6.323875995E0,-5.192794107E0,5.411060727E0
3.618819667E1,6.312035383E0,-5.169970670E0,5.446622908E0
3.619821867E1,6.305720390E0,-5.145540419E0,5.476989838E0
3.620824067E1,6.307034259E0,-5.118176619E0,5.501062240E0
3.621826267E1,6.322260994E0,-5.090963677E0,5.508829681E0
3.622828467E1,6.343511530E0,-5.060114352E0,5.512821575E0
3.623830667E1,6.370008772E0,-5.025355579E0,5.514062355E0
3.624832867E1,6.406559132E0,-4.992801790E0,5.501275663E0
3.625835067E1,6.441652951E0,-4.964600084E0,5.485795745E0
3.626837267E1,6.461247556E0,-4.940627670E0,5.484394752E0
3.627839467E1,6.464759978E0,-4.920748306E0,5.498110566E0
3.628841667E1,6.457959082E0,-4.900321350E0,5.524283288E0
3.629843867E1,6.448097752E0,-4.874055658E0,5.558930379E0
3.630846067E1,6.439594731E0,-4.840906038E0,5.597619066E0
3.631848267E1,6.440754234E0,-4.807088959E0,5.625361181E0
3.632850467E1,6.454823220E0,-4.777829199E0,5.634155978E0
3.633852667E1,6.477712730E0,-4.750881136E0,5.630672792E0
3.634854867E1,6.512831692E0,-4.724147959E0,5.612625360E0
3.635857067E1,6.559727531E0,-4.696595586E0,5.581045133E0
3.636859267E1,6.607088224E0,-4.667118895E0,5.549819248E0
3.637861467E1,6.646973251E0,-4.639571493E0,5.525235799E0
3.638863667E1,6.671191249E0,-4.614193992E0,5.517293526E0
3.639865867E1,6.671781233E0,-4.590679414E0,5.536163076E0
3.640868067E1,6.649250742E0,-4.571996976E0,5.578566499E0
3.641870267E1,6.609736428E0,-4.555937013E0,5.638343169E0
3.642872467E1,6.569029866E0,-4.539962712E0,5.698481782E0
3.643874667E1,6.541193027E0,-4.523534667E0,5.743390737E0
3.644876867E1,6.531476709E0,-4.507313029E0,5.767152067E0
3.645879067E1,6.533868220E0,-4.491573202E0,5.776714019E0
3.646881267E1,6.541714599E0,-4.478985024E0,5.777609228E0
3.647883467E1,6.555222251E0,-4.472281191E0,5.767483605E0
3.648885667E1,6.576438873E0,-4.468419690E0,5.746282770E0
3.649887867E1,6.600183831E0,-4.468756782E0,5.718731859E0
3.650890067E1,6.618014331E0,-4.477334355E0,5.691349933E0
3.651892267E1,6.611978250E0,-4.490759854E0,5.687786640E0
3.652894467E1,6.577503067E0,-4.506468107E0,5.715270308E0
3.653896667E1,6.526652756E0,-4.519724914E0,5.762897049E0
3.654898867E1,6.485391878E0,-4.531830405E0,5.799853790E0
3.655901067E1,6.470038260E0,-4.546644033E0,5.805406306E0
3.656903267E1,6.476292441E0,-4.565562407E0,5.783544737E0
3.657905367E1,6.503458021E0,-4.591375233E0,5.732400895E0
3.658907567E1,6.543859357E0,-4.620497583E0,5.662597420E0
3.659909767E1,6.585802605E0,-4.648841961E0,5.590311216E0
3.660911967E1,6.627371630E0,-4.677557052E0,5.516747396E0
3.661914167E1,6.670670262E0,-4.706223904E0,5.439643087E0
3.662916367E1,6.710618439E0,-4.729308419E0,5.370041340E0
3.663918567E1,6.747169969E0,-4.745338853E0,5.309761224E0
3.664920767E1,6.776801319E0,-4.755639016E0,5.262600507E0
3.665922967E1,6.794671580E0,-4.759978819E0,5.235564151E0
3.666925167E1,6.792905136E0,-4.754843210E0,5.242518244E0
3.667927367E1,6.772874329E0,-4.742710822E0,5.279296061E0
3.668929567E1,6.743460495E0,-4.729367183E0,5.328688077E0
3.669931767E1,6.712706480E0,-4.716344265E0,5.378826197E0
3.670933967E1,6.694468430E0,-4.705570770E0,5.410896420E0
3.671936167E1,6.701875098E0,-4.697408934E0,5.408818320E0
3.672938367E1,6.736905767E0,-4.689858424E0,5.371724753E0
3.673940642E1,6.789501472E0,-4.677896775E0,5.315642354E0
3.674942842E1,6.844600369E0,-4.658827543E0,5.261451529E0
3.675945042E1,6.897731094E0,-4.632369477E0,5.215223442E0
3.676947242E1,6.952452847E0,-4.592679454E0,5.177527027E0
3.677949442E1,7.016302688E0,-4.539075690E0,5.138521421E0
3.678951642E1,7.093491781E0,-4.474523598E0,5.088921245E0
3.679953842E1,7.177210461E0,-4.398272983E0,5.037750506E0
3.680956042E1,7.254672035E0,-4.316118433E0,4.997696494E0
3.681958242E1,7.318179229E0,-4.236212138E0,4.973415931E0
3.682960442E1,7.375276705E0,-4.162159783E0,4.951547345E0
3.683962642E1,7.436633293E0,-4.087194678E0,4.922137604E0
3.684964842E1,7.504364516E0,-4.000847383E0,4.890178478E0
3.685967042E1,7.571915059E0,-3.897388795E0,4.869555641E0
3.686969242E1,7.630008901E0,-3.774370687E0,4.875776786E0
3.687971442E1,7.675079239E0,-3.633941617E0,4.911590397E0
3.688973642E1,7.707469305E0,-3.481043652E0,4.971253631E0
3.689975842E1,7.728602312E0,-3.320909465E0,5.047411276E0
3.690978042E1,7.746423456E0,-3.162249946E0,5.121445212E0
3.691980242E1,7.763381551E0,-3.009836715E0,5.187184873E0
3.692982442E1,7.786128389E0,-2.864194560E0,5.235331432E0
3.693984642E1,7.824769714E0,-2.719794354E0,5.254692732E0
3.694986842E1,7.884579713E0,-2.567436964E0,5.241924167E0
3.695989042E1,7.963870296E0,-2.401330577E0,5.200624114E0
3.696991242E1,8.049123870E0,-2.217748471E0,5.150658486E0
3.697993442E1,8.120566320E0,-2.018111811E0,5.120520768E0
3.698995642E1,8.164492943E0,-1.815930443E0,5.126359797E0
3.699997842E1,8.173552619E0,-1.617717726E0,5.178043336E0
3.701000042E1,8.176275668E0,-1.429526990E0,5.228867919E0
3.702002242E1,8.192661320E0,-1.267034768E0,5.245094528E0
3.703004442E1,8.214667901E0,-1.148985769E0,5.237858598E0
3.704006642E1,8.243079522E0,-1.083814458E0,5.207022137E0
3.705008842E1,8.273554625E0,-1.061732083E0,5.163052830E0
3.706011042E1,8.298654383E0,-1.072114691E0,5.120449432E0
3.707013242E1,8.306981987E0,-1.104238563E0,5.100078902E0
3.708015442E1,8.297236433E0,-1.150268210E0,5.105766488E0
3.709017642E1,8.273303195E0,-1.201972141E0,5.132622750E0
3.710019842E1,8.223874927E0,-1.251477227E0,5.199788547E0
3.711022042E1,8.135600097E0,-1.293285842E0,5.326869008E0
3.712024242E1,8.011318697E0,-1.328334053E0,5.503673022E0
3.713026442E1,7.869945302E0,-1.358376024E0,5.696918821E0
3.714028642E1,7.731847517E0,-1.383105214E0,5.877215377E0
3.715030842E1,7.623014461E0,-1.399051449E0,6.014018004E0
3.716033042E1,7.579826927E0,-1.398607791E0,6.068461429E0
3.717035242E1,7.645578867E0,-1.385015061E0,5.988567998E0
3.718037442E1,7.810311304E0,-1.372983538E0,5.774949914E0
3.719039642E1,7.985977449E0,-1.369628113E0,5.530315275E0
3.720041842E1,8.101647069E0,-1.389563318E0,5.354300635E0
3.721044042E1,8.134924743E0,-1.439832854E0,5.290178899E0
3.722046242E1,8.094399446E0,-1.511808570E0,5.332094665E0
3.723048442E1,8.030121589E0,-1.601840781E0,5.402533733E0
3.724050642E1,8.002026887E0,-1.704002164E0,5.412951132E0
3.725052842E1,8.018216073E0,-1.794153511E0,5.359601721E0
3.726055042E1,8.056301327E0,-1.856990322E0,5.280502342E0
3.727057242E1,8.100153691E0,-1.898684916E0,5.197944335E0
3.728059442E1,8.135920524E0,-1.926203814E0,5.131533414E0
3.729061642E1,8.159566664E0,-1.945021031E0,5.086695794E0
3.730063842E1,8.178228053E0,-1.965780400E0,5.048602354E0
3.731066042E1,8.190911833E0,-1.990998418E0,5.018067024E0
3.732068142E1,8.201311691E0,-2.020131585E0,4.989354272E0
3.733070342E1,8.212696220E0,-2.052263351E0,4.957412102E0
3.734072542E1,8.217570459E0,-2.083777651E0,4.936142271E0
3.735074742E1,8.214932780E0,-2.115203657E0,4.927159193E0
3.736076942E1,8.207940679E0,-2.148203442E0,4.924533209E0
3.737079142E1,8.192038592E0,-2.181132183E0,4.936524678E0
3.738081342E1,8.159345055E0,-2.210043741E0,4.977638206E0
3.739083542E1,8.115118470E0,-2.233651290E0,5.039024030E0
3.740085742E1,8.072233821E0,-2.250594474E0,5.099995871E0
3.741087942E1,8.040245458E0,-2.259311796E0,5.146462525E0
3.742090142E1,8.021233821E0,-2.261246201E0,5.175198666E0
3.743092342E1,8.011401728E0,-2.257206359E0,5.192163777E0
3.744094542E1,8.006237467E0,-2.249556886E0,5.203437209E0
3.745096742E1,8.001008887E0,-2.243468034E0,5.214096683E0
3.746098942E1,7.992724552E0,-2.244057726E0,5.226535465E0
3.747101142E1,7.980666423E0,-2.252215615E0,5.241430078E0
3.748103342E1,7.958932323E0,-2.265381205E0,5.268733651E0
3.749105542E1,7.920637153E0,-2.280787449E0,5.319551218E0
3.750107742E1,7.865004405E0,-2.295904402E0,5.395055729E0
3.751109942E1,7.802493576E0,-2.308538773E0,5.479766096E0
3.752112142E1,7.750735193E0,-2.316333112E0,5.549487711E0
3.753114342E1,7.721456430E0,-2.319787501E0,5.588720773E0
3.754116542E1,7.714304116E0,-2.323193065E0,5.597177017E0
3.755118742E1,7.717392030E0,-2.331356070E0,5.589520088E0
3.756120942E1,7.718697714E0,-2.348623044E0,5.580480877E0
3.757123142E1,7.713697760E0,-2.376201876E0,5.575717735E0
3.758125342E1,7.707238925E0,-2.411283415E0,5.569585176E0
3.759127542E1,7.707641798E0,-2.448613502E0,5.552715958E0
3.760129742E1,7.713393704E0,-2.483598709E0,5.529139985E0
3.761131942E1,7.713988951E0,-2.516516779E0,5.513402789E0
3.762134142E1,7.703218380E0,-2.553715888E0,5.511358017E0
3.763136342E1,7.682219274E0,-2.599624424E0,5.519199718E0
3.764138542E1,7.657268620E0,-2.652787017E0,5.528568712E0
3.765140742E1,7.638270432E0,-2.707050640E0,5.528543569E0
3.766142942E1,7.635607610E0,-2.753461744E0,5.509268222E0
3.767145142E1,7.657524143E0,-2.783824581E0,5.463400324E0
3.768147342E1,7.694214252E0,-2.799165629E0,5.403689142E0
3.769149542E1,7.725105677E0,-2.809910472E0,5.353806546E0
3.770151742E1,7.739644194E0,-2.823942913E0,5.325349317E0
3.771153942E1,7.738226244E0,-2.843443377E0,5.317028729E0
3.772156142E1,7.726373354E0,-2.866338734E0,5.321969626E0
3.773158342E1,7.709834504E0,-2.887887771E0,5.334291463E0
3.774160529E1,7.694518892E0,-2.899807027E0,5.349916393E0
3.775162729E1,7.693580999E0,-2.895269003E0,5.353721761E0
3.776164929E1,7.718694790E0,-2.874741476E0,5.328575225E0
3.777167129E1,7.764479658E0,-2.843107454E0,5.278796124E0
3.778169329E1,7.818244806E0,-2.804917535E0,5.219538102E0
3.779171529E1,7.870379750E0,-2.762232568E0,5.163650415E0
3.780173729E1,7.917511232E0,-2.715957119E0,5.115924271E0
3.781175929E1,7.955492991E0,-2.663152376E0,5.084667980E0
3.782178129E1,7.982038180E0,-2.599746339E0,5.075872014E0
3.783180329E1,7.999012063E0,-2.526776596E0,5.085991205E0
3.784182529E1,8.010362678E0,-2.445775702E0,5.107676774E0
3.785184729E1,8.027055309E0,-2.357648807E0,5.122885966E0
3.786186929E1,8.056408331E0,-2.264030206E0,5.119037914E0
3.787189129E1,8.096755289E0,-2.167623361E0,5.097063493E0
3.788191329E1,8.143351166E0,-2.068768871E0,5.063804530E0
3.789193529E1,8.195804198E0,-1.959980401E0,5.022286960E0
3.790195729E1,8.254489778E0,-1.835656463E0,4.972912486E0
3.791197929E1,8.316621122E0,-1.697327275E0,4.918231080E0
3.792200129E1,8.379288656E0,-1.553868762E0,4.858921894E0
3.793202329E1,8.439344823E0,-1.413225099E0,4.797537532E0
3.794204529E1,8.490782779E0,-1.278630527E0,4.744240454E0
3.795206729E1,8.528964513E0,-1.151034853E0,4.708290602E0
3.796208929E1,8.558368406E0,-1.026507505E0,4.683664761E0
3.797211129E1,8.583631886E0,-8.975696028E-1,4.663876906E0
3.798213329E1,8.607162251E0,-7.588658269E-1,4.645103836E0
3.799215529E1,8.632164361E0,-6.101461725E-1,4.620558394E0
3.800217729E1,8.658342930E0,-4.558873046E-1,4.589266142E0
3.801219929E1,8.682243424E0,-3.015016800E-1,4.556735743E0
3.802222129E1,8.700251094E0,-1.500350312E-1,4.529814577E0
3.803224329E1,8.712600998E0,-1.544548581E-3,4.508513170E0
3.804226529E1,8.723161070E0,1.458188598E-1,4.485675700E0
3.805228729E1,8.733648051E0,2.942899618E-1,4.457899379E0
3.806230929E1,8.743825715E0,4.435947397E-1,4.425474814E0
3.807233129E1,8.754378185E0,5.925453225E-1,4.387009199E0
3.808235329E1,8.763669410E0,7.414791311E-1,4.345620852E0
3.809237529E1,8.768010968E0,8.905072626E-1,4.308722875E0
3.810239729E1,8.769996682E0,1.037149438E0,4.271720525E0
3.811241929E1,8.770011885E0,1.181188506E0,4.234122051E0
3.812244129E1,8.759855272E0,1.324300059E0,4.212752232E0
3.813246329E1,8.745357685E0,1.460555094E0,4.197808795E0
3.814248529E1,8.732550529E0,1.586591827E0,4.178681676E0
3.815250729E1,8.718294432E0,1.706144291E0,4.161310183E0
3.816252929E1,8.707917379E0,1.819090863E0,4.135116411E0
3.817255129E1,8.693602225E0,1.932053514E0,4.113945397E0
3.818257329E1,8.669542102E0,2.045613897E0,4.109818432E0
3.819259529E1,8.632762531E0,2.157943442E0,4.129744574E0
3.820261729E1,8.585305944E0,2.262971860E0,4.172239798E0
3.821263929E1,8.531098747E0,2.353014596E0,4.233174217E0
3.822266129E1,8.477506676E0,2.427251577E0,4.298420958E0
3.823268329E1,8.432552698E0,2.491861117E0,4.349572108E0
3.824270529E1,8.397422041E0,2.555357201E0,4.380588371E0
3.825272729E1,8.370491520E0,2.621688893E0,4.392915179E0
3.826274929E1,8.347069328E0,2.688535724E0,4.397079566E0
3.827277129E1,8.318785177E0,2.749899328E0,4.412705373E0
3.828279329E1,8.282400293E0,2.798473903E0,4.450447395E0
3.829281529E1,8.239979913E0,2.835564838E0,4.505373216E0
3.830283729E1,8.196175497E0,2.868793688E0,4.563862329E0
3.831285929E1,8.157763968E0,2.901711758E0,4.611622387E0
3.832288129E1,8.126486042E0,2.930496723E0,4.648494928E0
3.833290329E1,8.099307014E0,2.950105653E0,4.683396666E0
3.834292529E1,8.071411117E0,2.958367769E0,4.726148584E0
3.835294729E1,8.040904439E0,2.952211820E0,4.781674913E0
3.836296929E1,8.009534127E0,2.932089505E0,4.846268519E0
3.837299129E1,7.980603274E0,2.901922258E0,4.911711434E0
3.838301329E1,7.957336033E0,2.866531692E0,4.969898247E0
3.839303529E1,7.941932713E0,2.831041140E0,5.014679148E0
3.840305729E1,7.934738883E0,2.795388035E0,5.045972276E0
3.841307929E1,7.930404927E0,2.754784092E0,5.075030599E0
3.842310129E1,7.921163403E0,2.705193564E0,5.115975142E0
3.843312329E1,7.907031852E0,2.644780424E0,5.169147382E0
3.844314429E1,7.897807869E0,2.578352838E0,5.216592275E0
3.845316629E1,7.906617869E0,2.513925293E0,5.234661341E0
3.846318829E1,7.935850439E0,2.454923963E0,5.218403742E0
3.847321029E1,7.974658409E0,2.401669277E0,5.183909263E0
3.848323329E1,8.015792402E0,2.351248883E0,5.143423142E0
3.849325429E1,8.055061718E0,2.300774402E0,5.104755505E0
3.850327629E1,8.085778896E0,2.247769538E0,5.079745209E0
3.851329829E1,8.107271506E0,2.188924037E0,5.071178454E0
3.852332029E1,8.123992204E0,2.123294596E0,5.072323338E0
3.853334229E1,8.138224327E0,2.051318733E0,5.079124235E0
3.854336429E1,8.150849635E0,1.971237753E0,5.090576007E0
3.855338629E1,8.162645808E0,1.884743692E0,5.104415197E0
3.856340829E1,8.173956662E0,1.793889656E0,5.119032066E0
3.857343029E1,8.181182651E0,1.700045060E0,5.139473932E0
3.858345229E1,8.176009619E0,1.604514274E0,5.178271962E0
3.859347429E1,8.157690293E0,1.507191024E0,5.236083384E0
3.860349629E1,8.133303310E0,1.410702026E0,5.300509760E0
3.861351829E1,8.103899417E0,1.318245559E0,5.368905811E0
3.862354029E1,8.071176059E0,1.230434121E0,5.438590003E0
3.863356229E1,8.046144714E0,1.147929982E0,5.493442733E0
3.864358429E1,8.035417412E0,1.072406467E0,5.524320125E0
3.865360629E1,8.038493047E0,1.003850787E0,5.532721404E0
3.866362829E1,8.055295022E0,9.423528428E-1,5.519084528E0
3.867365029E1,8.083825926E0,8.898178028E-1,5.485989872E0
3.868367229E1,8.115889133E0,8.449981640E-1,5.445587366E0
3.869369429E1,8.135900643E0,8.026861766E-1,5.422076882E0
3.870371629E1,8.136022266E0,7.579302724E-1,5.428331063E0
3.871373829E1,8.119464705E0,7.101215369E-1,5.459497892E0
3.872376029E1,8.089604729E0,6.625610156E-1,5.509574032E0
3.873378229E1,8.054124994E0,6.170334251E-1,5.566546962E0
3.874380508E1,8.030797527E0,5.743005844E-1,5.604692443E0
3.875382708E1,8.029379577E0,5.387020777E-1,5.610254899E0
3.876384908E1,8.044851894E0,5.142755536E-1,5.590346884E0
