"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
8.356022208E0,9.093597384E0,-5.450402128E-3,-3.680025278E0
8.366044208E0,9.171164793E0,-1.000211699E0,-3.335480727E0
8.376067208E0,9.182201997E0,-1.927227515E0,-2.865151457E0
8.386089208E0,9.126516623E0,-2.753177862E0,-2.315773241E0
8.396112208E0,9.009081729E0,-3.466527939E0,-1.748071020E0
8.406134208E0,8.835266227E0,-4.087145854E0,-1.212197898E0
8.416157208E0,8.607330067E0,-4.649702379E0,-7.281623168E-1
8.426180208E0,8.325224715E0,-5.181452848E0,-2.815568640E-1
8.436202208E0,7.983407598E0,-5.699404473E0,1.345366481E-1
8.446225208E0,7.580940821E0,-6.208551360E0,4.683210433E-1
8.456247208E0,7.131940148E0,-6.705488092E0,6.387279108E-1
8.466270208E0,6.664219614E0,-7.169206792E0,6.532784877E-1
8.476293208E0,6.219448231E0,-7.562146116E0,6.070436399E-1
8.486315208E0,5.844141771E0,-7.858559604E0,5.702160119E-1
8.496338208E0,5.547812483E0,-8.068679298E0,5.952314603E-1
8.506360208E0,5.313337966E0,-8.220706905E0,6.515498315E-1
8.516383208E0,5.127084852E0,-8.336357229E0,6.739824551E-1
8.526405208E0,4.970754279E0,-8.434357733E0,6.239395715E-1
8.536428208E0,4.832129075E0,-8.521285365E0,5.237671195E-1
8.546450208E0,4.718961771E0,-8.589420045E0,4.351434300E-1
8.556473208E0,4.633287782E0,-8.639618976E0,3.545615258E-1
8.566496208E0,4.557007638E0,-8.682774936E0,2.814637836E-1
8.576518208E0,4.479708032E0,-8.723439397E0,2.644048060E-1
8.586541208E0,4.415795626E0,-8.753275400E0,3.420701556E-1
8.596563208E0,4.394864933E0,-8.758385282E0,4.603694147E-1
8.606586208E0,4.432508138E0,-8.736495645E0,5.124649633E-1
8.616608208E0,4.511292060E0,-8.701383115E0,4.126648327E-1
8.626631208E0,4.591176135E0,-8.667303788E0,1.871991573E-1
8.636654208E0,4.647515227E0,-8.639057643E0,-5.804228568E-2
8.646676208E0,4.690726444E0,-8.612068065E0,-2.558655140E-1
8.656699208E0,4.739090518E0,-8.579464576E0,-4.122347334E-1
8.666721208E0,4.796820663E0,-8.539362032E0,-5.531017233E-1
8.676744208E0,4.847289151E0,-8.499387542E0,-7.073419898E-1
8.686766208E0,4.878986030E0,-8.464321205E0,-8.870529469E-1
8.696789208E0,4.912648743E0,-8.427895390E0,-1.035650139E0
8.706812208E0,4.981854633E0,-8.386055054E0,-1.044658798E0
8.716834208E0,5.078024374E0,-8.350059595E0,-8.522186713E-1
8.726857208E0,5.142195227E0,-8.337036676E0,-5.364481588E-1
8.736879208E0,5.131010088E0,-8.356799095E0,-2.697339036E-1
8.746902208E0,5.054095813E0,-8.406203390E0,-1.671951382E-1
8.756924208E0,4.947808051E0,-8.467831873E0,-2.261241267E-1
8.766947208E0,4.849222240E0,-8.519821807E0,-3.658038943E-1
8.776970208E0,4.781715551E0,-8.551151188E0,-4.990873013E-1
8.786992208E0,4.759309605E0,-8.560073454E0,-5.570000620E-1
8.797015208E0,4.791995833E0,-8.544114064E0,-5.205674865E-1
8.807037208E0,4.871199585E0,-8.503858908E0,-4.380770146E-1
8.817060208E0,4.969397140E0,-8.449697903E0,-3.792077225E-1
8.827082208E0,5.057839785E0,-8.396588813E0,-3.893838512E-1
8.837105208E0,5.120345936E0,-8.354232168E0,-4.742915255E-1
8.847128208E0,5.154904734E0,-8.324017850E0,-6.113670346E-1
8.857150208E0,5.167161083E0,-8.302847421E0,-7.741123686E-1
8.867173208E0,5.167256978E0,-8.286873413E0,-9.291303147E-1
8.877195792E0,5.163245203E0,-8.275515781E0,-1.045378151E0
8.887218792E0,5.157575743E0,-8.271145572E0,-1.106183932E0
8.897240792E0,5.150998210E0,-8.274101924E0,-1.114700255E0
8.907263792E0,5.146799324E0,-8.280612214E0,-1.085362143E0
8.917286792E0,5.147047831E0,-8.287639983E0,-1.029084885E0
8.927308792E0,5.148678035E0,-8.295579332E0,-9.542346773E-1
8.937331792E0,5.143762280E0,-8.308407539E0,-8.649705715E-1
8.947353792E0,5.126767348E0,-8.327865903E0,-7.739568327E-1
8.957376792E0,5.096850654E0,-8.351479298E0,-7.148552965E-1
8.967398792E0,5.059617923E0,-8.374298642E0,-7.123857980E-1
8.977421792E0,5.025260269E0,-8.391142716E0,-7.560447646E-1
8.987444792E0,5.001890118E0,-8.399565631E0,-8.151763409E-1
8.997466792E0,4.992089015E0,-8.400857865E0,-8.606646089E-1
9.007489792E0,4.990735384E0,-8.399410679E0,-8.823639916E-1
9.017511792E0,4.985949438E0,-8.400890610E0,-8.952536669E-1
9.027534792E0,4.965261989E0,-8.410765387E0,-9.172385399E-1
9.037556792E0,4.926534711E0,-8.430054767E0,-9.484435219E-1
9.047579792E0,4.880800713E0,-8.453257688E0,-9.779160469E-1
9.057601792E0,4.843567398E0,-8.472768677E0,-9.940631329E-1
9.067624792E0,4.826881784E0,-8.483983637E0,-9.794580308E-1
9.077647792E0,4.831586453E0,-8.487888992E0,-9.206696130E-1
9.087669792E0,4.847022810E0,-8.488371388E0,-8.306745321E-1
9.097692792E0,4.856748484E0,-8.490487495E0,-7.481427643E-1
9.107714792E0,4.844728363E0,-8.501655092E0,-6.975629602E-1
9.117737792E0,4.808216009E0,-8.525013549E0,-6.643172269E-1
9.127759792E0,4.759059052E0,-8.555734236E0,-6.219817045E-1
9.137782792E0,4.707334583E0,-8.588049458E0,-5.678921457E-1
9.147805792E0,4.665411216E0,-8.614698728E0,-5.069603945E-1
9.157827792E0,4.650523912E0,-8.626394328E0,-4.405263402E-1
9.167850792E0,4.667628480E0,-8.619689326E0,-3.876873547E-1
9.177872792E0,4.704358642E0,-8.600097646E0,-3.787302608E-1
9.187895792E0,4.738827394E0,-8.579075736E0,-4.231781630E-1
9.197917792E0,4.756369625E0,-8.565563990E0,-4.941230152E-1
9.207940792E0,4.758175538E0,-8.560969833E0,-5.528823066E-1
9.217963792E0,4.752944326E0,-8.561924098E0,-5.823083097E-1
9.227985792E0,4.741016591E0,-8.569100386E0,-5.739307480E-1
9.238008792E0,4.715175406E0,-8.586798738E0,-5.197221619E-1
9.248030792E0,4.671590846E0,-8.616095043E0,-4.186220491E-1
9.258053792E0,4.614884841E0,-8.652060097E0,-2.842514437E-1
9.268075792E0,4.552964873E0,-8.688101749E0,-1.533415129E-1
9.278098792E0,4.493224456E0,-8.720289502E0,-5.982697923E-2
9.288121792E0,4.445213260E0,-8.745058308E0,-1.162966882E-2
9.298143792E0,4.420240387E0,-8.757712267E0,8.317500384E-3
9.308166792E0,4.420602622E0,-8.757506445E0,2.153811150E-2
9.318188792E0,4.433860306E0,-8.750772792E0,3.117110236E-2
9.328211792E0,4.443576040E0,-8.745840080E0,3.175411316E-2
9.338233792E0,4.442448989E0,-8.746438835E0,2.375298654E-2
9.348256792E0,4.437031251E0,-8.749208077E0,1.435359195E-2
9.358278792E0,4.436622823E0,-8.749415068E0,1.462914998E-2
9.368301792E0,4.440060109E0,-8.747617634E0,3.365887107E-2
9.378324792E0,4.438759104E0,-8.748076640E0,6.845646454E-2
9.388346792E0,4.424733388E0,-8.754708552E0,1.137396917E-1
9.398369792E0,4.392174921E0,-8.770140524E0,1.718931932E-1
9.408391792E0,4.339699377E0,-8.794629833E0,2.400096376E-1
9.418414792E0,4.276704984E0,-8.823454267E0,3.042473132E-1
9.428436792E0,4.220866705E0,-8.848592032E0,3.504601061E-1
9.438459792E0,4.186005313E0,-8.863900627E0,3.804243089E-1
9.448482792E0,4.175289414E0,-8.867781424E0,4.068562818E-1
9.458504792E0,4.183142809E0,-8.862707795E0,4.356734436E-1
9.468527792E0,4.197735997E0,-8.854450357E0,4.623935015E-1
9.478549792E0,4.208365358E0,-8.848313704E0,4.828156330E-1
9.488572792E0,4.214054407E0,-8.844812976E0,4.971181418E-1
9.498594792E0,4.221293260E0,-8.840591871E0,5.106060238E-1
9.508617792E0,4.231790766E0,-8.834503750E0,5.287535885E-1
9.518640792E0,4.238557749E0,-8.829771599E0,5.530277561E-1
9.528662792E0,4.230329255E0,-8.831406480E0,5.887708717E-1
9.538685792E0,4.200608442E0,-8.841947840E0,6.410631426E-1
9.548707792E0,4.153636882E0,-8.859478378E0,7.021797024E-1
9.558730792E0,4.102338966E0,-8.879046085E0,7.546238912E-1
9.568752792E0,4.062905636E0,-8.894614881E0,7.840554857E-1
9.578775792E0,4.048481140E0,-8.900628743E0,7.903898475E-1
9.588797792E0,4.068872428E0,-8.892100579E0,7.816315956E-1
9.598820792E0,4.121493275E0,-8.868959053E0,7.687419203E-1
9.608843792E0,4.188367296E0,-8.838338939E0,7.599073622E-1
9.618865792E0,4.251719831E0,-8.808585382E0,7.535242492E-1
9.628888792E0,4.299689804E0,-8.786133243E0,7.433913168E-1
9.638910792E0,4.323602577E0,-8.774622999E0,7.406425408E-1
9.648933792E0,4.322371738E0,-8.773186923E0,7.644472135E-1
9.658955792E0,4.307740250E0,-8.775784841E0,8.155327287E-1
9.668978792E0,4.292868442E0,-8.776746123E0,8.809700154E-1
9.679001792E0,4.285056854E0,-8.773426074E0,9.494059736E-1
9.689023792E0,4.285725483E0,-8.765839312E0,1.014252838E0
9.699046792E0,4.291290863E0,-8.756322969E0,1.071327437E0
9.709068792E0,4.297984171E0,-8.747499520E0,1.115651305E0
9.719091792E0,4.308162712E0,-8.739275996E0,1.140553427E0
9.729113792E0,4.330628299E0,-8.728521212E0,1.137839149E0
9.739136792E0,4.369484216E0,-8.713358213E0,1.105043432E0
9.749159792E0,4.418707539E0,-8.695141212E0,1.051501648E0
9.759181792E0,4.468469099E0,-8.676763998E0,9.912817586E-1
9.769204792E0,4.512380227E0,-8.660283036E0,9.348873371E-1
9.779226792E0,4.549197512E0,-8.646241533E0,8.850947875E-1
9.789249792E0,4.578194439E0,-8.635049962E0,8.438795185E-1
9.799271792E0,4.595552776E0,-8.628468921E0,8.164100303E-1
9.809294792E0,4.597128893E0,-8.628754265E0,8.044347864E-1
9.819316792E0,4.584097788E0,-8.636163272E0,7.992757150E-1
9.829339792E0,4.564768648E0,-8.647475880E0,7.874887515E-1
9.839362792E0,4.550490624E0,-8.657020290E0,7.649269044E-1
9.849384792E0,4.547269101E0,-8.661216837E0,7.360524034E-1
9.859407792E0,4.549442803E0,-8.662306758E0,7.092963485E-1
9.869429792E0,4.545301220E0,-8.665488812E0,6.968803708E-1
9.879452583E0,4.530223005E0,-8.672584993E0,7.067332947E-1
9.889474583E0,4.508582460E0,-8.681476854E0,7.353679137E-1
9.899497583E0,4.486613009E0,-8.689375273E0,7.753469351E-1
9.909520583E0,4.467587339E0,-8.694898553E0,8.218869710E-1
9.919542583E0,4.450576911E0,-8.698774672E0,8.716625637E-1
9.929565583E0,4.435451041E0,-8.701650333E0,9.187913411E-1
9.939587583E0,4.426328508E0,-8.702491162E0,9.541294274E-1
9.949610583E0,4.426673494E0,-8.700462763E0,9.708757800E-1
9.959632583E0,4.435968520E0,-8.696110681E0,9.674406139E-1
9.969655583E0,4.449690473E0,-8.690977410E0,9.504081863E-1
9.979678583E0,4.462107328E0,-8.686824718E0,9.299286789E-1
9.989700583E0,4.470826111E0,-8.684276501E0,9.116782033E-1
9.999723583E0,4.476929435E0,-8.682576131E0,8.978319235E-1
1.000974558E1,4.480143650E0,-8.681693201E0,8.902920120E-1
1.001976858E1,4.477947143E0,-8.682880186E0,8.897711713E-1
1.002979058E1,4.470324128E0,-8.686454589E0,8.932170086E-1
1.003981358E1,4.461558859E0,-8.690485075E0,8.978236643E-1
1.004983558E1,4.455701411E0,-8.692443307E0,9.078877457E-1
1.005985858E1,4.451966210E0,-8.692320516E0,9.271844345E-1
1.006988158E1,4.447393979E0,-8.692173750E0,9.502273612E-1
1.007990358E1,4.441364623E0,-8.693101119E0,9.697426627E-1
1.008992658E1,4.436399167E0,-8.693917975E0,9.850164670E-1
1.009994858E1,4.434330715E0,-8.693427978E0,9.985581069E-1
1.010997158E1,4.435960334E0,-8.691200189E0,1.010643863E0
1.011999358E1,4.440296921E0,-8.687938027E0,1.019608083E0
1.013001658E1,4.443725144E0,-8.685490383E0,1.025510336E0
1.014003958E1,4.442351341E0,-8.685651181E0,1.030094407E0
1.015006158E1,4.433736345E0,-8.689602145E0,1.033872804E0
1.016008458E1,4.418251457E0,-8.697377772E0,1.034781827E0
1.017010658E1,4.399335129E0,-8.707413349E0,1.030980771E0
1.018012958E1,4.381321904E0,-8.716837891E0,1.028032532E0
1.019015158E1,4.365656629E0,-8.723951613E0,1.034321140E0
1.020017458E1,4.350926323E0,-8.729300646E0,1.051124576E0
1.021019758E1,4.334335434E0,-8.734809308E0,1.073658356E0
1.022021958E1,4.315531080E0,-8.741951097E0,1.091144235E0
1.023024258E1,4.298143508E0,-8.750045983E0,1.094880679E0
1.024026458E1,4.288289780E0,-8.756028854E0,1.085646975E0
1.025028758E1,4.289727902E0,-8.757287759E0,1.069694675E0
1.026030958E1,4.299153029E0,-8.754453614E0,1.054947778E0
1.027033258E1,4.309015528E0,-8.750581003E0,1.046804433E0
1.028035458E1,4.314814212E0,-8.747877250E0,1.045522504E0
1.029037758E1,4.315764384E0,-8.747321765E0,1.046249971E0
1.030040058E1,4.311926272E0,-8.749691641E0,1.042243751E0
1.031042258E1,4.303088498E0,-8.754711476E0,1.036608132E0
1.032044558E1,4.294027360E0,-8.759260025E0,1.035765914E0
1.033046758E1,4.290325780E0,-8.760611901E0,1.039675435E0
1.034049058E1,4.291399037E0,-8.759028475E0,1.048531043E0
1.035051258E1,4.292570819E0,-8.756178542E0,1.067358273E0
1.036053558E1,4.289891332E0,-8.754236682E0,1.093728485E0
1.037055858E1,4.284886408E0,-8.753622140E0,1.118018550E0
1.038058058E1,4.283859344E0,-8.752567302E0,1.130147137E0
1.039060358E1,4.291810388E0,-8.749829051E0,1.121150538E0
1.040062558E1,4.312654250E0,-8.744410436E0,1.082777162E0
1.041064858E1,4.345858834E0,-8.735780531E0,1.017723672E0
1.042067058E1,4.388670393E0,-8.723594933E0,9.351818175E-1
1.043069358E1,4.437277127E0,-8.709182131E0,8.347553770E-1
1.044071658E1,4.488905702E0,-8.693320389E0,7.155378858E-1
1.045073858E1,4.546587023E0,-8.673497159E0,5.788625821E-1
1.046076158E1,4.616366233E0,-8.645379653E0,4.273939689E-1
1.047078358E1,4.706031823E0,-8.603414186E0,2.657620727E-1
1.048080658E1,4.823329308E0,-8.541842421E0,9.231717462E-2
1.049082858E1,4.972337120E0,-8.455926358E0,-9.635866958E-2
1.050085158E1,5.152147188E0,-8.342526042E0,-3.061642681E-1
1.051087458E1,5.358391932E0,-8.199348196E0,-5.426220876E-1
1.052089658E1,5.588648268E0,-8.022105056E0,-8.055852992E-1
1.053091958E1,5.843473434E0,-7.804428420E0,-1.086646484E0
1.054094158E1,6.121618466E0,-7.542076133E0,-1.370758234E0
1.055096458E1,6.415868484E0,-7.233512131E0,-1.658013374E0
1.056098658E1,6.710202118E0,-6.881936011E0,-1.961693050E0
1.057100958E1,6.981357973E0,-6.499216450E0,-2.292799823E0
1.058103158E1,7.207841100E0,-6.100414124E0,-2.658578684E0
1.059105458E1,7.378127807E0,-5.693998722E0,-3.062309044E0
1.060107758E1,7.493122659E0,-5.278216665E0,-3.497091335E0
1.061109958E1,7.559648770E0,-4.846981003E0,-3.948998952E0
1.062112258E1,7.588587225E0,-4.391577921E0,-4.400398445E0
1.063114458E1,7.588724050E0,-3.907213872E0,-4.835392991E0
1.064116758E1,7.565500664E0,-3.390838364E0,-5.244189963E0
1.065118958E1,7.518763869E0,-2.839620467E0,-5.625019704E0
1.066121258E1,7.445931535E0,-2.254243868E0,-5.976000577E0
1.067123558E1,7.350831251E0,-1.641071213E0,-6.285558606E0
1.068125758E1,7.245456823E0,-1.011689345E0,-6.535742837E0
1.069128058E1,7.142626519E0,-3.833250760E-1,-6.713569529E0
1.070130258E1,7.049315482E0,2.228860118E-1,-6.818617682E0
1.071132558E1,6.957052267E0,7.965403875E-1,-6.870304729E0
1.072134758E1,6.847014685E0,1.338240990E0,-6.896638834E0
1.073137058E1,6.707305992E0,1.863932429E0,-6.911867323E0
1.074139358E1,6.539103817E0,2.387988547E0,-6.911852120E0
1.075141558E1,6.351484208E0,2.906925428E0,-6.887997819E0
1.076143858E1,6.161013497E0,3.409461161E0,-6.830347196E0
1.077146058E1,5.980599997E0,3.884833069E0,-6.736214041E0
1.078148358E1,5.798977877E0,4.332381294E0,-6.621057222E0
1.079150558E1,5.598556960E0,4.765524026E0,-6.494768474E0
1.080152858E1,5.372076171E0,5.199175174E0,-6.351809898E0
1.081155158E1,5.122174360E0,5.629753025E0,-6.189126325E0
1.082157358E1,4.859618298E0,6.039614190E0,-6.011930548E0
1.083159658E1,4.595698079E0,6.412067794E0,-5.831044593E0
1.084161858E1,4.332996421E0,6.741741414E0,-5.657755340E0
1.085164158E1,4.070232782E0,7.033254935E0,-5.495694496E0
1.086166358E1,3.815155016E0,7.293584670E0,-5.337066552E0
1.087168658E1,3.574804340E0,7.530396320E0,-5.172038831E0
1.088170983E1,3.350786106E0,7.750655671E0,-4.993561344E0
1.089173183E1,3.146808912E0,7.957340711E0,-4.797335218E0
1.090175483E1,2.968468249E0,8.150080141E0,-4.582632184E0
1.091177683E1,2.818471673E0,8.326610506E0,-4.354294319E0
1.092179983E1,2.696124533E0,8.482728825E0,-4.124357242E0
1.093182183E1,2.599351067E0,8.613914031E0,-3.908958681E0
1.094184483E1,2.518411569E0,8.722907885E0,-3.715453850E0
1.095186783E1,2.440023211E0,8.817182543E0,-3.541146012E0
1.096188983E1,2.357995985E0,8.902682869E0,-3.379082537E0
1.097191283E1,2.279516557E0,8.980653151E0,-3.223008949E0
1.098193483E1,2.217555221E0,9.048011906E0,-3.074411611E0
1.099195783E1,2.176888859E0,9.102243662E0,-2.940478213E0
1.100197983E1,2.149598149E0,9.145386758E0,-2.824405427E0
1.101200283E1,2.128944030E0,9.178762665E0,-2.730198305E0
1.102202583E1,2.113409878E0,9.203566554E0,-2.657810360E0
1.103204783E1,2.102003422E0,9.224092035E0,-2.594958054E0
1.104207083E1,2.092110956E0,9.245603356E0,-2.525463019E0
1.105209283E1,2.078984542E0,9.269282241E0,-2.448335321E0
1.106211583E1,2.060231059E0,9.292512059E0,-2.375030240E0
1.107213783E1,2.037183967E0,9.311295655E0,-2.320717354E0
1.108216083E1,2.012065790E0,9.321542900E0,-2.301415987E0
1.109218383E1,1.985738994E0,9.322207729E0,-2.321509506E0
1.110220583E1,1.955834871E0,9.314338546E0,-2.377796265E0
1.111222883E1,1.919898615E0,9.299779564E0,-2.462560427E0
1.112225083E1,1.882998737E0,9.279480370E0,-2.565478731E0
1.113227383E1,1.858443794E0,9.253225787E0,-2.675832355E0
1.114229583E1,1.856549149E0,9.221281863E0,-2.785186982E0
1.115231883E1,1.875276173E0,9.184250277E0,-2.892921054E0
1.116234183E1,1.906168621E0,9.141880767E0,-3.004771565E0
1.117236383E1,1.944708497E0,9.094899559E0,-3.120414872E0
1.118238683E1,1.989652681E0,9.044114737E0,-3.237489578E0
1.119240883E1,2.032563204E0,8.989524547E0,-3.360536046E0
1.120243183E1,2.059191278E0,8.930931353E0,-3.497757041E0
1.121245483E1,2.069117365E0,8.868183712E0,-3.648312027E0
1.122247683E1,2.075883763E0,8.806704333E0,-3.790621853E0
1.123249983E1,2.083320398E0,8.750959902E0,-3.913642008E0
1.124252183E1,2.079526725E0,8.704878581E0,-4.017059665E0
1.125254483E1,2.057111716E0,8.674041535E0,-4.094553399E0
1.126256683E1,2.022398697E0,8.651763643E0,-4.158482177E0
1.127258983E1,1.994420501E0,8.624379963E0,-4.228295301E0
1.128261283E1,1.989215894E0,8.590014122E0,-4.300091215E0
1.129263483E1,2.004153776E0,8.551713105E0,-4.368940425E0
1.130265783E1,2.018191918E0,8.514128373E0,-4.435381460E0
1.131267983E1,2.009889018E0,8.484550232E0,-4.495426809E0
1.132270283E1,1.966384272E0,8.467057702E0,-4.547345991E0
1.133272583E1,1.883969375E0,8.450942191E0,-4.611764474E0
1.134274783E1,1.766405403E0,8.430948806E0,-4.694148234E0
1.135277083E1,1.616102432E0,8.412842903E0,-4.779997639E0
1.136279283E1,1.437863512E0,8.402976311E0,-4.853720503E0
1.137281583E1,1.242130599E0,8.405618668E0,-4.902935348E0
1.138283783E1,1.039442570E0,8.422316562E0,-4.921407287E0
1.139286083E1,8.394784655E-1,8.447313994E0,-4.916735362E0
1.140288383E1,6.654779723E-1,8.471784591E0,-4.901236440E0
1.141290583E1,5.528074622E-1,8.487511847E0,-4.888011792E0
1.142292883E1,5.112310911E-1,8.497380778E0,-4.875372451E0
1.143295083E1,5.145144124E-1,8.510465092E0,-4.852149064E0
1.144297383E1,5.325221920E-1,8.529302482E0,-4.817002328E0
1.145299683E1,5.491177595E-1,8.550924901E0,-4.776641045E0
1.146301883E1,5.588780050E-1,8.575610091E0,-4.731033640E0
1.147304183E1,5.590830595E-1,8.602614287E0,-4.681724363E0
1.148306383E1,5.450304096E-1,8.629910844E0,-4.632893680E0
1.149308683E1,5.153261886E-1,8.658720075E0,-4.582260301E0
1.150310983E1,4.783457290E-1,8.687895927E0,-4.530758025E0
1.151313183E1,4.405354765E-1,8.714910648E0,-4.482454469E0
1.152315483E1,4.061052069E-1,8.742134700E0,-4.432406981E0
1.153317683E1,3.854013492E-1,8.770532287E0,-4.377823808E0
1.154319983E1,3.886373810E-1,8.797451699E0,-4.323178361E0
1.155322183E1,4.167048567E-1,8.825625338E0,-4.262726045E0
1.156324483E1,4.550311626E-1,8.857518976E0,-4.192064783E0
1.157326783E1,4.854475379E-1,8.893333172E0,-4.112067564E0
1.158328983E1,4.961090951E-1,8.932810063E0,-4.024283900E0
1.159331283E1,4.887379489E-1,8.973121938E0,-3.934503997E0
1.160333483E1,4.783189780E-1,9.009686916E0,-3.851351035E0
1.161335783E1,4.781330731E-1,9.042570487E0,-3.773513778E0
1.162338083E1,4.906170247E-1,9.072049810E0,-3.700451649E0
1.163340283E1,5.105228106E-1,9.096938483E0,-3.636091638E0
1.164342583E1,5.286990632E-1,9.119612231E0,-3.576207964E0
1.165344783E1,5.419042323E-1,9.141760899E0,-3.517198741E0
1.166347083E1,5.513000866E-1,9.162917880E0,-3.460219963E0
1.167349383E1,5.581505017E-1,9.182343500E0,-3.407220508E0
1.168351583E1,5.620092255E-1,9.199177049E0,-3.360864952E0
1.169353883E1,5.596849573E-1,9.215578489E0,-3.316021778E0
1.170356083E1,5.531794548E-1,9.231553667E0,-3.272385469E0
1.171358383E1,5.487606043E-1,9.245788713E0,-3.232698955E0
1.172360583E1,5.532309468E-1,9.258452613E0,-3.195482596E0
1.173362883E1,5.710069940E-1,9.269554721E0,-3.159972163E0
1.174365183E1,6.043869575E-1,9.276342169E0,-3.133732783E0
1.175367383E1,6.569994365E-1,9.277360169E0,-3.120103508E0
1.176369683E1,7.316214564E-1,9.272621001E0,-3.117583651E0
1.177371883E1,8.190464667E-1,9.261189694E0,-3.129798777E0
1.178374183E1,9.082423794E-1,9.245416830E0,-3.151737822E0
1.179376483E1,9.909255170E-1,9.230843230E0,-3.169497862E0
1.180378683E1,1.064497012E0,9.214234214E0,-3.193877243E0
1.181380983E1,1.119710369E0,9.193171374E0,-3.235420249E0
1.182383183E1,1.159754148E0,9.167393923E0,-3.293933043E0
1.183385483E1,1.209855431E0,9.132560306E0,-3.371752467E0
1.184387783E1,1.295212061E0,9.083310962E0,-3.471596013E0
1.185389983E1,1.428834241E0,9.020580279E0,-3.581015252E0
1.186392283E1,1.622630264E0,8.941042943E0,-3.696067406E0
1.187394483E1,1.878983016E0,8.839401963E0,-3.817131667E0
1.188396746E1,2.186036389E0,8.713603796E0,-3.940868399E0
1.189399046E1,2.512727491E0,8.564595106E0,-4.070630685E0
1.190401246E1,2.834826043E0,8.397025015E0,-4.205927362E0
1.191403546E1,3.158631105E0,8.208810745E0,-4.344493509E0
1.192405746E1,3.505413385E0,7.987489539E0,-4.488673860E0
1.193408046E1,3.871816875E0,7.724175970E0,-4.645669554E0
1.194410246E1,4.246994989E0,7.426179641E0,-4.801144679E0
1.195412546E1,4.609066569E0,7.099017985E0,-4.959491957E0
1.196414846E1,4.926931152E0,6.743831794E0,-5.146083040E0
1.197417046E1,5.216329735E0,6.362372893E0,-5.342861143E0
1.198419346E1,5.543577345E0,5.944985776E0,-5.491992039E0
1.199421546E1,5.980228699E0,5.474538685E0,-5.522896913E0
1.200423846E1,6.547961179E0,4.944836496E0,-5.376700734E0
1.201426146E1,7.176943243E0,4.345564134E0,-5.083671615E0
1.202428346E1,7.774198900E0,3.675643082E0,-4.720968828E0
1.203430646E1,8.282825970E0,3.004846994E0,-4.312979940E0
1.204432846E1,8.658699026E0,2.407954303E0,-3.932531731E0
1.205435146E1,8.891000133E0,1.900807748E0,-3.684177970E0
1.206437446E1,9.018308051E0,1.478086947E0,-3.566716179E0
1.207439646E1,9.119414595E0,1.112698461E0,-3.440100863E0
1.208441946E1,9.239240416E0,7.716063982E-1,-3.205801763E0
1.209444146E1,9.358368080E0,4.713285952E-1,-2.904287456E0
1.210446446E1,9.454108635E0,2.401832086E-1,-2.607336025E0
1.211448746E1,9.521408333E0,7.809761410E-2,-2.360680734E0
1.212450946E1,9.571688540E0,1.373122894E-2,-2.149117070E0
1.213453246E1,9.610438038E0,4.124924221E-2,-1.968227752E0
1.214455446E1,9.637956789E0,1.420464281E-1,-1.823649937E0
1.215457746E1,9.648409272E0,3.259119599E-1,-1.743006893E0
1.216459946E1,9.638781247E0,6.116521229E-1,-1.719277722E0
1.217462246E1,9.611826167E0,9.899776103E-1,-1.693774068E0
1.218464546E1,9.567278570E0,1.429726527E0,-1.630696059E0
1.219466746E1,9.499119916E0,1.908804546E0,-1.535997771E0
1.220469046E1,9.396859131E0,2.420393524E0,-1.441114710E0
1.221471246E1,9.246214975E0,2.959132877E0,-1.409653328E0
1.222473546E1,9.036971778E0,3.527862892E0,-1.457205955E0
1.223475846E1,8.758264244E0,4.135651139E0,-1.557338792E0
1.224478046E1,8.397520275E0,4.777122855E0,-1.702018496E0
1.225480346E1,7.952044888E0,5.432721153E0,-1.867252185E0
1.226482546E1,7.435062731E0,6.074427928E0,-2.014271652E0
1.227484846E1,6.865702971E0,6.676087707E0,-2.127925737E0
1.228487146E1,6.258390688E0,7.214144983E0,-2.241605696E0
1.229489346E1,5.625920175E0,7.669308622E0,-2.401426033E0
1.230491646E1,4.962766982E0,8.039592324E0,-2.640457870E0
1.231493846E1,4.251628030E0,8.359882917E0,-2.876128435E0
1.232496146E1,3.538873200E0,8.676633605E0,-2.903185548E0
1.233498446E1,2.889881379E0,8.994583558E0,-2.642376342E0
1.234500646E1,2.328921436E0,9.273885169E0,-2.192556619E0
1.235502946E1,1.901348908E0,9.481375955E0,-1.650602028E0
1.236505146E1,1.598710182E0,9.615576571E0,-1.104953093E0
1.237507446E1,1.388852881E0,9.687489722E0,-6.780248545E-1
1.238509746E1,1.268426844E0,9.720732898E0,-3.668251836E-1
1.239511946E1,1.229100810E0,9.732354239E0,-8.196996921E-2
1.240514246E1,1.250764890E0,9.727781131E0,2.048459810E-1
1.241516446E1,1.316266423E0,9.710187444E0,4.645613201E-1
1.242518746E1,1.416288309E0,9.683976715E0,6.714307301E-1
1.243521046E1,1.539839245E0,9.652905196E0,8.285126703E-1
1.244523246E1,1.669957043E0,9.619317035E0,9.571242251E-1
1.245525546E1,1.783876884E0,9.585673326E0,1.081096234E0
1.246527746E1,1.844964646E0,9.555547301E0,1.234396048E0
1.247530046E1,1.820035919E0,9.527765425E0,1.464668756E0
1.248532346E1,1.693995677E0,9.500388177E0,1.763263840E0
