"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.707413329E1,7.021668650E-1,-5.037052895E-1,6.668250993E-2,-4.987947707E-1,9.079777712E1,-5.799534701E1,-2.413240252E1,-5.726347883E1
1.708415529E1,7.037824380E-1,-5.055242632E-1,6.411306946E-2,-4.950000370E-1,9.053747438E1,-5.819303618E1,-2.421901706E1,-5.662262461E1
1.709417729E1,7.050066564E-1,-5.070333311E-1,6.209402468E-2,-4.919625769E-1,9.033983637E1,-5.836184730E1,-2.428837597E1,-5.611082713E1
1.710419929E1,7.056305457E-1,-5.079176773E-1,6.132381210E-2,-4.902495288E-1,9.023898517E1,-5.847784900E1,-2.429714188E1,-5.583849675E1
1.711422129E1,7.056414933E-1,-5.081197715E-1,6.200010043E-2,-4.899391699E-1,9.023721471E1,-5.853903102E1,-2.422970524E1,-5.582558490E1
1.712424329E1,7.050887795E-1,-5.077503122E-1,6.391883571E-2,-4.908706153E-1,9.032656628E1,-5.855473669E1,-2.410075623E1,-5.603985861E1
1.713426529E1,7.042154442E-1,-5.068088991E-1,6.669157150E-2,-4.927247078E-1,9.046760845E1,-5.851605946E1,-2.392271825E1,-5.642274609E1
1.714428729E1,7.031594443E-1,-5.054523185E-1,7.024299140E-2,-4.951268780E-1,9.063792099E1,-5.844948652E1,-2.368712527E1,-5.691970339E1
1.715430929E1,7.020719924E-1,-5.037982865E-1,7.420367827E-2,-4.977709816E-1,9.081304494E1,-5.836188982E1,-2.341322317E1,-5.747217450E1
1.716433129E1,7.010054032E-1,-5.020702868E-1,7.790764868E-2,-5.004469061E-1,9.098455320E1,-5.825708100E1,-2.315947291E1,-5.801825403E1
1.717435329E1,7.002310286E-1,-5.006611069E-1,8.090416317E-2,-5.024634326E-1,9.110891520E1,-5.817671193E1,-2.294358507E1,-5.844111040E1
1.718437529E1,7.001077385E-1,-5.000035950E-1,8.271654088E-2,-5.029946199E-1,9.112870296E1,-5.816689308E1,-2.277897363E1,-5.860472383E1
1.719439729E1,7.006658893E-1,-5.001662186E-1,8.309175320E-2,-5.019929157E-1,9.103909433E1,-5.822327926E1,-2.268848840E1,-5.849035633E1
1.720441929E1,7.016114117E-1,-5.007671695E-1,8.242741350E-2,-5.001793368E-1,9.088713764E1,-5.830208379E1,-2.266129507E1,-5.821616885E1
1.721444129E1,7.026122202E-1,-5.012019985E-1,8.145533858E-2,-4.984952436E-1,9.072607935E1,-5.834324344E1,-2.265805644E1,-5.794765252E1
1.722446329E1,7.033839501E-1,-5.013002639E-1,8.102251152E-2,-4.973774038E-1,9.060173349E1,-5.835596778E1,-2.262455721E1,-5.778289388E1
1.723448529E1,7.037531248E-1,-5.010896771E-1,8.175083014E-2,-4.969482119E-1,9.054220255E1,-5.836988646E1,-2.251755187E1,-5.776572328E1
1.724450729E1,7.037936174E-1,-5.008217075E-1,8.317084176E-2,-4.969252524E-1,9.053567110E1,-5.840106696E1,-2.237529499E1,-5.783370056E1
1.725452929E1,7.037919842E-1,-5.007536614E-1,8.457232984E-2,-4.967597312E-1,9.053593454E1,-5.845977817E1,-2.223868638E1,-5.787925113E1
1.726455129E1,7.039511834E-1,-5.011250383E-1,8.533272220E-2,-4.960291050E-1,9.051025217E1,-5.855512370E1,-2.214829255E1,-5.781528488E1
1.727457329E1,7.042385617E-1,-5.020864290E-1,8.515281838E-2,-4.946780246E-1,9.046387722E1,-5.869348458E1,-2.213600650E1,-5.761807921E1
1.728459529E1,7.046546038E-1,-5.033695688E-1,8.442846157E-2,-4.929024095E-1,9.039670647E1,-5.885577604E1,-2.216272354E1,-5.733581217E1
1.729461729E1,7.052735408E-1,-5.046314243E-1,8.366777417E-2,-4.908524184E-1,9.029670553E1,-5.901886345E1,-2.217159780E1,-5.701770410E1
1.730463929E1,7.060330270E-1,-5.055694235E-1,8.310673640E-2,-4.888866051E-1,9.017387746E1,-5.914808843E1,-2.214674418E1,-5.672592513E1
1.731466129E1,7.067397559E-1,-5.058093866E-1,8.281126592E-2,-4.876659375E-1,9.005946357E1,-5.918649763E1,-2.210344613E1,-5.655370987E1
1.732468329E1,7.071209215E-1,-5.053736725E-1,8.290091227E-2,-4.875497913E-1,8.999770845E1,-5.913614606E1,-2.205816920E1,-5.655125575E1
1.733470529E1,7.071656814E-1,-5.046137648E-1,8.346424704E-2,-4.881755877E-1,8.999045441E1,-5.905275287E1,-2.200170227E1,-5.667059535E1
1.734472729E1,7.072113581E-1,-5.038628133E-1,8.431306350E-2,-4.887387645E-1,8.998305134E1,-5.898467992E1,-2.191682736E1,-5.679538881E1
1.735474929E1,7.075195780E-1,-5.030277789E-1,8.538201294E-2,-4.889671582E-1,8.993308388E1,-5.892170976E1,-2.178404299E1,-5.688985678E1
1.736477129E1,7.081248805E-1,-5.021062802E-1,8.635695384E-2,-4.888670278E-1,8.983489094E1,-5.884923456E1,-2.163074348E1,-5.693985646E1
1.737479329E1,7.088199136E-1,-5.014932754E-1,8.675614772E-2,-4.884182166E-1,8.972203761E1,-5.879616830E1,-2.152381554E1,-5.691305907E1
1.738481529E1,7.094080518E-1,-5.013543593E-1,8.631954852E-2,-4.877838012E-1,8.962645363E1,-5.876896188E1,-2.150814600E1,-5.681487514E1
1.739483729E1,7.097732753E-1,-5.017475684E-1,8.532705345E-2,-4.870222287E-1,8.956705724E1,-5.878701797E1,-2.156759975E1,-5.666501302E1
1.740485929E1,7.099237185E-1,-5.026288379E-1,8.422556664E-2,-4.860849881E-1,8.954258161E1,-5.886613687E1,-2.165723817E1,-5.647929173E1
1.741488129E1,7.100603691E-1,-5.036339349E-1,8.314582760E-2,-4.850298734E-1,8.952034533E1,-5.896468692E1,-2.174509321E1,-5.627751967E1
1.742490329E1,7.102775097E-1,-5.047595508E-1,8.178102835E-2,-4.837722114E-1,8.948500247E1,-5.907011994E1,-2.185153630E1,-5.603447389E1
1.743492529E1,7.105446469E-1,-5.060909908E-1,8.007224760E-2,-4.822724474E-1,8.944150681E1,-5.919199228E1,-2.198461835E1,-5.574079001E1
1.744494729E1,7.108065896E-1,-5.074475714E-1,7.808262132E-2,-4.807849587E-1,8.939884076E1,-5.930599662E1,-2.214445532E1,-5.543454297E1
1.745496929E1,7.107109479E-1,-5.086984477E-1,7.614395059E-2,-4.799144261E-1,8.941442105E1,-5.939956794E1,-2.233558855E1,-5.520955062E1
1.746499129E1,7.101247800E-1,-5.096091357E-1,7.470655339E-2,-4.800420362E-1,8.950986264E1,-5.945448796E1,-2.252990960E1,-5.513949880E1
1.747501329E1,7.094231509E-1,-5.100875657E-1,7.384100464E-2,-4.807047217E-1,8.962399867E1,-5.946863405E1,-2.268310330E1,-5.517193809E1
1.748503529E1,7.090868085E-1,-5.104068702E-1,7.300565410E-2,-4.809893920E-1,8.967867189E1,-5.946980706E1,-2.279691116E1,-5.516161304E1
1.749505729E1,7.091531160E-1,-5.108099837E-1,7.157230300E-2,-4.806792228E-1,8.966789553E1,-5.946694587E1,-2.292712711E1,-5.504667431E1
1.750507929E1,7.092807999E-1,-5.114378032E-1,6.955224670E-2,-4.801194494E-1,8.964714135E1,-5.947361460E1,-2.310630453E1,-5.486815176E1
1.751510129E1,7.092626662E-1,-5.121081067E-1,6.759642219E-2,-4.797108041E-1,8.965008909E1,-5.948680277E1,-2.329344014E1,-5.471076617E1
1.752512329E1,7.091326327E-1,-5.125361290E-1,6.599958347E-2,-4.796683728E-1,8.967122462E1,-5.947730755E1,-2.345881842E1,-5.462121639E1
1.753514529E1,7.087275382E-1,-5.128965478E-1,6.460614544E-2,-4.800713599E-1,8.973704314E1,-5.945975160E1,-2.363305156E1,-5.459867664E1
1.754516729E1,7.081169990E-1,-5.132989448E-1,6.323896489E-2,-4.807237931E-1,8.983617003E1,-5.944449812E1,-2.382527402E1,-5.460805309E1
1.755518929E1,7.074063926E-1,-5.139583744E-1,6.163531945E-2,-4.812733142E-1,8.995143560E1,-5.945553028E1,-2.404829063E1,-5.458820116E1
1.756521029E1,7.066376552E-1,-5.150232777E-1,5.938516243E-2,-4.815470791E-1,9.007599993E1,-5.949938803E1,-2.433608787E1,-5.449477159E1
1.757523229E1,7.059719246E-1,-5.162187099E-1,5.674240752E-2,-4.815621466E-1,9.018376411E1,-5.955065306E1,-2.464947014E1,-5.434736858E1
1.758525429E1,7.054316231E-1,-5.172054730E-1,5.427211751E-2,-4.815800801E-1,9.027115044E1,-5.958246488E1,-2.493445369E1,-5.421276496E1
1.759527629E1,7.047860493E-1,-5.176198819E-1,5.256228308E-2,-4.822693180E-1,9.037547623E1,-5.955620170E1,-2.516168053E1,-5.421131813E1
1.760529829E1,7.037890972E-1,-5.176111364E-1,5.188559436E-2,-4.838052440E-1,9.053640023E1,-5.949809743E1,-2.532884325E1,-5.437514069E1
1.761532029E1,7.022108979E-1,-5.177195381E-1,5.194982615E-2,-4.859707175E-1,9.079069022E1,-5.947262389E1,-2.548238606E1,-5.465137062E1
1.762534229E1,7.002673381E-1,-5.179906688E-1,5.225619159E-2,-4.884470977E-1,9.110308697E1,-5.947212542E1,-2.564764120E1,-5.497564668E1
1.763536429E1,6.983516163E-1,-5.182510941E-1,5.260714840E-2,-4.908699304E-1,9.141019379E1,-5.947267251E1,-2.580509657E1,-5.529633021E1
1.764538629E1,6.965527467E-1,-5.187150888E-1,5.246043522E-2,-4.929469692E-1,9.169783889E1,-5.948676860E1,-2.599642985E1,-5.554605734E1
1.765540829E1,6.949931974E-1,-5.197955654E-1,5.110562478E-2,-4.941510520E-1,9.194664973E1,-5.955175175E1,-2.627493260E1,-5.561462130E1
1.766543029E1,6.936019405E-1,-5.217411271E-1,4.854922875E-2,-4.943132225E-1,9.216817126E1,-5.970668810E1,-2.664488336E1,-5.547361971E1
1.767545229E1,6.920049226E-1,-5.239873856E-1,4.578182453E-2,-4.944396525E-1,9.242194769E1,-5.989705332E1,-2.705192417E1,-5.531020954E1
1.768547429E1,6.899045660E-1,-5.257442137E-1,4.407641553E-2,-4.956631018E-1,9.275489016E1,-6.004200525E1,-2.741079025E1,-5.534826869E1
1.769549629E1,6.872742339E-1,-5.265760661E-1,4.385927497E-2,-4.984456684E-1,9.317054743E1,-6.008652242E1,-2.768772954E1,-5.567978031E1
1.770551829E1,6.838727409E-1,-5.264708043E-1,4.540587465E-2,-5.030754048E-1,9.370596206E1,-6.003255841E1,-2.787896632E1,-5.635769929E1
1.771554029E1,6.798847218E-1,-5.258213636E-1,4.822330717E-2,-5.088645274E-1,9.433072909E1,-5.993062347E1,-2.800645929E1,-5.726239436E1
1.772556229E1,6.757547679E-1,-5.255455967E-1,5.099960438E-2,-5.143503454E-1,9.497442055E1,-5.988566720E1,-2.814487719E1,-5.812058695E1
1.773558429E1,6.717273731E-1,-5.265116236E-1,5.275424090E-2,-5.184445850E-1,9.559895064E1,-5.999784556E1,-2.836333907E1,-5.872193148E1
1.774560629E1,6.680779355E-1,-5.282786934E-1,5.332004127E-2,-5.212969415E-1,9.616221658E1,-6.019612044E1,-2.865511803E1,-5.908712805E1
1.775562829E1,6.646661165E-1,-5.302936921E-1,5.302939660E-2,-5.236367133E-1,9.668656829E1,-6.040317262E1,-2.900387728E1,-5.934031006E1
1.776565029E1,6.612436132E-1,-5.322031129E-1,5.261167919E-2,-5.260691870E-1,9.721042619E1,-6.058831225E1,-2.936510363E1,-5.960368854E1
1.777567229E1,6.577023349E-1,-5.334769593E-1,5.286898570E-2,-5.291832649E-1,9.775025136E1,-6.069902165E1,-2.967436945E1,-6.000659971E1
1.778569429E1,6.541057178E-1,-5.337733359E-1,5.388678994E-2,-5.332241941E-1,9.829624904E1,-6.068535353E1,-2.991709702E1,-6.059647263E1
1.779571629E1,6.506327121E-1,-5.331902764E-1,5.499752799E-2,-5.379224086E-1,9.882135469E1,-6.053776492E1,-3.013662177E1,-6.130623297E1
1.780573829E1,6.471994351E-1,-5.326089238E-1,5.546365106E-2,-5.425720437E-1,9.933843487E1,-6.036105934E1,-3.040874065E1,-6.198575397E1
1.781576029E1,6.438999954E-1,-5.328329133E-1,5.503887405E-2,-5.463080405E-1,9.983349815E1,-6.027527101E1,-3.075064415E1,-6.248425454E1
1.782578229E1,6.410123410E-1,-5.333722033E-1,5.436968746E-2,-5.492370831E-1,1.002653026E2,-6.024074467E1,-3.107718366E1,-6.285465484E1
1.783580429E1,6.384022551E-1,-5.337547491E-1,5.407657720E-2,-5.519275851E-1,1.006544348E2,-6.020711104E1,-3.134182548E1,-6.321366595E1
1.784582629E1,6.356664215E-1,-5.339502473E-1,5.423730421E-2,-5.548726357E-1,1.010611415E2,-6.016082688E1,-3.157371387E1,-6.363492683E1
1.785584829E1,6.326803779E-1,-5.337665292E-1,5.478512895E-2,-5.583972317E-1,1.015036921E2,-6.006346753E1,-3.178845632E1,-6.416733002E1
1.786587029E1,6.296512391E-1,-5.331402902E-1,5.567444852E-2,-5.623176078E-1,1.019512074E2,-5.990937130E1,-3.197014991E1,-6.478509161E1
1.787589229E1,6.271219857E-1,-5.317333020E-1,5.637720507E-2,-5.663915432E-1,1.023237888E2,-5.963426358E1,-3.211549951E1,-6.543989354E1
1.788591429E1,6.249640143E-1,-5.302886977E-1,5.603162199E-2,-5.701528650E-1,1.026409075E2,-5.931070399E1,-3.232056795E1,-6.601102567E1
1.789593629E1,6.230108424E-1,-5.294152253E-1,5.426817678E-2,-5.732642323E-1,1.029273259E2,-5.901178209E1,-3.264078274E1,-6.642043148E1
1.790595829E1,6.217975638E-1,-5.292453946E-1,5.117238539E-2,-5.750203624E-1,1.031049575E2,-5.878127894E1,-3.302575894E1,-6.656373276E1
1.791598029E1,6.214078872E-1,-5.303514122E-1,4.695782697E-2,-5.747823038E-1,1.031619622E2,-5.873128173E1,-3.345715653E1,-6.633778403E1
1.792600229E1,6.214353195E-1,-5.330482626E-1,4.205277675E-2,-5.726335363E-1,1.031579499E2,-5.893088679E1,-3.393254371E1,-6.575959587E1
1.793602404E1,6.216758832E-1,-5.364814817E-1,3.726356713E-2,-5.694893076E-1,1.031227602E2,-5.927963682E1,-3.438210098E1,-6.501500321E1
1.794604604E1,6.215176744E-1,-5.402241850E-1,3.244552907E-2,-5.664106384E-1,1.031459040E2,-5.968016054E1,-3.486512200E1,-6.426626634E1
1.795606804E1,6.204404958E-1,-5.445895238E-1,2.678956951E-2,-5.637003326E-1,1.033033821E2,-6.013316305E1,-3.550175722E1,-6.351573329E1
1.796609004E1,6.184868998E-1,-5.492642204E-1,2.104986417E-2,-5.615511858E-1,1.035885522E2,-6.062637146E1,-3.621676895E1,-6.282766691E1
1.797611204E1,6.161711939E-1,-5.532783284E-1,1.644409871E-2,-5.603087705E-1,1.039258586E2,-6.105841734E1,-3.685189743E1,-6.233185515E1
1.798613404E1,6.137462302E-1,-5.558148100E-1,1.398352355E-2,-5.605265880E-1,1.042782489E2,-6.132270545E1,-3.729603054E1,-6.218282062E1
1.799615604E1,6.111349458E-1,-5.563935073E-1,1.399437636E-2,-5.628006133E-1,1.046567755E2,-6.133085007E1,-3.752967958E1,-6.250528637E1
1.800617804E1,6.085238708E-1,-5.557119717E-1,1.539497936E-2,-5.662561425E-1,1.050343088E2,-6.116861930E1,-3.763392761E1,-6.310502185E1
1.801620004E1,6.061275314E-1,-5.554220436E-1,1.673495411E-2,-5.690656054E-1,1.053799562E2,-6.108417954E1,-3.772383460E1,-6.359386190E1
1.802622104E1,6.041950484E-1,-5.561945953E-1,1.729588652E-2,-5.703479311E-1,1.056581192E2,-6.117708314E1,-3.784654145E1,-6.378624835E1
1.803624304E1,6.028614839E-1,-5.574983659E-1,1.697843645E-2,-5.704955676E-1,1.058497752E2,-6.135126760E1,-3.799766805E1,-6.375374476E1
1.804626504E1,6.016098713E-1,-5.583391745E-1,1.626090743E-2,-5.710154266E-1,1.060294332E2,-6.142680379E1,-3.817570531E1,-6.377743742E1
1.805628704E1,5.995707515E-1,-5.586761174E-1,1.572907742E-2,-5.728424635E-1,1.063216777E2,-6.138822564E1,-3.840421396E1,-6.402605657E1
1.806630904E1,5.968844187E-1,-5.588117249E-1,1.587121767E-2,-5.755055312E-1,1.067058301E2,-6.131727300E1,-3.862730083E1,-6.443841326E1
1.807633104E1,5.941757514E-1,-5.587760476E-1,1.694379174E-2,-5.783057415E-1,1.070922089E2,-6.125529316E1,-3.876676277E1,-6.491607748E1
1.808635304E1,5.917702315E-1,-5.587346594E-1,1.821076816E-2,-5.807684967E-1,1.074345398E2,-6.121323948E1,-3.886133970E1,-6.535073658E1
1.809637504E1,5.895098496E-1,-5.592932105E-1,1.868919811E-2,-5.825117368E-1,1.077555333E2,-6.125197708E1,-3.901728310E1,-6.562448585E1
1.810639704E1,5.872064409E-1,-5.606543851E-1,1.828534701E-2,-5.835416364E-1,1.080819633E2,-6.139763595E1,-3.926113453E1,-6.572707153E1
1.811641904E1,5.851136119E-1,-5.621990250E-1,1.762149200E-2,-5.841778703E-1,1.083779669E2,-6.157478585E1,-3.951107120E1,-6.575153725E1
1.812644104E1,5.832734111E-1,-5.633077400E-1,1.692109567E-2,-5.849702161E-1,1.086377843E2,-6.167956773E1,-3.973943717E1,-6.581366056E1
1.813646304E1,5.812611936E-1,-5.635464808E-1,1.652337693E-2,-5.867519747E-1,1.089214055E2,-6.162826832E1,-3.994972796E1,-6.607438406E1
1.814648504E1,5.790195135E-1,-5.628565791E-1,1.662819614E-2,-5.896205470E-1,1.092367801E2,-6.141561358E1,-4.012726145E1,-6.656104318E1
1.815650704E1,5.768135448E-1,-5.616884159E-1,1.723011636E-2,-5.928704931E-1,1.095465300E2,-6.113702358E1,-4.025119119E1,-6.714655922E1
1.816652904E1,5.748188016E-1,-5.608218346E-1,1.821824922E-2,-5.955925223E-1,1.098261125E2,-6.094226087E1,-4.032317402E1,-6.765326033E1
1.817655104E1,5.731518227E-1,-5.606240605E-1,1.940959312E-2,-5.973449751E-1,1.100593886E2,-6.089674842E1,-4.035507918E1,-6.798889596E1
1.818657304E1,5.718985479E-1,-5.603872584E-1,2.049877305E-2,-5.987302538E-1,1.102345527E2,-6.085594687E1,-4.036053271E1,-6.826256909E1
1.819659504E1,5.708804355E-1,-5.597071558E-1,2.087938016E-2,-6.003227434E-1,1.103767119E2,-6.070676627E1,-4.040381539E1,-6.855947174E1
1.820661704E1,5.693015922E-1,-5.595116155E-1,2.012455118E-2,-6.020276902E-1,1.105969240E2,-6.056948373E1,-4.059961331E1,-6.882083088E1
1.821663904E1,5.669238869E-1,-5.601383813E-1,1.866416288E-2,-6.037333217E-1,1.109280072E2,-6.051888232E1,-4.093376191E1,-6.903410677E1
1.822666104E1,5.645482772E-1,-5.609696436E-1,1.746078606E-2,-6.052219089E-1,1.112581425E2,-6.051960626E1,-4.124706673E1,-6.921568791E1
1.823668304E1,5.627569189E-1,-5.615571706E-1,1.657342631E-2,-6.063692634E-1,1.115066554E2,-6.051365220E1,-4.148075118E1,-6.935987126E1
1.824670504E1,5.611183640E-1,-5.621001696E-1,1.600585578E-2,-6.073987963E-1,1.117336492E2,-6.052144438E1,-4.167278044E1,-6.949736197E1
1.825672704E1,5.591363768E-1,-5.623783388E-1,1.653597884E-2,-6.089529929E-1,1.120078131E2,-6.051940380E1,-4.179229470E1,-6.977026182E1
1.826674904E1,5.568328435E-1,-5.616937686E-1,1.881209832E-2,-6.116236254E-1,1.123259010E2,-6.040906905E1,-4.176984030E1,-7.032361176E1
1.827677104E1,5.542185983E-1,-5.600352269E-1,2.210855085E-2,-6.153970775E-1,1.126861788E2,-6.015708785E1,-4.166561422E1,-7.113105511E1
1.828679304E1,5.509144539E-1,-5.587259982E-1,2.450571608E-2,-6.194497498E-1,1.131404581E2,-5.990082220E1,-4.169799706E1,-7.194900927E1
1.829681504E1,5.472690176E-1,-5.589090631E-1,2.464157645E-2,-6.225031073E-1,1.136402857E2,-5.979160931E1,-4.198022776E1,-7.248157695E1
1.830683704E1,5.442894751E-1,-5.608761619E-1,2.254997587E-2,-6.234247034E-1,1.140477556E2,-5.992738651E1,-4.243712112E1,-7.252117151E1
1.831685904E1,5.428570486E-1,-5.637348140E-1,1.895489184E-2,-6.222138482E-1,1.142433137E2,-6.022366274E1,-4.291773807E1,-7.210870414E1
1.832688104E1,5.421622604E-1,-5.672479224E-1,1.505049209E-2,-6.197284037E-1,1.143380901E2,-6.067450379E1,-4.337415374E1,-7.143544184E1
1.833690304E1,5.411209409E-1,-5.705070328E-1,1.244448923E-2,-6.177013484E-1,1.144800424E2,-6.114102607E1,-4.373611508E1,-7.088698184E1
1.834692504E1,5.394555925E-1,-5.719866823E-1,1.232095681E-2,-6.177920906E-1,1.147068273E2,-6.135863936E1,-4.390339148E1,-7.084962852E1
1.835694704E1,5.368445688E-1,-5.718247962E-1,1.386083407E-2,-6.201790615E-1,1.150618156E2,-6.129290569E1,-4.397825410E1,-7.132879090E1
1.836696904E1,5.331048026E-1,-5.712769293E-1,1.561679822E-2,-6.238573777E-1,1.155690503E2,-6.111402203E1,-4.411812016E1,-7.206116668E1
1.837699104E1,5.289986880E-1,-5.711030525E-1,1.697508578E-2,-6.274659909E-1,1.161243497E2,-6.097405316E1,-4.432567200E1,-7.276201630E1
1.838701304E1,5.256289368E-1,-5.709679508E-1,1.788442511E-2,-6.303887326E-1,1.165788147E2,-6.084980213E1,-4.451230140E1,-7.332821543E1
1.839703504E1,5.232039705E-1,-5.709253825E-1,1.837476155E-2,-6.324272123E-1,1.169051721E2,-6.076225800E1,-4.466094246E1,-7.371979736E1
1.840705704E1,5.209860558E-1,-5.717196609E-1,1.872502293E-2,-6.335293313E-1,1.172031651E2,-6.084387413E1,-4.482077087E1,-7.391038740E1
1.841707904E1,5.188244862E-1,-5.732507716E-1,1.897710323E-2,-6.339120511E-1,1.174931333E2,-6.107164569E1,-4.499860568E1,-7.394258877E1
1.842710004E1,5.166300420E-1,-5.749454964E-1,1.879182568E-2,-6.341749051E-1,1.177870567E2,-6.130876418E1,-4.521987887E1,-7.393377316E1
1.843712204E1,5.142134419E-1,-5.763513677E-1,1.807939643E-2,-6.348832093E-1,1.181102103E2,-6.145035500E1,-4.549900481E1,-7.400061845E1
1.844714404E1,5.114899757E-1,-5.776230857E-1,1.736641927E-2,-6.359464268E-1,1.184737453E2,-6.155227436E1,-4.579988234E1,-7.413879802E1
1.845716604E1,5.086683759E-1,-5.784060055E-1,1.781123711E-2,-6.374838964E-1,1.188496569E2,-6.161342078E1,-4.599910936E1,-7.441852365E1
1.846718804E1,5.060505351E-1,-5.782045647E-1,1.990907542E-2,-6.396842305E-1,1.191977718E2,-6.157264944E1,-4.602036713E1,-7.490680006E1
1.847721004E1,5.035929365E-1,-5.773292378E-1,2.265580661E-2,-6.423174972E-1,1.195240144E2,-6.143943341E1,-4.595868720E1,-7.551944947E1
1.848723204E1,5.009623568E-1,-5.768375316E-1,2.468620996E-2,-6.447370055E-1,1.198726211E2,-6.133953688E1,-4.597884626E1,-7.606013176E1
1.849725404E1,4.983498422E-1,-5.774126254E-1,2.510970150E-2,-6.462287510E-1,1.202182273E2,-6.136676257E1,-4.615814733E1,-7.634553848E1
1.850727604E1,4.961328706E-1,-5.792272158E-1,2.410833452E-2,-6.463488327E-1,1.205110382E2,-6.158435969E1,-4.645585498E1,-7.628775780E1
1.851729804E1,4.941651554E-1,-5.819501972E-1,2.254692023E-2,-6.454660722E-1,1.207705704E2,-6.197357923E1,-4.680048411E1,-7.598922436E1
1.852732004E1,4.923038557E-1,-5.842455568E-1,2.146340904E-2,-6.448514974E-1,1.210157597E2,-6.231151648E1,-4.708546657E1,-7.576699015E1
1.853734204E1,4.903690046E-1,-5.854746010E-1,2.139744923E-2,-6.452131753E-1,1.212703239E2,-6.248192559E1,-4.726722626E1,-7.579795358E1
1.854736404E1,4.879231334E-1,-5.859264363E-1,2.244734830E-2,-6.466199581E-1,1.215916673E2,-6.252897571E1,-4.737809842E1,-7.609256360E1
1.855738604E1,4.851697114E-1,-5.853969033E-1,2.443297062E-2,-6.490947051E-1,1.219528159E2,-6.240869955E1,-4.741275781E1,-7.665817199E1
1.856740804E1,4.823212798E-1,-5.846608297E-1,2.626600029E-2,-6.518037149E-1,1.223257630E2,-6.223350164E1,-4.746215199E1,-7.727471672E1
1.857743004E1,4.791032468E-1,-5.838922608E-1,2.780969183E-2,-6.547950822E-1,1.227463000E2,-6.201929400E1,-4.756235412E1,-7.794410604E1
1.858745204E1,4.758988430E-1,-5.822881939E-1,2.962588383E-2,-6.584702663E-1,1.231642205E2,-6.164755318E1,-4.761578445E1,-7.878741392E1
1.859747404E1,4.731125886E-1,-5.807399505E-1,3.149962735E-2,-6.617503132E-1,1.235269363E2,-6.131305592E1,-4.762962970E1,-7.955392233E1
1.860749604E1,4.709804111E-1,-5.802012505E-1,3.296037390E-2,-6.636697333E-1,1.238040880E2,-6.119604816E1,-4.765281855E1,-8.000526055E1
1.861751804E1,4.696854070E-1,-5.811463936E-1,3.336333991E-2,-6.637403715E-1,1.239722449E2,-6.136084693E1,-4.774164713E1,-8.000889138E1
1.862754004E1,4.688156120E-1,-5.833778796E-1,3.230172402E-2,-6.624490447E-1,1.240851144E2,-6.172375824E1,-4.795586158E1,-7.965726988E1
1.863756204E1,4.679957399E-1,-5.853738068E-1,3.006290450E-2,-6.613725615E-1,1.241914517E2,-6.196979291E1,-4.825897963E1,-7.932147098E1
1.864758404E1,4.671183584E-1,-5.865030473E-1,2.731783811E-2,-6.611115566E-1,1.243051901E2,-6.200081406E1,-4.858748111E1,-7.916276268E1
1.865760604E1,4.657719457E-1,-5.872133060E-1,2.515713777E-2,-6.615165773E-1,1.244796150E2,-6.195806476E1,-4.889165984E1,-7.917112416E1
1.866762804E1,4.643951662E-1,-5.873928727E-1,2.452179511E-2,-6.623483137E-1,1.246578295E2,-6.189326736E1,-4.905524020E1,-7.932547192E1
1.867765004E1,4.634234390E-1,-5.878294930E-1,2.466342959E-2,-6.626363348E-1,1.247835253E2,-6.195153262E1,-4.912815699E1,-7.937884355E1
1.868767204E1,4.624387200E-1,-5.892831588E-1,2.425235030E-2,-6.620479648E-1,1.249108281E2,-6.219768949E1,-4.927388013E1,-7.920421498E1
1.869769404E1,4.610652069E-1,-5.910734937E-1,2.284032551E-2,-6.614600478E-1,1.250882705E2,-6.244062895E1,-4.954194813E1,-7.899248361E1
1.870771604E1,4.591255141E-1,-5.917593705E-1,2.138952562E-2,-6.622439055E-1,1.253386142E2,-6.241244406E1,-4.983028730E1,-7.910232642E1
1.871773804E1,4.571422836E-1,-5.904302064E-1,2.094384377E-2,-6.648117127E-1,1.255942851E2,-6.199431305E1,-4.998723355E1,-7.968088131E1
1.872776004E1,4.554832467E-1,-5.887761112E-1,2.088441671E-2,-6.674140804E-1,1.258079370E2,-6.154237838E1,-5.007542283E1,-8.028988450E1
1.873778204E1,4.543984184E-1,-5.880180158E-1,2.103218356E-2,-6.688158530E-1,1.259475318E2,-6.133033666E1,-5.012433830E1,-8.062048633E1
1.874780404E1,4.544590572E-1,-5.876811782E-1,2.123474132E-2,-6.690641506E-1,1.259397312E2,-6.127161234E1,-5.009348204E1,-8.068826269E1
1.875782604E1,4.548257243E-1,-5.877190050E-1,2.069574635E-2,-6.687985517E-1,1.258925568E2,-6.126357759E1,-5.011252206E1,-8.061608330E1
1.876784804E1,4.545015834E-1,-5.881614415E-1,1.912512296E-2,-6.686767790E-1,1.259342604E2,-6.124569521E1,-5.028165541E1,-8.054150279E1
1.877787004E1,4.534299787E-1,-5.893312905E-1,1.673124519E-2,-6.684383753E-1,1.260720766E2,-6.130208952E1,-5.059610338E1,-8.040380335E1
1.878789204E1,4.523243826E-1,-5.911400225E-1,1.379651798E-2,-6.676568884E-1,1.262141760E2,-6.147081789E1,-5.097546576E1,-8.011550015E1
