"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.496112163E1,5.413715243E-1,-7.810158730E-1,1.361438394E0
2.497114362E1,6.670567393E-1,-7.885377109E-2,2.039182901E0
2.498116463E1,8.144209981E-1,9.208872914E-1,2.339151144E0
2.499118662E1,1.099412560E0,2.221388102E0,2.135453463E0
2.500120763E1,1.375861645E0,3.600551605E0,1.498547316E0
2.501122962E1,1.572954178E0,4.396464825E0,7.469966412E-1
2.502125063E1,1.392037749E0,4.745007515E0,2.538298070E-1
2.503127262E1,6.514331102E-1,4.960617065E0,3.084653616E-1
2.504129463E1,-6.663568318E-2,4.274610996E0,8.994064331E-1
2.505131562E1,-3.655115962E-1,2.343955755E0,1.651810646E0
2.506133763E1,-2.525392473E-1,-5.603846163E-2,2.137736082E0
2.507135862E1,3.150227070E-1,-1.978752613E0,2.036899328E0
2.508138063E1,7.931513190E-1,-3.023788452E0,1.305049896E0
2.509140162E1,8.918893337E-1,-3.225618362E0,1.836040318E-1
2.510142363E1,4.535849392E-1,-2.525490046E0,-9.000502825E-1
2.511144462E1,-3.323333263E-1,-1.471114993E0,-1.630954981E0
2.512146663E1,-7.508767843E-1,-7.905950546E-1,-1.823698878E0
2.513148762E1,-5.853996873E-1,-5.601935387E-1,-1.507615209E0
2.514150963E1,-1.127263382E-1,-6.332304478E-1,-9.085375071E-1
2.515153062E1,2.232964188E-1,-8.291597366E-1,-3.094899952E-1
2.516155263E1,1.089205071E-1,-1.120940685E0,8.834324032E-2
2.517157362E1,-4.320783019E-1,-1.394263506E0,2.997511029E-1
2.518159563E1,-9.552575350E-1,-1.682807684E0,4.439136386E-1
2.519161662E1,-1.288194180E0,-1.832076550E0,5.771752596E-1
2.520163863E1,-1.334311008E0,-1.532263398E0,6.433438659E-1
2.521165962E1,-1.231315374E0,-7.817535400E-1,4.972798526E-1
2.522168163E1,-1.233943224E0,1.537627578E-1,6.954480708E-2
2.523170262E1,-1.203880429E0,9.723660350E-1,-4.508483410E-1
2.524172462E1,-1.127037168E0,1.560247660E0,-7.782995105E-1
2.525174562E1,-1.210105419E0,1.857911348E0,-7.878975272E-1
2.526176762E1,-1.448326707E0,1.666477084E0,-5.131368637E-1
2.527178862E1,-1.748782873E0,1.026600242E0,-1.098087952E-1
2.528181062E1,-1.941295028E0,6.079831719E-2,2.783673406E-1
2.529183162E1,-2.097537041E0,-7.936209440E-1,6.054003239E-1
2.530185362E1,-2.155390263E0,-1.584084988E0,7.463412285E-1
2.531187463E1,-2.091521025E0,-1.999002576E0,7.452389002E-1
2.532189662E1,-1.579332948E0,-1.683486223E0,4.498907924E-1
2.533191763E1,-7.726066709E-1,-1.069037199E0,-1.266460419E-1
2.534193962E1,-2.833020389E-1,3.533770889E-2,-6.712874174E-1
2.535196063E1,7.017855346E-2,8.893429041E-1,-1.063366055E0
2.536198262E1,6.515014768E-1,1.151378274E0,-1.314596772E0
2.537200363E1,6.348341107E-1,1.001968503E0,-1.623636603E0
2.538202562E1,4.507496953E-2,7.275609374E-1,-1.914359927E0
2.539204663E1,-5.639865994E-2,7.602823973E-1,-1.772974253E0
2.540206862E1,3.340317607E-1,1.197556734E0,-1.189514637E0
2.541208963E1,5.552307367E-1,1.585657835E0,-5.409555435E-1
2.542211162E1,5.667411685E-1,1.722814202E0,-1.032289639E-1
2.543213263E1,5.810308456E-1,8.549297452E-1,6.021295488E-2
2.544215462E1,4.989910722E-1,-1.200725794E0,-2.243926935E-2
2.545217563E1,5.260010958E-1,-3.202893019E0,-2.669760287E-1
2.546219762E1,7.409122586E-1,-4.282667160E0,-4.281262457E-1
2.547221863E1,1.023934126E0,-4.047749519E0,-2.912626863E-1
2.548224062E1,1.150327444E0,-2.278437376E0,2.039773464E-1
2.549226163E1,1.132473350E0,2.625465691E-1,6.925680637E-1
2.550228362E1,1.061734200E0,2.364997149E0,8.784264326E-1
2.551230463E1,6.907656789E-1,3.444988966E0,7.544347048E-1
2.552232662E1,4.100337327E-1,3.286508083E0,5.702761412E-1
2.553234763E1,1.663491726E-1,2.545204639E0,5.592778325E-1
2.554236962E1,1.568317115E-1,1.724326134E0,7.891091108E-1
2.555239063E1,4.173495770E-1,1.281031251E0,1.057440400E0
2.556241262E1,9.162397981E-1,1.292190552E0,1.055635333E0
2.557243362E1,1.399935842E0,1.237711906E0,6.591258049E-1
2.558245562E1,1.376407266E0,1.161534309E0,-4.255408421E-2
2.559247662E1,8.195633888E-1,5.418021083E-1,-5.979738832E-1
2.560249862E1,3.429583609E-1,-7.129300237E-1,-7.300735712E-1
2.561251962E1,-5.986500531E-2,-1.922474384E0,-5.440464020E-1
2.562254208E1,-2.476274073E-1,-2.777180195E0,-1.896869689E-1
2.563256308E1,1.271541864E-1,-2.991427660E0,1.753618419E-1
2.564258508E1,7.009932995E-1,-2.166421652E0,3.432139158E-1
2.565260608E1,1.020412087E0,-6.325824857E-1,1.339536309E-1
2.566262808E1,9.212589264E-1,8.979542851E-1,-3.673758805E-1
2.567264908E1,4.075897634E-1,1.660378098E0,-7.287977338E-1
2.568267108E1,-2.305420488E-1,1.490822196E0,-6.096287966E-1
2.569269208E1,-6.012966633E-1,6.154367924E-1,-6.916638464E-2
2.570271408E1,-6.979198456E-1,-4.570882320E-1,5.628481507E-1
2.571273508E1,-2.540159523E-1,-1.283713937E0,9.696303010E-1
2.572275708E1,4.110373557E-1,-1.217402697E0,9.325079918E-1
2.573277908E1,9.191673994E-1,-4.979997873E-1,4.134218991E-1
2.574280008E1,9.481428862E-1,3.875944912E-1,-4.194899201E-1
2.575282208E1,4.217557609E-1,8.820103407E-1,-1.178848028E0
2.576284308E1,-1.072685197E-1,6.606168747E-1,-1.447479486E0
2.577286508E1,-6.899827719E-1,-4.596238956E-2,-1.140338778E0
2.578288608E1,-1.067919612E0,-1.009943008E0,-4.944943488E-1
2.579290808E1,-8.699825406E-1,-1.614027858E0,1.643344313E-1
2.580292908E1,-3.507997692E-1,-1.316286564E0,5.056308508E-1
2.581295108E1,-1.544042304E-2,-2.125031650E-1,3.581807017E-1
2.582297208E1,1.237830669E-1,1.230217934E0,-1.240047663E-1
2.583299408E1,2.595353127E-1,2.399903774E0,-6.118831038E-1
2.584301508E1,2.043069154E-1,2.884876013E0,-8.865749836E-1
2.585303708E1,-2.346142530E-1,2.650723696E0,-8.618634939E-1
2.586305808E1,-7.332062125E-1,1.595488071E0,-5.932737589E-1
2.587308008E1,-9.012697935E-1,7.248242944E-2,-2.300348133E-1
2.588310108E1,-7.026777267E-1,-1.055159569E0,5.409328640E-2
2.589312308E1,-3.653782606E-1,-1.352380633E0,7.856294513E-2
2.590314408E1,-1.270225644E-1,-1.036773086E0,-2.033891529E-1
2.591316608E1,-1.881197393E-1,-5.142659545E-1,-6.519299150E-1
2.592318708E1,-3.024425209E-1,-2.621046603E-1,-1.023207188E0
2.593320908E1,-5.550382733E-1,-3.161404729E-1,-1.106917739E0
2.594323008E1,-8.872400522E-1,-6.540709138E-1,-8.523089290E-1
2.595325208E1,-9.232734442E-1,-9.500490427E-1,-3.577207327E-1
2.596327308E1,-7.099929452E-1,-6.386060715E-1,8.584862947E-2
2.597329508E1,-4.584714770E-1,1.167806536E-1,2.134001851E-1
2.598331608E1,-1.365142465E-1,9.211652875E-1,1.404552814E-2
2.599333808E1,1.703908294E-1,1.619773507E0,-3.347409666E-1
2.600335908E1,3.559936583E-1,1.993507147E0,-6.337562799E-1
2.601338108E1,1.991566718E-1,1.911441326E0,-7.428877950E-1
2.602340208E1,-2.939897180E-1,1.216359496E0,-5.931224823E-1
2.603342408E1,-6.271285415E-1,5.740534514E-2,-2.183987051E-1
2.604344608E1,-5.992583632E-1,-7.912987471E-1,1.751521230E-1
2.605346708E1,-3.979979753E-1,-9.076930285E-1,3.041356802E-1
2.606348908E1,-1.371546239E-1,-5.425814986E-1,8.712211251E-2
2.607351008E1,1.847224832E-1,4.242206737E-2,-3.159989715E-1
2.608353208E1,3.721244037E-1,5.909064412E-1,-6.852532625E-1
2.609355308E1,2.912431359E-1,8.303549886E-1,-8.256018162E-1
2.610357508E1,-1.174980327E-1,5.232440829E-1,-6.834793091E-1
2.611359608E1,-4.482734501E-1,-2.528736889E-1,-3.177088201E-1
2.612361808E1,-4.976671934E-1,-8.045839667E-1,9.076458216E-2
2.613363908E1,-3.289910853E-1,-7.446638942E-1,2.730219960E-1
2.614366108E1,-1.669553518E-1,-2.126621604E-1,1.020134538E-1
2.615368208E1,1.371696033E-2,5.013334751E-1,-2.838905752E-1
2.616370408E1,1.921250820E-1,1.095712781E0,-6.435721517E-1
2.617372508E1,1.463298947E-1,1.339043140E0,-7.998786569E-1
2.618374708E1,-4.957379401E-2,1.036071301E0,-6.788517833E-1
2.619376808E1,-1.753943115E-1,3.255110979E-1,-3.332059383E-1
2.620379008E1,-1.077800244E-1,-2.758004367E-1,3.334680572E-2
2.621381108E1,1.096324623E-1,-3.210701942E-1,1.713275760E-1
2.622383308E1,1.926554441E-1,2.154048905E-2,-4.683224857E-2
2.623385408E1,7.111250609E-2,3.112394214E-1,-4.499730468E-1
2.624387608E1,-5.284129456E-2,3.677615523E-1,-7.305018902E-1
2.625389808E1,-3.060732782E-1,1.071145162E-1,-7.455130816E-1
2.626391908E1,-7.012124062E-1,-5.921193957E-1,-5.277054310E-1
2.627394108E1,-8.125628829E-1,-1.453870893E0,-1.861249357E-1
2.628396208E1,-6.481272578E-1,-1.851610780E0,8.284541219E-2
2.629398408E1,-3.200828135E-1,-1.540603280E0,1.133833453E-1
2.630400508E1,1.472548768E-2,-6.703919768E-1,-1.437331289E-1
2.631402708E1,8.908174187E-2,2.660833299E-1,-5.466816425E-1
2.632404808E1,9.198642522E-2,7.309805751E-1,-8.145912886E-1
2.633407008E1,-9.745141119E-2,6.783604622E-1,-7.832741141E-1
2.634409108E1,-4.581325650E-1,1.943156570E-1,-4.535633922E-1
2.635411308E1,-5.257304907E-1,-3.262162209E-1,5.206222832E-2
2.636413408E1,-4.268866777E-1,-2.591227889E-1,3.818684220E-1
2.637415608E1,-2.412028164E-1,2.668839991E-1,2.913949788E-1
2.638417708E1,7.987622172E-2,9.012867212E-1,-1.137745082E-1
2.639419908E1,3.370619416E-1,1.439902544E0,-5.452263355E-1
2.640422008E1,2.625694573E-1,1.564215779E0,-8.092425466E-1
2.641424208E1,-8.830121905E-2,1.086519003E0,-7.550666928E-1
2.642426408E1,-6.082955003E-1,3.359382227E-2,-3.622079194E-1
2.643428508E1,-9.626741409E-1,-1.102990150E0,2.157353312E-1
2.644430708E1,-9.193444252E-1,-1.752922416E0,6.732462645E-1
2.645432808E1,-4.148775339E-1,-1.330174327E0,7.209720016E-1
2.646435008E1,1.682969332E-1,-1.306528449E-1,2.663750350E-1
2.647437108E1,5.464546084E-1,1.035446882E0,-5.095574260E-1
2.648439308E1,7.141358852E-1,1.650095463E0,-1.100470185E0
2.649441408E1,5.254373550E-1,1.562862277E0,-1.210339665E0
2.650443608E1,-7.255548984E-2,7.548806071E-1,-8.089115024E-1
2.651445708E1,-5.888175368E-1,-5.894000530E-1,-3.155980259E-2
2.652447908E1,-5.810517669E-1,-1.340316892E0,6.987263560E-1
2.653450008E1,-3.470264673E-1,-1.118918419E0,8.912854195E-1
2.654452208E1,-3.982983530E-2,-2.355200797E-1,4.889019430E-1
2.655454308E1,2.365959138E-1,7.735806704E-1,-2.164533436E-1
2.656456508E1,3.809034824E-1,1.326451898E0,-7.193797827E-1
2.657458608E1,1.532631516E-1,1.235033512E0,-7.049177289E-1
2.658460808E1,-3.653698266E-1,4.322493374E-1,-1.658974588E-1
2.659463008E1,-8.007612824E-1,-7.653441429E-1,6.573511362E-1
2.660465108E1,-6.802776456E-1,-1.125297546E0,1.275881767E0
2.661467221E1,-3.933899701E-1,-2.920873165E-1,1.148424506E0
2.662469321E1,-1.044934466E-1,9.937690496E-1,3.077639341E-1
2.663471521E1,8.117494732E-2,2.025168896E0,-6.674733758E-1
2.664473621E1,1.585512757E-1,2.379343271E0,-1.208716154E0
2.665475821E1,-1.029751375E-1,1.776471138E0,-1.119794846E0
2.666477921E1,-5.410630107E-1,1.117352322E-1,-4.353312552E-1
2.667480121E1,-4.986732006E-1,-1.448920250E0,5.812092423E-1
2.668482221E1,-2.055044174E-1,-1.906187654E0,1.247941375E0
2.669484421E1,-1.047703400E-1,-1.162265301E0,1.099960446E0
2.670486521E1,-1.140107065E-1,1.090271324E-1,2.348147929E-1
2.671488721E1,-3.337392211E-2,1.004547000E0,-7.090531588E-1
2.672490821E1,-3.067779541E-2,1.231469035E0,-1.123746037E0
2.673493021E1,-2.068419009E-1,6.339970827E-1,-8.676175475E-1
2.674495221E1,-2.829495668E-1,-5.833197236E-1,-8.739095181E-2
2.675497321E1,-1.956157237E-1,-1.341201782E0,7.246206999E-1
2.676499521E1,-1.746961027E-1,-1.306171656E0,1.005730629E0
2.677501621E1,-2.072322071E-1,-5.382899046E-1,6.709012389E-1
2.678503821E1,-2.272806764E-1,4.730547369E-1,-4.296507686E-2
2.679505921E1,-1.686610430E-1,9.945059419E-1,-6.097592711E-1
2.680508121E1,-2.057530880E-1,8.651413918E-1,-7.176232934E-1
2.681510221E1,-4.396981895E-1,2.929202616E-1,-4.098673165E-1
2.682512421E1,-5.504775047E-1,-3.439360857E-1,1.248339713E-1
2.683514521E1,-3.901136518E-1,-4.135553837E-1,4.663383067E-1
2.684516721E1,-6.182887405E-2,1.778416783E-1,3.509468734E-1
2.685518821E1,1.777048707E-1,8.898162246E-1,-8.268686384E-2
2.686521021E1,2.082241923E-1,1.157543063E0,-4.694354832E-1
2.687523121E1,-3.038239200E-3,8.622148037E-1,-5.702622533E-1
2.688525321E1,-4.120875895E-1,-1.306076348E-2,-3.352313638E-1
2.689527521E1,-8.541781902E-1,-1.028925896E0,5.007503927E-2
2.690529621E1,-1.054308176E0,-1.660506368E0,2.507801056E-1
2.691531821E1,-9.536718130E-1,-1.504214048E0,6.560893357E-2
2.692533921E1,-5.671003461E-1,-5.060710311E-1,-4.031193554E-1
2.693536121E1,-8.265753835E-2,8.174502254E-1,-8.220980167E-1
2.694538221E1,3.159080446E-1,1.647489309E0,-9.465915561E-1
2.695540421E1,3.078019023E-1,1.470029473E0,-7.243238688E-1
2.696542521E1,-1.885485649E-1,3.624453247E-1,-2.714946270E-1
2.697544721E1,-8.652330637E-1,-1.098962665E0,1.318637431E-1
2.698546821E1,-1.189775348E0,-1.841629028E0,2.081205994E-1
2.699549021E1,-9.604490995E-1,-1.244402885E0,-1.072088480E-1
2.700551121E1,-3.891604543E-1,7.909613103E-2,-5.908623934E-1
2.701553321E1,7.923629880E-2,1.157154560E0,-9.217444658E-1
2.702555421E1,1.081798300E-1,1.245794296E0,-9.625865221E-1
2.703557621E1,-1.265621036E-1,1.842975169E-1,-7.802881002E-1
2.704559721E1,-3.823871613E-1,-1.225602865E0,-5.430511236E-1
2.705561921E1,-4.708001018E-1,-2.176657677E0,-5.046699047E-1
2.706564121E1,-5.060645938E-1,-2.121497869E0,-7.391991615E-1
2.707566221E1,-5.665221214E-1,-1.470465779E0,-1.014132142E0
2.708568421E1,-5.195336938E-1,-6.673462391E-1,-1.035889268E0
2.709570521E1,-3.764396906E-1,2.137650549E-2,-7.044682503E-1
2.710572721E1,-1.628257185E-1,4.116708338E-1,-3.115558326E-1
2.711574821E1,-9.705309570E-2,8.092191070E-3,-2.082094699E-1
2.712577021E1,-3.875607550E-1,-7.888309360E-1,-5.451202393E-1
2.713579121E1,-4.012840092E-1,-1.532768488E0,-1.042761445E0
2.714581321E1,-3.298809826E-1,-1.466586709E0,-1.290876746E0
2.715583421E1,-4.147742987E-1,-7.716278434E-1,-1.091641903E0
2.716585621E1,-3.445390165E-1,-2.233973593E-1,-5.991481543E-1
2.717587721E1,-2.194431573E-1,1.197200492E-1,-1.818651706E-1
2.718589921E1,-1.134505570E-1,3.487821519E-1,-1.105910763E-1
2.719592021E1,-9.022273123E-2,4.009832442E-2,-4.225960970E-1
2.720594221E1,-2.128266096E-1,-7.154300809E-1,-9.430998564E-1
2.721596321E1,-2.892492115E-1,-1.066824079E0,-1.339487076E0
2.722598521E1,-3.248808980E-1,-9.669369459E-1,-1.371422291E0
2.723600721E1,-3.416215181E-1,-8.447460532E-1,-1.103587031E0
2.724602821E1,-2.337521017E-1,-6.231963634E-1,-7.535337210E-1
2.725605021E1,-1.388484985E-1,-2.950957119E-1,-4.716224074E-1
2.726607121E1,2.412888035E-2,-1.948233694E-1,-3.042044938E-1
2.727609321E1,2.144474238E-1,-4.756345153E-1,-3.573372066E-1
2.728611421E1,3.677915931E-1,-6.944252849E-1,-6.408945322E-1
2.729613621E1,2.537462413E-1,-7.136557102E-1,-9.871550202E-1
2.730615721E1,1.686836928E-1,-6.882158518E-1,-1.214225769E0
2.731617921E1,2.033039927E-1,-9.001550078E-1,-1.226614237E0
2.732620021E1,1.687211096E-1,-1.260429859E0,-1.106079936E0
2.733622221E1,1.985439956E-1,-1.394011617E0,-9.470750690E-1
2.734624321E1,3.498438299E-1,-1.077501059E0,-6.244822741E-1
2.735626521E1,3.588908613E-1,-5.783950686E-1,-2.306830734E-1
2.736628621E1,2.879760265E-1,5.763191357E-2,3.542115912E-2
2.737630821E1,2.845717072E-1,9.839078784E-1,1.281915754E-1
2.738633021E1,2.529864311E-1,1.464272857E0,1.210867167E-1
2.739635121E1,2.053850889E-1,1.274565697E0,1.058214754E-1
2.740637321E1,3.665573597E-1,8.237083554E-1,7.535251230E-2
2.741639421E1,5.571073294E-1,-5.374729633E-1,-7.769296318E-2
2.742641621E1,7.062794566E-1,-1.839484215E0,-2.849777341E-1
2.743643721E1,6.334374547E-1,-2.018162012E0,-3.949686885E-1
2.744645921E1,5.136012435E-1,-1.289222002E0,-4.213889539E-1
2.745648021E1,5.133716464E-1,-4.216140602E-3,-3.843307793E-1
2.746650221E1,5.506747365E-1,1.057816267E0,-4.040619135E-1
2.747652321E1,4.379593432E-1,1.391901374E0,-4.050076008E-1
2.748654521E1,3.820922375E-1,1.270045400E0,-3.094630241E-1
2.749656621E1,4.942597747E-1,5.554734468E-1,-2.571047544E-1
2.750658821E1,6.767483354E-1,-1.374373317E0,-3.883610666E-1
2.751660921E1,6.189838648E-1,-3.064486742E0,-7.075963020E-1
2.752663121E1,3.362239003E-1,-3.174260139E0,-1.070338368E0
2.753665321E1,3.182358444E-1,-1.927147746E0,-1.274240375E0
2.754667421E1,4.398028851E-1,-1.595599204E-1,-1.171450615E0
2.755669621E1,4.635848999E-1,1.024136782E0,-8.037745357E-1
2.756671721E1,1.872540265E-1,1.166184425E0,-3.430432975E-1
2.757673921E1,2.007226944E-1,9.173133373E-1,9.710584581E-2
2.758676021E1,1.329281330E-1,1.535585821E-1,1.637381464E-1
2.759678221E1,1.690991409E-2,-1.037942886E0,-4.360451400E-1
2.760680321E1,1.598779112E-3,-2.006235361E0,-1.406755686E0
2.761682533E1,-6.785118487E-3,-1.998289824E0,-2.119420528E0
2.762684633E1,-8.984993398E-2,-1.460566521E0,-2.160673380E0
2.763686833E1,1.955616986E-3,-7.272489667E-1,-1.466587543E0
2.764688933E1,-2.019674480E-1,6.485460699E-2,-3.984386623E-1
2.765691133E1,-4.662643671E-1,2.101614624E-1,3.759853840E-1
2.766693233E1,-4.717735648E-1,-1.022764593E-1,5.049190521E-1
2.767695433E1,-6.211566925E-1,-7.229802012E-1,-1.657083333E-1
2.768697533E1,-6.207625866E-1,-1.030497074E0,-1.231401443E0
2.769699733E1,-5.136289597E-1,-1.341387272E0,-1.926387191E0
2.770701933E1,-4.957347512E-1,-1.403436661E0,-1.802950025E0
2.771704033E1,-5.443568826E-1,-8.321921229E-1,-9.542560577E-1
2.772706233E1,-6.236380339E-1,-1.489560902E-1,5.723506957E-2
2.773708333E1,-8.102329373E-1,6.130880117E-1,6.033695340E-1
2.774710533E1,-1.065001369E0,1.185765982E0,5.081196427E-1
2.775712633E1,-1.110065460E0,1.075818181E0,-1.839499325E-1
2.776714833E1,-9.612345099E-1,-1.556417495E-1,-1.148648858E0
2.777716933E1,-6.604344845E-1,-1.458017230E0,-1.767452955E0
2.778719133E1,-2.704235911E-1,-2.240215778E0,-1.723570585E0
2.779721233E1,-5.713954568E-2,-2.505259275E0,-1.212404728E0
2.780723433E1,-1.415953040E-1,-1.783902764E0,-3.917791545E-1
2.781725533E1,-2.511788011E-1,-1.699510366E-1,3.246164918E-1
2.782727733E1,-4.659042358E-1,1.059718251E0,5.419442058E-1
2.783729833E1,-5.393773913E-1,1.550949931E0,3.371609747E-1
2.784732033E1,-4.013554752E-1,1.138750076E0,-1.673906446E-1
2.785734133E1,-5.800265074E-2,-5.895169079E-2,-7.018684149E-1
2.786736333E1,3.505915701E-1,-1.325658560E0,-7.836906314E-1
2.787738433E1,5.837177634E-1,-2.083466291E0,-3.923231363E-1
2.788740633E1,4.388311505E-1,-1.667898655E0,2.559851706E-1
2.789742833E1,2.023264468E-1,-2.313189209E-1,8.671436310E-1
2.790744933E1,1.126123294E-1,1.386823416E0,1.202538729E0
2.791747133E1,-2.761934511E-2,2.290838003E0,1.290940762E0
2.792749233E1,-9.535790235E-2,2.375884771E0,1.285287857E0
2.793751433E1,1.104618385E-1,2.039735794E0,1.054776669E0
2.794753533E1,4.872378707E-1,1.246024728E0,5.767849684E-1
2.795755733E1,9.008286595E-1,-6.746542174E-3,9.790418297E-2
2.796757833E1,1.214239001E0,-1.011351824E0,-1.528440267E-1
2.797760033E1,1.245240927E0,-1.436686277E0,-2.285808623E-1
2.798762133E1,9.680421948E-1,-1.355905533E0,-2.151512355E-1
2.799764333E1,5.967450738E-1,-1.158545852E0,-2.371324301E-1
2.800766433E1,4.995188713E-1,-6.305488348E-1,-3.362576962E-1
2.801768633E1,6.787147522E-1,1.220910698E-1,-4.483751655E-1
2.802770733E1,7.631190419E-1,7.096809745E-1,-4.321141243E-1
2.803772933E1,7.065290213E-1,7.201040983E-1,-2.798612118E-1
2.804775033E1,6.431431770E-1,5.696269274E-1,-9.348705411E-2
2.805777233E1,5.212279558E-1,3.743679821E-1,3.778244369E-3
2.806779333E1,3.855266869E-1,5.591177940E-2,-1.182938963E-1
2.807781533E1,1.533246189E-1,-2.802334726E-1,-4.113659859E-1
2.808783633E1,1.103994548E-1,-2.569441497E-1,-6.554316282E-1
2.809785833E1,2.406504005E-1,9.157055989E-3,-6.790762544E-1
2.810788033E1,3.274562061E-1,3.086477220E-1,-4.399769008E-1
2.811790133E1,2.309592217E-1,4.218813181E-1,-5.717920512E-2
2.812792333E1,6.456825882E-2,3.468966782E-1,1.778110266E-1
2.813794433E1,-6.737938523E-2,2.675094306E-1,1.166350171E-1
2.814796633E1,-2.198806256E-1,1.250463128E-1,-2.444773167E-1
2.815798733E1,-4.038126469E-1,-7.013969868E-2,-7.929292321E-1
2.816800933E1,-5.293403268E-1,-1.025697440E-1,-1.245450020E0
2.817803033E1,-5.196480155E-1,-6.518322974E-2,-1.392751575E0
2.818805233E1,-4.347671866E-1,-2.508718669E-1,-1.227721572E0
2.819807333E1,-3.746857345E-1,-3.131187260E-1,-8.517833352E-1
2.820809533E1,-5.322829485E-1,-8.133050054E-2,-4.323139489E-1
2.821811633E1,-7.204903960E-1,3.362488747E-1,-1.143940315E-1
2.822813833E1,-8.284781575E-1,9.009256959E-1,4.586795345E-2
2.823815933E1,-9.038684964E-1,1.557369351E0,7.439307123E-2
2.824818133E1,-9.050999284E-1,2.219297647E0,3.618961200E-2
2.825820233E1,-4.839132726E-1,2.921108246E0,1.742498204E-2
2.826822433E1,1.635436714E-2,3.541244507E0,5.218398571E-2
2.827824533E1,1.739844680E-1,3.294771671E0,3.387235478E-2
2.828826733E1,4.645381868E-1,1.743168712E0,-1.646983624E-1
2.829828833E1,6.116322875E-1,-1.244863570E-1,-5.388242602E-1
2.830831033E1,1.442912519E-1,-1.087184429E0,-7.769536972E-1
2.831833133E1,-2.263906747E-1,-1.259095430E0,-7.366331816E-1
2.832835333E1,-2.217398137E-1,-1.497856498E0,-6.325960755E-1
2.833837433E1,-1.006674618E-1,-1.679011822E0,-6.890590787E-1
2.834839633E1,1.016675085E-1,-1.348712921E0,-9.060317874E-1
2.835841733E1,4.396628439E-1,-5.503840446E-1,-1.158490300E0
2.836843933E1,5.335229635E-1,8.023508638E-2,-1.309983373E0
2.837846033E1,6.310801506E-1,-6.462036818E-2,-1.164308786E0
2.838848233E1,6.173149347E-1,-8.228607178E-1,-7.523437142E-1
2.839850433E1,4.522540569E-1,-1.456025362E0,-2.587752640E-1
2.840852533E1,4.519020915E-1,-1.318581581E0,9.807629138E-2
2.841854733E1,5.714926720E-1,-4.253043234E-1,1.956521124E-1
2.842856833E1,4.691309929E-1,1.746727079E-1,-1.011286490E-2
2.843859033E1,5.913759470E-1,2.905596197E-1,-3.566601574E-1
2.844861133E1,6.150236726E-1,2.761613131E-1,-5.688633323E-1
2.845863333E1,5.016095042E-1,1.817304194E-1,-5.323135853E-1
2.846865433E1,3.654490709E-1,-2.155731469E-1,-2.360328138E-1
2.847867633E1,9.683784842E-2,-6.478976607E-1,1.760357022E-1
2.848869733E1,9.492613375E-3,-6.653484702E-1,5.452262759E-1
2.849871933E1,1.664406806E-1,2.729111314E-1,7.265169621E-1
2.850874033E1,2.727912366E-1,1.475809813E0,6.025154591E-1
2.851876233E1,4.486656189E-1,2.229209900E0,1.973977685E-1
2.852878333E1,4.807293117E-1,2.481838703E0,-3.245697618E-1
2.853880533E1,3.078917563E-1,2.219775200E0,-8.159213662E-1
2.854882633E1,8.717181534E-2,1.354474545E0,-1.113817573E0
2.855884833E1,-2.432373352E-3,1.364163309E-1,-1.096646309E0
2.856886933E1,1.453677714E-1,-7.313279510E-1,-8.408232331E-1
2.857889133E1,3.838604689E-1,-1.186772346E0,-5.019303560E-1
2.858891233E1,4.236811101E-1,-1.331348300E0,-2.574327588E-1
2.859893433E1,2.981263697E-1,-1.087572932E0,-1.932777315E-1
2.860895533E1,1.386960037E-2,-8.041345477E-1,-2.370176762E-1
2.861897771E1,-2.271464765E-1,-5.150201917E-1,-3.118077815E-1
2.862899871E1,-2.741668522E-1,4.186319932E-2,-3.802184165E-1
2.863902071E1,-2.250408679E-1,7.747257352E-1,-4.550572336E-1
2.864904171E1,-1.795374751E-1,1.239513636E0,-5.257027149E-1
2.865906371E1,-1.539394408E-1,1.227680445E0,-5.391173363E-1
2.866908471E1,-1.932019740E-2,7.965191007E-1,-4.293366373E-1
2.867910671E1,2.841430157E-2,-1.222554129E-3,-2.923066318E-1
2.868912771E1,-1.039156467E-1,-6.303997040E-1,-2.637783289E-1
2.869914971E1,-2.656494081E-1,-8.247388005E-1,-3.297996819E-1
2.870917071E1,-2.975084484E-1,-5.843437314E-1,-4.398069978E-1
2.871919271E1,-2.591722608E-1,-2.850728631E-1,-5.123264790E-1
2.872921371E1,-2.493398339E-1,-1.091771200E-1,-4.998183846E-1
2.873923571E1,-1.245923191E-1,2.754797228E-2,-3.634112775E-1
2.874925671E1,-1.724056900E-2,1.162748486E-1,-1.407235563E-1
2.875927871E1,-6.470821798E-2,-8.232994936E-3,1.321035065E-2
2.876929971E1,-2.029988021E-1,-2.806809843E-1,-2.237403532E-3
2.877932171E1,-3.604030609E-1,-2.954244912E-1,-1.623903215E-1
2.878934271E1,-4.711032212E-1,-6.640682369E-2,-3.515828252E-1
2.879936471E1,-4.197130203E-1,1.415003091E-1,-4.572629333E-1
2.880938571E1,-2.679982483E-1,-7.676594891E-3,-4.441732764E-1
2.881940771E1,-1.104075685E-1,-2.858115435E-1,-3.178488612E-1
2.882942871E1,-8.147076517E-2,-3.442096114E-1,-1.276680231E-1
2.883945071E1,-7.042796910E-2,-3.248487115E-1,3.270113841E-2
