"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.606092058E1,5.989351665E-1,-8.566915942E-2,-7.933160103E-1,6.772964838E-2,1.064126549E2,-1.424589323E2,-6.983188401E1,1.409824730E2
1.607094258E1,6.001798683E-1,-8.703773081E-2,-7.923761567E-1,6.594361246E-2,1.062344383E2,-1.423493044E2,-6.999407880E1,1.406136304E2
1.608096358E1,6.021273688E-1,-8.899441933E-2,-7.908155642E-1,6.429071842E-2,1.059551767E2,-1.419265558E2,-7.020331390E1,1.398944989E2
1.609098558E1,6.040813810E-1,-9.153933034E-2,-7.891387097E-1,6.297906635E-2,1.056744646E2,-1.413133059E2,-7.036935163E1,1.389645696E2
1.610100658E1,6.056401189E-1,-9.441326072E-2,-7.876752658E-1,6.207942080E-2,1.054501631E2,-1.406442723E2,-7.045400894E1,1.379854915E2
1.611102858E1,6.067687272E-1,-9.739915420E-2,-7.864957019E-1,6.139824343E-2,1.052875483E2,-1.400180241E2,-7.047259452E1,1.370577234E2
1.612104958E1,6.073270255E-1,-9.999980441E-2,-7.857710079E-1,6.097447794E-2,1.052070411E2,-1.395510181E2,-7.043206994E1,1.363417656E2
1.613107058E1,6.072871546E-1,-1.020852726E-1,-7.855591357E-1,6.064467885E-2,1.052127920E2,-1.393137847E2,-7.034552449E1,1.359054104E2
1.614109258E1,6.067194786E-1,-1.037826737E-1,-7.858046201E-1,6.026451428E-2,1.052946479E2,-1.392994045E2,-7.022307496E1,1.357194375E2
1.615111358E1,6.057817323E-1,-1.050025721E-1,-7.863843078E-1,6.002248600E-2,1.054297685E2,-1.394311405E2,-7.007667239E1,1.357300406E2
1.616113558E1,6.046799505E-1,-1.058078930E-1,-7.871259448E-1,5.999764044E-2,1.055883703E2,-1.396208571E2,-6.992132711E1,1.358505236E2
1.617115658E1,6.035402576E-1,-1.061978567E-1,-7.879278940E-1,6.025566344E-2,1.057522542E2,-1.398173138E2,-6.976706195E1,1.360352104E2
1.618117858E1,6.024953740E-1,-1.065243473E-1,-7.886628297E-1,6.052104107E-2,1.059023491E2,-1.399928096E2,-6.962557446E1,1.362048359E2
1.619119958E1,6.014732497E-1,-1.068234003E-1,-7.893806959E-1,6.080066434E-2,1.060490312E2,-1.401604256E2,-6.948702808E1,1.363700244E2
1.620122158E1,6.003124833E-1,-1.069328346E-1,-7.902162782E-1,6.122575745E-2,1.062154382E2,-1.403579741E2,-6.933492261E1,1.365926731E2
1.621124258E1,5.989238290E-1,-1.070876610E-1,-7.912193943E-1,6.159778769E-2,1.064142772E2,-1.406163483E2,-6.915839520E1,1.368678879E2
1.622126358E1,5.974742513E-1,-1.072932323E-1,-7.922638143E-1,6.189275241E-2,1.066215648E2,-1.408948917E2,-6.897645993E1,1.371527028E2
1.623128558E1,5.962547323E-1,-1.075099092E-1,-7.931352003E-1,6.211596212E-2,1.067957382E2,-1.411241580E2,-6.882239393E1,1.373815699E2
1.624130658E1,5.953133192E-1,-1.076539039E-1,-7.938067472E-1,6.231799303E-2,1.069300577E2,-1.412954925E2,-6.870294673E1,1.375569608E2
1.625132858E1,5.945746114E-1,-1.075753000E-1,-7.943477863E-1,6.261205160E-2,1.070353739E2,-1.414264091E2,-6.861118572E1,1.377180601E2
1.626134958E1,5.940601459E-1,-1.073221239E-1,-7.947315333E-1,6.305887141E-2,1.071086780E2,-1.414924324E2,-6.854442149E1,1.378414332E2
1.627137158E1,5.939106299E-1,-1.070445026E-1,-7.948308734E-1,6.368397239E-2,1.071299754E2,-1.414327317E2,-6.851022691E1,1.378560144E2
1.628139258E1,5.943733812E-1,-1.070100476E-1,-7.944363579E-1,6.434338091E-2,1.070640505E2,-1.411797091E2,-6.853055288E1,1.376603632E2
1.629141458E1,5.956134680E-1,-1.073282352E-1,-7.934208085E-1,6.487489482E-2,1.068872456E2,-1.407090842E2,-6.862554831E1,1.372078893E2
1.630143558E1,5.974324206E-1,-1.078672302E-1,-7.919617478E-1,6.508295274E-2,1.066275424E2,-1.401244481E2,-6.878777355E1,1.365968906E2
1.631145658E1,5.995797182E-1,-1.084908982E-1,-7.902722703E-1,6.483605650E-2,1.063203938E2,-1.395302932E2,-6.900220322E1,1.359321897E2
1.632147858E1,6.018155453E-1,-1.087878016E-1,-7.885667348E-1,6.438696075E-2,1.059999251E2,-1.389892438E2,-6.924987023E1,1.353310887E2
1.633149958E1,6.037661436E-1,-1.084268982E-1,-7.871451638E-1,6.412919063E-2,1.057197866E2,-1.385657972E2,-6.948762721E1,1.349175214E2
1.634152158E1,6.052312313E-1,-1.074168068E-1,-7.861453563E-1,6.428330058E-2,1.055090341E2,-1.382724751E2,-6.968354038E1,1.347212062E2
1.635154258E1,6.061792193E-1,-1.060196809E-1,-7.855649520E-1,6.476303708E-2,1.053725091E2,-1.381053378E2,-6.982672570E1,1.347093980E2
1.636156458E1,6.065880858E-1,-1.044354020E-1,-7.854069645E-1,6.542330961E-2,1.053135877E2,-1.380774101E2,-6.991296553E1,1.348667054E2
1.637158558E1,6.064031666E-1,-1.027509399E-1,-7.857028565E-1,6.624620576E-2,1.053402392E2,-1.381964171E2,-6.993294162E1,1.351922097E2
1.638160758E1,6.055611568E-1,-1.010825570E-1,-7.864843855E-1,6.723383286E-2,1.054615338E2,-1.384602907E2,-6.987370786E1,1.356744528E2
1.639162858E1,6.040907376E-1,-9.950514793E-2,-7.877156003E-1,6.839038453E-2,1.056731192E2,-1.388427531E2,-6.973372874E1,1.362814087E2
1.640165058E1,6.022380042E-1,-9.805809910E-2,-7.892040373E-1,6.964914230E-2,1.059392968E2,-1.392777566E2,-6.954025438E1,1.369384754E2
1.641167158E1,6.004277971E-1,-9.676518130E-2,-7.906274418E-1,7.093006932E-2,1.061989150E2,-1.396619944E2,-6.934189838E1,1.375340082E2
1.642169258E1,5.990856307E-1,-9.559455259E-2,-7.916710399E-1,7.221525318E-2,1.063911224E2,-1.398957265E2,-6.918790912E1,1.379695678E2
1.643171458E1,5.985031823E-1,-9.462517507E-2,-7.921215897E-1,7.337073010E-2,1.064744579E2,-1.399286011E2,-6.911360371E1,1.381773084E2
1.644173558E1,5.985315682E-1,-9.385218080E-2,-7.921068594E-1,7.428693937E-2,1.064703976E2,-1.398285485E2,-6.910858866E1,1.382164377E2
1.645175758E1,5.987888115E-1,-9.332344858E-2,-7.919214554E-1,7.485375126E-2,1.064335964E2,-1.397119937E2,-6.913403079E1,1.381902195E2
1.646177858E1,5.990412922E-1,-9.286824154E-2,-7.917596326E-1,7.511078382E-2,1.063974679E2,-1.396551201E2,-6.917048328E1,1.381921181E2
1.647180058E1,5.992311849E-1,-9.233276583E-2,-7.916763083E-1,7.513562938E-2,1.063702897E2,-1.396781372E2,-6.921511179E1,1.382614033E2
1.648182158E1,5.993069227E-1,-9.145286608E-2,-7.917306355E-1,7.503477197E-2,1.063594485E2,-1.398094112E2,-6.926938299E1,1.384569765E2
1.649184358E1,5.991147963E-1,-9.005812149E-2,-7.920477695E-1,7.490953261E-2,1.063869483E2,-1.400917382E2,-6.931923631E1,1.388439822E2
1.650186458E1,5.984260325E-1,-8.810946195E-2,-7.927834427E-1,7.494969856E-2,1.064854930E2,-1.405464718E2,-6.933129270E1,1.394625569E2
1.651188558E1,5.970397595E-1,-8.573676297E-2,-7.940430435E-1,7.542125857E-2,1.066836421E2,-1.411400722E2,-6.926335835E1,1.402903398E2
1.652190758E1,5.949560614E-1,-8.320310517E-2,-7.957705163E-1,7.651024885E-2,1.069810002E2,-1.417795217E2,-6.909369367E1,1.412280554E2
1.653192858E1,5.925997154E-1,-8.061617375E-2,-7.976159161E-1,7.832934898E-2,1.073165805E2,-1.423084468E2,-6.886043255E1,1.421199504E2
1.654195058E1,5.906779245E-1,-7.802974810E-2,-7.990519857E-1,8.078973448E-2,1.075897389E2,-1.425721335E2,-6.864730196E1,1.427997105E2
1.655197158E1,5.897175032E-1,-7.542052100E-2,-7.996994456E-1,8.381994537E-2,1.077260721E2,-1.424786569E2,-6.852071796E1,1.431713874E2
1.656199358E1,5.896056033E-1,-7.267714049E-2,-7.996419151E-1,8.749907022E-2,1.077419488E2,-1.420591559E2,-6.847043751E1,1.432816908E2
1.657201458E1,5.896201650E-1,-7.010184160E-2,-7.993722174E-1,9.185770763E-2,1.077398828E2,-1.414292052E2,-6.839948369E1,1.432239125E2
1.658203658E1,5.887054941E-1,-6.794004545E-2,-7.996044466E-1,9.717385822E-2,1.078696003E2,-1.407361182E2,-6.816504175E1,1.431487300E2
1.659205758E1,5.859702480E-1,-6.650966571E-2,-8.009309765E-1,1.035610024E-1,1.082568736E2,-1.401196751E2,-6.764843339E1,1.431802831E2
1.660207958E1,5.810345780E-1,-6.572889534E-2,-8.035809596E-1,1.110684730E-1,1.089533154E2,-1.396598502E2,-6.681170976E1,1.434108386E2
1.661210058E1,5.741934491E-1,-6.515316939E-2,-8.072958671E-1,1.197094831E-1,1.099136630E2,-1.393222205E2,-6.571195101E1,1.438451985E2
1.662212158E1,5.663159292E-1,-6.440468350E-2,-8.114394502E-1,1.292451443E-1,1.110125565E2,-1.389964515E2,-6.447723853E1,1.443854281E2
1.663214358E1,5.584332673E-1,-6.323687862E-2,-8.153059178E-1,1.393904176E-1,1.121049663E2,-1.385598248E2,-6.324741878E1,1.449057379E2
1.664216458E1,5.514448773E-1,-6.188299541E-2,-8.183119575E-1,1.498152509E-1,1.130676117E2,-1.379029183E2,-6.212452478E1,1.452491026E2
1.665218658E1,5.460102308E-1,-6.069500219E-2,-8.200156595E-1,1.605096134E-1,1.138125473E2,-1.369069263E2,-6.116231363E1,1.452652008E2
1.666220758E1,5.426450157E-1,-5.963648409E-2,-8.200226981E-1,1.718798637E-1,1.142722426E2,-1.354407244E2,-6.039616174E1,1.448584068E2
1.667222958E1,5.416259260E-1,-5.857842961E-2,-8.180714676E-1,1.843067566E-1,1.144112172E2,-1.334144475E2,-5.983530940E1,1.439804397E2
1.668225058E1,5.431219389E-1,-5.744843045E-2,-8.139691884E-1,1.979204732E-1,1.142071666E2,-1.307752256E2,-5.947736714E1,1.425944656E2
1.669227258E1,5.473890755E-1,-5.648137101E-2,-8.075175595E-1,2.123455482E-1,1.136238473E2,-1.274956184E2,-5.932393188E1,1.406201743E2
1.670229358E1,5.544570388E-1,-5.604220085E-2,-7.986833272E-1,2.270274661E-1,1.126533498E2,-1.235850613E2,-5.934184935E1,1.379887217E2
1.671231458E1,5.639965670E-1,-5.636496142E-2,-7.876419487E-1,2.415597732E-1,1.113347198E2,-1.190929368E2,-5.945425825E1,1.346965438E2
1.672233658E1,5.753701786E-1,-5.739895005E-2,-7.747382274E-1,2.558032690E-1,1.097488797E2,-1.141186689E2,-5.955962517E1,1.308387219E2
1.673235758E1,5.876131426E-1,-5.887632353E-2,-7.605688363E-1,2.697769092E-1,1.080243762E2,-1.088649575E2,-5.955020349E1,1.266467791E2
1.674237958E1,5.995188266E-1,-6.051086261E-2,-7.460173839E-1,2.835025783E-1,1.063291122E2,-1.036568632E2,-5.933825557E1,1.224767265E2
1.675240058E1,6.102033055E-1,-6.220933846E-2,-7.318327356E-1,2.969897384E-1,1.047915905E2,-9.878367547E1,-5.889061201E1,1.186298759E2
1.676242258E1,6.190815497E-1,-6.381056045E-2,-7.185246364E-1,3.104650026E-1,1.035018093E2,-9.443144260E1,-5.821480188E1,1.153273814E2
1.677244358E1,6.259513174E-1,-6.532761519E-2,-7.063357467E-1,3.240480889E-1,1.024959085E2,-9.067489010E1,-5.734395712E1,1.126541771E2
1.678246558E1,6.309358672E-1,-6.673717439E-2,-6.952916708E-1,3.376915190E-1,1.017615942E2,-8.749465430E1,-5.633529446E1,1.105884197E2
1.679248658E1,6.342590513E-1,-6.783602703E-2,-6.853924720E-1,3.512135872E-1,1.012698973E2,-8.483752523E1,-5.526366811E1,1.090764402E2
1.680250858E1,6.361616128E-1,-6.834221068E-2,-6.767021290E-1,3.642829351E-1,1.009876151E2,-8.265038045E1,-5.421256031E1,1.080565353E2
1.681252958E1,6.366589350E-1,-6.780901090E-2,-6.694501315E-1,3.767013460E-1,1.009137331E2,-8.091316126E1,-5.325780628E1,1.075248963E2
1.682255058E1,6.356809174E-1,-6.557522793E-2,-6.638075957E-1,3.885473499E-1,1.010589897E2,-7.958678241E1,-5.246501502E1,1.075015247E2
1.683257258E1,6.333042355E-1,-6.129171727E-2,-6.597006803E-1,3.999550056E-1,1.014113481E2,-7.859818332E1,-5.186469033E1,1.079525575E2
1.684259358E1,6.299968670E-1,-5.547081602E-2,-6.567630450E-1,4.107178988E-1,1.019002172E2,-7.785232139E1,-5.143961168E1,1.087197180E2
1.685261558E1,6.260565265E-1,-4.893552569E-2,-6.546800213E-1,4.207762758E-1,1.024804485E2,-7.729742339E1,-5.112815041E1,1.096769918E2
1.686263658E1,6.216367972E-1,-4.273405948E-2,-6.532247117E-1,4.301615782E-1,1.031284783E2,-7.691759134E1,-5.083876560E1,1.107254068E2
1.687265858E1,6.170512833E-1,-3.750508964E-2,-6.519391696E-1,4.391087008E-1,1.037977563E2,-7.662528789E1,-5.049978352E1,1.117478308E2
1.688267958E1,6.126013927E-1,-3.316021318E-2,-6.504874214E-1,4.477567547E-1,1.044443216E2,-7.633247555E1,-5.011057960E1,1.126763071E2
1.689270158E1,6.088165478E-1,-2.939944989E-2,-6.485141902E-1,4.559687889E-1,1.049920385E2,-7.593543174E1,-4.971537617E1,1.134160673E2
1.690272258E1,6.066464803E-1,-2.638430649E-2,-6.456560860E-1,4.630466883E-1,1.053051707E2,-7.533404726E1,-4.937045701E1,1.137801072E2
1.691274358E1,6.070880423E-1,-2.403152189E-2,-6.413224838E-1,4.685852584E-1,1.052415080E2,-7.437478911E1,-4.912655031E1,1.135759899E2
1.692276558E1,6.102493826E-1,-2.141005113E-2,-6.348853324E-1,4.733476942E-1,1.047849257E2,-7.290162358E1,-4.899112662E1,1.127996560E2
1.693278658E1,6.155229596E-1,-1.898641768E-2,-6.275908298E-1,4.763408844E-1,1.040201414E2,-7.119654333E1,-4.898214667E1,1.115947288E2
1.694280858E1,6.216121466E-1,-1.756242319E-2,-6.216486089E-1,4.762802140E-1,1.031320845E2,-6.975200686E1,-4.912327534E1,1.102564431E2
1.695282958E1,6.262057790E-1,-1.710378118E-2,-6.189468695E-1,4.737915638E-1,1.024585135E2,-6.901116559E1,-4.937338768E1,1.092944650E2
1.696285158E1,6.261306628E-1,-1.613014683E-2,-6.208761836E-1,4.713945987E-1,1.024695534E2,-6.932606993E1,-4.966666586E1,1.094389067E2
1.697287300E1,6.191023492E-1,-1.268375688E-2,-6.281699908E-1,4.711197907E-1,1.034987743E2,-7.089278630E1,-4.998284012E1,1.112546821E2
1.698289500E1,6.059703764E-1,-5.862626628E-3,-6.395431071E-1,4.730223258E-1,1.054025964E2,-7.345045577E1,-5.031278296E1,1.145699784E2
1.699291600E1,5.899767537E-1,3.406160783E-3,-6.520194383E-1,4.762210925E-1,1.076892828E2,-7.636034481E1,-5.058765485E1,1.185909228E2
1.700293700E1,5.741639885E-1,1.330660301E-2,-6.633775714E-1,4.796758117E-1,1.099177864E2,-7.910933133E1,-5.076341263E1,1.225496786E2
1.701295900E1,5.604799104E-1,2.234878789E-2,-6.727318115E-1,4.824881102E-1,1.118220135E2,-8.144704439E1,-5.086594189E1,1.259722470E2
1.702298000E1,5.505744974E-1,2.962693750E-2,-6.793808351E-1,4.841815469E-1,1.131871304E2,-8.314853553E1,-5.096752646E1,1.284935744E2
1.703300200E1,5.460258936E-1,3.380870566E-2,-6.827371151E-1,4.843375218E-1,1.138104049E2,-8.401598995E1,-5.110828428E1,1.297444617E2
1.704302300E1,5.478295891E-1,3.307927016E-2,-6.824433937E-1,4.827625152E-1,1.135635185E2,-8.391737249E1,-5.122984301E1,1.294130533E2
1.705304500E1,5.552794898E-1,2.676343847E-2,-6.788601530E-1,4.796847600E-1,1.125400650E2,-8.295025658E1,-5.122307582E1,1.275733525E2
1.706306600E1,5.660229085E-1,1.645699564E-2,-6.732527044E-1,4.754766316E-1,1.110532918E2,-8.149811407E1,-5.105983441E1,1.247995732E2
1.707308800E1,5.778085950E-1,4.791043004E-3,-6.669337539E-1,4.704399199E-1,1.094068839E2,-7.993898137E1,-5.082569992E1,1.217317557E2
1.708310900E1,5.896365127E-1,-6.273705915E-3,-6.606670022E-1,4.645520104E-1,1.077375634E2,-7.844957277E1,-5.064915629E1,1.187087420E2
1.709313100E1,6.016661874E-1,-1.593698783E-2,-6.542478054E-1,4.579340754E-1,1.060213541E2,-7.694311169E1,-5.059528936E1,1.157203775E2
1.710315200E1,6.133568855E-1,-2.369268230E-2,-6.479431004E-1,4.510006607E-1,1.043347491E2,-7.545165582E1,-5.066651306E1,1.128827497E2
1.711317300E1,6.225592021E-1,-2.870084480E-2,-6.434450834E-1,4.444937194E-1,1.029934745E2,-7.434558354E1,-5.086405776E1,1.107089725E2
1.712319500E1,6.272097907E-1,-3.059370191E-2,-6.424828287E-1,4.391897703E-1,1.023108707E2,-7.402352766E1,-5.117551872E1,1.097006131E2
1.713321600E1,6.266691731E-1,-2.997087686E-2,-6.456456336E-1,4.353494759E-1,1.023903891E2,-7.466264983E1,-5.154684101E1,1.100079697E2
1.714323800E1,6.223407866E-1,-2.816996309E-2,-6.515629036E-1,4.328558049E-1,1.030254533E2,-7.600314829E1,-5.186902018E1,1.112505276E2
1.715325900E1,6.163668185E-1,-2.657118562E-2,-6.584852495E-1,4.310256939E-1,1.038973940E2,-7.765689921E1,-5.207641807E1,1.128607872E2
1.716328100E1,6.107144414E-1,-2.602060026E-2,-6.651961447E-1,4.287946716E-1,1.047176406E2,-7.931118858E1,-5.220184930E1,1.143504783E2
1.717330200E1,6.072073390E-1,-2.681228666E-2,-6.705586147E-1,4.253604410E-1,1.052243037E2,-8.065223438E1,-5.232839047E1,1.152986936E2
1.718332400E1,6.069852777E-1,-2.884452340E-2,-6.738365015E-1,4.203347981E-1,1.052563266E2,-8.146912389E1,-5.253913480E1,1.154612485E2
1.719334500E1,6.104913055E-1,-3.186917091E-2,-6.745909090E-1,4.137775071E-1,1.047499279E2,-8.163379509E1,-5.287211644E1,1.147362107E2
1.720336600E1,6.169889481E-1,-3.532299978E-2,-6.731610561E-1,4.061172015E-1,1.038068332E2,-8.121691168E1,-5.331914657E1,1.132866309E2
1.721338800E1,6.250636627E-1,-3.864436111E-2,-6.703345831E-1,3.980624646E-1,1.026262794E2,-8.041132344E1,-5.382693217E1,1.114254816E2
1.722340900E1,6.335192582E-1,-4.168158945E-2,-6.668575102E-1,3.901500576E-1,1.013795061E2,-7.941321156E1,-5.433206783E1,1.094159710E2
1.723343100E1,6.412519616E-1,-4.421463612E-2,-6.636460679E-1,3.826419126E-1,1.002295228E2,-7.846373332E1,-5.481461816E1,1.075425489E2
1.724345200E1,6.474083202E-1,-4.604817154E-2,-6.616173083E-1,3.755056399E-1,9.930703175E1,-7.780360484E1,-5.529460201E1,1.060573659E2
1.725347400E1,6.516261871E-1,-4.716285032E-2,-6.612422224E-1,3.686701165E-1,9.867135618E1,-7.756439965E1,-5.579081218E1,1.050850206E2
1.726349500E1,6.541021985E-1,-4.774963982E-2,-6.624176769E-1,3.620401959E-1,9.829678220E1,-7.773567038E1,-5.630506212E1,1.045893082E2
1.727351700E1,6.556690814E-1,-4.825129268E-2,-6.644307579E-1,3.553893916E-1,9.805919452E1,-7.814592015E1,-5.682439908E1,1.043410818E2
1.728353800E1,6.575938437E-1,-4.904104033E-2,-6.661036506E-1,3.485272946E-1,9.776675443E1,-7.847769056E1,-5.733780251E1,1.039747333E2
1.729355900E1,6.605458405E-1,-5.007688343E-2,-6.667878204E-1,3.414170897E-1,9.731697002E1,-7.853376229E1,-5.785385148E1,1.032931577E2
1.730358100E1,6.641725663E-1,-5.104147727E-2,-6.667787799E-1,3.341792219E-1,9.676224358E1,-7.837795113E1,-5.838594204E1,1.023973336E2
1.731360200E1,6.675513106E-1,-5.164204879E-2,-6.668792791E-1,3.270786580E-1,9.624329213E1,-7.823583672E1,-5.893364454E1,1.015608396E2
1.732362400E1,6.700154893E-1,-5.176315776E-2,-6.676290926E-1,3.204234810E-1,9.586347943E1,-7.827611067E1,-5.948219563E1,1.009891565E2
1.733364500E1,6.715373488E-1,-5.153309919E-2,-6.690384200E-1,3.142760892E-1,9.562834143E1,-7.851960855E1,-6.001741426E1,1.006975879E2
1.734366700E1,6.726922778E-1,-5.137428986E-2,-6.706172409E-1,3.084125143E-1,9.544960457E1,-7.883711730E1,-6.052251487E1,1.005019896E2
1.735368800E1,6.741972153E-1,-5.164284958E-2,-6.717200554E-1,3.026274800E-1,9.521631929E1,-7.903628403E1,-6.098426012E1,1.001624936E2
1.736371000E1,6.764263621E-1,-5.252805984E-2,-6.719998683E-1,2.968239432E-1,9.486997280E1,-7.900512468E1,-6.139410037E1,9.954303384E1
1.737373100E1,6.792803781E-1,-5.410677542E-2,-6.715013764E-1,2.910954279E-1,9.442513037E1,-7.875806888E1,-6.173598667E1,9.866009568E1
1.738375300E1,6.824188221E-1,-5.620486661E-2,-6.704679989E-1,2.856890620E-1,9.393410257E1,-7.837086275E1,-6.200221396E1,9.762524924E1
1.739377400E1,6.856414334E-1,-5.859113688E-2,-6.690748770E-1,2.807165978E-1,9.342785370E1,-7.789316766E1,-6.220183433E1,9.651641066E1
1.740379500E1,6.887391003E-1,-6.095287768E-2,-6.675894535E-1,2.761297142E-1,9.293923915E1,-7.739514729E1,-6.236595305E1,9.542444612E1
1.741381700E1,6.917134456E-1,-6.301501761E-2,-6.660827247E-1,2.718369312E-1,9.246820713E1,-7.687962152E1,-6.252560983E1,9.436619072E1
1.742383800E1,6.943539456E-1,-6.460357448E-2,-6.648466841E-1,2.677270234E-1,9.204848528E1,-7.642649547E1,-6.270854078E1,9.342563367E1
1.743386000E1,6.963144695E-1,-6.566213473E-2,-6.642653105E-1,2.637920040E-1,9.173588759E1,-7.615850273E1,-6.292768310E1,9.272903963E1
1.744388100E1,6.974215408E-1,-6.629922649E-2,-6.644967810E-1,2.600990550E-1,9.155900363E1,-7.614110617E1,-6.317385786E1,9.233864386E1
1.745390300E1,6.977120379E-1,-6.672512039E-2,-6.654602158E-1,2.567261059E-1,9.151254500E1,-7.637091020E1,-6.342365814E1,9.224061172E1
1.746392400E1,6.975536290E-1,-6.712418783E-2,-6.667445778E-1,2.537024278E-1,9.153788130E1,-7.672736171E1,-6.365279156E1,9.230201963E1
1.747394600E1,6.972530377E-1,-6.760586309E-2,-6.680549022E-1,2.509391118E-1,9.158594359E1,-7.711494969E1,-6.385434180E1,9.241078394E1
1.748396700E1,6.970502060E-1,-6.803262100E-2,-6.691214071E-1,2.485339808E-1,9.161836378E1,-7.743174730E1,-6.402766318E1,9.248463136E1
1.749398800E1,6.966204978E-1,-6.856293372E-2,-6.703052910E-1,2.463938271E-1,9.168701799E1,-7.781164656E1,-6.417250946E1,9.263623253E1
1.750401000E1,6.955916300E-1,-6.906273213E-2,-6.719412420E-1,2.446992498E-1,9.185123752E1,-7.837078252E1,-6.428906101E1,9.300800499E1
1.751403100E1,6.943461695E-1,-6.948706660E-2,-6.736277060E-1,2.434762536E-1,9.204972351E1,-7.896410654E1,-6.437245988E1,9.346088587E1
1.752405300E1,6.930472879E-1,-6.987136156E-2,-6.752665441E-1,2.425254207E-1,9.225637035E1,-7.955082058E1,-6.443444595E1,9.393398984E1
1.753407400E1,6.922412505E-1,-7.013505332E-2,-6.763342713E-1,2.417748907E-1,9.238442767E1,-7.993210107E1,-6.448322137E1,9.422895020E1
1.754409600E1,6.919267929E-1,-7.019049750E-2,-6.768419933E-1,2.412375605E-1,9.243434918E1,-8.010391204E1,-6.452659941E1,9.434990277E1
1.755411700E1,6.914186494E-1,-7.001933915E-2,-6.774709507E-1,2.409783785E-1,9.251497513E1,-8.031335077E1,-6.456669471E1,9.455084158E1
1.756413900E1,6.899690086E-1,-6.984173233E-2,-6.789846126E-1,2.409247256E-1,9.274468864E1,-8.085212422E1,-6.459575082E1,9.509917246E1
1.757416000E1,6.870957947E-1,-6.981604382E-2,-6.818606925E-1,2.410207993E-1,9.319869350E1,-8.190658289E1,-6.460236421E1,9.616363719E1
1.758418100E1,6.833080574E-1,-7.018183632E-2,-6.855512813E-1,2.412139162E-1,9.379461940E1,-8.329084088E1,-6.455895136E1,9.753466380E1
1.759420300E1,6.795922648E-1,-7.112122636E-2,-6.890603225E-1,2.414374209E-1,9.437642122E1,-8.464161692E1,-6.445109340E1,9.882854916E1
1.760422400E1,6.764827546E-1,-7.265471836E-2,-6.918778183E-1,2.416555730E-1,9.486119854E1,-8.576340448E1,-6.428612651E1,9.984484980E1
1.761424600E1,6.742871778E-1,-7.456466603E-2,-6.937203731E-1,2.419276520E-1,9.520236020E1,-8.653871211E1,-6.408652110E1,1.004886008E2
1.762426700E1,6.733209191E-1,-7.675777729E-2,-6.942906621E-1,2.422966898E-1,9.535220944E1,-8.685869976E1,-6.386576460E1,1.006619803E2
1.763428900E1,6.742391093E-1,-7.914031756E-2,-6.929448500E-1,2.428290255E-1,9.520981898E1,-8.649768707E1,-6.363534826E1,1.001523830E2
1.764431000E1,6.775145938E-1,-8.145449565E-2,-6.892781796E-1,2.433818236E-1,9.470054280E1,-8.531751431E1,-6.342415996E1,9.883047388E1
1.765433200E1,6.830335128E-1,-8.366271655E-2,-6.834777828E-1,2.435648674E-1,9.383770070E1,-8.340367608E1,-6.324273504E1,9.675189071E1
1.766435300E1,6.900228722E-1,-8.636999829E-2,-6.763449133E-1,2.428292574E-1,9.273616114E1,-8.108841390E1,-6.305483325E1,9.415309538E1
1.767437400E1,6.971342678E-1,-8.996794831E-2,-6.692164061E-1,2.409542705E-1,9.160492859E1,-7.887193361E1,-6.283696074E1,9.148351712E1
1.768439600E1,7.029724072E-1,-9.422058640E-2,-6.634499375E-1,2.382989769E-1,9.066806041E1,-7.720261164E1,-6.260663363E1,8.924089932E1
1.769441700E1,7.068221214E-1,-9.825435590E-2,-6.597036095E-1,2.356685710E-1,9.004612182E1,-7.622603641E1,-6.240886882E1,8.771045504E1
1.770443900E1,7.084743200E-1,-1.009453479E-1,-6.582383322E-1,2.336591357E-1,8.977816599E1,-7.591537755E1,-6.231512496E1,8.700794287E1
1.771446000E1,7.082754290E-1,-1.018711034E-1,-6.586933917E-1,2.325754981E-1,8.981045567E1,-7.610548219E1,-6.233621277E1,8.702908593E1
1.772448200E1,7.067178922E-1,-1.013683758E-1,-6.605561138E-1,2.322495765E-1,9.006300484E1,-7.665422975E1,-6.244511723E1,8.759009318E1
1.773450300E1,7.045046558E-1,-1.000375048E-1,-6.631091592E-1,2.322757286E-1,9.042092034E1,-7.737647056E1,-6.260485924E1,8.842229519E1
1.774452500E1,7.020356302E-1,-9.872564196E-2,-6.659128518E-1,2.322917234E-1,9.081889617E1,-7.819550611E1,-6.276322426E1,8.934883830E1
1.775454600E1,6.995618420E-1,-9.807854032E-2,-6.686586137E-1,2.321412802E-1,9.121627782E1,-7.905745945E1,-6.287324024E1,9.024979054E1
1.776456800E1,6.976250468E-1,-9.835112507E-2,-6.708404085E-1,2.315587897E-1,9.152645924E1,-7.979875562E1,-6.292884203E1,9.091817008E1
1.777458900E1,6.968594493E-1,-9.948325264E-2,-6.719343932E-1,2.302044850E-1,9.164884578E1,-8.022127965E1,-6.295941000E1,9.113180302E1
1.778461000E1,6.974242803E-1,-1.011257364E-1,-6.718544617E-1,2.280014060E-1,9.155856558E1,-8.026379860E1,-6.300190379E1,9.085147886E1
1.779463200E1,6.990045132E-1,-1.032255135E-1,-6.709134701E-1,2.249716587E-1,9.130561916E1,-8.002926030E1,-6.306202398E1,9.018645570E1
