"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.680250858E1,7.957793870E0,-5.689559516E0,7.338580895E-1
1.681252958E1,7.861099634E0,-5.794845065E0,9.268185449E-1
1.682255058E1,7.779148568E0,-5.878262029E0,1.080264760E0
1.683257258E1,7.716100965E0,-5.938324628E0,1.197572185E0
1.684259358E1,7.670945258E0,-5.978033069E0,1.286783446E0
1.685261558E1,7.637590985E0,-6.005882773E0,1.353767979E0
1.686263658E1,7.606398429E0,-6.034272759E0,1.402266394E0
1.687265858E1,7.569613595E0,-6.070716700E0,1.443417636E0
1.688267958E1,7.527051712E0,-6.113084455E0,1.486538951E0
1.689270158E1,7.483478846E0,-6.152853708E0,1.541445622E0
1.690272258E1,7.445158533E0,-6.179806448E0,1.617317484E0
1.691274358E1,7.417898229E0,-6.182330691E0,1.729070493E0
1.692276558E1,7.402704239E0,-6.152576550E0,1.892588902E0
1.693278658E1,7.401695010E0,-6.094634151E0,2.075193061E0
1.694280858E1,7.417531024E0,-6.023260698E0,2.221858479E0
1.695282958E1,7.445485393E0,-5.963740135E0,2.287932016E0
1.696285158E1,7.478083620E0,-5.940489852E0,2.241635663E0
1.697287300E1,7.513007285E0,-5.960474465E0,2.064839835E0
1.698289500E1,7.549207397E0,-6.005108017E0,1.784443771E0
1.699291600E1,7.579174377E0,-6.052688565E0,1.468734618E0
1.700293700E1,7.598244486E0,-6.093305079E0,1.172356433E0
1.701295900E1,7.609336070E0,-6.122598460E0,9.208144777E-1
1.702298000E1,7.620301353E0,-6.133836223E0,7.370041839E-1
1.703300200E1,7.635456167E0,-6.125653630E0,6.421038008E-1
1.704302300E1,7.648505983E0,-6.108417792E0,6.509283455E-1
1.705304500E1,7.647780343E0,-6.097458356E0,7.540477943E-1
1.706306600E1,7.630245128E0,-6.097913269E0,9.115444482E-1
1.707308800E1,7.604985741E0,-6.101505214E0,1.082561253E0
1.708310900E1,7.585855991E0,-6.094234786E0,1.245472721E0
1.709313100E1,7.580004682E0,-6.066329534E0,1.406868153E0
1.710315200E1,7.587739379E0,-6.018529716E0,1.561916724E0
1.711317300E1,7.609132587E0,-5.962032748E0,1.670735015E0
1.712319500E1,7.642678063E0,-5.912693943E0,1.692810447E0
1.713321600E1,7.682375979E0,-5.883318116E0,1.613616781E0
1.714323800E1,7.716558802E0,-5.877447512E0,1.465069291E0
1.715325900E1,7.738433821E0,-5.889956460E0,1.288860377E0
1.716328100E1,7.751614614E0,-5.908047161E0,1.115142305E0
1.717330200E1,7.764874345E0,-5.915621059E0,9.737846236E-1
1.718332400E1,7.786873325E0,-5.900619442E0,8.851045816E-1
1.719334500E1,7.821417505E0,-5.858265136E0,8.615428606E-1
1.720336600E1,7.867377790E0,-5.791356617E0,8.947991189E-1
1.721338800E1,7.919003441E0,-5.709228380E0,9.644830922E-1
1.722340900E1,7.969742070E0,-5.622711223E0,1.050919923E0
1.723343100E1,8.017633690E0,-5.538559849E0,1.130484010E0
1.724345200E1,8.064706700E0,-5.459323645E0,1.179988072E0
1.725347400E1,8.112776075E0,-5.385941089E0,1.187684689E0
1.726349500E1,8.161950574E0,-5.318098769E0,1.156065213E0
1.727351700E1,8.210944394E0,-5.253618599E0,1.102714267E0
1.728353800E1,8.258715561E0,-5.187614059E0,1.057535682E0
1.729355900E1,8.306064559E0,-5.115538940E0,1.037629348E0
1.730358100E1,8.354179543E0,-5.036924295E0,1.035952220E0
1.731360200E1,8.402954092E0,-4.955927494E0,1.032112573E0
1.732362400E1,8.451034577E0,-4.877652865E0,1.012234452E0
1.733364500E1,8.497199514E0,-4.804333166E0,9.757405172E-1
1.734366700E1,8.540087087E0,-4.735990032E0,9.345633283E-1
1.735368800E1,8.578712624E0,-4.671490858E0,9.049761247E-1
1.736371000E1,8.612529411E0,-4.610641516E0,8.957899296E-1
1.737373100E1,8.640402503E0,-4.556247793E0,9.056269929E-1
1.738375300E1,8.661893944E0,-4.510650328E0,9.282943091E-1
1.739377400E1,8.677886079E0,-4.473221423E0,9.595334972E-1
1.740379500E1,8.690954606E0,-4.440436085E0,9.929498962E-1
1.741381700E1,8.703600379E0,-4.407715651E0,1.027360322E0
1.742383800E1,8.718005580E0,-4.372418349E0,1.055659311E0
1.743386000E1,8.735145523E0,-4.335026574E0,1.068114392E0
1.744388100E1,8.754247792E0,-4.298221860E0,1.060430419E0
1.745390300E1,8.773465835E0,-4.265308176E0,1.034179198E0
1.746392400E1,8.790947841E0,-4.237477476E0,9.995607582E-1
1.747394600E1,8.806208489E0,-4.213973715E0,9.639716801E-1
1.748396700E1,8.819244856E0,-4.193216977E0,9.348558352E-1
1.749398800E1,8.830077408E0,-4.177518372E0,9.023226582E-1
1.750401000E1,8.838752922E0,-4.168523600E0,8.578905436E-1
1.751403100E1,8.844938691E0,-4.164549540E0,8.122142876E-1
1.752405300E1,8.849524078E0,-4.163235671E0,7.677911630E-1
1.753407400E1,8.853124208E0,-4.160833342E0,7.387524283E-1
1.754409600E1,8.856321466E0,-4.156426296E0,7.251200835E-1
1.755411700E1,8.859271971E0,-4.152936385E0,7.088784919E-1
1.756413900E1,8.861407374E0,-4.154982618E0,6.690818305E-1
1.757416000E1,8.861892693E0,-4.165579527E0,5.923614641E-1
1.758418100E1,8.858702452E0,-4.185344870E0,4.923433055E-1
1.759420300E1,8.850753747E0,-4.212382396E0,3.951005643E-1
1.760422400E1,8.838535405E0,-4.244704634E0,3.144374935E-1
1.761424600E1,8.823653657E0,-4.279281559E0,2.588300706E-1
1.762426700E1,8.807070369E0,-4.314574184E0,2.367882969E-1
1.763428900E1,8.789621692E0,-4.348314372E0,2.661304838E-1
1.764431000E1,8.773504427E0,-4.374169005E0,3.582760427E-1
1.765433200E1,8.759563496E0,-4.387338397E0,5.073471147E-1
1.766435300E1,8.745031995E0,-4.391615343E0,6.886184744E-1
1.767437400E1,8.728065714E0,-4.394297168E0,8.643624611E-1
1.768439600E1,8.709991386E0,-4.401431356E0,9.997697230E-1
1.769441700E1,8.694360609E0,-4.412925813E0,1.081792418E0
1.770443900E1,8.686914765E0,-4.420790025E0,1.109164404E0
1.771446000E1,8.688591746E0,-4.421342295E0,1.093722638E0
1.772448200E1,8.697233346E0,-4.415534548E0,1.047513262E0
1.773450300E1,8.709851637E0,-4.404710475E0,9.864689154E-1
1.774452500E1,8.722294512E0,-4.394781025E0,9.184773456E-1
1.775454600E1,8.730899275E0,-4.391648087E0,8.490801783E-1
1.776456800E1,8.735236155E0,-4.393922654E0,7.906899559E-1
1.777458900E1,8.737616556E0,-4.395040057E0,7.574743357E-1
1.778461000E1,8.740921987E0,-4.389215938E0,7.531169906E-1
1.779463200E1,8.745589820E0,-4.377057530E0,7.694887559E-1
1.780465300E1,8.751075677E0,-4.360796131E0,7.988927224E-1
1.781467500E1,8.757352079E0,-4.341738886E0,8.331768481E-1
1.782469600E1,8.765180331E0,-4.321795495E0,8.542812035E-1
1.783471800E1,8.773992085E0,-4.304510833E0,8.510825573E-1
1.784473900E1,8.781406354E0,-4.292759099E0,8.337970184E-1
1.785476100E1,8.786502787E0,-4.286471880E0,8.121838821E-1
1.786478200E1,8.789996499E0,-4.282747496E0,7.938255984E-1
1.787480300E1,8.793694863E0,-4.277753974E0,7.796609377E-1
1.788482500E1,8.799004135E0,-4.269780711E0,7.632941426E-1
1.789484600E1,8.806389168E0,-4.258823614E0,7.389453864E-1
1.790486800E1,8.814426751E0,-4.247009314E0,7.105558388E-1
1.791488900E1,8.821538719E0,-4.235679457E0,6.896239031E-1
1.792491100E1,8.828596308E0,-4.222149000E0,6.822341189E-1
1.793493200E1,8.836307032E0,-4.205828252E0,6.832255143E-1
1.794495400E1,8.844849814E0,-4.188932137E0,6.764367507E-1
1.795497500E1,8.853866805E0,-4.173373281E0,6.542877171E-1
1.796499646E1,8.861312065E0,-4.162052487E0,6.249456581E-1
1.797501746E1,8.865917916E0,-4.155346608E0,6.039025522E-1
1.798503846E1,8.869129792E0,-4.150146094E0,5.923987036E-1
1.799506046E1,8.871684440E0,-4.145590528E0,5.860052849E-1
1.800508146E1,8.873456147E0,-4.141661492E0,5.869471617E-1
1.801510346E1,8.875763458E0,-4.136420340E0,5.890314748E-1
1.802512446E1,8.881580268E0,-4.126110237E0,5.734690007E-1
1.803514646E1,8.890148193E0,-4.112780339E0,5.351967085E-1
1.804516746E1,8.896850272E0,-4.103532091E0,4.931203274E-1
1.805518946E1,8.899593785E0,-4.100853481E0,4.651289020E-1
1.806521046E1,8.900123543E0,-4.101495506E0,4.490448198E-1
1.807523146E1,8.900624650E0,-4.102516429E0,4.293383874E-1
1.808525346E1,8.901475419E0,-4.103254640E0,4.039324181E-1
1.809527446E1,8.902782857E0,-4.102801774E0,3.789181026E-1
1.810529646E1,8.905058008E0,-4.099089961E0,3.653904231E-1
1.811531746E1,8.908907815E0,-4.090544255E0,3.673400675E-1
1.812533946E1,8.912837144E0,-4.080339110E0,3.850474465E-1
1.813536046E1,8.915177785E0,-4.072976588E0,4.081186591E-1
1.814538246E1,8.916065392E0,-4.069318278E0,4.248871579E-1
1.815540346E1,8.917244775E0,-4.066968282E0,4.226275745E-1
1.816542546E1,8.919005957E0,-4.065098635E0,4.030181329E-1
1.817544646E1,8.922197952E0,-4.061065225E0,3.717997023E-1
1.818546746E1,8.927712461E0,-4.052323346E0,3.327765910E-1
1.819548946E1,8.933801751E0,-4.041726144E0,2.962156144E-1
1.820551046E1,8.938135707E0,-4.033544720E0,2.763349715E-1
1.821553246E1,8.940327244E0,-4.028633644E0,2.770759782E-1
1.822555346E1,8.941106093E0,-4.026330133E0,2.852922481E-1
1.823557546E1,8.941121296E0,-4.026292126E0,2.853320822E-1
1.824559646E1,8.940558794E0,-4.028248605E0,2.751579635E-1
1.825561846E1,8.938947301E0,-4.031936736E0,2.734888576E-1
1.826563946E1,8.936913639E0,-4.034598681E0,2.994644370E-1
1.827566046E1,8.935131993E0,-4.034674110E0,3.477514565E-1
1.828568246E1,8.933019394E0,-4.035605279E0,3.888008838E-1
1.829570346E1,8.930530234E0,-4.039724058E0,4.029294379E-1
1.830572546E1,8.929067845E0,-4.044395691E0,3.881849162E-1
1.831574646E1,8.929471303E0,-4.046264461E0,3.583303852E-1
1.832576846E1,8.931461695E0,-4.044248633E0,3.303708272E-1
1.833578946E1,8.934172465E0,-4.040099741E0,3.070277191E-1
1.834581146E1,8.935944171E0,-4.037772549E0,2.852638525E-1
1.835583246E1,8.934934942E0,-4.041227084E0,2.674690211E-1
1.836585346E1,8.931007951E0,-4.050571520E0,2.570590587E-1
1.837587546E1,8.926329594E0,-4.061163459E0,2.524089873E-1
1.838589646E1,8.922990249E0,-4.068739696E0,2.483868339E-1
1.839591846E1,8.921316776E0,-4.072773398E0,2.423788015E-1
1.840593946E1,8.920415720E0,-4.075175726E0,2.350260557E-1
1.841596146E1,8.919066183E0,-4.078220664E0,2.334394503E-1
1.842598246E1,8.916244317E0,-4.084013793E0,2.398239337E-1
1.843600446E1,8.912229034E0,-4.092594289E0,2.428186218E-1
1.844602546E1,8.906688212E0,-4.105495293E0,2.278826585E-1
1.845604746E1,8.898830724E0,-4.124812447E0,1.812525207E-1
1.846606846E1,8.887760190E0,-4.151208241E0,1.062298294E-1
1.847608946E1,8.873265527E0,-4.183399794E0,2.068118149E-2
1.848611146E1,8.857099146E0,-4.217178867E0,-5.743509801E-2
1.849613246E1,8.841654310E0,-4.248236353E0,-1.172028696E-1
1.850615446E1,8.827959546E0,-4.275306037E0,-1.580506959E-1
1.851617546E1,8.815195659E0,-4.300381237E0,-1.874483949E-1
1.852619746E1,8.801629534E0,-4.326839595E0,-2.141886622E-1
1.853621846E1,8.787314966E0,-4.354692515E0,-2.362863682E-1
1.854624046E1,8.774891971E0,-4.378556756E0,-2.561320557E-1
1.855626146E1,8.767262524E0,-4.392751164E0,-2.737092793E-1
1.856628246E1,8.765583789E0,-4.395388259E0,-2.849618621E-1
1.857630446E1,8.768813791E0,-4.389007777E0,-2.839442273E-1
1.858632546E1,8.774572129E0,-4.378641248E0,-2.654562816E-1
1.859634746E1,8.779734051E0,-4.370164247E0,-2.324488589E-1
1.860636846E1,8.782486335E0,-4.366440156E0,-1.955184295E-1
1.861639046E1,8.782646549E0,-4.367336826E0,-1.660684528E-1
1.862641146E1,8.781460733E0,-4.370337617E0,-1.490582081E-1
1.863643346E1,8.780264978E0,-4.372882910E0,-1.447168972E-1
1.864645446E1,8.779642249E0,-4.374105563E0,-1.455861041E-1
1.865647646E1,8.778645884E0,-4.376171677E0,-1.435108450E-1
1.866649746E1,8.775246313E0,-4.383202077E0,-1.367380699E-1
1.867651846E1,8.767784681E0,-4.398473542E0,-1.244832470E-1
1.868654046E1,8.757360265E0,-4.419655373E0,-1.066989314E-1
1.869656146E1,8.746970347E0,-4.440583727E0,-8.846195916E-2
1.870658346E1,8.739614550E0,-4.455355256E0,-7.112851419E-2
1.871660446E1,8.736202115E0,-4.462313443E0,-5.132616464E-2
1.872662646E1,8.735070094E0,-4.464722495E0,-3.050941911E-2
1.873664746E1,8.733877847E0,-4.467126578E0,-1.622684113E-2
1.874666946E1,8.731674031E0,-4.471439484E0,-1.443673890E-2
1.875669046E1,8.729173177E0,-4.476285949E0,-2.277161819E-2
1.876671146E1,8.727651147E0,-4.479155178E0,-3.697672284E-2
1.877673346E1,8.728060452E0,-4.478281019E0,-4.531967175E-2
1.878675446E1,8.730601067E0,-4.473427538E0,-3.381720956E-2
1.879677646E1,8.734353225E0,-4.466222599E0,7.952267534E-4
1.880679746E1,8.737869741E0,-4.458979068E0,5.684456578E-2
1.881681946E1,8.739813940E0,-4.453631789E0,1.299395488E-1
1.882684046E1,8.739130400E0,-4.451770036E0,2.132048864E-1
1.883686246E1,8.735216859E0,-4.454145759E0,3.044263842E-1
1.884688346E1,8.727868078E0,-4.460809831E0,4.019849299E-1
1.885690446E1,8.717239010E0,-4.471552336E0,5.010509425E-1
1.886692646E1,8.704305553E0,-4.485252070E0,5.947246529E-1
1.887694746E1,8.690700837E0,-4.499591781E0,6.793334614E-1
1.888696946E1,8.677620615E0,-4.512660601E0,7.555858313E-1
1.889699046E1,8.665005248E0,-4.526112120E0,8.173661231E-1
1.890701246E1,8.653376890E0,-4.541959536E0,8.519211211E-1
1.891703346E1,8.643619056E0,-4.560027725E0,8.544415634E-1
1.892705546E1,8.634261757E0,-4.582241590E0,8.298728789E-1
1.893707646E1,8.621785553E0,-4.611318331E0,7.979019117E-1
1.894709846E1,8.603920555E0,-4.646371804E0,7.873349697E-1
1.895711946E1,8.581677747E0,-4.681819672E0,8.194231005E-1
1.896714121E1,8.559302207E0,-4.709102781E0,8.937518095E-1
1.897716321E1,8.541261207E0,-4.721894734E0,9.933147624E-1
1.898718421E1,8.527626670E0,-4.722432970E0,1.101963704E0
1.899720621E1,8.514108492E0,-4.718937797E0,1.215603170E0
1.900722721E1,8.496907738E0,-4.719189812E0,1.329632427E0
1.901724921E1,8.475041490E0,-4.729635863E0,1.428395554E0
1.902727021E1,8.449095640E0,-4.755405712E0,1.494988616E0
1.903729221E1,8.420003988E0,-4.797954731E0,1.522911994E0
1.904731321E1,8.388926037E0,-4.853445100E0,1.518578331E0
1.905733421E1,8.359253172E0,-4.912356382E0,1.492562899E0
1.906735621E1,8.335990024E0,-4.961164261E0,1.460897302E0
1.907737721E1,8.321324038E0,-4.990387475E0,1.444889088E0
1.908739921E1,8.313448423E0,-4.999795645E0,1.457648882E0
1.909742021E1,8.308288255E0,-4.996221242E0,1.498743113E0
1.910744221E1,8.301052911E0,-4.989568865E0,1.559750038E0
1.911746321E1,8.289976530E0,-4.986554040E0,1.626855316E0
1.912748521E1,8.276696919E0,-4.989526765E0,1.684345871E0
1.913750621E1,8.263866958E0,-4.997964297E0,1.721907800E0
1.914752821E1,8.254245365E0,-5.009237144E0,1.735243691E0
1.915754921E1,8.249990346E0,-5.021929695E0,1.718712881E0
1.916757021E1,8.251641600E0,-5.038403640E0,1.661624176E0
1.917759221E1,8.257081264E0,-5.061265669E0,1.562140818E0
1.918761321E1,8.262130335E0,-5.090505255E0,1.435282989E0
1.919763521E1,8.263650026E0,-5.123940219E0,1.301307930E0
1.920765621E1,8.259885589E0,-5.158593743E0,1.182920451E0
1.921767821E1,8.251815262E0,-5.189070016E0,1.103274065E0
1.922769921E1,8.242641565E0,-5.209780269E0,1.073856504E0
1.923772121E1,8.233763738E0,-5.219940975E0,1.092463732E0
1.924774221E1,8.224643251E0,-5.221811500E0,1.150668306E0
1.925776321E1,8.215681223E0,-5.217231376E0,1.232553883E0
1.926778521E1,8.207431971E0,-5.208906695E0,1.319645821E0
1.927780621E1,8.201110547E0,-5.199126642E0,1.395343144E0
1.928782821E1,8.199187982E0,-5.187664930E0,1.448302400E0
1.929784921E1,8.203177537E0,-5.174591140E0,1.472266336E0
1.930787121E1,8.213430630E0,-5.161378187E0,1.461447525E0
1.931789221E1,8.227948682E0,-5.150673689E0,1.416860752E0
1.932791421E1,8.243927953E0,-5.146103505E0,1.338419915E0
1.933793521E1,8.260512995E0,-5.147976953E0,1.224085215E0
1.934795721E1,8.277679836E0,-5.152053047E0,1.082808883E0
1.935797821E1,8.294866557E0,-5.153734122E0,9.329133171E-1
1.936799921E1,8.312899954E0,-5.149096110E0,7.865102199E-1
1.937802121E1,8.332853578E0,-5.136013550E0,6.488591621E-1
1.938804221E1,8.354433897E0,-5.114637884E0,5.291427572E-1
1.939806421E1,8.377074316E0,-5.086104641E0,4.384506883E-1
1.940808521E1,8.400439205E0,-5.052212425E0,3.793285772E-1
1.941810721E1,8.424250821E0,-5.014476249E0,3.509118766E-1
1.942812821E1,8.448176458E0,-4.974126368E0,3.500085914E-1
1.943815021E1,8.473206634E0,-4.930396796E0,3.634002867E-1
1.944817121E1,8.501329402E0,-4.880890176E0,3.746883730E-1
1.945819221E1,8.534518783E0,-4.822919126E0,3.708607126E-1
1.946821421E1,8.574279850E0,-4.754103537E0,3.410705375E-1
1.947823521E1,8.620431338E0,-4.673753146E0,2.833301418E-1
1.948825721E1,8.670417430E0,-4.584453299E0,2.067372081E-1
1.949827821E1,8.721280020E0,-4.490162854E0,1.175292082E-1
1.950830021E1,8.770821725E0,-4.394132861E0,1.932718105E-2
1.951832121E1,8.818306378E0,-4.297356765E0,-7.942764552E-2
1.952834321E1,8.866191566E0,-4.194893374E0,-1.721032727E-1
1.953836421E1,8.918558645E0,-4.078421516E0,-2.488102819E-1
1.954838621E1,8.977813159E0,-3.942973689E0,-2.965825454E-1
1.955840721E1,9.042092770E0,-3.790142089E0,-3.338873062E-1
1.956842821E1,9.106613871E0,-3.626992201E0,-3.881075502E-1
1.957845021E1,9.167455319E0,-3.461268369E0,-4.620445323E-1
1.958847121E1,9.222355996E0,-3.298363771E0,-5.522870966E-1
1.959849321E1,9.271097801E0,-3.141783522E0,-6.419014140E-1
1.960851421E1,9.315617332E0,-2.992448266E0,-7.075453998E-1
1.961853621E1,9.359265043E0,-2.846704661E0,-7.324767579E-1
1.962855721E1,9.405872029E0,-2.697495705E0,-6.993978895E-1
1.963857921E1,9.455382158E0,-2.542499174E0,-6.062708573E-1
1.964860021E1,9.503278456E0,-2.388317160E0,-4.687835580E-1
1.965862121E1,9.544287318E0,-2.244933931E0,-3.208393176E-1
1.966864321E1,9.576577397E0,-2.118433659E0,-1.936125113E-1
1.967866421E1,9.602082952E0,-2.006359785E0,-1.031315086E-1
1.968868621E1,9.624122862E0,-1.899849974E0,-5.403277224E-2
1.969870721E1,9.645236573E0,-1.789930506E0,-4.089410608E-2
1.970872921E1,9.666459042E0,-1.670912916E0,-6.119389380E-2
1.971875021E1,9.687244724E0,-1.542234265E0,-1.219729368E-1
1.972877221E1,9.705411438E0,-1.407822272E0,-2.431975579E-1
1.973879321E1,9.716714691E0,-1.274963592E0,-4.427596111E-1
1.974881521E1,9.716559740E0,-1.150402038E0,-7.079279539E-1
1.975883621E1,9.703704051E0,-1.038489035E0,-9.978904279E-1
1.976885721E1,9.682693251E0,-9.391140700E-1,-1.264748653E0
1.977887921E1,9.662159584E0,-8.476878832E-1,-1.469758904E0
1.978890021E1,9.651807089E0,-7.578375209E-1,-1.582539268E0
1.979892221E1,9.653962373E0,-6.644140714E-1,-1.611105694E0
1.980894321E1,9.663060640E0,-5.654571093E-1,-1.594248025E0
1.981896521E1,9.669953338E0,-4.608795477E-1,-1.586093645E0
1.982898621E1,9.668299745E0,-3.545469444E-1,-1.623081669E0
1.983900821E1,9.657312242E0,-2.540791166E-1,-1.705248644E0
1.984902921E1,9.640011501E0,-1.703945153E-1,-1.810308491E0
1.985905121E1,9.621496292E0,-1.118775180E-1,-1.910605635E0
1.986907221E1,9.607750073E0,-7.624682873E-2,-1.980263076E0
1.987909421E1,9.599205537E0,-4.928161717E-2,-2.022107506E0
1.988911521E1,9.592235071E0,-1.545677197E-2,-2.055454323E0
1.989913621E1,9.585316061E0,2.874941405E-2,-2.087337289E0
1.990915821E1,9.582963726E0,7.309438464E-2,-2.097038843E0
1.991917921E1,9.586949188E0,1.045811430E-1,-2.077388837E0
1.992920121E1,9.594282766E0,1.189470301E-1,-2.042473943E0
1.993922221E1,9.600954439E0,1.224293394E-1,-2.010667136E0
1.994924421E1,9.600294873E0,1.266937868E-1,-2.013552152E0
1.995926521E1,9.585563983E0,1.439135446E-1,-2.081434233E0
1.996928696E1,9.560681157E0,1.736421685E-1,-2.190738428E0
1.997930796E1,9.535591339E0,1.928573434E-1,-2.295950887E0
1.998932896E1,9.521831671E0,1.728729125E-1,-2.353914921E0
1.999935096E1,9.520706667E0,1.072303611E-1,-2.362355230E0
2.000937196E1,9.521237594E0,2.305780742E-2,-2.362544096E0
2.001939396E1,9.509789915E0,-3.222268070E-2,-2.408101361E0
2.002941496E1,9.481153176E0,-3.089901041E-2,-2.518507756E0
2.003943696E1,9.440698045E0,9.000443181E-3,-2.666320397E0
2.004945796E1,9.402491754E0,4.566770899E-2,-2.797709672E0
2.005947996E1,9.386121304E0,4.863182249E-2,-2.852101934E0
2.006950096E1,9.399792094E0,1.223806933E-2,-2.807110240E0
2.007952296E1,9.430142652E0,-5.172462955E-2,-2.702930984E0
2.008954396E1,9.457863716E0,-1.204067875E-1,-2.602001610E0
2.009956496E1,9.472419190E0,-1.710508470E-1,-2.545606969E0
2.010958696E1,9.476874184E0,-1.922672497E-1,-2.527452241E0
2.011960796E1,9.482926637E0,-1.843353190E-1,-2.505245978E0
2.012962996E1,9.499110560E0,-1.585997494E-1,-2.444970248E0
2.013965096E1,9.525670368E0,-1.339957715E-1,-2.340888640E0
2.014967296E1,9.555897549E0,-1.263384954E-1,-2.214718736E0
2.015969396E1,9.580643551E0,-1.414270435E-1,-2.104133563E0
2.016971596E1,9.593247224E0,-1.734664780E-1,-2.043442242E0
2.017973696E1,9.592641453E0,-2.073783736E-1,-2.043114359E0
2.018975896E1,9.582698262E0,-2.277937260E-1,-2.087131467E0
2.019977996E1,9.569798135E0,-2.309127588E-1,-2.145170784E0
2.020980196E1,9.559471952E0,-2.256674957E-1,-2.191278272E0
2.021982296E1,9.552137790E0,-2.222809711E-1,-2.223362529E0
2.022984396E1,9.546850153E0,-2.232796390E-1,-2.245865977E0
2.023986596E1,9.543940578E0,-2.269982672E-1,-2.257827041E0
2.024988696E1,9.542867029E0,-2.303306867E-1,-2.262024757E0
2.025990896E1,9.544260421E0,-2.281801174E-1,-2.256347988E0
2.026992996E1,9.549114195E0,-2.160366199E-1,-2.236922807E0
2.027995196E1,9.558874367E0,-1.929613508E-1,-2.196990855E0
2.028997296E1,9.572491947E0,-1.613803563E-1,-2.139493722E0
2.029999496E1,9.586932816E0,-1.240509276E-1,-2.076405920E0
2.031001596E1,9.599565725E0,-8.268794334E-2,-2.019314583E0
2.032003796E1,9.608594411E0,-3.914161789E-2,-1.977230272E0
2.033005896E1,9.613608398E0,5.619543119E-3,-1.953094574E0
2.034007996E1,9.615493541E0,5.289150082E-2,-1.943088380E0
2.035010196E1,9.613779137E0,1.064998977E-1,-1.949358057E0
2.036012296E1,9.607373512E0,1.694330321E-1,-1.976297495E0
2.037014496E1,9.594815447E0,2.465590125E-1,-2.028496027E0
2.038016596E1,9.576875020E0,3.379610979E-1,-2.098899281E0
2.039018796E1,9.556250721E0,4.367890923E-1,-2.173344423E0
2.040020896E1,9.535573797E0,5.368813279E-1,-2.240684467E0
2.041023096E1,9.518703411E0,6.413889056E-1,-2.284506571E0
2.042025196E1,9.503959072E0,7.589311695E-1,-2.309731898E0
2.043027396E1,9.487105642E0,8.925117613E-1,-2.331172468E0
2.044029496E1,9.468282285E0,1.039814014E0,-2.346592745E0
2.045031696E1,9.450259997E0,1.193184507E0,-2.346274364E0
2.046033796E1,9.440736052E0,1.339747672E0,-2.305148558E0
2.047035896E1,9.441233066E0,1.476903763E0,-2.217648337E0
2.048038096E1,9.442856838E0,1.605938364E0,-2.118852028E0
2.049040196E1,9.440579347E0,1.730549107E0,-2.028985439E0
2.050042396E1,9.430815082E0,1.857697835E0,-1.960814506E0
2.051044496E1,9.411751404E0,1.991442368E0,-1.920732866E0
2.052046696E1,9.384520921E0,2.130182762E0,-1.905045371E0
2.053048796E1,9.349935225E0,2.266223058E0,-1.918082616E0
2.054050996E1,9.307814807E0,2.400769683E0,-1.958819729E0
2.055053096E1,9.256616002E0,2.546521474E0,-2.016521807E0
2.056055296E1,9.197957904E0,2.710941962E0,-2.069893730E0
2.057057396E1,9.142091852E0,2.884518897E0,-2.082741816E0
2.058059496E1,9.097046072E0,3.050641218E0,-2.042897720E0
2.059061696E1,9.063180753E0,3.197822360E0,-1.966923823E0
2.060063796E1,9.038368093E0,3.324112570E0,-1.869306458E0
2.061065996E1,9.019165837E0,3.433230093E0,-1.761728800E0
2.062068096E1,8.997339935E0,3.533197015E0,-1.673476482E0
2.063070296E1,8.966566039E0,3.633896009E0,-1.622223883E0
2.064072396E1,8.926343628E0,3.740541621E0,-1.601514360E0
2.065074596E1,8.879385223E0,3.848637927E0,-1.606421490E0
2.066076696E1,8.828769386E0,3.951168854E0,-1.636215246E0
2.067078896E1,8.781628549E0,4.038486202E0,-1.676217218E0
2.068080996E1,8.742656271E0,4.106216547E0,-1.714952683E0
2.069083096E1,8.715612314E0,4.153906731E0,-1.737610936E0
2.070085296E1,8.701487195E0,4.185929884E0,-1.731544742E0
2.071087396E1,8.695610159E0,4.212958639E0,-1.695132376E0
2.072089596E1,8.692369047E0,4.241175840E0,-1.640507687E0
2.073091696E1,8.689109225E0,4.270530324E0,-1.580531042E0
2.074093896E1,8.690927124E0,4.290585104E0,-1.514852046E0
2.075095996E1,8.705730520E0,4.279777696E0,-1.459414156E0
2.076098196E1,8.731213855E0,4.234800328E0,-1.438225308E0
2.077100296E1,8.762159075E0,4.171223552E0,-1.435809093E0
2.078102496E1,8.792403798E0,4.111263279E0,-1.423823031E0
2.079104596E1,8.816752188E0,4.069401016E0,-1.393189761E0
2.080106796E1,8.837734337E0,4.037838623E0,-1.351446635E0
2.081108896E1,8.859813423E0,4.006444630E0,-1.299313298E0
2.082110996E1,8.884896809E0,3.969324458E0,-1.240642775E0
2.083113196E1,8.914336370E0,3.920331808E0,-1.183943056E0
2.084115296E1,8.949410893E0,3.856581662E0,-1.127341862E0
2.085117496E1,8.987523045E0,3.777424980E0,-1.091595129E0
2.086119596E1,9.022856600E0,3.692911664E0,-1.089295272E0
2.087121796E1,9.051979242E0,3.615023535E0,-1.108769643E0
2.088123896E1,9.075510777E0,3.545556859E0,-1.140287086E0
2.089126096E1,9.098340061E0,3.480579383E0,-1.158397667E0
2.090128196E1,9.125911437E0,3.413730213E0,-1.140302289E0
2.091130396E1,9.159852769E0,3.340235098E0,-1.084443545E0
