"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
5.018399046E1,2.921165828E-1,-1.217801999E-1,-5.756059164E-1,7.539995545E-1,1.460305694E2,-7.185979367E1,-8.780160217E0,1.440136741E2
5.019401246E1,2.926930042E-1,-1.213723659E-1,-5.764924965E-1,7.531640143E-1,1.459614975E2,-7.196641713E1,-8.896152600E0,1.439915576E2
5.020403446E1,2.932912155E-1,-1.208391029E-1,-5.775760709E-1,7.521862285E-1,1.458898012E2,-7.209615637E1,-9.033327834E0,1.439776483E2
5.021405646E1,2.943643585E-1,-1.205055738E-1,-5.784593634E-1,7.511409866E-1,1.457611491E2,-7.220331145E1,-9.179169185E0,1.439012830E2
5.022407846E1,2.960378834E-1,-1.205760644E-1,-5.790195583E-1,7.500395631E-1,1.455604323E2,-7.227708194E1,-9.320088414E0,1.437350036E2
5.023410046E1,2.981668472E-1,-1.208026880E-1,-5.794684222E-1,7.488121204E-1,1.453049341E2,-7.233890090E1,-9.476293578E0,1.435116433E2
5.024412246E1,3.002258472E-1,-1.208787420E-1,-5.798560257E-1,7.476763050E-1,1.450576629E2,-7.238729126E1,-9.637799117E0,1.433045094E2
5.025414446E1,3.017829414E-1,-1.207925939E-1,-5.802974718E-1,7.467201405E-1,1.448705555E2,-7.243954322E1,-9.779169402E0,1.431588522E2
5.026416646E1,3.027951612E-1,-1.203846545E-1,-5.809810094E-1,7.458443079E-1,1.447488708E2,-7.251667983E1,-9.919249685E0,1.430917368E2
5.027418846E1,3.037181140E-1,-1.197967903E-1,-5.817227939E-1,7.449850812E-1,1.446378816E2,-7.259625819E1,-1.007085189E1,1.430462260E2
5.028421046E1,3.048198326E-1,-1.193058638E-1,-5.824594787E-1,7.440376200E-1,1.445053501E2,-7.267778763E1,-1.022733697E1,1.429764005E2
5.029423246E1,3.063113463E-1,-1.189148886E-1,-5.832147713E-1,7.428950822E-1,1.443258499E2,-7.276374994E1,-1.040517793E1,1.428611384E2
5.030425446E1,3.081765130E-1,-1.184992574E-1,-5.839102997E-1,7.416427307E-1,1.441012540E2,-7.283897739E1,-1.061021871E1,1.427093742E2
5.031427646E1,3.100715196E-1,-1.182500431E-1,-5.845017464E-1,7.404256983E-1,1.438729187E2,-7.290511087E1,-1.079898702E1,1.425423343E2
5.032429846E1,3.116675575E-1,-1.180724573E-1,-5.851001684E-1,7.393104716E-1,1.436804920E2,-7.297590483E1,-1.096031682E1,1.424006562E2
5.033432046E1,3.130025589E-1,-1.179294952E-1,-5.857659622E-1,7.382414168E-1,1.435194557E2,-7.305846123E1,-1.110289889E1,1.422837706E2
5.034434246E1,3.141023599E-1,-1.178726181E-1,-5.864495630E-1,7.372399023E-1,1.433867348E2,-7.314750760E1,-1.122191775E1,1.421851013E2
5.035436446E1,3.151787272E-1,-1.179292213E-1,-5.870971072E-1,7.362554152E-1,1.432567926E2,-7.323549231E1,-1.132821287E1,1.420808777E2
5.036438646E1,3.162581290E-1,-1.178645891E-1,-5.878508403E-1,7.352007957E-1,1.431264348E2,-7.333433905E1,-1.145024678E1,1.419857765E2
5.037440846E1,3.171857601E-1,-1.175585398E-1,-5.888280361E-1,7.340673194E-1,1.430143666E2,-7.345724363E1,-1.159216537E1,1.419249106E2
5.038443046E1,3.181367827E-1,-1.172982408E-1,-5.898567564E-1,7.328705807E-1,1.428994345E2,-7.358903058E1,-1.173476423E1,1.418594807E2
5.039445246E1,3.194131367E-1,-1.175583290E-1,-5.907237592E-1,7.315741647E-1,1.427451248E2,-7.371424169E1,-1.185084234E1,1.417246894E2
5.040447446E1,3.211165016E-1,-1.183945857E-1,-5.913478908E-1,7.301880813E-1,1.425390808E2,-7.382284196E1,-1.193972112E1,1.415053442E2
5.041449646E1,3.232031921E-1,-1.194776333E-1,-5.917495081E-1,7.287643608E-1,1.422864972E2,-7.390685988E1,-1.202676385E1,1.412278596E2
5.042451846E1,3.252722230E-1,-1.203731695E-1,-5.922535001E-1,7.272854700E-1,1.420358633E2,-7.399922292E1,-1.213383336E1,1.409658030E2
5.043454046E1,3.270632112E-1,-1.207285517E-1,-5.929669620E-1,7.258405917E-1,1.418187581E2,-7.410401142E1,-1.227570019E1,1.407705608E2
5.044456246E1,3.284762686E-1,-1.205537055E-1,-5.937023613E-1,7.246294177E-1,1.416473655E2,-7.419541953E1,-1.243434566E1,1.406492499E2
5.045458446E1,3.296168888E-1,-1.200776780E-1,-5.944773786E-1,7.235542938E-1,1.415089523E2,-7.428341693E1,-1.259946501E1,1.405762313E2
5.046460546E1,3.306385495E-1,-1.193216899E-1,-5.953670564E-1,7.224808768E-1,1.413849252E2,-7.437877996E1,-1.278465483E1,1.405356702E2
5.047462746E1,3.317649240E-1,-1.183977889E-1,-5.961105690E-1,7.215027749E-1,1.412481315E2,-7.444733255E1,-1.298456086E1,1.404938436E2
5.048464946E1,3.330260841E-1,-1.176720834E-1,-5.965248936E-1,7.206976436E-1,1.410949005E2,-7.447529568E1,-1.316197614E1,1.404204847E2
5.049467146E1,3.343183486E-1,-1.170697627E-1,-5.968700341E-1,7.199112256E-1,1.409378152E2,-7.449747956E1,-1.332824971E1,1.403346590E2
5.050469346E1,3.356208127E-1,-1.161881139E-1,-5.973204364E-1,7.190739784E-1,1.407794127E2,-7.452515202E1,-1.352388174E1,1.402679052E2
5.051471546E1,3.369767822E-1,-1.153246093E-1,-5.976761558E-1,7.182827767E-1,1.406144201E2,-7.453971749E1,-1.371748447E1,1.401930145E2
5.052473746E1,3.383021952E-1,-1.146329584E-1,-5.981074234E-1,7.174108638E-1,1.404530633E2,-7.457108033E1,-1.389859563E1,1.401108040E2
5.053475946E1,3.396738012E-1,-1.139265562E-1,-5.986240806E-1,7.164437833E-1,1.402859969E2,-7.461396344E1,-1.408906396E1,1.400261295E2
5.054478146E1,3.409294822E-1,-1.132215237E-1,-5.992107647E-1,7.154680416E-1,1.401329735E2,-7.466761382E1,-1.427430778E1,1.399542283E2
5.055480346E1,3.421087932E-1,-1.124241896E-1,-5.997799157E-1,7.145533285E-1,1.399891893E2,-7.471618002E1,-1.446057750E1,1.398959876E2
5.056482546E1,3.432296254E-1,-1.116029582E-1,-6.002917892E-1,7.137142901E-1,1.398524741E2,-7.475617048E1,-1.464152277E1,1.398444059E2
5.057484746E1,3.444797852E-1,-1.109306528E-1,-6.006786762E-1,7.128907407E-1,1.396999137E2,-7.478251651E1,-1.481390888E1,1.397676595E2
5.058486946E1,3.458516441E-1,-1.104934214E-1,-6.008586433E-1,7.121423181E-1,1.395324161E2,-7.478620865E1,-1.496576331E1,1.396593776E2
5.059489146E1,3.469759113E-1,-1.102135242E-1,-6.009613551E-1,7.115518829E-1,1.393950810E2,-7.478534210E1,-1.508151121E1,1.395645787E2
5.060491346E1,3.478314291E-1,-1.099632983E-1,-6.010982902E-1,7.110570578E-1,1.392905343E2,-7.479188276E1,-1.517579016E1,1.394958150E2
5.061493546E1,3.485047039E-1,-1.096476184E-1,-6.012312214E-1,7.106636380E-1,1.392082333E2,-7.479670978E1,-1.526113252E1,1.394499609E2
5.062495746E1,3.490991431E-1,-1.094443653E-1,-6.013106471E-1,7.103359884E-1,1.391355508E2,-7.479799511E1,-1.532830479E1,1.394038093E2
5.063497946E1,3.495342671E-1,-1.093737061E-1,-6.013992609E-1,7.100578192E-1,1.390823371E2,-7.480590727E1,-1.537265658E1,1.393653376E2
5.064500146E1,3.500578153E-1,-1.095014110E-1,-6.012957482E-1,7.098679055E-1,1.390182972E2,-7.479216301E1,-1.539746593E1,1.393013885E2
5.065502346E1,3.504248511E-1,-1.097580221E-1,-6.011817621E-1,7.097436355E-1,1.389733938E2,-7.478210001E1,-1.539891994E1,1.392447607E2
5.066504546E1,3.504329644E-1,-1.096279148E-1,-6.014561802E-1,7.095271483E-1,1.389724011E2,-7.481730104E1,-1.542472794E1,1.392571751E2
5.067506746E1,3.500173964E-1,-1.088534032E-1,-6.020667405E-1,7.093336942E-1,1.390232417E2,-7.488221241E1,-1.548825832E1,1.393615458E2
5.068508946E1,3.494004930E-1,-1.079936707E-1,-6.026947496E-1,7.092359557E-1,1.390986980E2,-7.494827251E1,-1.554396340E1,1.394925907E2
5.069511146E1,3.491844061E-1,-1.075702424E-1,-6.030081747E-1,7.091403245E-1,1.391251243E2,-7.498099692E1,-1.557843639E1,1.395482254E2
5.070513346E1,3.497473194E-1,-1.074631894E-1,-6.029785033E-1,7.089043864E-1,1.390562783E2,-7.496991587E1,-1.562963608E1,1.394970939E2
5.071515575E1,3.508335912E-1,-1.075030393E-1,-6.026290427E-1,7.086586071E-1,1.389233805E2,-7.491428423E1,-1.569277893E1,1.393769232E2
5.072517775E1,3.518523227E-1,-1.073255378E-1,-6.023072726E-1,7.084539841E-1,1.387986933E2,-7.485589731E1,-1.576997752E1,1.392784334E2
5.073519975E1,3.524540111E-1,-1.063700477E-1,-6.023038376E-1,7.083019183E-1,1.387250259E2,-7.482053917E1,-1.589555400E1,1.392797140E2
5.074522175E1,3.524282383E-1,-1.046220914E-1,-6.026692087E-1,7.082643865E-1,1.387281817E2,-7.481681683E1,-1.605709382E1,1.394043641E2
5.075524375E1,3.520673349E-1,-1.024627398E-1,-6.032252942E-1,7.082861764E-1,1.387723704E2,-7.483032852E1,-1.623668852E1,1.395940872E2
5.076526575E1,3.519657399E-1,-1.004791827E-1,-6.036528318E-1,7.082565261E-1,1.387848085E2,-7.483016492E1,-1.641545171E1,1.397432214E2
5.077528775E1,3.526974935E-1,-9.931890100E-2,-6.035855865E-1,7.081134797E-1,1.386952102E2,-7.477935462E1,-1.656531284E1,1.397431272E2
5.078530975E1,3.540192186E-1,-9.925051774E-2,-6.030810677E-1,7.078933889E-1,1.385333069E2,-7.469550370E1,-1.664775460E1,1.396020070E2
5.079533175E1,3.552547219E-1,-9.964324207E-2,-6.025809110E-1,7.076450491E-1,1.383818870E2,-7.462730902E1,-1.668533385E1,1.394393200E2
5.080535375E1,3.558935627E-1,-9.979581367E-2,-6.024384547E-1,7.074238835E-1,1.383035626E2,-7.460733319E1,-1.671504693E1,1.393606132E2
5.081537575E1,3.557274199E-1,-9.941038074E-2,-6.028164276E-1,7.072397018E-1,1.383239343E2,-7.465112038E1,-1.675397668E1,1.394101084E2
5.082539775E1,3.549766054E-1,-9.855600090E-2,-6.035339566E-1,7.071244829E-1,1.384159788E2,-7.473341550E1,-1.680397116E1,1.395572073E2
5.083541975E1,3.544759956E-1,-9.806121797E-2,-6.041327158E-1,7.069332099E-1,1.384773344E2,-7.480831721E1,-1.683734014E1,1.396526518E2
5.084544175E1,3.550694760E-1,-9.841015173E-2,-6.040641850E-1,7.066452100E-1,1.384045951E2,-7.480540623E1,-1.685121390E1,1.395671009E2
5.085546375E1,3.568587256E-1,-9.975204416E-2,-6.031063347E-1,7.063740055E-1,1.381851911E2,-7.469671765E1,-1.682940172E1,1.392760093E2
5.086548575E1,3.591923228E-1,-1.015069336E-1,-6.017974432E-1,7.060573879E-1,1.378987958E2,-7.454745220E1,-1.679705571E1,1.388947474E2
5.087550775E1,3.614065602E-1,-1.026108649E-1,-6.007188000E-1,7.056863165E-1,1.376267943E2,-7.441227916E1,-1.682115624E1,1.385725580E2
5.088552975E1,3.629612837E-1,-1.024583565E-1,-6.000343563E-1,7.054927676E-1,1.374356593E2,-7.429792368E1,-1.691850607E1,1.384080815E2
5.089555175E1,3.634854956E-1,-1.011526261E-1,-6.000746276E-1,7.053771272E-1,1.373711856E2,-7.425783653E1,-1.706973127E1,1.384394325E2
5.090557375E1,3.634291558E-1,-9.924647164E-2,-6.005077075E-1,7.053083752E-1,1.373781156E2,-7.425963219E1,-1.724662284E1,1.385777468E2
5.091559575E1,3.636030853E-1,-9.767557431E-2,-6.008104483E-1,7.051802171E-1,1.373567211E2,-7.425231573E1,-1.740687556E1,1.386677153E2
5.092561775E1,3.644724589E-1,-9.724538142E-2,-6.007376186E-1,7.048527677E-1,1.372497589E2,-7.422206450E1,-1.750669755E1,1.386035451E2
5.093563975E1,3.663262775E-1,-9.809413466E-2,-5.999929681E-1,7.044082555E-1,1.370215462E2,-7.412801611E1,-1.754109353E1,1.383402024E2
5.094566175E1,3.686198037E-1,-9.951724407E-2,-5.988255636E-1,7.040056055E-1,1.367389557E2,-7.398842973E1,-1.753909756E1,1.379851383E2
5.095568375E1,3.704466693E-1,-1.006360322E-1,-5.980495558E-1,7.035469951E-1,1.365136657E2,-7.389956730E1,-1.754691222E1,1.377059764E2
5.096570575E1,3.712578276E-1,-1.005138274E-1,-5.982046773E-1,7.030048181E-1,1.364135766E2,-7.391219789E1,-1.762903745E1,1.376315458E2
5.097572775E1,3.713036834E-1,-9.957532243E-2,-5.988616413E-1,7.025546054E-1,1.364079174E2,-7.397634885E1,-1.774642443E1,1.377000876E2
5.098574975E1,3.711521549E-1,-9.878447896E-2,-5.995010090E-1,7.022009618E-1,1.364266176E2,-7.404447386E1,-1.783513240E1,1.377796224E2
5.099577175E1,3.715804933E-1,-9.859228933E-2,-5.998185855E-1,7.017300550E-1,1.363737531E2,-7.408124916E1,-1.790209586E1,1.377532085E2
5.100579375E1,3.727263713E-1,-9.907341668E-2,-5.997719500E-1,7.010941539E-1,1.362322835E2,-7.408176058E1,-1.794970700E1,1.376005494E2
5.101581575E1,3.740390244E-1,-9.973881005E-2,-5.995775477E-1,7.004668929E-1,1.360701377E2,-7.406566424E1,-1.798712859E1,1.374154013E2
5.102583775E1,3.747794602E-1,-1.000228587E-1,-5.995808983E-1,7.000274699E-1,1.359786344E2,-7.407003110E1,-1.802209413E1,1.373190014E2
5.103585975E1,3.747646456E-1,-9.959898788E-2,-5.999488403E-1,6.997807211E-1,1.359804655E2,-7.410970125E1,-1.807636612E1,1.373552295E2
5.104588175E1,3.741802585E-1,-9.840928772E-2,-6.006350964E-1,6.996728884E-1,1.360526863E2,-7.417504258E1,-1.816671344E1,1.375074011E2
5.105590375E1,3.735471601E-1,-9.720574231E-2,-6.013622981E-1,6.995547614E-1,1.361309062E2,-7.424674751E1,-1.825658043E1,1.376665433E2
5.106592575E1,3.732971134E-1,-9.647752906E-2,-6.018876586E-1,6.993372309E-1,1.361617938E2,-7.430185128E1,-1.832611684E1,1.377506057E2
5.107594775E1,3.738065213E-1,-9.667007694E-2,-6.018477666E-1,6.990727805E-1,1.360988645E2,-7.429843883E1,-1.834816096E1,1.376836742E2
5.108596875E1,3.748111230E-1,-9.757764610E-2,-6.013948776E-1,6.987984994E-1,1.359747209E2,-7.425415257E1,-1.832729734E1,1.375099068E2
5.109599175E1,3.755886165E-1,-9.839887745E-2,-6.009370364E-1,6.986597836E-1,1.358786048E2,-7.420828096E1,-1.829535855E1,1.373655647E2
5.110601275E1,3.757549069E-1,-9.871870881E-2,-6.008742165E-1,6.985792199E-1,1.358580433E2,-7.420828784E1,-1.827856199E1,1.373260517E2
5.111603475E1,3.753833192E-1,-9.823528445E-2,-6.013449125E-1,6.984421794E-1,1.359039874E2,-7.426388438E1,-1.831532361E1,1.374059645E2
5.112605675E1,3.747699561E-1,-9.709776209E-2,-6.020511883E-1,6.983221873E-1,1.359798091E2,-7.433470617E1,-1.840007938E1,1.375585355E2
5.113607875E1,3.743341471E-1,-9.602887586E-2,-6.026768583E-1,6.981640629E-1,1.360336699E2,-7.439509350E1,-1.848867677E1,1.376864297E2
5.114610075E1,3.745217533E-1,-9.534312556E-2,-6.030102188E-1,6.978695723E-1,1.360104853E2,-7.442063957E1,-1.857868832E1,1.377179372E2
5.115612275E1,3.754966731E-1,-9.513055793E-2,-6.028828300E-1,6.974845398E-1,1.358899728E2,-7.438802228E1,-1.866636037E1,1.376263259E2
5.116614475E1,3.771077575E-1,-9.537075282E-2,-6.023957810E-1,6.970032438E-1,1.356907097E2,-7.431237445E1,-1.874693419E1,1.374306853E2
5.117616675E1,3.788012811E-1,-9.534436889E-2,-6.019786958E-1,6.964486967E-1,1.354810980E2,-7.423773768E1,-1.885992930E1,1.372446656E2
5.118618875E1,3.800964327E-1,-9.463476348E-2,-6.020610718E-1,6.957682147E-1,1.353206879E2,-7.421716572E1,-1.902585616E1,1.371549342E2
5.119621075E1,3.807300578E-1,-9.329632708E-2,-6.026848241E-1,6.950621813E-1,1.352421771E2,-7.426098690E1,-1.922186175E1,1.371871254E2
5.120623275E1,3.809249975E-1,-9.188010868E-2,-6.035658196E-1,6.943792653E-1,1.352180182E2,-7.434400674E1,-1.940402136E1,1.372764890E2
5.121625475E1,3.812986188E-1,-9.093003442E-2,-6.042099499E-1,6.937387702E-1,1.351717094E2,-7.440597848E1,-1.954854786E1,1.373119562E2
5.122627675E1,3.820914010E-1,-9.074330281E-2,-6.044194830E-1,6.931441625E-1,1.350734217E2,-7.442470500E1,-1.963886998E1,1.372443414E2
5.123629875E1,3.832854107E-1,-9.125972814E-2,-6.043985781E-1,6.924350944E-1,1.349253247E2,-7.442829243E1,-1.969003054E1,1.370836809E2
5.124632075E1,3.846883634E-1,-9.191028582E-2,-6.043256852E-1,6.916342516E-1,1.347512103E2,-7.442683122E1,-1.974396090E1,1.368908756E2
5.125634275E1,3.857494525E-1,-9.249741250E-2,-6.045431418E-1,6.907743716E-1,1.346194499E2,-7.446888718E1,-1.979249583E1,1.367447274E2
5.126636475E1,3.864061214E-1,-9.281296595E-2,-6.051673367E-1,6.898178700E-1,1.345378764E2,-7.456553003E1,-1.985449421E1,1.366679982E2
5.127638675E1,3.871206896E-1,-9.307484540E-2,-6.058245114E-1,6.888042277E-1,1.344490830E2,-7.466498051E1,-1.992767640E1,1.365892919E2
5.128640875E1,3.880183122E-1,-9.370424536E-2,-6.062311653E-1,6.878553547E-1,1.343375019E2,-7.473781054E1,-1.997119354E1,1.364618393E2
5.129643075E1,3.892240281E-1,-9.465958797E-2,-6.064577889E-1,6.868429241E-1,1.341875504E2,-7.479217097E1,-2.000263449E1,1.362764356E2
5.130645275E1,3.908845718E-1,-9.566523285E-2,-6.065735452E-1,6.856572911E-1,1.339808975E2,-7.482837191E1,-2.006057048E1,1.360366258E2
5.131647475E1,3.928210509E-1,-9.652197291E-2,-6.065966206E-1,6.844090701E-1,1.337397046E2,-7.484405390E1,-2.014803105E1,1.357746607E2
5.132649675E1,3.947903097E-1,-9.697037324E-2,-6.065685929E-1,6.832363867E-1,1.334942063E2,-7.483866883E1,-2.026895580E1,1.355340893E2
5.133651875E1,3.964861725E-1,-9.676808944E-2,-6.066439304E-1,6.822153793E-1,1.332826098E2,-7.482936265E1,-2.042729409E1,1.353667855E2
5.134654075E1,3.979914682E-1,-9.610623640E-2,-6.068061326E-1,6.812875796E-1,1.330946493E2,-7.481927091E1,-2.061308156E1,1.352512250E2
5.135656275E1,3.996133949E-1,-9.518907883E-2,-6.069342590E-1,6.803521409E-1,1.328919757E2,-7.479472432E1,-2.082739742E1,1.351384398E2
5.136658475E1,4.013003014E-1,-9.422086035E-2,-6.068070809E-1,6.796071321E-1,1.326810164E2,-7.473002451E1,-2.103617967E1,1.350156487E2
5.137660675E1,4.030302715E-1,-9.326838372E-2,-6.063858231E-1,6.790904012E-1,1.324644948E2,-7.462167093E1,-2.122973406E1,1.348797723E2
5.138662875E1,4.047422027E-1,-9.223473226E-2,-6.059891791E-1,6.785672640E-1,1.322500535E2,-7.451424590E1,-2.142997640E1,1.347509034E2
5.139665075E1,4.064494240E-1,-9.108408115E-2,-6.057545476E-1,6.779114380E-1,1.320360251E2,-7.442687415E1,-2.164922930E1,1.346330808E2
5.140667275E1,4.080452407E-1,-8.969586933E-2,-6.056440597E-1,6.772363613E-1,1.318358022E2,-7.435109867E1,-2.188653630E1,1.345447815E2
5.141669475E1,4.095966767E-1,-8.824454260E-2,-6.055107913E-1,6.766092900E-1,1.316409976E2,-7.427023838E1,-2.212424292E1,1.344641151E2
5.142671675E1,4.111121931E-1,-8.674276610E-2,-6.054496362E-1,6.759387336E-1,1.314505596E2,-7.419878460E1,-2.236774669E1,1.343916709E2
5.143673875E1,4.128891148E-1,-8.520613415E-2,-6.053072220E-1,6.751782254E-1,1.312270917E2,-7.411156780E1,-2.263075804E1,1.342900279E2
5.144676075E1,4.147647654E-1,-8.395713336E-2,-6.049782448E-1,6.744796519E-1,1.309909930E2,-7.400452199E1,-2.286695290E1,1.341538880E2
5.145678275E1,4.168705906E-1,-8.301631034E-2,-6.045543950E-1,6.736774288E-1,1.307256563E2,-7.389046414E1,-2.309080317E1,1.339696186E2
5.146680475E1,4.192417091E-1,-8.206570924E-2,-6.040190668E-1,6.728021019E-1,1.304265547E2,-7.375629917E1,-2.333035334E1,1.337526449E2
5.147682675E1,4.217540511E-1,-8.129355790E-2,-6.032635214E-1,6.720031136E-1,1.301092446E2,-7.359288046E1,-2.355308867E1,1.335018954E2
5.148684875E1,4.238869450E-1,-8.016086135E-2,-6.027512686E-1,6.712563452E-1,1.298395380E2,-7.345774531E1,-2.378963773E1,1.333208311E2
5.149687075E1,4.252776962E-1,-7.828393575E-2,-6.027989367E-1,6.705550322E-1,1.296635161E2,-7.339038165E1,-2.406209763E1,1.332825469E2
5.150689275E1,4.260402591E-1,-7.636201838E-2,-6.031863716E-1,6.699438607E-1,1.295669476E2,-7.337967128E1,-2.430832785E1,1.333260113E2
5.151691475E1,4.266051217E-1,-7.494204891E-2,-6.036669299E-1,6.693116475E-1,1.294953905E2,-7.340131381E1,-2.450266932E1,1.333630789E2
5.152693675E1,4.275561759E-1,-7.442343194E-2,-6.039037531E-1,6.685484839E-1,1.293748628E2,-7.341019781E1,-2.463866089E1,1.332944284E2
5.153695875E1,4.293603350E-1,-7.551337051E-2,-6.033864216E-1,6.677367146E-1,1.291460555E2,-7.334606612E1,-2.466388232E1,1.330098545E2
5.154698075E1,4.320247955E-1,-7.810946887E-2,-6.022362130E-1,6.667572007E-1,1.288077449E2,-7.322551840E1,-2.459502565E1,1.325180921E2
5.155700275E1,4.348331876E-1,-8.136225727E-2,-6.012225602E-1,6.654559800E-1,1.284506404E2,-7.314736475E1,-2.449268371E1,1.319730770E2
5.156702475E1,4.368933044E-1,-8.437404999E-2,-6.009437377E-1,6.639818729E-1,1.281883418E2,-7.318214177E1,-2.439663292E1,1.315468243E2
5.157704675E1,4.382564178E-1,-8.675838150E-2,-6.011695184E-1,6.625703750E-1,1.280146269E2,-7.328071993E1,-2.432837900E1,1.312510970E2
5.158706875E1,4.391191954E-1,-8.848402099E-2,-6.017366253E-1,6.612547716E-1,1.279046083E2,-7.341434761E1,-2.429578084E1,1.310612945E2
5.159709075E1,4.400409997E-1,-8.964657859E-2,-6.023608834E-1,6.599156293E-1,1.277870058E2,-7.353704757E1,-2.431849984E1,1.309007325E2
5.160711275E1,4.414625602E-1,-9.057867722E-2,-6.027446515E-1,6.584870724E-1,1.276055290E2,-7.361066328E1,-2.438642290E1,1.306911607E2
5.161713475E1,4.435142688E-1,-9.154495694E-2,-6.027936051E-1,6.569279761E-1,1.273433575E2,-7.362863419E1,-2.448268584E1,1.303986710E2
5.162715675E1,4.459705871E-1,-9.242365551E-2,-6.026240272E-1,6.552955444E-1,1.270290932E2,-7.360646815E1,-2.460597216E1,1.300591144E2
5.163717875E1,4.482851972E-1,-9.303396295E-2,-6.024205633E-1,6.538154419E-1,1.267325658E2,-7.357135284E1,-2.473729544E1,1.297507145E2
5.164720075E1,4.498886108E-1,-9.331219537E-2,-6.023918824E-1,6.526999202E-1,1.265269249E2,-7.355857605E1,-2.484776867E1,1.295484091E2
5.165722275E1,4.506015353E-1,-9.319207685E-2,-6.025884553E-1,6.520435568E-1,1.264354312E2,-7.357545521E1,-2.493084014E1,1.294787477E2
5.166724475E1,4.506895063E-1,-9.289186485E-2,-6.028828510E-1,6.517532809E-1,1.264241389E2,-7.360777750E1,-2.498246002E1,1.294946945E2
5.167726675E1,4.508737513E-1,-9.296326161E-2,-6.028551184E-1,6.516412757E-1,1.264004865E2,-7.360403637E1,-2.499035563E1,1.294683405E2
5.168728875E1,4.516112579E-1,-9.348116209E-2,-6.024350408E-1,6.514449346E-1,1.263057847E2,-7.355114541E1,-2.498223502E1,1.293405304E2
5.169731075E1,4.530024516E-1,-9.401366645E-2,-6.018583244E-1,6.509352843E-1,1.261270361E2,-7.346787903E1,-2.501736782E1,1.291321753E2
5.170733275E1,4.546030203E-1,-9.429369011E-2,-6.013133235E-1,6.502823454E-1,1.259212105E2,-7.337782533E1,-2.509261272E1,1.289155727E2
5.171735496E1,4.560611538E-1,-9.427265883E-2,-6.008751648E-1,6.496690876E-1,1.257335369E2,-7.329439201E1,-2.518735428E1,1.287362387E2
5.172737696E1,4.573487927E-1,-9.364471293E-2,-6.007160183E-1,6.490015975E-1,1.255676764E2,-7.323241604E1,-2.533577965E1,1.286205659E2
5.173739896E1,4.582606187E-1,-9.204730523E-2,-6.009406610E-1,6.483786460E-1,1.254501495E2,-7.319709997E1,-2.555719399E1,1.286173024E2
5.174742096E1,4.586867971E-1,-8.971359208E-2,-6.015380926E-1,6.478502193E-1,1.253951973E2,-7.319756392E1,-2.582304748E1,1.287250986E2
5.175744296E1,4.589734062E-1,-8.702729947E-2,-6.022922051E-1,6.473128365E-1,1.253582338E2,-7.321201683E1,-2.611692553E1,1.288748282E2
5.176746396E1,4.595134548E-1,-8.433607568E-2,-6.029911052E-1,6.466347148E-1,1.252885678E2,-7.321635560E1,-2.642946713E1,1.289937313E2
5.177748696E1,4.603879808E-1,-8.191752092E-2,-6.035251058E-1,6.458250106E-1,1.251757079E2,-7.320227247E1,-2.673743774E1,1.290522725E2
5.178750796E1,4.614000426E-1,-8.008457555E-2,-6.038084801E-1,6.450672629E-1,1.250450267E2,-7.316928301E1,-2.699255000E1,1.290519128E2
5.179753096E1,4.624063723E-1,-7.875007989E-2,-6.040488014E-1,6.442854916E-1,1.249150087E2,-7.314709268E1,-2.720380308E1,1.290206239E2
5.180755196E1,4.633903116E-1,-7.767487164E-2,-6.043683167E-1,6.434088582E-1,1.247878091E2,-7.314614495E1,-2.739765476E1,1.289784026E2
5.181757396E1,4.641946947E-1,-7.673234166E-2,-6.048344187E-1,6.425035755E-1,1.246837670E2,-7.317453218E1,-2.757570696E1,1.289535531E2
5.182759596E1,4.647227789E-1,-7.571784595E-2,-6.057022012E-1,6.414236204E-1,1.246154355E2,-7.326580164E1,-2.776413215E1,1.289775496E2
5.183761796E1,4.651035441E-1,-7.462107958E-2,-6.070741865E-1,6.399775515E-1,1.245661531E2,-7.343417826E1,-2.798193034E1,1.290393038E2
5.184763996E1,4.657008282E-1,-7.360512980E-2,-6.085086124E-1,6.382963348E-1,1.244888242E2,-7.361296607E1,-2.821634511E1,1.290730468E2
5.185766196E1,4.669019238E-1,-7.285592742E-2,-6.095486280E-1,6.365099881E-1,1.243332382E2,-7.373240744E1,-2.845391894E1,1.290075688E2
5.186768396E1,4.686501698E-1,-7.249057746E-2,-6.101216355E-1,6.347153805E-1,1.241065765E2,-7.378505554E1,-2.867530842E1,1.288395136E2
5.187770596E1,4.704782367E-1,-7.219177738E-2,-6.106251850E-1,6.329103258E-1,1.238693112E2,-7.382798004E1,-2.889394606E1,1.286553599E2
5.188772796E1,4.717813171E-1,-7.136715322E-2,-6.115543333E-1,6.311342734E-1,1.237000241E2,-7.392717463E1,-2.914065828E1,1.285786051E2
5.189774996E1,4.724251260E-1,-7.014759201E-2,-6.128930437E-1,6.294886339E-1,1.236163356E2,-7.408725518E1,-2.939172503E1,1.286177473E2
5.190777196E1,4.729148619E-1,-6.880877629E-2,-6.141760569E-1,6.280165394E-1,1.235526530E2,-7.423814101E1,-2.963545830E1,1.286814022E2
5.191779396E1,4.737348183E-1,-6.757503267E-2,-6.152467766E-1,6.264825310E-1,1.234459878E2,-7.435547566E1,-2.988484901E1,1.286927748E2
