"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.783857246E1,2.959002852E-1,-1.483389258E0,1.236485764E-1
1.784859446E1,2.897055149E-1,-1.360507846E0,7.120268792E-2
1.785861646E1,1.542265117E-1,-1.003842115E0,-2.764000371E-2
1.786863846E1,2.247013524E-2,-3.895578384E-1,-7.352125645E-2
1.787866146E1,-4.252590984E-2,1.574738026E-1,-3.039988503E-2
1.788868346E1,-6.053907797E-2,4.175390303E-1,4.993112758E-2
1.789870546E1,1.173964702E-2,3.755090237E-1,1.067275628E-1
1.790872746E1,2.978184447E-2,4.933934659E-2,8.974516392E-2
1.791875046E1,8.933065832E-2,-3.427381217E-1,8.837416768E-2
1.792877246E1,2.076459229E-1,-7.133242488E-1,1.349459291E-1
1.793879446E1,2.612268627E-1,-9.434831738E-1,1.490002275E-1
1.794881646E1,2.623817027E-1,-9.599912763E-1,1.136367768E-1
1.795883846E1,2.194467485E-1,-8.327403665E-1,7.381053269E-2
1.796886146E1,1.718125641E-1,-6.616088748E-1,4.618388787E-2
1.797888346E1,1.201118231E-1,-5.005313158E-1,2.885947004E-3
1.798890546E1,7.681078464E-2,-2.700650692E-1,-1.370167732E-2
1.799892746E1,5.790819973E-2,-7.393470407E-2,-1.560858451E-3
1.800895046E1,-8.468119428E-3,2.695991658E-3,2.787974197E-3
1.801897246E1,-2.921654284E-2,2.364694141E-3,1.178866066E-2
1.802899446E1,-1.141082682E-2,-3.750463948E-2,2.782949246E-2
1.803901646E1,1.386283897E-2,-5.927651376E-2,2.319852076E-2
1.804903846E1,4.816724360E-2,-3.416646272E-2,-1.136334240E-2
1.805906146E1,7.864206284E-2,-1.074462682E-1,-5.715480074E-2
1.806908346E1,1.095129773E-1,-3.375409544E-1,-6.107303128E-2
1.807910546E1,9.685390443E-2,-5.614022613E-1,-3.044694290E-2
1.808912746E1,2.967314050E-2,-6.749575734E-1,2.224369720E-2
1.809915046E1,1.612004638E-2,-6.893466711E-1,6.544283032E-2
1.810917246E1,2.743403986E-2,-5.598152280E-1,2.358654328E-2
1.811919446E1,-1.410940848E-2,-2.723858654E-1,-6.789863110E-2
1.812921646E1,-4.006920382E-2,-4.030125588E-2,-1.465411186E-1
1.813923846E1,-6.887821853E-2,1.430473104E-2,-1.703889370E-1
1.814926146E1,-7.656106353E-2,-1.070844382E-2,-1.389395148E-1
1.815928346E1,-4.773261398E-2,-7.647440583E-2,-1.394524425E-1
1.816930546E1,-2.935001254E-2,-1.280302852E-1,-1.792978644E-1
1.817932746E1,1.358364709E-3,-3.158923239E-2,-2.292268127E-1
1.818935046E1,3.634203970E-2,1.462618709E-1,-2.825731635E-1
1.819937246E1,-1.203002036E-2,3.481790125E-1,-3.037809730E-1
1.820939446E1,-1.087059453E-1,4.759476185E-1,-2.624992430E-1
1.821941646E1,-9.925784916E-2,4.436530471E-1,-1.771436036E-1
1.822943846E1,-3.604047745E-2,2.469477803E-1,-1.239075884E-1
1.823946146E1,7.008990273E-3,2.751717158E-2,-1.071706861E-1
1.824948346E1,2.092582360E-2,-1.418286711E-1,-7.276336849E-2
1.825950546E1,9.542407468E-3,-2.973085344E-1,-2.626324259E-2
1.826952746E1,2.856117673E-2,-3.792534173E-1,-4.163518548E-3
1.827954946E1,8.565668762E-2,-3.451037109E-1,-3.574168682E-2
1.828957246E1,1.538932770E-1,-2.919169068E-1,-7.919941097E-2
1.829959446E1,2.179659903E-1,-3.436078131E-1,-8.525650203E-2
1.830961646E1,1.969169080E-1,-4.217425585E-1,-6.052905694E-2
1.831963846E1,1.462036520E-1,-2.948242724E-1,-1.430270635E-2
1.832966146E1,1.078618467E-1,-1.506945118E-4,-9.176151827E-3
1.833968346E1,7.282024622E-2,3.481822610E-1,-3.895774856E-2
1.834970546E1,4.951594397E-2,4.900846779E-1,-5.746154860E-2
1.835972746E1,5.378499255E-2,3.620636165E-1,-5.379410833E-2
1.836974946E1,1.368898898E-1,1.491542608E-1,-4.183618724E-2
1.837977246E1,1.982461959E-1,-4.800461233E-2,-4.082152247E-2
1.838979446E1,2.186573148E-1,-1.586690694E-1,-3.410076723E-2
1.839981646E1,2.392230481E-1,-1.844593883E-1,6.737741642E-3
1.840983846E1,2.203302085E-1,-2.273758501E-1,8.963910490E-2
1.841986146E1,2.710492909E-1,-2.262964696E-1,1.713329107E-1
1.842988346E1,2.865212858E-1,-1.644158810E-1,1.666889340E-1
1.843990546E1,2.529923618E-1,-1.948006898E-1,9.829788655E-2
1.844992746E1,2.284805626E-1,-3.122891784E-1,2.129905857E-2
1.845994946E1,2.293940336E-1,-4.023780525E-1,5.806650966E-3
1.846997246E1,2.624538243E-1,-3.894970119E-1,5.056663230E-2
1.847999446E1,2.825979888E-1,-1.896395683E-1,8.613980561E-2
1.849001646E1,3.129985332E-1,3.379952535E-2,7.229620218E-2
1.850003846E1,2.443206608E-1,1.652526259E-1,6.434373558E-2
1.851006046E1,1.380120218E-1,3.168898821E-1,1.450951099E-1
1.852008346E1,1.229246706E-1,3.406668305E-1,2.470363975E-1
1.853010546E1,1.809850633E-1,1.015314534E-1,2.668839395E-1
1.854012758E1,2.221489996E-1,-3.320330083E-1,2.339728475E-1
1.855014958E1,2.653172612E-1,-8.326737285E-1,2.105953544E-1
1.856017258E1,3.141841292E-1,-1.197149992E0,2.129754126E-1
1.857019458E1,3.394608796E-1,-1.275725007E0,2.484728247E-1
1.858021658E1,3.811675906E-1,-1.113949656E0,2.466426939E-1
1.859023858E1,4.076335132E-1,-8.848475814E-1,1.806534082E-1
1.860026058E1,3.243780434E-1,-5.409498811E-1,1.303873062E-1
1.861028358E1,1.665399075E-1,-1.870180219E-1,1.484572887E-1
1.862030558E1,1.479883343E-1,-8.522401005E-2,2.013673782E-1
1.863032758E1,2.085777819E-1,-1.864652783E-1,2.160163969E-1
1.864034958E1,1.796697080E-1,-2.970628738E-1,1.806727946E-1
1.865037258E1,1.838783622E-1,-3.456194401E-1,1.376517564E-1
1.866039458E1,2.193900049E-1,-5.208389163E-1,8.339891583E-2
1.867041658E1,1.913416833E-1,-8.470972776E-1,3.591027483E-2
1.868043858E1,2.001380920E-1,-1.023408413E0,6.636670977E-2
1.869046058E1,1.337628067E-1,-9.715431929E-1,1.026917249E-1
1.870048358E1,7.882978022E-2,-7.724093199E-1,1.065338701E-1
1.871050558E1,4.206122458E-2,-6.145729423E-1,7.005299628E-2
1.872052758E1,-4.642897286E-3,-5.380842686E-1,2.461308055E-2
1.873054958E1,-3.197153285E-2,-5.315765142E-1,-1.362374052E-3
1.874057258E1,-1.039618403E-1,-5.003714561E-1,-4.359611496E-2
1.875059458E1,-1.794325113E-1,-5.485782623E-1,-7.390884310E-2
1.876061658E1,-2.149156779E-1,-8.159039617E-1,-5.580466986E-2
1.877063858E1,-1.632774472E-1,-1.137173295E0,4.740118515E-3
1.878066058E1,-1.022082493E-1,-1.295383453E0,4.128534719E-2
1.879068358E1,-1.140634567E-1,-1.227768421E0,1.101632603E-2
1.880070558E1,-1.919931471E-1,-1.094099283E0,-3.424915671E-2
1.881072758E1,-2.617296278E-1,-1.052705288E0,-2.190999314E-2
1.882074958E1,-3.110718727E-1,-1.111875057E0,4.219522327E-2
1.883077158E1,-3.224671185E-1,-1.178039908E0,8.178903908E-2
1.884079458E1,-3.042247295E-1,-1.201555610E0,3.453550488E-2
1.885081658E1,-2.939275801E-1,-1.209886909E0,-7.224960625E-2
1.886083858E1,-2.812882364E-1,-1.297861814E0,-1.579650491E-1
1.887086058E1,-2.633042634E-1,-1.455358624E0,-1.690676063E-1
1.888088358E1,-2.731222808E-1,-1.501883030E0,-1.369501501E-1
1.889090558E1,-3.371520042E-1,-1.335030556E0,-1.095496863E-1
1.890092758E1,-4.420541823E-1,-9.208779335E-1,-1.120269597E-1
1.891094958E1,-5.229178667E-1,-5.119068623E-1,-1.429428607E-1
1.892097158E1,-5.262156129E-1,-3.512644768E-1,-2.082097530E-1
1.893099458E1,-4.999099374E-1,-3.783217072E-1,-2.997239530E-1
1.894101658E1,-4.542346299E-1,-4.834976792E-1,-3.654995263E-1
1.895103858E1,-3.935706615E-1,-5.971501470E-1,-3.605856597E-1
1.896106058E1,-3.631943762E-1,-5.470664501E-1,-3.238172531E-1
1.897108258E1,-3.859292269E-1,-3.533182144E-1,-3.113721907E-1
1.898110558E1,-4.108902216E-1,-2.620479465E-1,-3.122989833E-1
1.899112758E1,-4.464107752E-1,-3.164005280E-1,-3.238685131E-1
1.900114958E1,-5.027171969E-1,-4.597885907E-1,-3.309426606E-1
1.901117158E1,-5.160040259E-1,-5.312134624E-1,-3.541541696E-1
1.902119458E1,-4.885905385E-1,-4.925230742E-1,-4.201230705E-1
1.903121658E1,-4.887114763E-1,-4.285835922E-1,-4.951482713E-1
1.904123858E1,-5.000629425E-1,-4.174004495E-1,-5.169310570E-1
1.905126058E1,-4.875745773E-1,-4.857634902E-1,-4.706544280E-1
1.906128258E1,-4.463347495E-1,-5.337738991E-1,-3.904509246E-1
1.907130558E1,-3.552196920E-1,-5.864056349E-1,-2.927892804E-1
1.908132758E1,-2.572031021E-1,-6.349870563E-1,-2.534663677E-1
1.909134958E1,-2.801547647E-1,-6.714225411E-1,-3.260993659E-1
1.910137158E1,-3.302594721E-1,-6.032248139E-1,-4.302390814E-1
1.911139458E1,-3.511903882E-1,-5.237093568E-1,-4.836565554E-1
1.912141658E1,-3.268291354E-1,-4.859146476E-1,-4.628681839E-1
1.913143858E1,-2.830129266E-1,-5.306566954E-1,-4.154297411E-1
1.914146058E1,-2.641718686E-1,-6.472597122E-1,-4.087803662E-1
1.915148258E1,-2.671909630E-1,-7.141537666E-1,-4.581088126E-1
1.916150558E1,-2.691640854E-1,-6.526637673E-1,-5.117169023E-1
1.917152758E1,-2.665458620E-1,-4.849314690E-1,-5.428968668E-1
1.918154958E1,-2.917188704E-1,-3.564642966E-1,-5.397167802E-1
1.919157158E1,-3.038855195E-1,-3.731741905E-1,-4.894298613E-1
1.920159358E1,-2.896719575E-1,-5.476325750E-1,-4.012145400E-1
1.921161658E1,-2.680333555E-1,-8.796104789E-1,-3.093599081E-1
1.922163858E1,-2.216868848E-1,-1.141335130E0,-2.880753875E-1
1.923166058E1,-1.347352564E-1,-1.177864552E0,-3.621830940E-1
1.924168258E1,-6.589626521E-2,-8.779510856E-1,-4.757818282E-1
1.925170558E1,-2.886142582E-2,-4.910471439E-1,-5.497769713E-1
1.926172758E1,-2.930963412E-2,-1.943840384E-1,-5.447446704E-1
1.927174958E1,-5.605782941E-2,-1.166544259E-1,-4.759850800E-1
1.928177158E1,-7.948086411E-2,-2.290336937E-1,-3.820809722E-1
1.929179358E1,-1.050999612E-1,-4.367104471E-1,-3.184586167E-1
1.930181658E1,-2.143382095E-2,-6.194744110E-1,-3.317848146E-1
1.931183858E1,1.242892668E-1,-5.857679248E-1,-4.426541924E-1
1.932186058E1,2.388712466E-1,-2.928316593E-1,-5.976700783E-1
1.933188258E1,2.276834995E-1,-6.373386085E-2,-6.651734710E-1
1.934190558E1,1.814915091E-1,-1.150915921E-1,-5.561383367E-1
1.935192758E1,1.504642665E-1,-3.451965749E-1,-3.164318502E-1
1.936194958E1,9.121585637E-2,-5.869101882E-1,-1.216983274E-1
1.937197158E1,4.065803718E-3,-6.946225166E-1,-1.219868883E-1
1.938199358E1,1.444067992E-2,-7.022780180E-1,-2.753404975E-1
1.939201658E1,2.034425437E-1,-6.327646971E-1,-4.542578459E-1
1.940203858E1,4.932962060E-1,-4.771948457E-1,-5.814810395E-1
1.941206058E1,6.577441692E-1,-3.493269384E-1,-5.860669613E-1
1.942208258E1,6.213323474E-1,-4.636966586E-1,-4.307887554E-1
1.943210558E1,5.121567249E-1,-7.925629020E-1,-1.663442850E-1
1.944212758E1,3.850994110E-1,-1.039654493E0,7.912485301E-2
1.945214958E1,3.008680642E-1,-9.742534161E-1,1.526106447E-1
1.946217158E1,3.609873354E-1,-7.177425623E-1,-8.999286219E-3
1.947219358E1,4.729784727E-1,-3.359503448E-1,-3.498359919E-1
1.948221658E1,5.468985438E-1,1.916415840E-1,-6.697381139E-1
1.949223858E1,5.585653782E-1,7.048949003E-1,-7.680516243E-1
1.950226058E1,5.083115101E-1,9.332737923E-1,-6.168128252E-1
1.951228258E1,4.386356175E-1,7.302387357E-1,-3.396908045E-1
1.952230458E1,4.252257943E-1,3.329003751E-1,-1.058095843E-1
1.953232758E1,4.504110515E-1,-5.467247218E-2,-1.195534691E-2
1.954234933E1,4.623819590E-1,-4.382358491E-1,-4.654235393E-2
1.955237133E1,4.754935503E-1,-8.298133016E-1,-1.547601223E-1
1.956239333E1,4.924173951E-1,-1.126669168E0,-2.879591882E-1
1.957241633E1,5.274616480E-1,-1.190659523E0,-4.181818664E-1
1.958243833E1,6.175489426E-1,-8.745359778E-1,-5.235426426E-1
1.959246033E1,6.784185171E-1,-2.420168370E-1,-5.824072361E-1
1.960248233E1,6.040103436E-1,3.135534525E-1,-5.820525289E-1
1.961250433E1,4.709905684E-1,5.325433612E-1,-4.859680533E-1
1.962252733E1,3.206729591E-1,3.764658868E-1,-3.175276518E-1
1.963254933E1,2.336130142E-1,-9.102628380E-2,-1.681465656E-1
1.964257133E1,2.708791494E-1,-5.886890292E-1,-1.387468725E-1
1.965259333E1,3.356255293E-1,-7.358818650E-1,-2.837929130E-1
1.966261533E1,3.694522083E-1,-4.484881759E-1,-5.043553710E-1
1.967263833E1,3.604096472E-1,-9.460847080E-2,-6.305835843E-1
1.968266033E1,2.473259866E-1,-5.321335793E-2,-5.850403309E-1
1.969268233E1,1.013861150E-1,-3.071570992E-1,-4.252359271E-1
1.970270433E1,7.935857773E-2,-6.426429749E-1,-2.722325325E-1
1.971272733E1,1.135501713E-1,-8.692563176E-1,-2.124495953E-1
1.972274933E1,1.107722297E-1,-8.868028522E-1,-2.740349472E-1
1.973277133E1,1.010651439E-1,-8.220089078E-1,-3.726326227E-1
1.974279333E1,2.416450158E-2,-8.683053255E-1,-4.360475540E-1
1.975281533E1,-8.556331694E-2,-9.235964417E-1,-4.608870745E-1
1.976283833E1,-1.863253564E-1,-8.506492376E-1,-4.618383646E-1
1.977286033E1,-2.078335285E-1,-6.876104474E-1,-4.396146536E-1
1.978288233E1,-1.296828091E-1,-5.346882939E-1,-4.109193385E-1
1.979290433E1,-7.352586091E-2,-4.305552542E-1,-3.992347419E-1
1.980292733E1,-1.165191382E-1,-3.495762646E-1,-4.123297930E-1
1.981294933E1,-1.983398050E-1,-3.538061678E-1,-3.894235492E-1
1.982297133E1,-2.700424790E-1,-4.849103987E-1,-3.090496063E-1
1.983299333E1,-2.928309441E-1,-5.998383760E-1,-2.235412598E-1
1.984301533E1,-2.906119823E-1,-5.670000315E-1,-1.889092475E-1
1.985303833E1,-2.588191032E-1,-4.363104105E-1,-2.365902662E-1
1.986306033E1,-1.623831242E-1,-3.179025352E-1,-3.355727494E-1
1.987308233E1,-8.736916631E-2,-2.446902543E-1,-4.160344899E-1
1.988310433E1,-6.132584810E-2,-2.124359012E-1,-4.281207025E-1
1.989312633E1,-4.905452952E-2,-2.626664639E-1,-3.713404834E-1
1.990314933E1,-8.267746866E-2,-4.036590159E-1,-2.465239912E-1
1.991317133E1,-1.242045090E-1,-5.769929886E-1,-1.034410074E-1
1.992319333E1,-1.435105652E-1,-6.922264099E-1,3.996234387E-3
1.993321533E1,-1.766452938E-1,-6.857311130E-1,3.846894205E-2
1.994323833E1,-1.349902600E-1,-5.590807796E-1,2.516618744E-2
1.995326033E1,-4.869077355E-2,-3.676581085E-1,-1.034647040E-2
1.996328233E1,1.591617987E-2,-1.314509064E-1,-8.148162812E-2
1.997330433E1,1.085776091E-1,8.072761446E-2,-1.498167664E-1
1.998332633E1,1.813300997E-1,1.473447084E-1,-1.504825652E-1
1.999334933E1,1.957503110E-1,-3.707767231E-3,-7.412203401E-2
2.000337133E1,2.060748637E-1,-3.544684350E-1,5.385404080E-2
2.001339333E1,1.684584022E-1,-7.853832245E-1,1.650867164E-1
2.002341533E1,1.293072850E-1,-1.125420928E0,1.884503663E-1
2.003343733E1,1.290282607E-1,-1.303518534E0,1.186138242E-1
2.004346033E1,1.665873528E-1,-1.295137048E0,3.606329486E-2
2.005348233E1,2.324054092E-1,-1.181563020E0,1.970782131E-2
2.006350433E1,2.779870033E-1,-1.070697784E0,5.016266555E-2
2.007352633E1,3.199816048E-1,-1.026806355E0,8.649273962E-2
2.008354933E1,3.117510974E-1,-9.889817834E-1,9.870892763E-2
2.009357133E1,2.478285283E-1,-9.551047683E-1,9.520241618E-2
2.010359333E1,1.691299975E-1,-9.273588657E-1,1.069810465E-1
2.011361533E1,1.356137246E-1,-8.101499677E-1,1.423867792E-1
2.012363733E1,1.644869149E-1,-5.557243228E-1,1.646071225E-1
2.013366033E1,2.130487561E-1,-2.036880255E-1,1.294093132E-1
2.014368233E1,2.361905575E-1,2.335039526E-1,6.283614784E-2
2.015370433E1,2.101770490E-1,6.870986819E-1,5.443487689E-2
2.016372633E1,8.591476083E-2,1.028339624E0,1.367726326E-1
2.017374933E1,-9.601560980E-2,1.172430992E0,2.578197420E-1
2.018377133E1,-1.951597631E-1,1.165938735E0,3.429777622E-1
2.019379333E1,-2.179057896E-1,1.031068921E0,3.729744852E-1
2.020381533E1,-1.821182221E-1,7.946007848E-1,3.342601061E-1
2.021383733E1,-6.777153909E-2,5.512126088E-1,2.380563468E-1
2.022386033E1,3.396281227E-2,4.251878560E-1,1.355544776E-1
2.023388233E1,4.857013375E-2,3.514372110E-1,8.259332180E-2
2.024390433E1,-3.332659602E-2,1.455412954E-1,1.163459569E-1
2.025392633E1,-1.400822401E-1,-1.838287115E-1,2.066192329E-1
2.026394933E1,-2.251555920E-1,-4.487130940E-1,2.865771949E-1
2.027397133E1,-2.612197399E-1,-5.132602453E-1,3.045927882E-1
2.028399333E1,-2.681170702E-1,-4.293280542E-1,2.476437688E-1
2.029401533E1,-2.632560730E-1,-2.929765284E-1,1.709428132E-1
2.030403733E1,-2.851336896E-1,-9.423945099E-2,1.191765368E-1
2.031406033E1,-3.601660430E-1,1.991594434E-1,1.115853414E-1
2.032408233E1,-4.470873475E-1,5.230237842E-1,1.548803449E-1
2.033410433E1,-4.937913716E-1,7.709161043E-1,2.206815183E-1
2.034412633E1,-4.800910056E-1,8.857076764E-1,2.641869187E-1
2.035414833E1,-4.454596341E-1,8.732779622E-1,2.663000822E-1
2.036417133E1,-4.024016261E-1,7.617016435E-1,2.263531983E-1
2.037419333E1,-3.451010287E-1,6.022784710E-1,1.753337830E-1
2.038421533E1,-2.889714539E-1,4.819720685E-1,1.544604599E-1
2.039423733E1,-2.756507993E-1,3.607562184E-1,1.785777360E-1
2.040426033E1,-2.329009473E-1,1.538856030E-1,2.390567958E-1
2.041428233E1,-1.664481461E-1,-4.428924248E-2,2.866230011E-1
2.042430433E1,-1.236482188E-1,-1.734829098E-1,2.869524360E-1
2.043432633E1,-1.147837862E-1,-3.117554188E-1,2.469816804E-1
2.044434833E1,-1.006325483E-1,-4.886958301E-1,2.161001861E-1
2.045437133E1,-9.024561942E-2,-6.187605262E-1,2.071711570E-1
2.046439333E1,-1.188735366E-1,-6.423732042E-1,1.890366226E-1
2.047441533E1,-1.666587889E-1,-5.770048499E-1,1.512782723E-1
2.048443733E1,-1.704231650E-1,-4.407748282E-1,1.126054376E-1
2.049446033E1,-1.420827061E-1,-2.280307412E-1,7.666990906E-2
2.050448233E1,-1.396294087E-1,8.149433881E-2,3.727749735E-2
2.051450433E1,-1.999867260E-1,3.855809271E-1,3.005885333E-2
2.052452633E1,-2.773627341E-1,4.820206761E-1,8.569601178E-2
2.053454833E1,-3.797900081E-1,3.420627415E-1,1.656062156E-1
2.054457121E1,-4.184125066E-1,1.695633978E-1,1.938248128E-1
2.055459321E1,-3.819844425E-1,1.223198920E-1,1.323235333E-1
2.056461521E1,-3.122618198E-1,2.030842453E-1,4.711780231E-3
2.057463721E1,-1.958475262E-1,3.091894090E-1,-9.686210752E-2
2.058465921E1,-1.030043885E-1,3.803088367E-1,-1.084162295E-1
2.059468221E1,-9.504941851E-2,3.598432541E-1,-3.708033264E-2
2.060470421E1,-1.505528837E-1,1.707862616E-1,9.095620364E-2
2.061472621E1,-2.187655866E-1,-1.105081737E-1,2.044392526E-1
2.062474821E1,-2.327293307E-1,-2.899780571E-1,2.214650959E-1
2.063477121E1,-2.034331411E-1,-2.966040969E-1,1.447805464E-1
2.064479321E1,-1.653965414E-1,-1.731125116E-1,3.151097894E-2
2.065481521E1,-1.249849573E-1,-2.463143319E-2,-5.979689211E-2
2.066483721E1,-1.677915454E-1,6.380841881E-2,-8.747139573E-2
2.067485921E1,-2.217737883E-1,6.592614204E-2,-4.046035185E-2
2.068488221E1,-2.543269396E-1,4.447996989E-2,2.885933593E-2
2.069490421E1,-2.095668614E-1,1.382170469E-1,5.953813717E-2
2.070492621E1,-1.434118003E-1,2.863774896E-1,6.359305978E-2
2.071494821E1,-9.740677476E-2,3.186969459E-1,6.155997887E-2
2.072497021E1,-8.365447819E-2,2.162816375E-1,5.580541864E-2
2.073499321E1,-1.105366349E-1,8.066049963E-2,5.771432072E-2
2.074501521E1,-1.165516451E-1,-6.393975578E-3,7.597615570E-2
2.075503721E1,-1.055142805E-1,4.047712777E-3,7.519117743E-2
2.076505921E1,-5.364389345E-2,1.178120971E-1,3.837830201E-2
2.077508221E1,7.480369881E-3,2.168916166E-1,-3.484505229E-3
2.078510421E1,2.778457664E-2,2.166210413E-1,-3.042557649E-2
2.079512621E1,2.279512119E-3,1.327644587E-1,-3.308328614E-2
2.080514821E1,-3.790572286E-2,-1.392618194E-2,-9.867711924E-3
2.081517021E1,-8.290294558E-2,-1.768155694E-1,7.016244344E-3
2.082519321E1,-1.066804454E-1,-2.894015014E-1,-1.686432213E-2
2.083521521E1,-6.370807439E-2,-2.985426486E-1,-6.709124148E-2
2.084523721E1,4.302669317E-3,-2.042630464E-1,-1.259492338E-1
2.085525921E1,4.959150031E-2,-6.209796667E-2,-1.667995453E-1
2.086528221E1,5.191750824E-2,6.285302341E-2,-1.668733060E-1
2.087530421E1,4.901660234E-2,1.078656837E-1,-1.265303642E-1
2.088532621E1,3.647497669E-2,1.509726793E-1,-9.578151256E-2
2.089534821E1,1.951622032E-2,2.583209872E-1,-1.134298071E-1
2.090537021E1,2.757574432E-2,3.868201077E-1,-1.542648524E-1
2.091539321E1,5.996916443E-2,4.891522825E-1,-1.919110417E-1
2.092541521E1,8.963864297E-2,5.050630569E-1,-2.091520876E-1
2.093543721E1,1.176515669E-1,3.787551224E-1,-1.892420352E-1
2.094545921E1,1.132626757E-1,1.747500747E-1,-1.499321908E-1
2.095548221E1,7.042403519E-2,5.905101076E-3,-1.216642037E-1
2.096550421E1,3.963469341E-2,-9.229869395E-2,-1.077068448E-1
2.097552621E1,4.574215412E-2,-1.450167894E-1,-1.044446155E-1
2.098554821E1,8.713486046E-2,-1.683644652E-1,-1.231772900E-1
2.099557021E1,1.520407349E-1,-1.483852714E-1,-1.584815681E-1
2.100559321E1,1.947778165E-1,-6.310339272E-2,-1.986953020E-1
2.101561521E1,2.136539072E-1,3.328943998E-2,-2.142612189E-1
2.102563721E1,1.850438416E-1,5.620993674E-2,-1.838660240E-1
2.103565921E1,1.211923361E-1,-1.915738918E-3,-1.277255416E-1
2.104568121E1,4.824117199E-2,-1.085843965E-1,-8.614374697E-2
2.105570421E1,3.032834083E-2,-1.961220950E-1,-7.283063233E-2
2.106572621E1,1.292168349E-1,-9.060365707E-2,-9.420010448E-2
2.107574821E1,3.025366962E-1,1.567879021E-1,-1.645368785E-1
2.108577021E1,3.556047082E-1,3.297847211E-1,-2.803031504E-1
2.109579321E1,2.694401443E-1,4.278771579E-1,-3.752999306E-1
2.110581521E1,1.591804624E-1,4.721205235E-1,-3.745766282E-1
2.111583721E1,2.222053334E-2,4.993033707E-1,-2.952192724E-1
2.112585921E1,-4.581551254E-2,5.069245100E-1,-1.818285435E-1
2.113588121E1,-1.338568609E-2,4.895179868E-1,-9.865518659E-2
2.114590421E1,9.389416873E-2,4.540169835E-1,-8.530156314E-2
2.115592621E1,1.432636082E-1,3.731959164E-1,-1.298372000E-1
2.116594821E1,1.882918030E-1,1.856859326E-1,-1.726152897E-1
2.117597021E1,1.978810579E-1,-9.916764498E-2,-1.981078684E-1
2.118599221E1,2.070953250E-1,-3.081030250E-1,-2.415807843E-1
2.119601521E1,2.474543899E-1,-3.685131669E-1,-2.965814769E-1
2.120603721E1,2.941659689E-1,-4.096438289E-1,-3.288904130E-1
2.121605921E1,3.129701614E-1,-5.248720050E-1,-3.189640343E-1
2.122608121E1,3.303036094E-1,-6.336706281E-1,-2.668036222E-1
2.123610421E1,2.979714274E-1,-6.852766871E-1,-2.014898807E-1
2.124612621E1,2.726234198E-1,-6.895196438E-1,-1.721540987E-1
2.125614821E1,2.746111751E-1,-6.212531328E-1,-1.935171038E-1
2.126617021E1,2.761403620E-1,-4.310467243E-1,-2.677953243E-1
2.127619221E1,3.415488005E-1,-1.563066542E-1,-3.503088355E-1
2.128621521E1,4.327287674E-1,1.132787541E-1,-3.928536177E-1
2.129623721E1,4.242150187E-1,2.248199880E-1,-3.943499625E-1
2.130625921E1,3.436551690E-1,4.679378867E-2,-3.282572329E-1
2.131628121E1,2.503939569E-1,-3.741391599E-1,-2.366791517E-1
2.132630421E1,1.693065464E-1,-8.940997720E-1,-1.994918287E-1
2.133632621E1,2.081806064E-1,-1.253126979E0,-2.617372274E-1
2.134634821E1,3.500048518E-1,-1.256906629E0,-4.042898715E-1
2.135637021E1,4.484958351E-1,-1.046163201E0,-5.683643818E-1
2.136639221E1,4.345629811E-1,-8.941255212E-1,-6.560119390E-1
2.137641521E1,3.654881120E-1,-8.482865691E-1,-6.214955449E-1
2.138643721E1,3.088980615E-1,-8.603144884E-1,-4.971941113E-1
2.139645921E1,2.311218977E-1,-8.903650641E-1,-3.993799686E-1
2.140648121E1,1.760895401E-1,-8.374544382E-1,-3.858055770E-1
2.141650421E1,1.514339745E-1,-6.525409818E-1,-4.256998003E-1
2.142652621E1,1.220433339E-1,-4.417800307E-1,-4.926245213E-1
2.143654821E1,9.290437400E-2,-3.098371923E-1,-5.385572910E-1
2.144657021E1,2.046079561E-2,-2.441503555E-1,-5.444617867E-1
2.145659221E1,-1.277412325E-1,-2.686088979E-1,-5.524046421E-1
2.146661521E1,-2.638900280E-1,-3.952778876E-1,-5.596116781E-1
2.147663721E1,-3.044630885E-1,-4.525190294E-1,-5.672956705E-1
2.148665921E1,-2.316133678E-1,-3.472927213E-1,-5.849250555E-1
2.149668121E1,-1.353415251E-1,-1.427876800E-1,-5.996430516E-1
2.150670321E1,-6.430304050E-2,7.848663628E-2,-5.678797960E-1
2.151672621E1,-1.066462547E-1,1.684190780E-1,-4.956296980E-1
2.152674821E1,-2.374143898E-1,-1.479669008E-3,-3.915642798E-1
2.153677021E1,-3.450930715E-1,-3.751283288E-1,-2.705045640E-1
2.154679625E1,-3.125199676E-1,-6.116851568E-1,-1.901309043E-1
2.155681925E1,-1.874766946E-1,-5.599188209E-1,-1.934681386E-1
2.156684125E1,-1.071898490E-1,-4.598041773E-1,-2.749020159E-1
2.157686325E1,-1.418061405E-1,-5.574130416E-1,-3.527616560E-1
2.158688525E1,-2.468729019E-1,-7.869597077E-1,-3.529059887E-1
2.159690725E1,-3.674015105E-1,-8.815870285E-1,-2.967835367E-1
2.160693025E1,-4.373403788E-1,-7.117303610E-1,-2.495331913E-1
2.161695225E1,-4.556832612E-1,-2.891587913E-1,-2.265444249E-1
2.162697425E1,-5.256863236E-1,2.097910941E-1,-2.604901195E-1
2.163699625E1,-6.461279392E-1,5.239714980E-1,-3.257934153E-1
