"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.048922433E1,7.060047359E-1,-3.932632952E-1,-4.698095848E-1,3.552186020E-1,9.017845520E1,-7.433931375E1,-2.258084825E1,7.063287795E1
1.049924533E1,7.063114385E-1,-3.932864680E-1,-4.706647523E-1,3.534466221E-1,9.012881841E1,-7.442453640E1,-2.275927546E1,7.054717035E1
1.050926633E1,7.049854565E-1,-3.921961369E-1,-4.734884989E-1,3.535339925E-1,9.034326176E1,-7.463311568E1,-2.297289865E1,7.087506327E1
1.051928833E1,7.030209603E-1,-3.909750637E-1,-4.767767908E-1,3.543782255E-1,9.066023724E1,-7.489160559E1,-2.315762695E1,7.133816226E1
1.052930933E1,7.015564943E-1,-3.909009511E-1,-4.789696255E-1,3.544052311E-1,9.089596893E1,-7.514238713E1,-2.326434122E1,7.160094075E1
1.053933033E1,7.018847129E-1,-3.927812722E-1,-4.785539074E-1,3.522312334E-1,9.084317791E1,-7.528038872E1,-2.327094358E1,7.134552454E1
1.054935133E1,7.044978280E-1,-3.966060644E-1,-4.753922536E-1,3.469707061E-1,9.042202279E1,-7.528414866E1,-2.324129430E1,7.046637660E1
1.055937333E1,7.091011279E-1,-4.025499291E-1,-4.691811779E-1,3.391138381E-1,8.967634478E1,-7.515588822E1,-2.310225401E1,6.899248453E1
1.056939433E1,7.147341596E-1,-4.099218502E-1,-4.604848343E-1,3.302618831E-1,8.875716638E1,-7.492042082E1,-2.279812124E1,6.716491467E1
1.057941533E1,7.203033388E-1,-4.170306880E-1,-4.513454456E-1,3.217699042E-1,8.784093934E1,-7.464434087E1,-2.244741884E1,6.534793429E1
1.058943633E1,7.247733071E-1,-4.227463361E-1,-4.437434732E-1,3.147714622E-1,8.710001416E1,-7.442008759E1,-2.215353949E1,6.386142533E1
1.059945833E1,7.273960633E-1,-4.262289387E-1,-4.391618493E-1,3.104202637E-1,8.666292252E1,-7.430011120E1,-2.197913989E1,6.296131955E1
1.060947933E1,7.278669279E-1,-4.271310854E-1,-4.386897691E-1,3.087393631E-1,8.658426420E1,-7.434151667E1,-2.201635185E1,6.275151064E1
1.061950033E1,7.268145843E-1,-4.260978969E-1,-4.415496020E-1,3.085693638E-1,8.675998017E1,-7.452343031E1,-2.226481158E1,6.303503861E1
1.062952233E1,7.248461368E-1,-4.237875931E-1,-4.462029335E-1,3.096853491E-1,8.708790052E1,-7.476352730E1,-2.260496532E1,6.363332737E1
1.063954333E1,7.220504942E-1,-4.208312471E-1,-4.518232131E-1,3.120896161E-1,8.755193288E1,-7.505359608E1,-2.294231819E1,6.446863094E1
1.064956433E1,7.186855531E-1,-4.174000077E-1,-4.580786286E-1,3.153286224E-1,8.810787274E1,-7.537860260E1,-2.327798945E1,6.546385763E1
1.065958533E1,7.153955911E-1,-4.138379826E-1,-4.644480552E-1,3.181749466E-1,8.864874265E1,-7.571280596E1,-2.365211847E1,6.644187541E1
1.066960733E1,7.139584679E-1,-4.117675713E-1,-4.684963338E-1,3.181538732E-1,8.888418654E1,-7.593954522E1,-2.401419456E1,6.688633554E1
1.067962833E1,7.157145374E-1,-4.128420104E-1,-4.679544623E-1,3.135807926E-1,8.859642253E1,-7.596065243E1,-2.426295343E1,6.637355750E1
1.068964933E1,7.192303222E-1,-4.164119301E-1,-4.644543378E-1,3.059264403E-1,8.801805816E1,-7.590429623E1,-2.441333979E1,6.523918633E1
1.069967033E1,7.221625838E-1,-4.200767777E-1,-4.613461657E-1,2.986242248E-1,8.753336559E1,-7.591340370E1,-2.454725985E1,6.419495302E1
1.070969233E1,7.234374206E-1,-4.224855386E-1,-4.601923694E-1,2.938831469E-1,8.732197121E1,-7.602397482E1,-2.467798747E1,6.362215194E1
1.071971333E1,7.232850597E-1,-4.239664564E-1,-4.606785294E-1,2.913527765E-1,8.734725728E1,-7.623186812E1,-2.479394755E1,6.344994485E1
1.072973433E1,7.222802578E-1,-4.243792663E-1,-4.621663737E-1,2.908879179E-1,8.751386987E1,-7.644601810E1,-2.488091724E1,6.358541044E1
1.073975533E1,7.207382100E-1,-4.228616492E-1,-4.646212525E-1,2.930045115E-1,8.776907581E1,-7.656608280E1,-2.495711826E1,6.406234124E1
1.074977733E1,7.185667833E-1,-4.198547666E-1,-4.678489003E-1,2.974915704E-1,8.812744433E1,-7.662359095E1,-2.499599130E1,6.484661655E1
1.075979833E1,7.158051321E-1,-4.164432031E-1,-4.708182590E-1,3.041847639E-1,8.858155687E1,-7.662815658E1,-2.487733022E1,6.581958937E1
1.076981933E1,7.135185602E-1,-4.126888382E-1,-4.723766045E-1,3.121532367E-1,8.895615803E1,-7.644437608E1,-2.461095530E1,6.675292005E1
1.077984033E1,7.132784496E-1,-4.101932311E-1,-4.710034681E-1,3.180112693E-1,8.899542212E1,-7.604843108E1,-2.426899528E1,6.714681849E1
1.078986233E1,7.165483707E-1,-4.111544901E-1,-4.645469344E-1,3.189144763E-1,8.845952423E1,-7.542217210E1,-2.379681662E1,6.649104214E1
1.079988333E1,7.225973496E-1,-4.160400909E-1,-4.533164627E-1,3.150680917E-1,8.746131822E1,-7.468806871E1,-2.313934305E1,6.487253046E1
1.080990433E1,7.291016198E-1,-4.231318493E-1,-4.402411162E-1,3.091247117E-1,8.637773508E1,-7.404031899E1,-2.235598367E1,6.290321141E1
1.081992533E1,7.345570868E-1,-4.294381376E-1,-4.287037296E-1,3.036807929E-1,8.546039247E1,-7.352451465E1,-2.165337210E1,6.118422036E1
1.082994733E1,7.386148379E-1,-4.339277573E-1,-4.206124932E-1,2.987306245E-1,8.477289138E1,-7.318945514E1,-2.122837438E1,5.988509644E1
1.083996833E1,7.416206879E-1,-4.373232194E-1,-4.153362701E-1,2.936712957E-1,8.426068617E1,-7.302389581E1,-2.105017633E1,5.886824502E1
1.084998933E1,7.438386869E-1,-4.397414106E-1,-4.118123985E-1,2.893823692E-1,8.388110466E1,-7.292954945E1,-2.098583694E1,5.810359442E1
1.086001033E1,7.449997904E-1,-4.410832860E-1,-4.100246938E-1,2.868808273E-1,8.368183814E1,-7.289467262E1,-2.096882601E1,5.768596912E1
1.087003233E1,7.452831015E-1,-4.417518101E-1,-4.092839300E-1,2.861730131E-1,8.363315806E1,-7.289707854E1,-2.093017187E1,5.754823310E1
1.088005333E1,7.453530864E-1,-4.419413971E-1,-4.085492156E-1,2.867472850E-1,8.362112932E1,-7.285338741E1,-2.082874077E1,5.753332724E1
1.089007433E1,7.456062414E-1,-4.415840129E-1,-4.074116511E-1,2.882543510E-1,8.357760614E1,-7.271261513E1,-2.066848840E1,5.756298137E1
1.090009533E1,7.460373826E-1,-4.405216687E-1,-4.060144738E-1,2.907251046E-1,8.350344044E1,-7.247038117E1,-2.046667560E1,5.765364012E1
1.091011733E1,7.463256038E-1,-4.385977362E-1,-4.049365392E-1,2.943745791E-1,8.345383009E1,-7.216625057E1,-2.025536875E1,5.788531023E1
1.092013833E1,7.462698014E-1,-4.360071037E-1,-4.046623660E-1,2.987097197E-1,8.346343702E1,-7.186666923E1,-2.008998177E1,5.826107091E1
1.093015933E1,7.462039891E-1,-4.331069290E-1,-4.048535942E-1,3.028059508E-1,8.347476608E1,-7.157439566E1,-1.999340773E1,5.865749366E1
1.094018033E1,7.465201115E-1,-4.304395972E-1,-4.045681178E-1,3.061928505E-1,8.342033666E1,-7.125937682E1,-1.990376994E1,5.893823742E1
1.095020233E1,7.473389194E-1,-4.286259038E-1,-4.031173693E-1,3.086433736E-1,8.327922063E1,-7.092665695E1,-1.975175268E1,5.901880766E1
1.096022333E1,7.484136430E-1,-4.276019250E-1,-4.009123094E-1,3.103271613E-1,8.309370204E1,-7.060976025E1,-1.955450900E1,5.895741109E1
1.097024433E1,7.495776547E-1,-4.268963775E-1,-3.986281280E-1,3.114298071E-1,8.289238746E1,-7.031930971E1,-1.937253536E1,5.883429450E1
1.098026533E1,7.506849156E-1,-4.264370059E-1,-3.965729344E-1,3.120155851E-1,8.270051546E1,-7.007632349E1,-1.922584821E1,5.868523689E1
1.099028733E1,7.516152019E-1,-4.260646845E-1,-3.950666021E-1,3.121953625E-1,8.253902793E1,-6.989248300E1,-1.913804547E1,5.855034373E1
1.100030833E1,7.527564121E-1,-4.252762540E-1,-3.939907932E-1,3.118798933E-1,8.234057141E1,-6.969567575E1,-1.914063368E1,5.840098229E1
1.101032933E1,7.543050981E-1,-4.240436483E-1,-3.928881263E-1,3.112066817E-1,8.207062446E1,-6.944077154E1,-1.919502225E1,5.820578031E1
1.102035033E1,7.560088844E-1,-4.226138086E-1,-3.914848549E-1,3.107856769E-1,8.177279577E1,-6.913722927E1,-1.922310331E1,5.800494936E1
1.103037233E1,7.576469217E-1,-4.210389416E-1,-3.896405167E-1,3.112516946E-1,8.148561491E1,-6.878472958E1,-1.916694162E1,5.785242092E1
1.104039333E1,7.590063683E-1,-4.186940226E-1,-3.879439743E-1,3.132158641E-1,8.124664071E1,-6.837035664E1,-1.906379197E1,5.786161546E1
1.105041433E1,7.597357406E-1,-4.151297650E-1,-3.876134416E-1,3.165829969E-1,8.111818620E1,-6.795291805E1,-1.903353578E1,5.813465062E1
1.106043533E1,7.596944156E-1,-4.106395603E-1,-3.893449665E-1,3.203903114E-1,8.112546871E1,-6.762359027E1,-1.917390609E1,5.864164075E1
1.107045733E1,7.592732632E-1,-4.058198344E-1,-3.923806163E-1,3.238081047E-1,8.119965560E1,-6.737778207E1,-1.945295293E1,5.923122550E1
1.108047833E1,7.592546343E-1,-4.013068035E-1,-3.948992583E-1,3.264041820E-1,8.120293583E1,-6.711665481E1,-1.973569630E1,5.969027275E1
1.109049933E1,7.603130470E-1,-3.972933728E-1,-3.955830038E-1,3.280185538E-1,8.101639360E1,-6.673375918E1,-1.993138991E1,5.987429654E1
1.110052033E1,7.624544230E-1,-3.936788966E-1,-3.945072944E-1,3.287009324E-1,8.063789039E1,-6.622230413E1,-2.004648522E1,5.979329908E1
1.111054233E1,7.650807828E-1,-3.902367266E-1,-3.927826822E-1,3.287680091E-1,8.017164130E1,-6.566390502E1,-2.014677652E1,5.958616780E1
1.112056333E1,7.675018664E-1,-3.867884027E-1,-3.916094355E-1,3.285994217E-1,7.973982884E1,-6.515473674E1,-2.029935262E1,5.940690845E1
1.113058433E1,7.691669619E-1,-3.830333545E-1,-3.918775064E-1,3.287853315E-1,7.944171682E1,-6.474992431E1,-2.054647044E1,5.939970006E1
1.114060633E1,7.702185680E-1,-3.788686028E-1,-3.930686294E-1,3.297256698E-1,7.925295975E1,-6.439483603E1,-2.083341574E1,5.955680549E1
1.115062733E1,7.712394279E-1,-3.745362149E-1,-3.938697014E-1,3.313292099E-1,7.906936156E1,-6.399394110E1,-2.106004383E1,5.974636445E1
1.116064833E1,7.723770977E-1,-3.702525146E-1,-3.940764527E-1,3.332422975E-1,7.886433464E1,-6.354840950E1,-2.122206923E1,5.991377173E1
1.117066933E1,7.736902460E-1,-3.660955617E-1,-3.936914926E-1,3.352379297E-1,7.862712758E1,-6.306429690E1,-2.132958704E1,6.003598073E1
1.118069133E1,7.751631098E-1,-3.623410177E-1,-3.925862521E-1,3.372048388E-1,7.836035398E1,-6.255916738E1,-2.136269315E1,6.009292833E1
1.119071233E1,7.768953242E-1,-3.592897334E-1,-3.904544856E-1,3.389540384E-1,7.804562677E1,-6.203581611E1,-2.129187565E1,6.003978776E1
1.120073333E1,7.791291915E-1,-3.568693821E-1,-3.870721431E-1,3.402602535E-1,7.763817200E1,-6.146309203E1,-2.111871202E1,5.983118067E1
1.121075433E1,7.816736388E-1,-3.547993700E-1,-3.831284743E-1,3.410516449E-1,7.717186271E1,-6.087449824E1,-2.091318925E1,5.952207964E1
1.122077633E1,7.842245136E-1,-3.528244859E-1,-3.793652336E-1,3.414509652E-1,7.670197593E1,-6.031187717E1,-2.073648879E1,5.919183642E1
1.123079733E1,7.866147879E-1,-3.506479884E-1,-3.761107725E-1,3.417950942E-1,7.625945196E1,-5.977532197E1,-2.061024793E1,5.890284836E1
1.124081833E1,7.885247987E-1,-3.477460264E-1,-3.740619970E-1,3.426059153E-1,7.590427085E1,-5.927420012E1,-2.058732906E1,5.876756315E1
1.125083933E1,7.896457995E-1,-3.437459283E-1,-3.740195380E-1,3.441041725E-1,7.569515355E1,-5.884033037E1,-2.073934306E1,5.887560836E1
1.126086133E1,7.899248538E-1,-3.382337579E-1,-3.763612538E-1,3.463652245E-1,7.564302096E1,-5.846452317E1,-2.111796975E1,5.926345435E1
1.127088233E1,7.894307452E-1,-3.312411862E-1,-3.807240308E-1,3.494675487E-1,7.573530893E1,-5.812645668E1,-2.169060630E1,5.991119357E1
1.128090333E1,7.882013638E-1,-3.236765881E-1,-3.861764817E-1,3.533267248E-1,7.596451516E1,-5.785061742E1,-2.233631408E1,6.074315639E1
1.129092433E1,7.866109946E-1,-3.164764392E-1,-3.913706093E-1,3.576519187E-1,7.626015594E1,-5.761505722E1,-2.291319200E1,6.161889078E1
1.130094633E1,7.850851312E-1,-3.099354564E-1,-3.954354647E-1,3.622322486E-1,7.654289491E1,-5.736298184E1,-2.335105626E1,6.243604500E1
1.131096733E1,7.837986408E-1,-3.036652829E-1,-3.984272877E-1,3.670190347E-1,7.678059330E1,-5.705111977E1,-2.368272338E1,6.318604568E1
1.132098833E1,7.827117789E-1,-2.972306076E-1,-4.010642791E-1,3.717038888E-1,7.698092340E1,-5.669410409E1,-2.400848491E1,6.389375779E1
1.133100933E1,7.820189058E-1,-2.911535378E-1,-4.030236860E-1,3.758297070E-1,7.710840400E1,-5.630669337E1,-2.429884502E1,6.448083915E1
1.134103133E1,7.818968907E-1,-2.867593812E-1,-4.032581173E-1,3.791954279E-1,7.713083493E1,-5.591919220E1,-2.440203934E1,6.483869215E1
1.135105233E1,7.820360175E-1,-2.840295087E-1,-4.022274794E-1,3.820469572E-1,7.710525780E1,-5.557605330E1,-2.433603799E1,6.503883685E1
1.136107333E1,7.820965193E-1,-2.813030976E-1,-4.015435783E-1,3.846508106E-1,7.709413288E1,-5.526456611E1,-2.431071161E1,6.524464093E1
1.137109433E1,7.819646418E-1,-2.774057996E-1,-4.020766305E-1,3.871844684E-1,7.711838044E1,-5.495013820E1,-2.445667112E1,6.554423578E1
1.138111633E1,7.815175691E-1,-2.722941718E-1,-4.041385123E-1,3.895617824E-1,7.720053327E1,-5.466046837E1,-2.480503725E1,6.595743504E1
1.139113733E1,7.806687105E-1,-2.658490600E-1,-4.078753942E-1,3.918141311E-1,7.735631452E1,-5.440369394E1,-2.537267533E1,6.650324562E1
1.140115833E1,7.794837940E-1,-2.579261531E-1,-4.130256284E-1,3.940670487E-1,7.757332733E1,-5.414858873E1,-2.614301045E1,6.717435253E1
1.141117933E1,7.779982651E-1,-2.491390041E-1,-4.189049399E-1,3.964432248E-1,7.784467588E1,-5.389963141E1,-2.701834069E1,6.793198104E1
1.142120133E1,7.764140915E-1,-2.401290457E-1,-4.245368284E-1,3.991087180E-1,7.813316906E1,-5.362794652E1,-2.787586896E1,6.870967755E1
1.143122233E1,7.745107819E-1,-2.310172237E-1,-4.305119555E-1,4.017756441E-1,7.847860118E1,-5.340519041E1,-2.876629650E1,6.953605280E1
1.144124333E1,7.725242745E-1,-2.217357291E-1,-4.364343463E-1,4.044311063E-1,7.883777837E1,-5.318228055E1,-2.966702049E1,7.036908199E1
1.145126433E1,7.708220265E-1,-2.125386018E-1,-4.415222401E-1,4.070859573E-1,7.914447278E1,-5.289492739E1,-3.050590594E1,7.112821994E1
1.146128633E1,7.696086820E-1,-2.041313276E-1,-4.451008763E-1,4.097780662E-1,7.936247633E1,-5.253051565E1,-3.118545934E1,7.174830681E1
1.147130733E1,7.690030739E-1,-1.972675974E-1,-4.469347173E-1,4.122731175E-1,7.947110005E1,-5.212142988E1,-3.165020931E1,7.217652822E1
1.148132833E1,7.691987196E-1,-1.920407560E-1,-4.471331447E-1,4.141565759E-1,7.943602200E1,-5.166999165E1,-3.192431702E1,7.236763787E1
1.149134933E1,7.700552068E-1,-1.879305321E-1,-4.460971962E-1,4.155652289E-1,7.928230674E1,-5.117126308E1,-3.206250828E1,7.237471975E1
1.150137133E1,7.708147773E-1,-1.840977083E-1,-4.453128750E-1,4.167123818E-1,7.914577676E1,-5.072397600E1,-3.221351756E1,7.238087964E1
1.151139233E1,7.712577617E-1,-1.795745401E-1,-4.456042045E-1,4.175539490E-1,7.906606102E1,-5.032788541E1,-3.250595659E1,7.245901331E1
1.152141333E1,7.715678150E-1,-1.738459510E-1,-4.471899692E-1,4.177102085E-1,7.901022645E1,-4.994695869E1,-3.301375220E1,7.257701232E1
1.153143533E1,7.719011334E-1,-1.668209143E-1,-4.497779543E-1,4.171800643E-1,7.895016547E1,-4.953845781E1,-3.372307959E1,7.270105307E1
1.154145633E1,7.721643194E-1,-1.587409946E-1,-4.529709468E-1,4.163902113E-1,7.890271470E1,-4.909367280E1,-3.456491646E1,7.284644641E1
1.155147733E1,7.717864307E-1,-1.501028189E-1,-4.572843923E-1,4.155788002E-1,7.897083817E1,-4.873876092E1,-3.552743262E1,7.311573053E1
1.156149833E1,7.706594661E-1,-1.415055572E-1,-4.624943960E-1,4.149205929E-1,7.917370935E1,-4.851964321E1,-3.654288036E1,7.352242492E1
1.157151933E1,7.694495355E-1,-1.333770212E-1,-4.672881048E-1,4.144874708E-1,7.939103335E1,-4.831638037E1,-3.748422837E1,7.392788363E1
1.158154133E1,7.687119867E-1,-1.261304712E-1,-4.711096755E-1,4.137978430E-1,7.952326628E1,-4.807413682E1,-3.830958260E1,7.419976009E1
1.159156233E1,7.685269199E-1,-1.193403188E-1,-4.743612627E-1,4.124385650E-1,7.955641758E1,-4.778073428E1,-3.910013977E1,7.431889744E1
1.160158333E1,7.686073782E-1,-1.121775673E-1,-4.777340010E-1,4.104013127E-1,7.954200637E1,-4.744250935E1,-3.996384686E1,7.435588154E1
1.161160533E1,7.690108922E-1,-1.047439801E-1,-4.808996298E-1,4.079052078E-1,7.946969853E1,-4.703021479E1,-4.085772034E1,7.429742223E1
1.162162633E1,7.699896474E-1,-9.761966651E-2,-4.830901490E-1,4.052286090E-1,7.929408159E1,-4.650076123E1,-4.166945840E1,7.408549700E1
1.163164733E1,7.713020159E-1,-9.107156354E-2,-4.845506216E-1,4.025045738E-1,7.905809372E1,-4.591728494E1,-4.238866634E1,7.377238465E1
1.164166833E1,7.726173137E-1,-8.533240610E-2,-4.859233234E-1,3.995741245E-1,7.882098671E1,-4.538753110E1,-4.305282078E1,7.342630132E1
1.165169033E1,7.740481992E-1,-8.042567000E-2,-4.871626936E-1,3.962999888E-1,7.856236289E1,-4.490050017E1,-4.366411137E1,7.302186265E1
1.166171133E1,7.756830544E-1,-7.589825553E-2,-4.881834903E-1,3.927241026E-1,7.826599651E1,-4.439801399E1,-4.424573784E1,7.254381093E1
1.167173233E1,7.775302875E-1,-7.132184535E-2,-4.888239327E-1,3.891156370E-1,7.792999250E1,-4.382365480E1,-4.480094680E1,7.199876380E1
1.168175333E1,7.795501542E-1,-6.661048097E-2,-4.891019544E-1,3.855435862E-1,7.756118725E1,-4.317324864E1,-4.533235109E1,7.139616382E1
1.169177533E1,7.816133899E-1,-6.187431316E-2,-4.893120986E-1,3.818713523E-1,7.718293171E1,-4.249422502E1,-4.586077640E1,7.075889552E1
1.170179633E1,7.837147896E-1,-5.727404786E-2,-4.894690324E-1,3.780620780E-1,7.679606445E1,-4.180330940E1,-4.637757937E1,7.008680282E1
1.171181733E1,7.857475532E-1,-5.285707921E-2,-4.896171996E-1,3.742752469E-1,7.642025850E1,-4.112132498E1,-4.687506435E1,6.941163086E1
1.172183833E1,7.874616234E-1,-4.855415994E-2,-4.899637942E-1,3.707860358E-1,7.610214999E1,-4.048892382E1,-4.736208091E1,6.880406016E1
1.173186033E1,7.885854691E-1,-4.421611126E-2,-4.909159758E-1,3.676673797E-1,7.589296561E1,-3.995738387E1,-4.788025577E1,6.833108765E1
1.174188133E1,7.890871431E-1,-3.953334351E-2,-4.925605458E-1,3.649144740E-1,7.579942950E1,-3.950733128E1,-4.846007491E1,6.799759169E1
1.175190233E1,7.892203692E-1,-3.414623870E-2,-4.946739363E-1,3.623024231E-1,7.577457326E1,-3.905152237E1,-4.911903637E1,6.772657340E1
1.176192333E1,7.891467176E-1,-2.788024566E-2,-4.973966438E-1,3.592583880E-1,7.578831543E1,-3.855422791E1,-4.990747540E1,6.744194160E1
1.177194533E1,7.887793236E-1,-2.099878219E-2,-5.010464555E-1,3.554416116E-1,7.585683346E1,-3.807118481E1,-5.085061197E1,6.714372229E1
1.178196633E1,7.881582476E-1,-1.404990483E-2,-5.051910502E-1,3.512708437E-1,7.597254310E1,-3.762600881E1,-5.185687213E1,6.685327886E1
1.179198733E1,7.874741410E-1,-7.562851570E-3,-5.090921414E-1,3.473507443E-1,7.609982275E1,-3.720546962E1,-5.280094306E1,6.657570925E1
1.180200833E1,7.869835517E-1,-1.929271991E-3,-5.122715100E-1,3.438474139E-1,7.619098695E1,-3.678969199E1,-5.360752758E1,6.627755233E1
1.181203033E1,7.870677190E-1,2.540148413E-3,-5.143790210E-1,3.404879308E-1,7.617535307E1,-3.633419189E1,-5.423608104E1,6.586594816E1
1.182205133E1,7.881683207E-1,5.707652666E-3,-5.149453061E-1,3.370301401E-1,7.597066762E1,-3.575362922E1,-5.464420248E1,6.522538350E1
1.183207233E1,7.904267596E-1,7.913976965E-3,-5.137797139E-1,3.334565510E-1,7.554917853E1,-3.497414762E1,-5.483415792E1,6.430988230E1
1.184209333E1,7.937197982E-1,9.966697075E-3,-5.109491316E-1,3.299098726E-1,7.493099190E1,-3.392778802E1,-5.485293471E1,6.313072973E1
1.185211533E1,7.976822763E-1,1.225223638E-2,-5.070359231E-1,3.262935044E-1,7.418131489E1,-3.266942562E1,-5.477594215E1,6.176182791E1
1.186213633E1,8.015601236E-1,1.501340286E-2,-5.033224064E-1,3.224011586E-1,7.344131500E1,-3.136768085E1,-5.474260099E1,6.036348188E1
1.187215733E1,8.044719440E-1,1.896009698E-2,-5.011005721E-1,3.183766614E-1,7.288142235E1,-3.013673892E1,-5.491653333E1,5.911146295E1
1.188217833E1,8.057335677E-1,2.462069269E-2,-5.013633366E-1,3.143598982E-1,7.263768100E1,-2.905056646E1,-5.542762496E1,5.812799193E1
1.189220033E1,8.049242639E-1,3.193045243E-2,-5.047356113E-1,3.103536717E-1,7.279411658E1,-2.819891536E1,-5.634269537E1,5.749257548E1
1.190222133E1,8.020958311E-1,4.025428643E-2,-5.110323505E-1,3.063787602E-1,7.333858373E1,-2.764989290E1,-5.761412035E1,5.722457838E1
1.191224233E1,7.982902025E-1,4.856138812E-2,-5.185678277E-1,3.024269242E-1,7.406572499E1,-2.730135485E1,-5.901563069E1,5.715007048E1
1.192226433E1,7.952034094E-1,5.589135728E-2,-5.249581329E-1,2.982391712E-1,7.465105520E1,-2.686882878E1,-6.025417593E1,5.690075796E1
1.193228533E1,7.941439641E-1,6.203818011E-2,-5.284763832E-1,2.935973280E-1,7.485104897E1,-2.602568689E1,-6.113993343E1,5.612593909E1
1.194230633E1,7.953549695E-1,6.708846838E-2,-5.288266657E-1,2.885341850E-1,7.462240746E1,-2.468891872E1,-6.163325316E1,5.475424885E1
1.195232733E1,7.980499444E-1,7.107440121E-2,-5.271240383E-1,2.832048635E-1,7.411142565E1,-2.309263095E1,-6.183595880E1,5.302807580E1
1.196234933E1,8.010204753E-1,7.423286496E-2,-5.249540868E-1,2.779907715E-1,7.354467728E1,-2.155398253E1,-6.191742207E1,5.130628555E1
1.197237033E1,8.034632434E-1,7.662630019E-2,-5.234863649E-1,2.730148935E-1,7.307579579E1,-2.028608372E1,-6.201181055E1,4.980905377E1
1.198239133E1,8.051894730E-1,7.850408981E-2,-5.230416103E-1,2.682058748E-1,7.274288455E1,-1.928530996E1,-6.217847667E1,4.854441082E1
1.199241233E1,8.065809301E-1,8.022433450E-2,-5.230373745E-1,2.634830465E-1,7.247357688E1,-1.838150762E1,-6.237723718E1,4.736897043E1
1.200243433E1,8.080417399E-1,8.190593054E-2,-5.229252429E-1,2.586678534E-1,7.218991403E1,-1.744428905E1,-6.255624780E1,4.615053243E1
1.201245533E1,8.095679194E-1,8.367934348E-2,-5.228626969E-1,2.534010567E-1,7.189252513E1,-1.642746642E1,-6.274717936E1,4.482128996E1
1.202247617E1,8.108300700E-1,8.567889534E-2,-5.233941055E-1,2.475322556E-1,7.164577809E1,-1.536127733E1,-6.302239917E1,4.340587719E1
1.203249717E1,8.115717070E-1,8.797825881E-2,-5.247361033E-1,2.413776145E-1,7.150044619E1,-1.429224797E1,-6.340507767E1,4.198338671E1
1.204251917E1,8.117599559E-1,9.040319881E-2,-5.266864698E-1,2.355301397E-1,7.146351601E1,-1.329394215E1,-6.385364198E1,4.066608452E1
1.205254017E1,8.115745309E-1,9.280202884E-2,-5.288039274E-1,2.304365877E-1,7.149989234E1,-1.239556872E1,-6.430271432E1,3.951212182E1
1.206256117E1,8.112257657E-1,9.519194482E-2,-5.308455840E-1,2.259519523E-1,7.156826901E1,-1.154553675E1,-6.472767174E1,3.846003712E1
1.207258217E1,8.108471606E-1,9.772853182E-2,-5.327809884E-1,2.216313524E-1,7.164243189E1,-1.064692070E1,-6.513858058E1,3.738739545E1
1.208260417E1,8.105744915E-1,1.002223187E-1,-5.345332014E-1,2.172526952E-1,7.169580236E1,-9.694955622E0,-6.551987873E1,3.625501651E1
1.209262517E1,8.104505587E-1,1.023922703E-1,-5.360875140E-1,2.128282244E-1,7.172004879E1,-8.750142366E0,-6.585718337E1,3.510115966E1
1.210264617E1,8.103170796E-1,1.041993375E-1,-5.377258674E-1,2.082775028E-1,7.174615494E1,-7.846679102E0,-6.618608922E1,3.394806558E1
1.211266717E1,8.100014840E-1,1.058243514E-1,-5.397570926E-1,2.033740541E-1,7.180784718E1,-6.945464693E0,-6.655637146E1,3.275049544E1
1.212268917E1,8.096330152E-1,1.072520337E-1,-5.420398502E-1,1.979497758E-1,7.187981701E1,-5.999754506E0,-6.695061796E1,3.144728041E1
1.213271017E1,8.096651100E-1,1.080878689E-1,-5.438757037E-1,1.922463167E-1,7.187355069E1,-5.059105934E0,-6.726072644E1,3.008019988E1
1.214273117E1,8.101567952E-1,1.083573559E-1,-5.449186696E-1,1.869984440E-1,7.177749288E1,-4.218664359E0,-6.743793303E1,2.881072568E1
1.215275217E1,8.109886264E-1,1.082054376E-1,-5.451575790E-1,1.827356907E-1,7.161472869E1,-3.553319681E0,-6.748498033E1,2.777017405E1
1.216277417E1,8.122776035E-1,1.075679876E-1,-5.445189489E-1,1.792576906E-1,7.136187983E1,-3.052277983E0,-6.739338934E1,2.692535398E1
1.217279517E1,8.139245127E-1,1.063112107E-1,-5.435046428E-1,1.755779546E-1,7.103768294E1,-2.635613899E0,-6.723138939E1,2.609867816E1
1.218281617E1,8.154970327E-1,1.042601764E-1,-5.431569313E-1,1.705141583E-1,7.072692593E1,-2.239822050E0,-6.713772338E1,2.510641276E1
1.219283717E1,8.168312965E-1,1.015682783E-1,-5.436673929E-1,1.640007211E-1,7.046231828E1,-1.828766510E0,-6.714395058E1,2.391923188E1
1.220285917E1,8.183030434E-1,9.867226298E-2,-5.440600961E-1,1.569792458E-1,7.016943819E1,-1.374844496E0,-6.713030012E1,2.263108768E1
1.221288017E1,8.201838255E-1,9.608516298E-2,-5.435867870E-1,1.502648946E-1,6.979360076E1,-8.433264290E-1,-6.700788762E1,2.132218364E1
1.222290117E1,8.224864764E-1,9.407872011E-2,-5.421723388E-1,1.439247442E-1,6.933104045E1,-1.898847306E-1,-6.677151062E1,1.997622415E1
