"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.577106208E1,-3.150692284E-1,2.271359444E0,-3.276022375E-1
1.578108408E1,-2.155274749E-1,2.637933254E0,-3.889113665E-1
1.579110608E1,-1.306559891E-1,2.433076143E0,-4.186982810E-1
1.580112908E1,-1.899715886E-2,1.793238878E0,-2.940480411E-1
1.581115108E1,-1.625650004E-2,1.202740431E0,3.701163456E-2
1.582117408E1,-3.416467831E-2,1.330278516E0,4.569368064E-1
1.583119608E1,-1.415155828E-2,2.104520321E0,6.594973803E-1
1.584121908E1,1.893027686E-3,2.772306681E0,5.393363237E-1
1.585124108E1,7.035325281E-3,3.021872044E0,4.066450596E-1
1.586126308E1,1.022684053E-1,2.981262684E0,4.867350161E-1
1.587128608E1,1.626638323E-1,2.586784363E0,6.534219980E-1
1.588130808E1,7.020211220E-2,2.048575163E0,7.652216554E-1
1.589133108E1,1.146353632E-1,1.471206903E0,8.041181564E-1
1.590135308E1,9.473732114E-2,9.047681093E-1,6.527639627E-1
1.591137608E1,-6.797541678E-2,6.850128770E-1,2.956202328E-1
1.592139808E1,-6.997552514E-2,5.524985790E-1,8.147357032E-3
1.593142108E1,-3.479116783E-2,5.721231699E-1,2.522514388E-2
1.594144308E1,-3.280799463E-2,5.931260586E-1,1.661667973E-1
1.595146508E1,-9.205533564E-2,6.302939653E-1,1.451147795E-1
1.596148808E1,-2.280884832E-1,8.328104615E-1,-2.527154237E-2
1.597151008E1,-2.818020284E-1,1.029183149E0,-2.317626774E-1
1.598153308E1,-2.963940799E-1,1.168993831E0,-4.474092722E-1
1.599155508E1,-4.519447982E-1,1.078336120E0,-6.703296900E-1
1.600157808E1,-6.339066625E-1,6.864665747E-1,-8.432532549E-1
1.601160008E1,-6.597347856E-1,-1.298434138E-1,-9.711776376E-1
1.602162208E1,-6.347280145E-1,-1.085948944E0,-1.073787928E0
1.603164508E1,-6.857120991E-1,-1.577800989E0,-1.060908437E0
1.604166708E1,-6.724328399E-1,-1.553167105E0,-8.532825112E-1
1.605169008E1,-5.687440038E-1,-1.489548206E0,-4.990176857E-1
1.606171208E1,-3.764330447E-1,-1.681363702E0,-1.012858748E-1
1.607173508E1,-1.292924881E-1,-1.958418012E0,1.879145056E-1
1.608175708E1,1.398112178E-1,-1.804037094E0,3.236668408E-1
1.609178008E1,4.083299935E-1,-9.320590496E-1,4.171209037E-1
1.610180208E1,4.698680937E-1,-6.330540776E-2,4.399949312E-1
1.611182408E1,3.831457198E-1,1.450137198E-1,3.768122494E-1
1.612184708E1,2.614481151E-1,-2.356667668E-1,2.491544038E-1
1.613186908E1,1.228545457E-1,-9.050073028E-1,5.499878526E-2
1.614189208E1,2.509949356E-2,-1.274275064E0,-1.385138463E-2
1.615191408E1,2.189331502E-2,-1.395108223E0,3.409137204E-2
1.616193708E1,6.149064377E-2,-1.651719928E0,1.293549538E-1
1.617195908E1,1.285658181E-1,-1.832104802E0,3.026569486E-1
1.618198108E1,2.227847725E-1,-1.484845877E0,4.461545944E-1
1.619200408E1,2.601420283E-1,-8.281897306E-1,4.586812854E-1
1.620202608E1,2.944920361E-1,-2.510701418E-1,5.001073480E-1
1.621204908E1,2.701267600E-1,-3.358229250E-2,6.271854043E-1
1.622207108E1,2.423659116E-1,-2.818491757E-1,6.162986755E-1
1.623209408E1,3.383294642E-1,-7.970733643E-1,4.829342365E-1
1.624211608E1,3.069980145E-1,-9.580230713E-1,4.232527316E-1
1.625213908E1,2.543323934E-1,-8.638422489E-1,3.795412183E-1
1.626216108E1,2.324643880E-1,-9.460354447E-1,2.513456345E-1
1.627218308E1,2.128736526E-1,-9.335108995E-1,2.672654986E-1
1.628220608E1,2.273945510E-1,-8.723626137E-1,4.384455085E-1
1.629222808E1,2.736011744E-1,-1.160332918E0,5.896278024E-1
1.630225108E1,3.736481667E-1,-1.886929631E0,7.326582074E-1
1.631227308E1,4.704841673E-1,-2.666957617E0,9.053671360E-1
1.632229608E1,3.845772445E-1,-3.178435564E0,1.008153439E0
1.633231808E1,3.038877249E-1,-3.313185692E0,9.879240394E-1
1.634234008E1,3.157094419E-1,-3.019243956E0,9.182060957E-1
1.635236308E1,3.757932782E-1,-2.076690197E0,9.518697858E-1
1.636238508E1,5.230797529E-1,-8.922827840E-1,1.037151456E0
1.637240808E1,6.843935251E-1,-4.219442606E-1,1.051252604E0
1.638243008E1,7.457262278E-1,-7.452025414E-1,1.067231894E0
1.639245308E1,7.524530888E-1,-1.466003656E0,1.156014562E0
1.640247508E1,6.039208770E-1,-2.152628183E0,1.345888615E0
1.641249808E1,3.443268538E-1,-2.405159235E0,1.427767754E0
1.642252008E1,1.703661680E-1,-2.172583818E0,1.134957194E0
1.643254208E1,1.796797663E-1,-1.340139866E0,6.506403089E-1
1.644256508E1,4.062271118E-1,-1.170368195E-1,3.400910795E-1
1.645258708E1,5.578157902E-1,5.945994854E-1,2.090619355E-1
1.646261008E1,6.170841455E-1,4.311185181E-1,1.754454225E-1
1.647263208E1,6.080216765E-1,-4.509603679E-1,2.407775521E-1
1.648265508E1,4.654345810E-1,-1.932564139E0,4.397977889E-1
1.649267708E1,4.012515843E-1,-3.529581785E0,7.001712918E-1
1.650270008E1,3.860759139E-1,-4.400208950E0,8.229535818E-1
1.651272208E1,3.744408488E-1,-4.229919910E0,6.945431232E-1
1.652274408E1,4.760922194E-1,-3.234998703E0,4.550239742E-1
1.653276708E1,5.769181848E-1,-2.028481722E0,1.661753953E-1
1.654278908E1,5.740446448E-1,-9.577029943E-1,-2.684547007E-1
1.655281208E1,5.716542006E-1,-1.624365002E-1,-7.783238292E-1
1.656283408E1,5.637425780E-1,2.601480186E-1,-1.146815300E0
1.657285708E1,5.357024074E-1,3.600378633E-1,-1.339623809E0
1.658287908E1,5.193789005E-1,7.205525786E-2,-1.396744609E0
1.659290108E1,5.915337801E-1,-7.692986131E-1,-1.372889638E0
1.660292408E1,6.410127878E-1,-1.820226312E0,-1.294119716E0
1.661294608E1,5.990530849E-1,-2.400334120E0,-1.237835050E0
1.662296908E1,5.305689573E-1,-2.358011961E0,-1.241168976E0
1.663299108E1,4.740346372E-1,-1.911717653E0,-1.272388458E0
1.664301408E1,4.035316110E-1,-9.140739441E-1,-1.291715860E0
1.665303608E1,2.454919219E-1,6.190399528E-1,-1.314898968E0
1.666305908E1,4.416523129E-2,2.090029955E0,-1.398911357E0
1.667308108E1,-1.219779402E-1,3.031121731E0,-1.532703519E0
1.668310308E1,-2.549777329E-1,3.676758289E0,-1.638101220E0
1.669312608E1,-4.062987864E-1,4.002210617E0,-1.666098595E0
1.670314808E1,-4.347528815E-1,3.480273008E0,-1.575917363E0
1.671317108E1,-3.087209165E-1,2.364645720E0,-1.392897487E0
1.672319308E1,-2.108341306E-1,1.670730472E0,-1.192129970E0
1.673321608E1,-1.555554271E-1,1.493059754E0,-1.028400421E0
1.674323808E1,-7.537106425E-2,8.478428721E-1,-9.848863482E-1
1.675326008E1,-4.153760374E-1,2.942856848E-1,-1.052437425E0
1.676328308E1,-6.611366868E-1,1.179947108E-1,-1.270807862E0
1.677330508E1,-7.626856565E-1,2.239810675E-1,-1.481602430E0
1.678332808E1,-1.023295045E0,4.545176029E-1,-1.360849261E0
1.679335008E1,-1.013010502E0,7.782834172E-1,-9.391016960E-1
1.680337308E1,-9.068195820E-1,1.485005856E0,-5.145955682E-1
1.681339508E1,-7.370537519E-1,2.220028162E0,-3.135101795E-1
1.682341808E1,-6.146261692E-1,2.763867140E0,-3.056399524E-1
1.683344008E1,-3.197756410E-1,2.926399231E0,-3.054950833E-1
1.684346208E1,3.368128464E-2,2.800910950E0,-9.120189399E-2
1.685348508E1,-4.399087653E-2,2.314288139E0,5.833946466E-1
1.686350708E1,-2.985162735E-1,1.672787547E0,1.837921858E0
1.687353008E1,9.755838662E-2,6.897551417E-1,3.292050362E0
1.688355208E1,2.233619839E-1,-1.982755661E-1,4.190926075E0
1.689357508E1,2.758712769E-1,-6.733792424E-1,4.107881069E0
1.690359708E1,3.776315451E-1,-7.479825616E-1,3.350960970E0
1.691361908E1,1.353744119E-1,2.556110919E-1,2.423996925E0
1.692364208E1,5.571877956E-1,1.803541064E0,1.652773380E0
1.693366408E1,1.177771389E-1,2.421025515E0,7.893777490E-1
1.694368708E1,-1.095726013E0,2.656584263E0,-1.770586222E-1
1.695370908E1,-6.217203736E-1,2.589595318E0,-6.154658198E-1
1.696373208E1,-2.653454840E-1,2.086076260E0,-1.077685356E0
1.697375408E1,-6.582283378E-1,7.710977197E-1,-1.537216783E0
1.698377708E1,-8.658834696E-1,-1.001686931E0,-1.772256851E0
1.699379908E1,-5.905302167E-1,-2.643120050E0,-1.569733500E0
1.700382108E1,-1.164656952E-1,-3.960216761E0,-8.776253462E-1
1.701384408E1,4.122985303E-1,-4.642014027E0,-1.218287870E-1
1.702386608E1,9.358208776E-1,-4.356605530E0,3.357491493E-1
1.703388908E1,1.307879448E0,-4.105895042E0,5.085083842E-1
1.704391171E1,1.381782413E0,-4.537126541E0,7.802166343E-1
1.705393471E1,1.296011925E0,-4.653873444E0,1.809957147E0
1.706395671E1,1.224854350E0,-2.818306923E0,2.625289679E0
1.707397971E1,8.824878931E-1,6.083979011E-1,2.479783058E0
1.708400171E1,6.965360045E-1,3.545621395E0,1.388071537E0
1.709402371E1,4.116012454E-1,4.371129990E0,1.524313539E-1
1.710404671E1,6.913849711E-2,3.614551544E0,-4.895688891E-1
1.711406871E1,-7.555744052E-2,2.672151089E0,-3.784415722E-1
1.712409171E1,-5.276605114E-2,1.769012809E0,1.159328297E-1
1.713411371E1,1.104250103E-1,4.031654596E-1,5.230553150E-1
1.714413671E1,3.266814351E-1,-1.510494828E0,7.646622658E-1
1.715415871E1,5.689201951E-1,-3.416109085E0,1.002034068E0
1.716418071E1,7.368308902E-1,-4.638699532E0,1.199359417E0
1.717420371E1,8.128108382E-1,-4.830841541E0,1.296657920E0
1.718422571E1,6.551637053E-1,-4.125867367E0,1.268854380E0
1.719424871E1,3.629179895E-1,-3.076485634E0,1.059576511E0
1.720427071E1,2.174588889E-1,-1.902793527E0,7.283048630E-1
1.721429371E1,1.998588443E-1,-5.512881875E-1,5.147914886E-1
1.722431571E1,2.022508979E-1,6.772867441E-1,4.066165686E-1
1.723433871E1,2.318258286E-1,1.377359509E0,3.397603035E-1
1.724436071E1,2.825659215E-1,1.239849925E0,3.980527520E-1
1.725438271E1,3.562497199E-1,3.881713450E-1,6.042253971E-1
1.726440571E1,3.684800863E-1,-7.319718599E-1,8.267763257E-1
1.727442771E1,3.422759175E-1,-1.591019273E0,9.465983510E-1
1.728445071E1,2.472852618E-1,-1.965588689E0,9.061669111E-1
1.729447271E1,2.071676552E-1,-1.830010414E0,7.406138778E-1
1.730449571E1,2.697182000E-1,-1.295974731E0,5.580948591E-1
1.731451771E1,2.602877021E-1,-5.712929368E-1,4.428889453E-1
1.732454071E1,1.969430000E-1,2.096997648E-1,4.105921984E-1
1.733456271E1,1.670687348E-1,7.566216588E-1,4.584441483E-1
1.734458471E1,1.255007088E-1,7.724007964E-1,5.129289627E-1
1.735460771E1,5.896109343E-2,3.781925738E-1,4.915274978E-1
1.736462971E1,6.254084408E-2,-1.860976070E-1,4.285112321E-1
1.737465271E1,1.341303289E-1,-7.523647547E-1,4.145083427E-1
1.738467471E1,1.902748346E-1,-1.169743538E0,4.515651762E-1
1.739469771E1,2.016880810E-1,-1.408273578E0,5.651164651E-1
1.740471971E1,2.132780254E-1,-1.541209817E0,7.256522775E-1
1.741474271E1,2.000232041E-1,-1.498509765E0,8.286817074E-1
1.742476471E1,1.103103161E-1,-1.170341015E0,7.651523948E-1
1.743478671E1,9.028600901E-2,-5.825098753E-1,6.060748696E-1
1.744480971E1,1.043864042E-1,-2.663644589E-2,4.480598271E-1
1.745483171E1,1.302917600E-1,4.985179007E-1,3.620437086E-1
1.746485471E1,1.395570934E-1,9.591432214E-1,4.144478142E-1
1.747487671E1,9.929301590E-2,1.077158332E0,5.086099505E-1
1.748489971E1,8.067373931E-2,8.737109303E-1,5.303007960E-1
1.749492171E1,8.849490434E-2,3.949941397E-1,5.170446634E-1
1.750494371E1,7.207992673E-2,-2.487345636E-1,5.383913517E-1
1.751496671E1,5.790631473E-2,-7.416340113E-1,6.294595003E-1
1.752498871E1,3.161843866E-2,-7.854495049E-1,7.311707139E-1
1.753501171E1,1.044657454E-2,-5.013642311E-1,7.533191442E-1
1.754503371E1,9.141494520E-3,-2.537127435E-1,6.593387127E-1
1.755505671E1,2.159789950E-2,-7.322233915E-2,5.193533897E-1
1.756507871E1,9.309277683E-2,1.681499928E-2,4.884241521E-1
1.757510171E1,9.297746420E-2,-2.397531420E-1,5.182148218E-1
1.758512371E1,4.429443553E-2,-5.675549507E-1,5.193285346E-1
1.759514571E1,3.083774820E-2,-6.559783220E-1,5.519884825E-1
1.760516871E1,2.813854069E-2,-5.978997946E-1,6.052600145E-1
1.761519071E1,7.819420658E-3,-4.057729542E-1,5.587502718E-1
1.762521371E1,-1.597571746E-2,-3.174607456E-2,4.118360877E-1
1.763523571E1,4.334060475E-2,4.058954418E-1,3.653381169E-1
1.764525871E1,1.518165618E-1,5.729233623E-1,4.600308239E-1
1.765528071E1,1.843617260E-1,2.940109968E-1,5.076755285E-1
1.766530371E1,1.689867675E-1,-1.250435114E-1,4.944950342E-1
1.767532571E1,1.328676492E-1,-3.390916288E-1,5.346136689E-1
1.768534771E1,7.457609475E-2,-3.454868197E-1,5.876770020E-1
1.769537071E1,3.152423352E-2,-1.861919612E-1,4.864507616E-1
1.770539271E1,6.289938837E-2,1.891245097E-1,2.859921455E-1
1.771541571E1,1.335637122E-1,7.180504203E-1,1.789943427E-1
1.772543771E1,2.013332695E-1,1.197517276E0,2.455405593E-1
1.773546071E1,1.983729005E-1,1.416426778E0,3.031886816E-1
1.774548271E1,1.374320537E-1,1.290232301E0,2.466628253E-1
1.775550471E1,6.231839582E-2,9.040965438E-1,1.903374940E-1
1.776552771E1,-9.554850869E-3,4.405938983E-1,2.382587790E-1
1.777554971E1,2.252878435E-2,7.581911236E-2,3.944233358E-1
1.778557271E1,9.689619392E-2,-3.543782830E-1,5.258129239E-1
1.779559471E1,1.272418499E-1,-8.713228703E-1,5.018146038E-1
1.780561771E1,1.070942208E-1,-1.118979692E0,4.077635407E-1
1.781563971E1,2.471252903E-2,-9.073745608E-1,3.201628327E-1
1.782566271E1,2.440994978E-2,-3.485321105E-1,2.615944743E-1
1.783568471E1,9.372164309E-2,1.563110799E-1,1.748848706E-1
1.784570671E1,1.419153363E-1,5.921961665E-1,5.399979651E-2
1.785572971E1,1.768594682E-1,9.835287929E-1,-2.457621042E-3
1.786575171E1,1.360397190E-1,1.072105885E0,5.848704837E-3
1.787577471E1,8.212215453E-2,8.876646161E-1,7.082157582E-2
1.788579671E1,1.222515702E-1,5.788691640E-1,1.871361583E-1
1.789581971E1,1.438639164E-1,2.256833613E-1,2.582678795E-1
1.790584171E1,1.125576422E-1,-5.784573499E-3,2.272921652E-1
1.791586471E1,1.052134410E-1,-6.807431579E-2,1.476250291E-1
1.792588671E1,8.224335313E-2,-4.777169973E-2,1.012116522E-1
1.793590871E1,6.417540461E-2,-4.047916457E-2,1.180145964E-1
1.794593171E1,7.092155516E-2,-1.264460981E-1,1.625727117E-1
1.795595371E1,7.140172273E-2,-2.377949953E-1,1.919207424E-1
1.796597671E1,8.898785710E-2,-3.226774335E-1,1.531069428E-1
1.797599871E1,1.148601994E-1,-4.372207820E-1,6.785222888E-2
1.798602171E1,1.482247859E-1,-5.010449290E-1,-2.836979553E-2
1.799604371E1,1.488114744E-1,-4.073453546E-1,-3.710443154E-2
1.800606671E1,1.386275589E-1,-1.704192907E-1,3.894874826E-3
1.801608871E1,1.273703873E-1,1.389063448E-1,-4.172639456E-3
1.802611071E1,1.096029282E-1,4.101002514E-1,-1.646181569E-2
1.803613371E1,1.288927346E-1,5.093796849E-1,3.264607489E-2
1.804615550E1,1.806423068E-1,4.087255001E-1,4.797521979E-2
1.805617850E1,2.309185266E-1,2.806032300E-1,2.447150648E-3
1.806620050E1,2.468403876E-1,1.528944224E-1,2.232584357E-2
1.807622350E1,1.828691363E-1,2.138272673E-2,2.798479423E-2
1.808624550E1,1.315108091E-1,6.263536215E-2,-5.193143338E-2
1.809626750E1,1.532206386E-1,1.975108832E-1,-9.991627187E-2
1.810629050E1,2.152416557E-1,1.603302658E-1,-3.060988523E-2
1.811631250E1,2.463636249E-1,8.749008179E-3,5.651249737E-2
1.812633550E1,2.341661155E-1,2.849284094E-3,5.360849202E-2
1.813635750E1,1.933861822E-1,1.156344190E-1,1.612955704E-2
1.814638050E1,1.614752561E-1,9.830781817E-2,-1.670307294E-2
1.815640250E1,1.541675478E-1,-2.382306848E-3,-9.166546166E-2
1.816642550E1,2.285988927E-1,6.311766803E-2,-1.544113755E-1
1.817644750E1,3.055277467E-1,1.255948991E-1,-1.367727220E-1
1.818646950E1,2.854148448E-1,5.550497398E-2,-1.070081890E-1
1.819649250E1,2.483551204E-1,7.817433774E-2,-1.133734137E-1
1.820651450E1,2.689428627E-1,1.531259716E-1,-9.705271572E-2
1.821653750E1,2.857455313E-1,8.180172741E-2,-8.520297706E-2
1.822655950E1,2.664343119E-1,5.788111314E-2,-1.725402325E-1
1.823658250E1,2.921234071E-1,2.143561989E-1,-2.919281423E-1
1.824660450E1,3.443998694E-1,3.344136178E-1,-3.015675247E-1
1.825662650E1,3.644468188E-1,2.819898427E-1,-2.324302793E-1
1.826664950E1,3.260255456E-1,1.863704622E-1,-2.014101893E-1
1.827667150E1,2.790993154E-1,1.606922597E-1,-1.942955554E-1
1.828669450E1,2.573050857E-1,1.365099698E-1,-1.498444676E-1
1.829671650E1,2.426885813E-1,2.712887153E-2,-1.068714336E-1
1.830673950E1,2.520788610E-1,-9.900506586E-2,-1.239051819E-1
1.831676150E1,2.449759245E-1,-2.140312493E-1,-1.615497619E-1
1.832678450E1,2.971474826E-1,-2.538660169E-1,-1.513262540E-1
1.833680650E1,3.680455983E-1,-2.964446247E-1,-1.298457235E-1
1.834682850E1,3.040365875E-1,-4.540726244E-1,-1.547019780E-1
1.835685150E1,2.348457873E-1,-5.662140846E-1,-1.833663881E-1
1.836687350E1,1.829725355E-1,-5.444381237E-1,-1.743189842E-1
1.837689650E1,1.580264419E-1,-4.045372009E-1,-1.712749898E-1
1.838691850E1,1.628006995E-1,-1.325908452E-1,-1.954757124E-1
1.839694150E1,2.234057337E-1,1.126474142E-1,-1.633798331E-1
1.840696350E1,3.149594963E-1,1.540144980E-1,-1.079551205E-1
1.841698650E1,2.978457510E-1,1.416323930E-1,-1.718219966E-1
1.842700850E1,2.731195688E-1,2.804729044E-1,-2.859094739E-1
1.843703050E1,2.233192623E-1,3.600364327E-1,-3.457166255E-1
1.844705350E1,9.974464029E-2,3.376285136E-1,-3.413941562E-1
1.845707550E1,7.764572650E-2,3.652529418E-1,-2.636402547E-1
1.846709850E1,1.506554186E-1,3.481632471E-1,-1.127871424E-1
1.847712050E1,2.472999394E-1,2.854628563E-1,-1.438654214E-2
1.848714350E1,2.064354420E-1,1.115337759E-1,-6.510703266E-2
1.849716550E1,9.671825916E-2,-1.609605998E-1,-2.172766030E-1
1.850718850E1,7.846992463E-2,-3.314151764E-1,-2.827280462E-1
1.851721050E1,5.230543762E-2,-4.668451846E-1,-2.608086467E-1
1.852723250E1,5.999144539E-2,-5.069077015E-1,-2.335683405E-1
1.853725550E1,1.326105148E-1,-3.391181827E-1,-1.943647414E-1
1.854727750E1,1.591301411E-1,-2.062145323E-1,-9.621725231E-2
1.855730050E1,7.864781469E-2,-2.538944483E-1,-4.796791356E-3
1.856732250E1,4.831757396E-4,-3.755390942E-1,4.969432950E-2
1.857734550E1,5.877604336E-2,-4.777600169E-1,5.788381398E-2
1.858736750E1,1.125770956E-1,-4.403063059E-1,-2.815375105E-2
1.859739050E1,1.201274246E-1,-1.851749569E-1,-1.792242378E-1
1.860741250E1,1.114537716E-1,1.395112574E-1,-2.703256309E-1
1.861743450E1,5.212067813E-2,2.989864051E-1,-2.613188326E-1
1.862745750E1,2.808632143E-2,2.810402513E-1,-1.667863429E-1
1.863747950E1,2.894279547E-2,1.353767812E-1,-5.311198160E-2
1.864750250E1,1.082996931E-2,-3.843536973E-2,-3.572886810E-2
1.865752450E1,5.195423588E-2,-1.795528233E-1,-9.701725841E-2
1.866754750E1,9.358400851E-2,-2.338339239E-1,-1.358393282E-1
1.867756950E1,6.561488379E-3,-2.369375676E-1,-1.643093079E-1
1.868759150E1,-6.544290483E-2,-2.208434641E-1,-2.264347970E-1
1.869761450E1,-4.140670411E-3,-1.913343072E-1,-2.377859801E-1
1.870763650E1,6.146585196E-2,-2.043877095E-1,-1.692505628E-1
1.871765950E1,7.811859250E-2,-1.956176609E-1,-1.312475204E-1
1.872768150E1,4.757614806E-2,-1.527326405E-1,-1.854847223E-1
1.873770450E1,6.010099500E-2,-1.541230828E-1,-2.476442307E-1
1.874772650E1,3.567056730E-3,-3.862127960E-1,-2.325318605E-1
1.875774950E1,-1.140080392E-3,-6.182723641E-1,-7.082364708E-2
1.876777150E1,1.222367585E-2,-5.312668085E-1,1.682559997E-1
1.877779350E1,-9.236399084E-2,-2.912717462E-1,2.810379267E-1
1.878781650E1,-1.230601743E-1,-1.367135793E-1,2.194740921E-1
1.879783850E1,-9.777532518E-2,4.089209437E-2,7.330890000E-2
1.880786150E1,-1.181464046E-1,2.828168273E-1,-5.256319046E-2
1.881788350E1,-8.345925808E-2,3.866420090E-1,-6.397457421E-2
1.882790650E1,-4.666136578E-2,8.290694654E-2,4.373530671E-2
1.883792850E1,-6.116946787E-2,-5.282970071E-1,1.312867254E-1
1.884795150E1,-1.286311001E-1,-1.122341633E0,1.127195358E-1
1.885797350E1,-1.399663091E-1,-1.549286008E0,1.081772521E-1
1.886799550E1,-1.092885360E-1,-1.685996175E0,1.745548695E-1
1.887801850E1,-1.053992584E-1,-1.582558274E0,2.492717206E-1
1.888804050E1,-1.091778725E-1,-1.310624361E0,2.843928039E-1
1.889806350E1,-9.514167905E-2,-8.488796949E-1,2.824207246E-1
1.890808550E1,-6.961042434E-2,-3.686268628E-1,3.030160666E-1
1.891810850E1,-5.675667897E-2,-1.613557190E-1,2.617514431E-1
1.892813050E1,-5.301922187E-2,-8.842825890E-2,1.594755054E-1
1.893815350E1,-5.444933847E-2,2.290971391E-2,1.064631566E-1
1.894817550E1,-6.980276108E-2,8.309154212E-2,1.448862702E-1
1.895819750E1,-1.136844605E-1,3.446088359E-2,1.509151310E-1
1.896822050E1,-1.192065775E-1,-5.822223797E-2,1.464835107E-1
1.897824250E1,-6.543841958E-2,-1.702369303E-1,1.980742663E-1
1.898826550E1,-4.257709160E-2,-2.753445506E-1,1.841977388E-1
1.899828750E1,-4.594838619E-2,-3.746431768E-1,8.035976440E-2
1.900831050E1,-1.868586987E-2,-5.464586616E-1,2.201946452E-2
1.901833250E1,7.790210657E-3,-7.897733450E-1,5.200665817E-2
1.902835550E1,1.494137198E-2,-9.428361654E-1,1.288597733E-1
1.903837750E1,4.482605495E-3,-9.673812389E-1,1.809770316E-1
1.904840021E1,-9.204364382E-3,-8.814172149E-1,1.966356635E-1
1.905842321E1,-1.631287485E-2,-7.817044854E-1,1.796548069E-1
1.906844521E1,-1.923739724E-2,-6.723892689E-1,1.178263873E-1
1.907846821E1,3.872982692E-3,-3.939424753E-1,3.878962249E-2
1.908849021E1,6.080891564E-2,1.997368038E-2,-7.125518750E-3
1.909851321E1,1.337278634E-1,3.816525042E-1,-1.271895505E-2
1.910853521E1,1.972241402E-1,5.692647099E-1,-8.635910228E-3
1.911855821E1,1.200207025E-1,3.566957116E-1,-5.496586114E-2
1.912858021E1,6.400703639E-2,-9.849430621E-2,-1.443390846E-1
1.913860221E1,1.490540206E-1,-4.412958622E-1,-1.818193495E-1
1.914862521E1,1.539593041E-1,-7.174992561E-1,-9.807042778E-2
1.915864721E1,1.330146044E-1,-9.820734262E-1,8.666586876E-2
1.916867021E1,2.182785124E-1,-9.667681456E-1,2.466508597E-1
1.917869221E1,2.146310508E-1,-8.446550369E-1,2.307517827E-1
1.918871521E1,1.916541159E-1,-8.487147093E-1,4.009921849E-2
1.919873721E1,2.305519730E-1,-8.303471208E-1,-1.203618273E-1
1.920875921E1,2.376975715E-1,-9.806681871E-1,-1.822799593E-1
1.921878221E1,2.211156636E-1,-1.395748496E0,-1.719591469E-1
1.922880421E1,2.470680326E-1,-1.797866464E0,-1.050585657E-1
1.923882721E1,3.072876930E-1,-1.870416880E0,-5.309602246E-3
1.924884921E1,3.159793019E-1,-1.787294388E0,-4.101975821E-3
1.925887221E1,2.925024629E-1,-1.751990795E0,-1.219489798E-1
1.926889421E1,2.932491004E-1,-1.604836702E0,-1.894343793E-1
1.927891721E1,3.003000915E-1,-1.270230770E0,-1.773633361E-1
1.928893921E1,2.621528208E-1,-1.019575953E0,-2.144045532E-1
1.929896121E1,2.637416720E-1,-1.011656284E0,-3.044649661E-1
1.930898421E1,2.872883379E-1,-1.057664394E0,-3.748649955E-1
1.931900621E1,2.829729319E-1,-1.023001194E0,-4.372247756E-1
1.932902921E1,2.924115062E-1,-9.618054628E-1,-4.527288079E-1
1.933905121E1,3.341251314E-1,-8.895922303E-1,-3.995801210E-1
1.934907421E1,3.477335870E-1,-8.863692880E-1,-3.564592004E-1
1.935909621E1,3.191498816E-1,-9.015024304E-1,-3.621735573E-1
1.936911921E1,2.525335848E-1,-8.607318401E-1,-4.615041316E-1
1.937914121E1,1.876935959E-1,-9.467612505E-1,-6.230139136E-1
1.938916321E1,2.422846705E-1,-1.157499075E0,-6.574413776E-1
1.939918621E1,3.084764779E-1,-1.082960725E0,-5.455518365E-1
1.940920821E1,3.137981594E-1,-8.138813972E-1,-4.570826292E-1
1.941923121E1,3.223937750E-1,-5.878040791E-1,-4.773854613E-1
1.942925321E1,3.747146726E-1,-2.419717610E-1,-5.932641029E-1
1.943927621E1,3.660519421E-1,1.931141913E-1,-7.728453279E-1
1.944929821E1,3.222916722E-1,6.233289242E-1,-9.582807422E-1
1.945932121E1,3.063470721E-1,9.328963757E-1,-1.094191909E0
1.946934321E1,3.288266659E-1,8.064798117E-1,-1.174968362E0
1.947936521E1,3.540649116E-1,2.156008482E-1,-1.173510313E0
1.948938821E1,3.958568573E-1,-5.893325806E-1,-1.009031177E0
1.949941021E1,4.055659473E-1,-1.487714052E0,-7.257233262E-1
1.950943321E1,4.509499073E-1,-2.027159214E0,-4.788426161E-1
1.951945521E1,4.755814970E-1,-1.816246629E0,-4.202994108E-1
1.952947821E1,5.510818362E-1,-1.513178229E0,-5.559352040E-1
1.953950021E1,5.895868540E-1,-1.617254734E0,-7.238892913E-1
1.954952321E1,5.689823031E-1,-1.758095741E0,-7.768579125E-1
1.955954521E1,4.929924607E-1,-1.754333496E0,-6.818872094E-1
1.956956721E1,4.909861684E-1,-1.614083171E0,-5.416538715E-1
1.957959021E1,5.208985806E-1,-1.345806241E0,-4.570286870E-1
1.958961221E1,5.468226075E-1,-1.138846874E0,-4.371152520E-1
1.959963521E1,4.955857694E-1,-1.172834158E0,-4.179319739E-1
1.960965721E1,4.120283127E-1,-1.266529441E0,-3.428503275E-1
1.961968021E1,4.770451188E-1,-1.019132614E0,-2.020798922E-1
1.962970221E1,5.228817463E-1,-7.543138266E-1,-6.301151216E-2
1.963972521E1,5.435228944E-1,-6.563169360E-1,-5.244409293E-2
1.964974721E1,4.769429564E-1,-3.985760808E-1,-1.659357250E-1
1.965976921E1,3.787013292E-1,5.187016726E-2,-3.151212335E-1
1.966979221E1,4.208791554E-1,5.836865902E-1,-4.102512300E-1
