"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.359073183E1,4.948124098E-1,-5.192160304E-1,-6.780178851E-1,-1.608325214E-1,1.206852376E2,-1.471827705E2,-5.692920554E1,8.696941505E1
1.360075483E1,4.913548931E-1,-5.213961921E-1,-6.796604426E-1,-1.574104081E-1,1.211406525E2,-1.474542087E2,-5.631045396E1,8.725473826E1
1.361077783E1,4.895694788E-1,-5.238075397E-1,-6.796807995E-1,-1.548591645E-1,1.213754228E2,-1.473932149E2,-5.586673994E1,8.712897327E1
1.362079983E1,4.912622754E-1,-5.257926036E-1,-6.771085458E-1,-1.540372483E-1,1.211528378E2,-1.467546472E2,-5.581819828E1,8.636770086E1
1.363082283E1,4.971407809E-1,-5.264283993E-1,-6.722331985E-1,-1.543587550E-1,1.203779696E2,-1.454083674E2,-5.619199499E1,8.499407289E1
1.364084583E1,5.048487124E-1,-5.261802440E-1,-6.664919495E-1,-1.550822583E-1,1.193573799E2,-1.437196971E2,-5.673657334E1,8.335433992E1
1.365086783E1,5.112659494E-1,-5.260799713E-1,-6.617164218E-1,-1.548491862E-1,1.185036183E2,-1.421971008E2,-5.709286957E1,8.192582467E1
1.366089083E1,5.143823506E-1,-5.270188714E-1,-6.588394411E-1,-1.535990475E-1,1.180876413E2,-1.412681123E2,-5.710739401E1,8.102974278E1
1.367091383E1,5.145474609E-1,-5.288172300E-1,-6.576480814E-1,-1.519611577E-1,1.180655771E2,-1.409396998E2,-5.687723363E1,8.064605451E1
1.368093583E1,5.134791226E-1,-5.310847199E-1,-6.569514888E-1,-1.506748781E-1,1.182082970E2,-1.408842766E2,-5.658502911E1,8.044386216E1
1.369095883E1,5.131431911E-1,-5.332510153E-1,-6.556567903E-1,-1.498055361E-1,1.182531523E2,-1.406907640E2,-5.637291466E1,8.008601834E1
1.370098183E1,5.151428694E-1,-5.346132752E-1,-6.530639267E-1,-1.494124957E-1,1.179859899E2,-1.400503629E2,-5.636657439E1,7.934944843E1
1.371100383E1,5.194666303E-1,-5.347403479E-1,-6.495091351E-1,-1.494830495E-1,1.174070382E2,-1.389932097E2,-5.658106328E1,7.831073881E1
1.372102683E1,5.244656469E-1,-5.339974307E-1,-6.460523717E-1,-1.496624475E-1,1.167354443E2,-1.378428368E2,-5.687740320E1,7.726733286E1
1.373104983E1,5.282541639E-1,-5.332744226E-1,-6.437883484E-1,-1.486687724E-1,1.162248571E2,-1.369127060E2,-5.700628000E1,7.652744494E1
1.374107183E1,5.299232634E-1,-5.333526050E-1,-6.429754621E-1,-1.459417448E-1,1.159994596E2,-1.363456759E2,-5.683850727E1,7.619038853E1
1.375109483E1,5.295324779E-1,-5.341991877E-1,-6.435146678E-1,-1.418290975E-1,1.160522566E2,-1.361532978E2,-5.641372819E1,7.624351484E1
1.376111783E1,5.278739572E-1,-5.353739099E-1,-6.447724088E-1,-1.378130086E-1,1.162761622E2,-1.362444545E2,-5.592246638E1,7.652634621E1
1.377113983E1,5.265858442E-1,-5.361900309E-1,-6.457306701E-1,-1.350540548E-1,1.164498740E2,-1.363369590E2,-5.557780033E1,7.674784963E1
1.378116283E1,5.270950624E-1,-5.361155364E-1,-6.457235684E-1,-1.333867676E-1,1.163812216E2,-1.361328016E2,-5.546063507E1,7.669312108E1
1.379118583E1,5.292315915E-1,-5.354468924E-1,-6.447642482E-1,-1.322484866E-1,1.160928975E2,-1.356176639E2,-5.549566185E1,7.636064469E1
1.380120783E1,5.317393079E-1,-5.348048906E-1,-6.434347047E-1,-1.312586890E-1,1.157539033E2,-1.350149138E2,-5.555551733E1,7.592763424E1
1.381123083E1,5.329885194E-1,-5.346650578E-1,-6.427470262E-1,-1.301262664E-1,1.155847994E2,-1.346648641E2,-5.551773864E1,7.569498167E1
1.382125383E1,5.326221580E-1,-5.353426738E-1,-6.426477493E-1,-1.293284054E-1,1.156344094E2,-1.346526359E2,-5.539097268E1,7.567218700E1
1.383127583E1,5.323556845E-1,-5.364023562E-1,-6.419835729E-1,-1.293326834E-1,1.156704849E2,-1.346216876E2,-5.531327543E1,7.552372764E1
1.384129883E1,5.337232865E-1,-5.374677495E-1,-6.397125269E-1,-1.305212456E-1,1.154852616E2,-1.342494589E2,-5.540247176E1,7.494728241E1
1.385132183E1,5.365593269E-1,-5.383137685E-1,-6.362827375E-1,-1.321617484E-1,1.151005539E2,-1.335502640E2,-5.559821049E1,7.403987839E1
1.386134383E1,5.398551261E-1,-5.383165080E-1,-6.334105562E-1,-1.325253914E-1,1.146524456E2,-1.327425041E2,-5.574911780E1,7.322297654E1
1.387136683E1,5.422242637E-1,-5.377423362E-1,-6.319690971E-1,-1.320649160E-1,1.143296343E2,-1.321763761E2,-5.582969219E1,7.277201935E1
1.388138983E1,5.424390651E-1,-5.368855119E-1,-6.326730970E-1,-1.312952514E-1,1.143003371E2,-1.321656472E2,-5.582790633E1,7.291964079E1
1.389141183E1,5.402599466E-1,-5.356945578E-1,-6.357385743E-1,-1.303337974E-1,1.145973274E2,-1.327789603E2,-5.574762186E1,7.372874701E1
1.390143483E1,5.363289944E-1,-5.344266437E-1,-6.403682897E-1,-1.291042896E-1,1.151318290E2,-1.338143862E2,-5.557731080E1,7.497772624E1
1.391145783E1,5.323066677E-1,-5.328367486E-1,-6.453938272E-1,-1.272843887E-1,1.156771201E2,-1.348523458E2,-5.535987264E1,7.630960079E1
1.392147983E1,5.286803107E-1,-5.313460093E-1,-6.498560879E-1,-1.259186622E-1,1.161673359E2,-1.357887802E2,-5.517950349E1,7.749233786E1
1.393150283E1,5.255607907E-1,-5.302940767E-1,-6.534258733E-1,-1.249340064E-1,1.165879938E2,-1.365704775E2,-5.501813653E1,7.844377547E1
1.394152583E1,5.232868207E-1,-5.298967531E-1,-6.556927468E-1,-1.242875791E-1,1.168940314E2,-1.371033387E2,-5.488009581E1,7.905388739E1
1.395154783E1,5.221444514E-1,-5.301546654E-1,-6.564246111E-1,-1.241283694E-1,1.170475854E2,-1.373368296E2,-5.479667101E1,7.926310644E1
1.396157083E1,5.225484500E-1,-5.303587721E-1,-6.558892302E-1,-1.243870879E-1,1.169932955E2,-1.372394651E2,-5.482609715E1,7.912593218E1
1.397159383E1,5.235276899E-1,-5.299788341E-1,-6.552569695E-1,-1.252176758E-1,1.168616383E2,-1.370937907E2,-5.496642296E1,7.896109977E1
1.398161583E1,5.230341292E-1,-5.293394084E-1,-6.558224696E-1,-1.270115089E-1,1.169280083E2,-1.373731803E2,-5.513482317E1,7.915776160E1
1.399163883E1,5.205964609E-1,-5.286267157E-1,-6.579231423E-1,-1.291133933E-1,1.172554612E2,-1.381358305E2,-5.523829713E1,7.980344160E1
1.400166183E1,5.168672234E-1,-5.281677102E-1,-6.608391405E-1,-1.310675741E-1,1.177553107E2,-1.391669694E2,-5.524362420E1,8.069007744E1
1.401168383E1,5.133988750E-1,-5.279985380E-1,-6.633455240E-1,-1.327096153E-1,1.182190130E2,-1.400864123E2,-5.521139105E1,8.146049525E1
1.402170683E1,5.106199014E-1,-5.282025920E-1,-6.650014104E-1,-1.343221326E-1,1.185897402E2,-1.408062594E2,-5.518748267E1,8.199914447E1
1.403172983E1,5.080549918E-1,-5.286967111E-1,-6.663305640E-1,-1.355119171E-1,1.189312793E2,-1.414187477E2,-5.512030115E1,8.243550895E1
1.404175183E1,5.061736618E-1,-5.289666195E-1,-6.673443643E-1,-1.365063931E-1,1.191814126E2,-1.418828638E2,-5.508468681E1,8.276986501E1
1.405177483E1,5.040529799E-1,-5.290845833E-1,-6.686143805E-1,-1.376773379E-1,1.194629856E2,-1.424255515E2,-5.505678007E1,8.318167268E1
1.406179783E1,5.019629598E-1,-5.291263192E-1,-6.698896493E-1,-1.389476439E-1,1.197400928E2,-1.429737719E2,-5.504090159E1,8.359878704E1
1.407181983E1,4.998466191E-1,-5.294221479E-1,-6.709420983E-1,-1.403649371E-1,1.200202942E2,-1.435115250E2,-5.502086765E1,8.396533985E1
1.408184283E1,4.967898557E-1,-5.302686990E-1,-6.723031149E-1,-1.415043139E-1,1.204243103E2,-1.441796036E2,-5.489079736E1,8.441535507E1
1.409186583E1,4.934709915E-1,-5.315891598E-1,-6.734287729E-1,-1.428045968E-1,1.208620475E2,-1.448633168E2,-5.473216676E1,8.481296711E1
1.410188783E1,4.912865098E-1,-5.328965234E-1,-6.735775829E-1,-1.447488836E-1,1.211496495E2,-1.453449863E2,-5.469741452E1,8.496863303E1
1.411191083E1,4.911149722E-1,-5.338253873E-1,-6.723193836E-1,-1.477269800E-1,1.211722163E2,-1.455039256E2,-5.489435435E1,8.477946663E1
1.412193383E1,4.916697090E-1,-5.345080872E-1,-6.706201859E-1,-1.510976320E-1,1.210992282E2,-1.455553211E2,-5.518232134E1,8.448473649E1
1.413195583E1,4.915708430E-1,-5.351626014E-1,-6.696063277E-1,-1.535788486E-1,1.211122382E2,-1.456862445E2,-5.535571307E1,8.433843440E1
1.414197883E1,4.907502017E-1,-5.360139467E-1,-6.691031154E-1,-1.554168727E-1,1.212201958E2,-1.459091362E2,-5.542016829E1,8.430772057E1
1.415200183E1,4.896105299E-1,-5.370451483E-1,-6.686817786E-1,-1.572538641E-1,1.213700279E2,-1.461829881E2,-5.545611646E1,8.430469227E1
1.416202383E1,4.889427447E-1,-5.379403263E-1,-6.680454666E-1,-1.589664697E-1,1.214577702E2,-1.463578458E2,-5.551767893E1,8.423289272E1
1.417204683E1,4.889998326E-1,-5.386642195E-1,-6.671988418E-1,-1.598928364E-1,1.214502707E2,-1.463350946E2,-5.556592388E1,8.405567124E1
1.418206983E1,4.874381127E-1,-5.404437754E-1,-6.668947628E-1,-1.599255107E-1,1.216553304E2,-1.464955742E2,-5.538637815E1,8.400262751E1
1.419209183E1,4.860752628E-1,-5.427540917E-1,-6.662288478E-1,-1.590221246E-1,1.218341105E2,-1.464912603E2,-5.511428943E1,8.380676494E1
1.420211483E1,4.866952745E-1,-5.443661982E-1,-6.646946288E-1,-1.580328643E-1,1.217527960E2,-1.461224898E2,-5.499110304E1,8.335240046E1
1.421213783E1,4.877093277E-1,-5.456105312E-1,-6.630628820E-1,-1.574684337E-1,1.216197336E2,-1.457357164E2,-5.494457137E1,8.288896049E1
1.422215983E1,4.888253130E-1,-5.467283499E-1,-6.615410435E-1,-1.565292123E-1,1.214731960E2,-1.453146960E2,-5.487651219E1,8.243700777E1
1.423218283E1,4.893128045E-1,-5.483962324E-1,-6.601303411E-1,-1.551210650E-1,1.214091516E2,-1.449462709E2,-5.470183260E1,8.200879561E1
1.424220583E1,4.886887888E-1,-5.509825263E-1,-6.588754661E-1,-1.532472477E-1,1.214911283E2,-1.447019067E2,-5.437465905E1,8.162923448E1
1.425222783E1,4.882741797E-1,-5.540996757E-1,-6.569723989E-1,-1.514893132E-1,1.215455772E2,-1.443715345E2,-5.404180787E1,8.109689762E1
1.426225083E1,4.885894382E-1,-5.573299208E-1,-6.543118949E-1,-1.501321847E-1,1.215041769E2,-1.439032076E2,-5.377728279E1,8.038774477E1
1.427227383E1,4.890422007E-1,-5.605779044E-1,-6.513551460E-1,-1.494213149E-1,1.214447047E2,-1.434486581E2,-5.357211396E1,7.963675760E1
1.428229583E1,4.901924936E-1,-5.636444986E-1,-6.476741351E-1,-1.501146516E-1,1.212935312E2,-1.429471399E2,-5.353235153E1,7.874881931E1
1.429231883E1,4.928797345E-1,-5.659338127E-1,-6.432161127E-1,-1.518605005E-1,1.209399309E2,-1.422393174E2,-5.370136227E1,7.766928043E1
1.430234183E1,4.975559168E-1,-5.664829150E-1,-6.386886851E-1,-1.536624153E-1,1.203231359E2,-1.412405447E2,-5.406281700E1,7.650797172E1
1.431236383E1,5.033042833E-1,-5.655270297E-1,-6.345040878E-1,-1.557835819E-1,1.195622971E2,-1.401276047E2,-5.457716917E1,7.538251235E1
1.432238683E1,5.091903857E-1,-5.637053428E-1,-6.310506752E-1,-1.572782777E-1,1.187801664E2,-1.389959671E2,-5.508149890E1,7.438497082E1
1.433240983E1,5.131283976E-1,-5.623630289E-1,-6.292177298E-1,-1.566272985E-1,1.182551273E2,-1.381531414E2,-5.527562434E1,7.378068570E1
1.434243183E1,5.119769668E-1,-5.627755491E-1,-6.308700680E-1,-1.522045136E-1,1.184087911E2,-1.381805872E2,-5.481500648E1,7.411931413E1
1.435245483E1,5.055816040E-1,-5.647667954E-1,-6.358791604E-1,-1.452015197E-1,1.192600637E2,-1.391332590E2,-5.380264788E1,7.537150516E1
1.436247817E1,4.975395638E-1,-5.672963808E-1,-6.413959142E-1,-1.387102307E-1,1.203252962E2,-1.403485652E2,-5.271379026E1,7.676043548E1
1.437250017E1,4.908945863E-1,-5.695814802E-1,-6.455571753E-1,-1.336241808E-1,1.212012058E2,-1.412810328E2,-5.181518510E1,7.778482786E1
1.438252317E1,4.887289548E-1,-5.712691374E-1,-6.462393510E-1,-1.310350999E-1,1.214858527E2,-1.414352936E2,-5.138750346E1,7.793787983E1
1.439254617E1,4.928973413E-1,-5.720046553E-1,-6.423441682E-1,-1.313662266E-1,1.209376121E2,-1.405163347E2,-5.158249537E1,7.695343735E1
1.440256817E1,5.008560572E-1,-5.720918518E-1,-6.356561851E-1,-1.333997699E-1,1.198866951E2,-1.389110182E2,-5.212745467E1,7.525101803E1
1.441259117E1,5.077006000E-1,-5.725859788E-1,-6.293893728E-1,-1.351090986E-1,1.189784222E2,-1.374415229E2,-5.254261263E1,7.364741484E1
1.442261417E1,5.102732436E-1,-5.738100656E-1,-6.262860424E-1,-1.346443032E-1,1.186359358E2,-1.367342190E2,-5.253024066E1,7.286096225E1
1.443263617E1,5.088472261E-1,-5.749625105E-1,-6.267978079E-1,-1.327291714E-1,1.188258510E2,-1.368636586E2,-5.223387533E1,7.300440982E1
1.444265917E1,5.053013274E-1,-5.753055016E-1,-6.297253280E-1,-1.309200601E-1,1.192972856E2,-1.375320811E2,-5.190976288E1,7.375145897E1
1.445268217E1,5.017293820E-1,-5.746444915E-1,-6.335158259E-1,-1.292633939E-1,1.197710378E2,-1.382842185E2,-5.165302801E1,7.468232003E1
1.446270417E1,4.994177538E-1,-5.731376969E-1,-6.371781789E-1,-1.268820970E-1,1.200770273E2,-1.387841759E2,-5.143284779E1,7.552704969E1
1.447272717E1,4.981828301E-1,-5.716175839E-1,-6.400379717E-1,-1.241714435E-1,1.202403007E2,-1.390275728E2,-5.123028091E1,7.615307385E1
1.448275017E1,4.972503100E-1,-5.708982768E-1,-6.418751818E-1,-1.217107630E-1,1.203635038E2,-1.391473588E2,-5.101531925E1,7.654663197E1
1.449277217E1,4.959015055E-1,-5.708737763E-1,-6.434488318E-1,-1.189897835E-1,1.205415716E2,-1.392771183E2,-5.071724246E1,7.688827361E1
1.450279517E1,4.937668519E-1,-5.712775510E-1,-6.451843469E-1,-1.165046789E-1,1.208230640E2,-1.395419309E2,-5.037673053E1,7.728861402E1
1.451281817E1,4.906716505E-1,-5.718489385E-1,-6.472941733E-1,-1.150665230E-1,1.212305264E2,-1.400425518E2,-5.006910328E1,7.780928779E1
1.452284017E1,4.874127508E-1,-5.724438728E-1,-6.492289771E-1,-1.150590420E-1,1.216586588E2,-1.406508910E2,-4.987272179E1,7.831521799E1
1.453286317E1,4.853330146E-1,-5.728312445E-1,-6.502459384E-1,-1.161736997E-1,1.219314142E2,-1.411031881E2,-4.984186890E1,7.860917911E1
1.454288617E1,4.851350509E-1,-5.724972334E-1,-6.504240905E-1,-1.176415058E-1,1.219573581E2,-1.412597764E2,-4.997696184E1,7.868129907E1
1.455290817E1,4.858132147E-1,-5.716032645E-1,-6.503791962E-1,-1.194241279E-1,1.218684685E2,-1.413062486E2,-5.021508786E1,7.869067011E1
1.456293117E1,4.862107649E-1,-5.705123539E-1,-6.507299238E-1,-1.211001605E-1,1.218163422E2,-1.414190501E2,-5.044036006E1,7.879390396E1
1.457295417E1,4.853067360E-1,-5.695534472E-1,-6.520939460E-1,-1.219005081E-1,1.219348583E2,-1.417309147E2,-5.051480145E1,7.913801325E1
1.458297617E1,4.815733471E-1,-5.695425812E-1,-6.548853239E-1,-1.217932654E-1,1.224235794E2,-1.424732917E2,-5.030753350E1,7.984693062E1
1.459299917E1,4.754658262E-1,-5.706717138E-1,-6.584918955E-1,-1.210554216E-1,1.232206315E2,-1.435335118E2,-4.984889730E1,8.076617593E1
1.460302217E1,4.687493571E-1,-5.725856838E-1,-6.618006787E-1,-1.201649325E-1,1.240937096E2,-1.446064177E2,-4.929230279E1,8.161020337E1
1.461304417E1,4.641458255E-1,-5.752045862E-1,-6.627272534E-1,-1.204194573E-1,1.246900893E2,-1.452756594E2,-4.891503117E1,8.190119983E1
1.462306717E1,4.645545235E-1,-5.782314386E-1,-6.593347351E-1,-1.229440535E-1,1.246372092E2,-1.451214617E2,-4.900563514E1,8.120278024E1
1.463309017E1,4.706235116E-1,-5.804926407E-1,-6.522020316E-1,-1.271784526E-1,1.238504447E2,-1.440505130E2,-4.959975466E1,7.960740126E1
1.464311217E1,4.807458359E-1,-5.807292189E-1,-6.436109365E-1,-1.319167277E-1,1.225317499E2,-1.423123907E2,-5.053764618E1,7.757726509E1
1.465313517E1,4.875028292E-1,-5.798554172E-1,-6.386077816E-1,-1.352356550E-1,1.216468370E2,-1.411863702E2,-5.121303093E1,7.635448651E1
1.466315817E1,4.877532447E-1,-5.786421069E-1,-6.395977136E-1,-1.348508332E-1,1.216139689E2,-1.412179728E2,-5.125988512E1,7.655907320E1
1.467318017E1,4.839508087E-1,-5.771435810E-1,-6.445382884E-1,-1.314052336E-1,1.221124898E2,-1.419363610E2,-5.085302053E1,7.768908653E1
1.468320317E1,4.782421972E-1,-5.761028409E-1,-6.506798929E-1,-1.265134069E-1,1.228586801E2,-1.428812845E2,-5.018667446E1,7.908683664E1
1.469322617E1,4.716435496E-1,-5.766899386E-1,-6.561286454E-1,-1.203178728E-1,1.237179282E2,-1.437283744E2,-4.926096565E1,8.029296896E1
1.470324817E1,4.656609414E-1,-5.794272816E-1,-6.592145638E-1,-1.134028289E-1,1.244939891E2,-1.441841793E2,-4.818988639E1,8.092492815E1
1.471327117E1,4.613226504E-1,-5.834844084E-1,-6.597962878E-1,-1.067536472E-1,1.250550226E2,-1.442223708E2,-4.716680694E1,8.098374561E1
1.472329417E1,4.601528436E-1,-5.871596952E-1,-6.579564119E-1,-1.029377348E-1,1.252060587E2,-1.439028007E2,-4.658567017E1,8.053700070E1
1.473331617E1,4.631611381E-1,-5.893504963E-1,-6.537160939E-1,-1.039381956E-1,1.248174423E2,-1.432626128E2,-4.672432310E1,7.960368367E1
1.474333917E1,4.698133016E-1,-5.897987465E-1,-6.478365479E-1,-1.082627151E-1,1.239556436E2,-1.422773585E2,-4.742826248E1,7.830123193E1
1.475336217E1,4.777708374E-1,-5.893434894E-1,-6.414639313E-1,-1.137250731E-1,1.229201744E2,-1.411276414E2,-4.833046437E1,7.685611635E1
1.476338417E1,4.842759927E-1,-5.890442547E-1,-6.360063280E-1,-1.183193325E-1,1.220699034E2,-1.401348031E2,-4.905996923E1,7.559690364E1
1.477340717E1,4.878460837E-1,-5.893858325E-1,-6.325468106E-1,-1.204787263E-1,1.216017821E2,-1.395075313E2,-4.939265517E1,7.479203402E1
1.478343017E1,4.883201725E-1,-5.902424474E-1,-6.315536399E-1,-1.195715786E-1,1.215395379E2,-1.392938481E2,-4.928408790E1,7.455803071E1
1.479345217E1,4.867849314E-1,-5.913448826E-1,-6.322108357E-1,-1.168803759E-1,1.217410348E2,-1.393707652E2,-4.891492798E1,7.471038454E1
1.480347517E1,4.849252228E-1,-5.922648627E-1,-6.333603501E-1,-1.136857501E-1,1.219848533E2,-1.394950617E2,-4.849768679E1,7.496831433E1
1.481349817E1,4.837079164E-1,-5.928201434E-1,-6.343009453E-1,-1.106942300E-1,1.221442935E2,-1.395267242E2,-4.814847650E1,7.516587762E1
1.482352017E1,4.831698276E-1,-5.932596969E-1,-6.347698250E-1,-1.079675818E-1,1.222147321E2,-1.394462115E2,-4.786010841E1,7.525024979E1
1.483354317E1,4.834143847E-1,-5.938611245E-1,-6.344227115E-1,-1.055807004E-1,1.221827213E2,-1.392196621E2,-4.762748120E1,7.515040914E1
1.484356617E1,4.844056996E-1,-5.947395596E-1,-6.331184246E-1,-1.039085874E-1,1.220529144E2,-1.388684307E2,-4.747389439E1,7.484324362E1
1.485358817E1,4.859232391E-1,-5.957224465E-1,-6.311869807E-1,-1.029392942E-1,1.218540435E2,-1.384472256E2,-4.739714353E1,7.440195806E1
1.486361117E1,4.877398947E-1,-5.966945188E-1,-6.288778418E-1,-1.028504908E-1,1.216157213E2,-1.380162099E2,-4.740856581E1,7.388310463E1
1.487363417E1,4.905032317E-1,-5.974452596E-1,-6.258472937E-1,-1.038313955E-1,1.212526742E2,-1.374696026E2,-4.756364950E1,7.319661256E1
1.488365617E1,4.946643269E-1,-5.976135388E-1,-6.220943408E-1,-1.056598311E-1,1.207047638E2,-1.367225440E2,-4.788012602E1,7.232159834E1
1.489367917E1,4.994981911E-1,-5.972459109E-1,-6.181562466E-1,-1.080826006E-1,1.200663877E2,-1.358902512E2,-4.830012524E1,7.137990837E1
1.490370217E1,5.038288219E-1,-5.966843450E-1,-6.147878718E-1,-1.102728459E-1,1.194927245E2,-1.351428588E2,-4.868504688E1,7.055771064E1
1.491372417E1,5.070379672E-1,-5.961776727E-1,-6.124155772E-1,-1.114984762E-1,1.190665383E2,-1.345657209E2,-4.893647259E1,6.996667335E1
1.492374717E1,5.088681941E-1,-5.960648100E-1,-6.109201161E-1,-1.119662641E-1,1.188230598E2,-1.342088784E2,-4.904581446E1,6.959935155E1
1.493377017E1,5.096993932E-1,-5.961174099E-1,-6.102073279E-1,-1.117925137E-1,1.187123829E2,-1.340213110E2,-4.905399746E1,6.942611511E1
1.494379217E1,5.105682083E-1,-5.956763267E-1,-6.100058403E-1,-1.112777321E-1,1.185966295E2,-1.338477948E2,-4.906647172E1,6.935331890E1
1.495381517E1,5.114443149E-1,-5.946773687E-1,-6.103127471E-1,-1.109138783E-1,1.184798344E2,-1.337207875E2,-4.913015141E1,6.938055860E1
1.496383817E1,5.114985157E-1,-5.936376580E-1,-6.113811177E-1,-1.103478040E-1,1.184726065E2,-1.337625509E2,-4.915260538E1,6.959152532E1
1.497386017E1,5.110983314E-1,-5.927446841E-1,-6.127157062E-1,-1.095976744E-1,1.185259665E2,-1.338814153E2,-4.913408414E1,6.987368473E1
1.498388317E1,5.110690604E-1,-5.919556655E-1,-6.134645167E-1,-1.098093148E-1,1.185298688E2,-1.339562151E2,-4.920481460E1,7.002377734E1
1.499390617E1,5.117661693E-1,-5.907755129E-1,-6.137307570E-1,-1.114191980E-1,1.184369097E2,-1.339684275E2,-4.944839768E1,7.004855588E1
1.500392817E1,5.129897977E-1,-5.890076989E-1,-6.138611660E-1,-1.143931007E-1,1.182736306E2,-1.339718725E2,-4.986838487E1,7.002555558E1
1.501395117E1,5.142581228E-1,-5.870267167E-1,-6.139455400E-1,-1.183597935E-1,1.181042405E2,-1.340229381E2,-5.039105183E1,6.999323938E1
1.502397417E1,5.154220080E-1,-5.852570113E-1,-6.138209974E-1,-1.226299436E-1,1.179486665E2,-1.340899535E2,-5.092247797E1,6.992533895E1
1.503399617E1,5.166407052E-1,-5.838460362E-1,-6.132766116E-1,-1.268774398E-1,1.177856296E2,-1.341105989E2,-5.142945550E1,6.977041271E1
1.504401917E1,5.177653939E-1,-5.828158461E-1,-6.124436581E-1,-1.309865046E-1,1.176350449E2,-1.341099118E2,-5.189547466E1,6.955963032E1
1.505404217E1,5.187340338E-1,-5.818805153E-1,-6.116887317E-1,-1.347850947E-1,1.175052575E2,-1.341188194E2,-5.232264522E1,6.937104723E1
1.506406417E1,5.194742800E-1,-5.807108086E-1,-6.113135036E-1,-1.386265481E-1,1.174060123E2,-1.341977889E2,-5.276184816E1,6.927379146E1
1.507408717E1,5.194764505E-1,-5.793392685E-1,-6.115222121E-1,-1.433557828E-1,1.174057212E2,-1.344994542E2,-5.326841220E1,6.934324212E1
1.508411017E1,5.185187055E-1,-5.778476401E-1,-6.123537365E-1,-1.491754618E-1,1.175341169E2,-1.350835527E2,-5.384608644E1,6.961068487E1
1.509413217E1,5.170231036E-1,-5.763335726E-1,-6.133714828E-1,-1.558916675E-1,1.177344437E2,-1.358406209E2,-5.448324401E1,6.997345832E1
1.510415517E1,5.150610519E-1,-5.751963176E-1,-6.141334623E-1,-1.634057235E-1,1.179969283E2,-1.367162102E2,-5.514622411E1,7.033910371E1
1.511417817E1,5.123123714E-1,-5.750119067E-1,-6.143393681E-1,-1.717104966E-1,1.183640425E2,-1.377324301E2,-5.578551806E1,7.066117665E1
1.512420017E1,5.086913881E-1,-5.761663510E-1,-6.136853754E-1,-1.807084905E-1,1.188465940E2,-1.388627340E2,-5.636564097E1,7.087521137E1
1.513422317E1,5.046137121E-1,-5.784427958E-1,-6.120969358E-1,-1.900163375E-1,1.193885739E2,-1.400011524E2,-5.688462855E1,7.093391032E1
1.514424617E1,5.001690741E-1,-5.815423396E-1,-6.098773339E-1,-1.992207877E-1,1.199776270E2,-1.411320261E2,-5.733007144E1,7.088992036E1
1.515426817E1,4.941756236E-1,-5.858053813E-1,-6.079359091E-1,-2.074518987E-1,1.207691906E2,-1.424794307E2,-5.755502814E1,7.098966379E1
1.516429117E1,4.852330107E-1,-5.920948330E-1,-6.069689300E-1,-2.134508914E-1,1.219445205E2,-1.442332179E2,-5.733164808E1,7.141248624E1
1.517431417E1,4.735772260E-1,-6.005993081E-1,-6.067942738E-1,-2.163468752E-1,1.234664926E2,-1.462165405E2,-5.657457080E1,7.202547943E1
1.518433617E1,4.613100907E-1,-6.105794400E-1,-6.061284269E-1,-2.167811563E-1,1.250566448E2,-1.479697672E2,-5.548223730E1,7.241197701E1
1.519435917E1,4.511137670E-1,-6.211820459E-1,-6.031054259E-1,-2.165482844E-1,1.263696709E2,-1.490598194E2,-5.440682863E1,7.211533301E1
1.520438217E1,4.446923048E-1,-6.319840817E-1,-5.966212505E-1,-2.165360302E-1,1.271926916E2,-1.492624715E2,-5.354467417E1,7.091234698E1
1.521440417E1,4.424797638E-1,-6.429707127E-1,-5.862036019E-1,-2.171764094E-1,1.274755856E2,-1.485528665E2,-5.294358926E1,6.875061372E1
1.522442717E1,4.428701912E-1,-6.546626041E-1,-5.716894732E-1,-2.201227059E-1,1.274256909E2,-1.472813952E2,-5.261566589E1,6.574350013E1
1.523445017E1,4.446074210E-1,-6.665023177E-1,-5.538892681E-1,-2.265075531E-1,1.272035512E2,-1.457563554E2,-5.260448632E1,6.214036491E1
1.524447217E1,4.502211811E-1,-6.757102924E-1,-5.334818641E-1,-2.368832959E-1,1.264842488E2,-1.435957631E2,-5.317774463E1,5.789083596E1
1.525449517E1,4.613076040E-1,-6.803113638E-1,-5.101432311E-1,-2.532305095E-1,1.250569659E2,-1.403832764E2,-5.460883290E1,5.266332482E1
1.526451817E1,4.749563867E-1,-6.810231819E-1,-4.850350469E-1,-2.745267747E-1,1.232869792E2,-1.362874566E2,-5.658036655E1,4.655315457E1
1.527454017E1,4.859133978E-1,-6.810535171E-1,-4.613001440E-1,-2.953919830E-1,1.218553338E2,-1.322188845E2,-5.828345526E1,4.047768334E1
1.528456317E1,4.912523709E-1,-6.838840573E-1,-4.411949593E-1,-3.103555683E-1,1.211541409E2,-1.292040746E2,-5.908947882E1,3.553018060E1
1.529458617E1,4.909251270E-1,-6.915767633E-1,-4.243416358E-1,-3.172512300E-1,1.211971887E2,-1.276978359E2,-5.880916366E1,3.213007854E1
1.530460817E1,4.861215347E-1,-7.045109463E-1,-4.096440287E-1,-3.155025045E-1,1.218280431E2,-1.275884349E2,-5.743948678E1,3.016699433E1
